sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9991
145544,sp-p,sp-p,0.6642
156796,fx-h,sp-s,0.9938
52789,ss-u,ss-n,0.5073
418422,ss-i,m-si,0.6612
273341,fx-o,fx-o,0.9972
126430,fx-n,ss-n,0.6296
216811,m-sp,m-sp,0.9552
234883,fx-o,fx-m,0.4679
397339,fx-m,fx-o,0.9603
111073,fx-a,fx-a,0.8315
136745,m-sp,m-m,0.8221
193974,fx-o,fx-o,0.9975
16437,sp-s,sp-s,0.9827
355106,is-w,is-w,0.9981
137538,is-p,is-p,0.9959
403343,m-m,m-m,0.934
347038,fx-n,fx-n,0.9106
149011,ss-n,ss-n,0.9814
265056,is-p,m-sp,0.8927
124677,ss-u,ss-u,0.6067
356886,is-w,is-w,0.9986
213724,fx-o,fx-o,0.9943
88579,is-s,m-si,0.8151
153994,is-s,is-s,0.9985
56110,is-s,is-s,0.9904
15743,fx-el,fx-el,0.7857
378558,fx-ex,is-p,0.969
26906,ss-i,ss-i,0.6885
170962,fx-o,fx-o,0.9716
120670,sp-p,sp-p,0.9519
204035,fx-n,fx-n,0.9817
11765,is-s,is-s,0.9769
424395,m-si,m-si,0.9416
355874,is-s,is-s,0.9933
26630,is-p,is-p,0.8902
258055,fx-o,fx-o,0.5673
420269,m-sp,m-sp,0.9554
13151,fx-ex,m-si,0.6775
145656,m-m,m-si,0.444
80816,sp-s,ss-u,0.7183
57488,fx-o,fx-o,0.9969
417996,fx-n,fx-n,0.9925
171115,fx-h,fx-h,0.7837
110651,m-sp,m-sp,0.9547
396280,fx-o,fx-o,0.9833
1977,m-sp,is-p,0.822
99776,is-e,is-e,0.7948
201183,fx-o,fx-o,0.9952
4279,is-s,is-s,0.9841
410241,fx-h,fx-h,0.9477
151445,is-p,is-p,0.9996
14998,fx-ex,fx-ex,0.8527
236679,sp-s,sp-s,0.9873
16746,fx-n,fx-n,0.9427
184354,ss-u,ss-u,0.8421
65439,ss-u,ss-i,0.622
383605,is-s,is-s,0.9945
3270,is-e,is-e,0.9156
236528,sp-s,sp-s,0.9878
255166,sp-p,sp-s,0.7605
169053,fx-ex,fx-ex,0.7493
25907,fx-v,ss-u,0.915
56966,fx-n,fx-n,0.9756
196688,ss-n,fx-v,0.3944
81879,ss-u,ss-u,0.992
202002,fx-n,fx-n,0.9161
83905,ss-u,fx-n,0.5201
121080,m-m,m-si,0.9725
61733,sp-s,sp-s,0.9931
16200,fx-h,ss-u,0.4097
327401,fx-o,fx-o,0.9945
152042,ss-u,m-m,0.736
67337,sp-s,sp-s,0.9967
127228,fx-v,ss-u,0.6161
247915,is-s,is-s,0.9971
23484,ss-s,ss-s,0.9628
29419,fx-el,fx-el,0.951
36331,m-si,m-si,0.9112
332320,fx-h,fx-h,0.9385
40404,m-si,m-si,0.8489
120653,sp-p,sp-p,0.9595
166436,fx-h,fx-h,0.9783
10803,is-w,is-w,0.9957
191088,ss-n,ss-n,0.4636
270517,fx-o,fx-o,0.9973
138200,m-sp,m-sp,0.9725
144645,is-p,is-p,0.9976
40966,ss-u,ss-u,0.4296
355114,is-w,is-w,0.999
274009,fx-n,fx-n,0.9744
2434,m-m,m-si,0.9606
156363,ss-u,fx-m,0.5572
109549,fx-o,fx-o,0.8648
66104,ss-u,ss-u,0.9362
114333,ss-u,sp-p,0.9175
5793,ss-s,fx-ex,0.3263
11027,is-w,is-w,0.9965
344664,fx-o,fx-o,0.9928
183780,is-s,is-s,0.9888
17929,fx-h,sp-s,0.7927
65266,ss-u,ss-u,0.7752
251161,is-s,is-s,0.986
328905,fx-o,fx-o,0.9581
48478,m-si,m-si,0.8814
225092,is-p,is-p,0.9891
50449,fx-o,fx-o,0.9557
48080,is-s,fx-ex,0.2156
38851,m-si,m-si,0.8334
11653,is-k,is-k,0.9974
236395,sp-s,sp-s,0.984
