sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9243
76539,m-m,m-m,0.8789
155747,ss-n,ss-n,0.5516
24840,is-p,is-p,0.9094
153941,is-s,is-s,0.9467
70306,ss-n,fx-a,0.5479
187210,ss-u,fx-n,0.4973
55996,is-s,is-s,0.9227
392839,ss-i,fx-h,0.8894
142692,is-p,is-p,0.9495
242647,sp-s,sp-s,0.8635
276308,is-p,is-p,0.9603
353039,m-m,m-m,0.9163
344396,is-p,fx-o,0.5903
68671,fx-o,fx-o,0.9118
88870,fx-o,fx-o,0.9185
241528,fx-h,fx-h,0.9125
45610,m-m,ss-s,0.775
386219,fx-o,fx-o,0.8607
360802,fx-o,fx-o,0.9286
232274,fx-o,fx-v,0.8631
244054,ss-n,fx-n,0.8508
75628,fx-m,fx-m,0.6755
147948,ss-u,ss-i,0.5261
126759,ss-u,ss-n,0.7186
417846,m-sp,m-sp,0.6309
74514,ss-n,ss-n,0.7322
223720,m-m,m-m,0.8383
316911,is-k,is-k,0.9218
102407,m-sp,m-sp,0.8821
358656,is-w,is-w,0.9439
20761,ss-u,fx-h,0.9021
148275,is-k,is-k,0.9278
126851,ss-u,fx-v,0.902
209413,sp-s,sp-s,0.7777
247929,is-s,is-s,0.9431
265290,is-p,m-sp,0.5651
246946,is-w,is-w,0.9438
247913,is-s,is-s,0.9387
107123,fx-h,fx-h,0.9306
142843,is-p,is-p,0.9507
10592,is-p,is-p,0.949
129427,fx-n,fx-n,0.5412
56697,fx-m,fx-m,0.7883
464388,m-si,ss-s,0.6895
34329,fx-n,ss-n,0.4502
128841,is-s,is-s,0.9431
76461,fx-h,fx-h,0.9125
340298,fx-n,fx-n,0.8007
156754,sp-s,sp-s,0.9265
343896,fx-h,fx-h,0.9172
142817,is-p,is-p,0.9621
117663,ss-n,ss-n,0.7518
333862,fx-h,fx-h,0.9247
133097,ss-u,ss-u,0.801
220539,m-sp,m-sp,0.9102
63796,m-sp,m-sp,0.806
154307,is-w,is-w,0.9458
374935,is-w,is-w,0.9486
5105,m-m,m-m,0.6126
176086,ss-u,fx-ex,0.3391
41600,sp-p,sp-p,0.8939
29160,fx-el,fx-el,0.8834
165385,fx-n,fx-n,0.8354
97223,is-s,is-s,0.9362
192178,fx-m,fx-o,0.8696
369908,sp-s,sp-s,0.4881
133105,fx-a,is-w,0.8103
48161,ss-u,ss-u,0.7223
219401,m-si,m-si,0.8654
214617,m-sp,m-si,0.797
240008,m-si,m-si,0.8579
61721,sp-s,sp-s,0.8615
4770,is-e,fx-el,0.7751
144982,sp-p,sp-p,0.6018
171077,ss-n,ss-i,0.4381
195579,fx-o,fx-o,0.9216
408708,fx-o,fx-o,0.8977
374057,is-w,is-w,0.9476
18486,is-s,is-s,0.9476
196061,fx-h,fx-h,0.9242
