sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9967
145544,sp-p,sp-p,0.8765
156796,fx-h,sp-s,0.995
52789,ss-u,ss-n,0.8431
418422,ss-i,fx-h,0.8687
273341,fx-o,fx-o,0.9958
126430,fx-n,ss-u,0.5427
216811,m-sp,m-sp,0.9962
234883,fx-o,fx-o,0.9231
397339,fx-m,fx-o,0.8797
111073,fx-a,fx-a,0.7085
136745,m-sp,m-m,0.9022
193974,fx-o,fx-o,0.9963
16437,sp-s,sp-s,0.9883
355106,is-w,is-w,0.992
137538,is-p,is-p,0.9986
403343,m-m,m-m,0.822
347038,fx-n,fx-o,0.6162
149011,ss-n,ss-n,0.9567
265056,is-p,m-sp,0.9385
124677,ss-u,ss-i,0.4832
356886,is-w,is-w,0.9886
213724,fx-o,fx-o,0.9908
88579,is-s,is-s,0.596
153994,is-s,is-s,0.9995
56110,is-s,is-s,0.997
15743,fx-el,fx-el,0.9699
378558,fx-ex,is-p,0.9704
26906,ss-i,ss-i,0.7229
170962,fx-o,fx-o,0.9909
120670,sp-p,sp-p,0.9501
204035,fx-n,fx-n,0.9803
11765,is-s,is-s,0.9963
424395,m-si,m-si,0.9911
355874,is-s,is-s,0.9978
26630,is-p,is-p,0.5151
258055,fx-o,fx-o,0.7264
420269,m-sp,m-sp,0.9766
13151,fx-ex,m-si,0.8019
145656,m-m,m-m,0.6375
80816,sp-s,sp-s,0.4007
57488,fx-o,fx-o,0.9949
417996,fx-n,fx-n,0.9783
171115,fx-h,fx-h,0.4483
110651,m-sp,m-sp,0.9976
396280,fx-o,fx-o,0.9763
1977,m-sp,m-sp,0.9234
99776,is-e,is-s,0.8548
201183,fx-o,fx-o,0.9835
4279,is-s,is-s,0.9985
410241,fx-h,fx-h,0.9076
151445,is-p,is-p,0.9965
14998,fx-ex,fx-ex,0.87
236679,sp-s,sp-s,0.9822
16746,fx-n,fx-n,0.9785
184354,ss-u,ss-u,0.7066
65439,ss-u,ss-i,0.6879
383605,is-s,is-s,0.9978
3270,is-e,is-e,0.9591
236528,sp-s,sp-s,0.9892
255166,sp-p,sp-p,0.8697
169053,fx-ex,fx-ex,0.6096
25907,fx-v,ss-u,0.5908
56966,fx-n,fx-n,0.9803
196688,ss-n,ss-n,0.8479
81879,ss-u,ss-u,0.9137
202002,fx-n,fx-n,0.7159
83905,ss-u,ss-n,0.7377
121080,m-m,m-si,0.9897
61733,sp-s,sp-s,0.9971
16200,fx-h,fx-h,0.3858
327401,fx-o,fx-o,0.993
152042,ss-u,m-sp,0.9608
67337,sp-s,sp-s,0.9977
127228,fx-v,fx-v,0.498
247915,is-s,is-s,0.9987
23484,ss-s,ss-s,0.9793
29419,fx-el,fx-o,0.8533
36331,m-si,m-si,0.9746
332320,fx-h,fx-h,0.9914
40404,m-si,m-si,0.9422
120653,sp-p,sp-p,0.9712
166436,fx-h,fx-h,0.9949
10803,is-w,is-w,0.9932
191088,ss-n,ss-n,0.76
270517,fx-o,fx-o,0.9955
138200,m-sp,m-sp,0.9967
144645,is-p,is-p,0.9938
40966,ss-u,fx-h,0.6912
355114,is-w,is-w,0.9906
274009,fx-n,fx-n,0.9778
2434,m-m,m-si,0.9655
156363,ss-u,ss-u,0.4886
109549,fx-o,fx-o,0.9796
66104,ss-u,ss-u,0.5297
114333,ss-u,sp-p,0.7447
5793,ss-s,is-e,0.4543
11027,is-w,is-w,0.9864
344664,fx-o,fx-o,0.8973
183780,is-s,is-s,0.9927
17929,fx-h,sp-p,0.8366
65266,ss-u,ss-u,0.8143
251161,is-s,is-s,0.9971
328905,fx-o,fx-n,0.9531
48478,m-si,m-si,0.9926
225092,is-p,is-p,0.9793
50449,fx-o,fx-o,0.6862
48080,is-s,is-s,0.3406
38851,m-si,m-si,0.9059
11653,is-k,is-k,0.9959
236395,sp-s,sp-s,0.9947
119668,is-w,is-w,0.9882
89782,fx-o,fx-o,0.9787
358311,is-s,is-s,0.9992
156756,sp-s,sp-s,0.9952
172711,fx-h,fx-h,0.9803
368812,fx-o,fx-o,0.9618
277361,fx-o,fx-m,0.4834
427575,m-m,m-m,0.9725
102113,fx-n,fx-n,0.9802
36562,ss-n,ss-n,0.9751
29889,fx-o,fx-o,0.9958
246947,is-w,is-w,0.9947
137701,fx-o,fx-o,0.9965
354186,is-s,is-s,0.9971
238013,fx-n,fx-n,0.8896
388688,is-p,m-sp,0.9064
90412,m-m,m-si,0.6684
172109,ss-n,ss-n,0.6504
130727,sp-p,sp-p,0.9552
370664,m-si,m-si,0.9785
144225,fx-o,fx-o,0.9929
97189,sp-s,sp-s,0.8176
20784,ss-u,fx-h,0.9756
246083,m-si,m-si,0.9558
12920,fx-el,fx-el,0.9742
358165,is-s,is-s,0.9984
26931,sp-s,sp-s,0.9893
91605,is-p,is-p,0.992
154334,is-w,is-w,0.9903
380806,fx-a,ss-u,0.7454
172930,ss-u,ss-n,0.7613
69478,fx-o,fx-o,0.9674
97378,ss-n,ss-n,0.9456
247391,is-w,is-w,0.9987
151738,fx-n,fx-n,0.989
195219,sp-s,sp-s,0.9946
67417,fx-o,fx-o,0.9677
25639,is-p,is-e,0.5421
93895,sp-s,sp-s,0.9913
42712,is-e,is-s,0.6102
107736,sp-s,sp-s,0.9964
13052,m-si,m-si,0.8652
200955,fx-ex,fx-ex,0.9343
76531,sp-s,sp-s,0.9067
142294,ss-u,ss-u,0.953
86447,sp-s,sp-s,0.9909
398461,ss-u,fx-v,0.8105
267569,ss-u,ss-u,0.5787
39169,is-k,is-k,0.9964
302492,m-si,m-si,0.72
424071,m-si,is-e,0.8876
57770,ss-u,sp-s,0.5048
30353,fx-m,fx-m,0.8707
66155,fx-o,fx-o,0.9971
326348,fx-o,fx-o,0.8966
157599,ss-u,ss-u,0.6176
48359,m-si,m-si,0.9203
328052,fx-o,fx-o,0.9974
45539,fx-a,fx-a,0.715
1818,is-w,is-w,0.9864
1194,fx-ex,fx-ex,0.9174
92000,sp-p,sp-p,0.8621
157658,m-sp,m-sp,0.9979
56135,ss-u,ss-i,0.7583
236352,sp-s,sp-s,0.9857
348244,is-p,is-e,0.521
375541,is-p,is-k,0.9302
50951,is-p,is-p,0.9952
345263,m-sp,m-sp,0.9987
64664,m-sp,m-sp,0.9073
334100,m-si,m-si,0.9861
83996,is-p,is-p,0.9975
358793,is-w,is-w,0.9805
147944,ss-u,ss-i,0.6746
231265,fx-n,fx-n,0.8173
153599,is-s,is-s,0.9991
151285,fx-n,fx-n,0.9901
152939,m-sp,m-sp,0.9885
353103,fx-h,sp-s,0.8344
183645,m-sp,m-sp,0.995
347719,is-p,m-sp,0.9303
132987,is-p,ss-n,0.7203
31346,sp-p,fx-ex,0.7505
127440,fx-n,fx-n,0.7811
86837,m-sp,m-sp,0.9943
337236,fx-o,fx-o,0.9293
181896,fx-v,fx-n,0.9776
112066,sp-p,sp-p,0.8844
153108,ss-i,sp-s,0.6007
236505,sp-s,sp-s,0.9957
56552,fx-a,fx-a,0.7546
117215,ss-u,ss-u,0.6543
399048,is-e,is-e,0.8608
136263,m-m,m-sp,0.615
164878,ss-n,ss-n,0.9737
38561,ss-n,ss-n,0.6863
4530,m-sp,m-sp,0.7196
80558,ss-u,ss-u,0.7735
410868,fx-h,fx-h,0.9958
22018,is-e,is-e,0.9185
72008,ss-u,ss-u,0.8118
197947,sp-s,sp-s,0.9676
375068,is-w,is-w,0.9945
270695,m-si,m-si,0.9802
38969,ss-s,ss-s,0.9924
252393,m-si,m-si,0.9775
59158,is-p,is-p,0.9655
193675,sp-s,sp-p,0.7944
39202,is-k,is-k,0.9928
355912,is-s,is-s,0.9957
120963,is-w,m-si,0.7993
393461,fx-o,fx-o,0.9871
418458,fx-m,fx-m,0.6468
218177,fx-h,fx-h,0.9992
15257,fx-ex,fx-ex,0.912
348879,is-p,is-p,0.9855
420054,fx-o,fx-o,0.9359
2615,m-sp,m-sp,0.9551
21123,m-sp,m-sp,0.9619
11666,is-k,is-k,0.9807
15749,fx-el,fx-el,0.9079
114364,ss-u,sp-p,0.8518
236643,sp-s,sp-s,0.983
80798,ss-u,ss-u,0.3508
114079,sp-p,sp-p,0.6275
40899,m-sp,m-sp,0.9419
93640,ss-n,ss-n,0.797
170797,ss-i,ss-i,0.6169
396995,ss-n,fx-n,0.4995
101903,m-sp,m-sp,0.9969
69027,m-sp,m-sp,0.6695
357454,is-w,is-w,0.9946
34278,ss-s,ss-s,0.9703
163120,fx-n,ss-n,0.6786
341534,fx-o,fx-o,0.7281
325032,is-p,is-p,0.9872
143958,ss-u,fx-o,0.9606
162950,is-s,is-s,0.9957
248648,is-w,is-w,0.9944
11369,fx-ex,fx-ex,0.7871
2714,m-m,m-sp,0.621
61771,sp-s,sp-s,0.9978
162395,fx-h,fx-h,0.398
315923,fx-ex,fx-h,0.8631
2531,ss-n,fx-n,0.9545
187340,fx-o,fx-o,0.5793
158526,fx-o,fx-o,0.9989
477251,m-si,m-si,0.326
4527,m-sp,m-sp,0.8605
413244,m-sp,m-sp,0.9973
348873,is-p,is-p,0.9913
211528,fx-h,fx-h,0.9912
11009,is-w,is-w,0.9827
76302,m-si,m-si,0.952
485473,m-sp,m-sp,0.9955
373674,is-k,is-k,0.9913
222648,fx-h,fx-h,0.9907
156188,fx-o,fx-o,0.9527
50332,fx-h,fx-h,0.9669
79470,ss-s,ss-s,0.9976
398513,fx-o,m-sp,0.6301
3739,fx-ex,m-sp,0.9852
9544,fx-h,fx-h,0.9963
72826,fx-o,fx-o,0.9875
377157,fx-o,fx-o,0.9719
429076,fx-h,fx-h,0.9966
109244,fx-o,fx-v,0.5715
318838,fx-ex,fx-ex,0.8665
104795,m-m,m-sp,0.9973
49661,ss-u,ss-i,0.5891
102072,fx-n,fx-n,0.9055
147599,fx-n,ss-n,0.5731
316440,fx-ex,sp-s,0.9386
247121,is-w,is-w,0.9943
150271,ss-n,ss-n,0.3861
419855,m-sp,m-sp,0.9986
116367,is-p,is-p,0.736
158980,ss-n,fx-n,0.845
5265,is-e,is-e,0.9199
94407,ss-u,ss-i,0.7298
5254,is-e,is-e,0.9217
241485,fx-h,fx-h,0.9968
16625,ss-u,ss-u,0.8942
40619,m-si,m-si,0.9812
320456,fx-o,fx-o,0.9664
245639,fx-h,fx-h,0.9987
378684,fx-o,fx-o,0.9919
17518,fx-ex,ss-s,0.4599
216001,ss-u,ss-u,0.3639
76609,sp-c,sp-c,0.4363
127276,ss-n,fx-n,0.4993
107747,sp-s,sp-s,0.9876
149743,fx-n,fx-n,0.9924
395301,fx-m,fx-m,0.8091
374706,is-p,is-p,0.984
101731,sp-s,sp-p,0.8656
114358,sp-p,sp-p,0.8994
372046,m-si,m-si,0.7113
57619,fx-n,fx-n,0.8137
50259,fx-ex,is-p,0.3191
415460,is-s,m-si,0.5957
47675,fx-o,fx-o,0.9891
106991,sp-s,sp-s,0.99
63521,fx-o,fx-o,0.985
108541,ss-u,ss-u,0.8571
160018,ss-u,ss-i,0.7159
51900,ss-u,ss-u,0.8482
222375,m-sp,m-sp,0.9918
474941,m-m,m-m,0.954
388057,fx-o,fx-o,0.9868
29436,fx-el,fx-el,0.9863
6851,m-sp,m-sp,0.9316
247103,is-w,is-w,0.9958
146771,fx-o,fx-o,0.998
190915,fx-n,fx-n,0.9607
356858,is-w,is-w,0.988
147018,fx-o,fx-o,0.8757
137930,sp-p,sp-p,0.9607
374802,is-w,is-w,0.9906
178560,fx-ex,fx-h,0.9897
373990,is-w,is-w,0.9883
383975,m-m,m-m,0.9615
11965,is-s,is-s,0.9984
387774,is-p,is-p,0.9864
233805,m-sp,m-sp,0.9927
400699,fx-o,fx-o,0.9952
38590,ss-u,ss-n,0.9622
20935,m-si,m-si,0.9468
46986,m-sp,m-sp,0.5823
39301,m-sp,m-sp,0.9741
216283,fx-o,fx-o,0.979
155280,ss-n,ss-u,0.9444
50314,fx-h,fx-h,0.9864
34328,fx-n,ss-n,0.9382
39863,fx-h,fx-h,0.9973
106560,ss-u,fx-v,0.8819
89385,fx-o,fx-o,0.9202
38181,m-m,m-sp,0.9952
10899,is-w,fx-o,0.8705
246368,sp-p,sp-p,0.9408
239202,fx-m,fx-m,0.9721
245197,fx-o,fx-o,0.9661
106883,fx-h,fx-h,0.8541
261299,fx-n,fx-n,0.9884
130715,sp-p,sp-p,0.5917
34373,m-si,m-si,0.9764
40011,m-sp,m-si,0.5243
61214,sp-s,sp-s,0.9923
13037,m-si,m-sp,0.5762
236522,sp-s,sp-s,0.9911
185812,ss-i,fx-o,0.7336
390313,fx-h,m-m,0.4443
373675,is-k,is-k,0.9921
137907,sp-p,sp-p,0.9309
33411,ss-u,ss-u,0.7674
55896,is-w,is-s,0.9956
4576,m-sp,m-sp,0.8975
79265,fx-n,fx-n,0.5448
254583,m-sp,m-sp,0.9984
108572,fx-o,fx-o,0.9476
107053,m-m,m-m,0.8301
104111,ss-u,ss-u,0.4966
434449,fx-o,fx-o,0.981
262326,fx-m,fx-m,0.9826
43187,m-sp,m-sp,0.9937
372655,is-w,is-w,0.9904
97228,is-s,is-s,0.9982
113328,fx-v,fx-v,0.7309
26514,is-e,is-e,0.7884
101318,ss-u,ss-u,0.873
5108,m-m,m-m,0.7231
266753,fx-o,fx-o,0.8352
181757,fx-o,fx-o,0.9629
