sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9935
358760,is-w,is-w,0.8961
38633,is-p,is-p,0.8476
318557,fx-o,fx-o,0.9244
74217,fx-n,fx-n,0.9833
386297,fx-m,fx-o,0.7245
55511,fx-n,ss-n,0.4978
353550,fx-h,fx-h,0.983
380164,m-sp,m-sp,0.836
15171,fx-ex,fx-ex,0.7098
5163,m-sp,m-sp,0.9908
193747,sp-p,fx-el,0.9213
153632,is-s,is-s,0.994
50191,sp-c,fx-h,0.9574
107519,ss-n,ss-n,0.7268
87778,sp-s,sp-s,0.9748
38217,fx-ex,is-p,0.8721
173110,fx-o,fx-m,0.4876
137462,is-p,is-p,0.9823
121346,fx-o,fx-el,0.7536
196065,fx-h,fx-h,0.993
117981,is-p,is-p,0.5185
96991,ss-s,ss-s,0.9348
57023,fx-o,fx-o,0.9275
9235,ss-u,ss-u,0.7705
391293,sp-s,fx-h,0.7461
101460,ss-n,ss-n,0.5601
36554,fx-n,fx-n,0.9335
102007,m-sp,m-sp,0.993
374877,is-w,is-w,0.9884
122065,ss-u,fx-v,0.8481
146197,fx-n,ss-n,0.8483
173946,ss-i,fx-o,0.5774
71754,ss-n,ss-n,0.7495
27689,ss-u,ss-u,0.9609
248622,is-w,is-w,0.9955
1076,fx-ex,sp-p,0.6158
62118,fx-n,fx-o,0.5495
347315,fx-n,fx-n,0.953
57587,fx-h,fx-h,0.9753
82540,ss-u,fx-v,0.8113
138116,fx-o,fx-o,0.6601
167264,sp-s,fx-o,0.5846
51027,ss-n,ss-n,0.8729
42343,fx-ex,sp-s,0.9134
236509,sp-s,sp-s,0.9903
97311,fx-ex,fx-ex,0.907
119317,is-w,is-w,0.9933
156723,sp-s,sp-s,0.9914
94243,sp-p,fx-h,0.6921
3046,is-e,fx-el,0.515
139301,m-m,m-m,0.9413
353397,is-e,is-p,0.8497
248386,is-w,is-w,0.9876
99796,fx-o,fx-o,0.6506
180749,ss-n,ss-n,0.937
356450,is-w,is-w,0.9904
3090,m-si,m-si,0.6286
129159,m-sp,m-sp,0.9768
164925,ss-n,ss-n,0.7513
3909,is-e,is-e,0.7513
240674,sp-s,sp-p,0.5926
137412,fx-o,ss-u,0.1588
54944,fx-n,ss-n,0.9391
117236,fx-v,fx-v,0.6927
81855,fx-o,fx-o,0.9949
16671,fx-h,m-si,0.2989
176245,ss-u,ss-n,0.6819
127362,ss-u,ss-u,0.8553
183735,is-e,is-s,0.9911
26,fx-o,fx-o,0.9854
110689,ss-u,fx-a,0.4268
39710,fx-a,fx-o,0.2851
397937,is-s,m-si,0.9466
390721,fx-o,fx-o,0.9758
33718,ss-n,ss-n,0.8755
416732,ss-i,fx-o,0.9859
157643,fx-n,ss-n,0.7136
23923,is-s,is-s,0.9941
50267,fx-h,fx-ex,0.5781
374737,is-w,is-w,0.9941
339927,ss-u,ss-u,0.8635
355292,is-w,is-w,0.9939
171473,fx-n,ss-n,0.5882
31942,m-sp,m-sp,0.9901
155226,ss-u,ss-u,0.6922
218876,fx-n,fx-n,0.9069
