sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.983
76539,m-m,m-m,0.6503
155747,ss-n,ss-n,0.5672
24840,is-p,is-p,0.8267
153941,is-s,is-s,0.9875
70306,ss-n,ss-n,0.9417
187210,ss-u,ss-u,0.876
55996,is-s,is-s,0.982
392839,ss-i,fx-h,0.9508
142692,is-p,is-p,0.9727
242647,sp-s,sp-s,0.9783
276308,is-p,is-p,0.9615
353039,m-m,m-m,0.9068
344396,is-p,fx-o,0.9718
68671,fx-o,fx-o,0.9867
88870,fx-o,fx-o,0.9791
241528,fx-h,fx-h,0.9187
45610,m-m,m-si,0.737
386219,fx-o,fx-o,0.9908
360802,fx-o,fx-o,0.9964
232274,fx-o,fx-m,0.5233
244054,ss-n,fx-n,0.9633
75628,fx-m,fx-m,0.924
147948,ss-u,ss-u,0.5079
126759,ss-u,ss-u,0.4751
417846,m-sp,m-sp,0.6534
74514,ss-n,ss-n,0.9738
223720,m-m,m-m,0.9472
316911,is-k,is-k,0.8383
102407,m-sp,m-sp,0.9625
358656,is-w,is-w,0.9795
20761,ss-u,ss-u,0.4985
148275,is-k,is-k,0.9667
126851,ss-u,ss-u,0.8024
209413,sp-s,sp-s,0.8968
247929,is-s,is-s,0.9795
265290,is-p,m-sp,0.4964
246946,is-w,is-w,0.9401
247913,is-s,is-s,0.9652
107123,fx-h,fx-h,0.9885
142843,is-p,is-p,0.9824
10592,is-p,fx-o,0.5493
129427,fx-n,fx-n,0.7472
56697,fx-m,fx-m,0.7157
464388,m-si,m-si,0.6681
34329,fx-n,fx-n,0.6677
128841,is-s,is-s,0.9769
76461,fx-h,ss-u,0.6033
340298,fx-n,fx-n,0.8394
156754,sp-s,sp-s,0.9718
343896,fx-h,fx-h,0.9771
142817,is-p,is-p,0.9865
117663,ss-n,ss-n,0.9665
333862,fx-h,fx-h,0.9739
133097,ss-u,ss-u,0.9327
220539,m-sp,m-sp,0.8934
63796,m-sp,m-sp,0.9494
154307,is-w,is-w,0.9694
374935,is-w,is-w,0.974
5105,m-m,m-m,0.9245
176086,ss-u,ss-u,0.6415
41600,sp-p,sp-p,0.9366
29160,fx-el,fx-el,0.8281
165385,fx-n,fx-n,0.964
97223,is-s,is-s,0.9704
192178,fx-m,fx-o,0.9727
369908,sp-s,sp-s,0.9694
133105,fx-a,fx-a,0.9302
48161,ss-u,ss-i,0.536
219401,m-si,m-si,0.9571
214617,m-sp,m-si,0.7682
240008,m-si,m-si,0.981
61721,sp-s,sp-s,0.9716
4770,is-e,is-e,0.7359
144982,sp-p,fx-ex,0.6721
171077,ss-n,ss-i,0.8937
195579,fx-o,fx-o,0.9625
408708,fx-o,fx-o,0.9143
374057,is-w,is-w,0.9626
18486,is-s,is-s,0.9877
196061,fx-h,fx-h,0.9775
215999,ss-u,ss-u,0.5291
23563,m-sp,m-sp,0.9428
182569,is-p,is-p,0.463
71046,ss-u,ss-u,0.8621
241925,ss-u,ss-u,0.5088
209044,fx-a,ss-n,0.7576
114117,ss-u,ss-u,0.6564
187595,ss-n,ss-n,0.9642
99977,fx-h,fx-h,0.6459
142870,is-p,is-p,0.9818
16844,fx-o,fx-m,0.95
58160,fx-n,fx-n,0.9703
14321,m-si,m-si,0.9236
372708,is-w,is-w,0.9509
177257,is-s,is-s,0.9839
38639,is-e,is-p,0.9243
87963,fx-n,fx-n,0.9141
187093,m-si,m-si,0.9256
101412,ss-n,ss-n,0.5367
25069,ss-n,ss-n,0.6832
236571,sp-s,sp-s,0.98
412191,fx-o,fx-o,0.9546
246881,is-s,is-s,0.991
236457,sp-s,sp-s,0.9784
16436,sp-s,fx-ex,0.639
137837,sp-c,ss-i,0.3657
109883,sp-s,sp-s,0.9801
5775,ss-s,ss-s,0.6897
355312,is-w,is-w,0.9528
63220,fx-a,fx-a,0.9299
240230,fx-n,fx-n,0.9643
3913,is-e,is-e,0.7853
150854,ss-n,ss-n,0.5117
241477,sp-s,sp-s,0.9654
67861,ss-s,ss-s,0.9506
108042,ss-u,ss-u,0.4631
396074,sp-p,fx-ex,0.624
41076,m-m,m-m,0.6665
64876,is-e,is-s,0.3434
15254,fx-ex,fx-ex,0.9204
38423,fx-el,is-p,0.4247
152074,is-p,is-p,0.9591
248009,is-s,is-s,0.9831
58079,is-s,is-s,0.979
174776,fx-h,fx-h,0.8461
107725,sp-s,sp-s,0.9505
424785,ss-n,fx-n,0.8047
233068,fx-n,fx-v,0.3745
335347,fx-m,fx-o,0.9627
98449,fx-a,ss-n,0.8471
80717,ss-u,ss-n,0.4699
177811,m-m,m-si,0.8153
125272,is-p,is-s,0.5237
5520,fx-ex,fx-el,0.9197
427134,fx-n,fx-n,0.9518
343680,fx-ex,fx-v,0.2797
247893,is-s,is-s,0.9813
92970,sp-s,sp-s,0.9571
354985,is-w,is-w,0.979
73188,ss-n,ss-n,0.7021
70098,ss-n,fx-a,0.9518
26539,is-p,is-p,0.974
86420,sp-s,sp-s,0.9579
123399,ss-u,ss-u,0.8607
386203,is-p,fx-o,0.6479
51703,is-p,is-p,0.2986
172440,fx-a,fx-a,0.6874
147925,fx-v,fx-v,0.7092
93453,ss-u,ss-u,0.8847
92392,fx-h,fx-h,0.9857
10729,is-w,is-w,0.8771
343969,fx-h,fx-h,0.9901
