sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9957
354592,is-w,is-w,0.9975
76567,ss-n,ss-n,0.9234
35034,sp-c,fx-h,0.8472
38886,fx-m,fx-m,0.9928
239077,m-sp,m-sp,0.9903
119676,is-w,is-w,0.9966
40293,m-si,m-si,0.9726
33563,fx-h,fx-h,0.9967
368566,is-w,is-k,0.5372
341419,fx-o,fx-o,0.9931
59013,fx-ex,sp-p,0.5671
362908,fx-o,fx-m,0.9791
24649,fx-v,fx-v,0.9885
232624,is-e,m-si,0.6869
114090,ss-u,ss-u,0.6665
101059,sp-p,sp-p,0.9859
55273,m-m,m-m,0.797
166433,fx-h,fx-h,0.9982
273710,sp-s,sp-s,0.6407
211549,m-m,m-m,0.9684
111784,is-e,is-e,0.955
369932,is-k,m-si,0.9871
30203,ss-u,ss-u,0.6375
337170,fx-o,fx-o,0.9766
38623,is-p,is-p,0.8755
22889,ss-i,ss-u,0.9458
186660,is-e,is-p,0.9896
74200,m-si,m-si,0.9867
269904,is-p,is-p,0.9925
168774,fx-v,fx-v,0.9748
373335,is-w,is-w,0.9974
178067,fx-o,fx-o,0.9966
83782,fx-ex,ss-s,0.9578
61516,sp-s,sp-c,0.7904
109566,fx-o,fx-o,0.4568
415391,m-si,m-si,0.9
30023,fx-h,fx-h,0.9968
270469,fx-h,fx-h,0.9322
151281,fx-n,fx-n,0.9782
40116,m-si,m-si,0.9341
86769,fx-m,fx-m,0.9867
142663,is-p,is-p,0.994
30324,m-m,m-m,0.9815
148350,is-e,is-p,0.8922
81101,fx-m,fx-m,0.9649
32552,ss-u,ss-n,0.9642
156185,fx-o,fx-o,0.994
413462,fx-o,fx-o,0.9962
12866,fx-o,fx-o,0.8181
58026,is-s,is-s,0.9878
41709,fx-ex,ss-s,0.6014
171737,ss-i,ss-i,0.8079
124921,m-sp,m-sp,0.9417
374527,is-s,is-s,0.9833
360117,is-w,is-w,0.997
129454,ss-n,fx-n,0.971
372739,is-s,is-s,0.8877
127635,fx-n,fx-n,0.9759
74364,ss-n,ss-u,0.6604
59039,ss-i,m-si,0.3474
151744,fx-o,fx-m,0.9761
24939,m-sp,m-sp,0.9877
74679,fx-n,fx-n,0.6708
83434,is-p,is-p,0.9897
357024,is-w,is-w,0.9957
75643,ss-u,fx-n,0.9056
260802,fx-h,fx-h,0.9955
48983,ss-u,ss-n,0.5703
55246,fx-n,fx-n,0.9801
78718,m-sp,m-sp,0.9819
328868,m-sp,m-sp,0.9866
13852,fx-o,fx-o,0.997
26500,is-e,is-e,0.964
234996,sp-s,sp-s,0.9927
228752,is-s,is-p,0.9882
40807,ss-n,fx-n,0.8032
34140,fx-ex,ss-s,0.9933
161600,fx-o,fx-o,0.9904
418994,m-sp,m-sp,0.9878
13479,is-w,is-w,0.9957
21057,fx-el,is-e,0.8273
372423,is-w,is-w,0.9947
120455,ss-s,ss-s,0.9854
12927,is-e,fx-el,0.9415
393792,fx-o,fx-o,0.9969
79264,ss-n,fx-n,0.9238
247813,is-s,is-s,0.9858
358637,is-w,is-w,0.9977
114158,sp-p,sp-p,0.9553
128834,is-s,is-s,0.9828
29191,fx-el,fx-el,0.9916
48456,m-m,m-si,0.8811
104720,sp-s,sp-s,0.9939
181928,ss-u,ss-u,0.8118
72678,fx-n,fx-n,0.9714
155222,fx-m,fx-m,0.9748
347761,fx-o,fx-o,0.9976
29363,fx-el,fx-el,0.9916
1922,fx-h,fx-h,0.9974
416380,fx-ex,fx-ex,0.8791
276119,fx-o,fx-o,0.731
47067,m-sp,m-sp,0.9478
490230,m-si,m-si,0.9906
364343,fx-m,fx-m,0.9914
267918,fx-o,fx-v,0.8853
85272,m-m,m-sp,0.9792
86262,fx-n,fx-n,0.972
2733,fx-el,fx-el,0.9368
212610,fx-n,fx-n,0.9826
18716,m-sp,m-sp,0.969
360239,is-w,is-w,0.9975
162257,m-si,m-si,0.8754
27062,ss-n,fx-a,0.8428
195282,is-s,is-s,0.9824
354190,is-s,is-s,0.9771
104189,fx-o,fx-o,0.9927
277595,fx-h,fx-h,0.9304
73203,ss-n,ss-n,0.9768
80641,sp-s,sp-s,0.9973
271605,sp-s,sp-s,0.9521
264152,fx-o,fx-o,0.991
71699,ss-n,fx-n,0.6673
66618,ss-i,ss-u,0.9134
409093,fx-m,fx-o,0.9748
41725,ss-u,ss-u,0.9755
372683,is-w,is-w,0.997
86606,m-si,m-sp,0.8217
42917,fx-a,ss-n,0.6562
90438,ss-s,ss-s,0.9986
212108,fx-n,fx-n,0.9801
235167,fx-h,fx-h,0.9963
60777,fx-h,fx-h,0.9863
199070,m-sp,m-sp,0.9866
