sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9772
76539,m-m,m-m,0.9776
155747,ss-n,ss-n,0.847
24840,is-p,is-p,0.9746
153941,is-s,is-s,0.9975
70306,ss-n,ss-n,0.7544
187210,ss-u,ss-u,0.7825
55996,is-s,is-s,0.9923
392839,ss-i,fx-h,0.8043
142692,is-p,is-p,0.9934
242647,sp-s,sp-s,0.9917
276308,is-p,is-p,0.7747
353039,m-m,m-m,0.9288
344396,is-p,fx-o,0.9841
68671,fx-o,fx-o,0.9903
88870,fx-o,fx-o,0.9939
241528,fx-h,fx-h,0.9984
45610,m-m,m-m,0.3458
386219,fx-o,is-p,0.8714
360802,fx-o,fx-o,0.9817
232274,fx-o,fx-v,0.9278
244054,ss-n,fx-n,0.5151
75628,fx-m,fx-m,0.9323
147948,ss-u,ss-u,0.6616
126759,ss-u,ss-n,0.8598
417846,m-sp,m-m,0.818
74514,ss-n,ss-n,0.8293
223720,m-m,m-m,0.9802
316911,is-k,is-k,0.9961
102407,m-sp,m-sp,0.9716
358656,is-w,is-w,0.9946
20761,ss-u,ss-u,0.5525
148275,is-k,is-k,0.9978
126851,ss-u,fx-v,0.6043
209413,sp-s,sp-s,0.9796
247929,is-s,is-s,0.9941
265290,is-p,fx-o,0.9972
246946,is-w,is-w,0.9856
247913,is-s,is-s,0.9936
107123,fx-h,fx-h,0.9982
142843,is-p,is-p,0.9883
10592,is-p,is-p,0.9857
129427,fx-n,fx-n,0.7062
56697,fx-m,fx-m,0.9442
464388,m-si,ss-s,0.6597
34329,fx-n,fx-n,0.7835
128841,is-s,is-s,0.993
76461,fx-h,fx-h,0.8926
340298,fx-n,fx-n,0.9786
156754,sp-s,sp-s,0.9839
343896,fx-h,fx-h,0.9966
142817,is-p,is-p,0.9912
117663,ss-n,ss-n,0.9519
333862,fx-h,fx-h,0.9979
133097,ss-u,ss-u,0.9793
220539,m-sp,m-sp,0.9853
63796,m-sp,fx-o,0.7102
154307,is-w,is-w,0.9943
374935,is-w,is-w,0.997
5105,m-m,m-m,0.9546
176086,ss-u,m-m,0.5909
41600,sp-p,sp-p,0.9934
29160,fx-el,fx-el,0.774
165385,fx-n,fx-n,0.8134
97223,is-s,is-s,0.9975
192178,fx-m,fx-o,0.9918
369908,sp-s,sp-s,0.6638
133105,fx-a,is-w,0.8574
48161,ss-u,ss-u,0.6139
219401,m-si,m-m,0.9278
214617,m-sp,m-si,0.8617
240008,m-si,m-si,0.9412
61721,sp-s,sp-s,0.9424
4770,is-e,fx-el,0.4405
144982,sp-p,fx-ex,0.8953
171077,ss-n,ss-i,0.4136
195579,fx-o,fx-o,0.9925
408708,fx-o,fx-o,0.9447
374057,is-w,is-w,0.9623
18486,is-s,is-s,0.9978
196061,fx-h,fx-h,0.9953
215999,ss-u,fx-n,0.8887
23563,m-sp,m-sp,0.6397
182569,is-p,is-p,0.9637
71046,ss-u,ss-n,0.7795
241925,ss-u,fx-v,0.8668
209044,fx-a,fx-a,0.7715
114117,ss-u,ss-u,0.6827
187595,ss-n,ss-n,0.9474
99977,fx-h,fx-h,0.6893
142870,is-p,is-p,0.9916
16844,fx-o,fx-m,0.9811
58160,fx-n,fx-n,0.9951
14321,m-si,m-si,0.8868
372708,is-w,is-w,0.9962
177257,is-s,is-s,0.9856
38639,is-e,fx-el,0.4455
87963,fx-n,fx-n,0.8815
187093,m-si,m-si,0.8676
101412,ss-n,ss-n,0.7635
25069,ss-n,ss-n,0.8004
236571,sp-s,sp-s,0.9829
412191,fx-o,fx-o,0.9921
246881,is-s,is-s,0.996
236457,sp-s,sp-s,0.9814
16436,sp-s,fx-h,0.9698
137837,sp-c,ss-i,0.7558
109883,sp-s,sp-s,0.9852
5775,ss-s,is-e,0.9828
355312,is-w,is-w,0.9946
63220,fx-a,fx-a,0.8433
240230,fx-n,fx-n,0.9808
3913,is-e,ss-s,0.8013
150854,ss-n,ss-n,0.6569
241477,sp-s,sp-s,0.9532
67861,ss-s,ss-s,0.9186
108042,ss-u,ss-u,0.926
396074,sp-p,m-si,0.5645
41076,m-m,m-sp,0.9183
64876,is-e,ss-s,0.4634
15254,fx-ex,fx-ex,0.9812
38423,fx-el,is-p,0.5302
152074,is-p,is-p,0.99
248009,is-s,is-s,0.987
58079,is-s,is-s,0.9964
174776,fx-h,fx-h,0.9946
107725,sp-s,sp-s,0.9772
424785,ss-n,fx-a,0.6381
233068,fx-n,fx-m,0.6752
335347,fx-m,fx-m,0.5214
98449,fx-a,fx-a,0.5603
80717,ss-u,ss-n,0.5937
177811,m-m,m-m,0.8468
125272,is-p,fx-el,0.886
5520,fx-ex,fx-el,0.9743
427134,fx-n,fx-o,0.5413
343680,fx-ex,fx-ex,0.9351
247893,is-s,is-s,0.9908
92970,sp-s,sp-s,0.9917
354985,is-w,is-w,0.9455
73188,ss-n,ss-n,0.9566
70098,ss-n,fx-a,0.7963
26539,is-p,is-p,0.9947
86420,sp-s,sp-s,0.9786
123399,ss-u,ss-u,0.9012
386203,is-p,fx-o,0.9375
51703,is-p,m-si,0.7833
172440,fx-a,fx-a,0.8103
147925,fx-v,fx-v,0.887
93453,ss-u,ss-u,0.8274
92392,fx-h,fx-h,0.9989
10729,is-w,is-w,0.9624
343969,fx-h,fx-h,0.9985
153657,is-s,is-s,0.9944
343928,fx-a,fx-h,0.8895
64743,m-si,m-si,0.9709
13050,m-si,m-si,0.8282
214623,m-si,m-si,0.8957
67199,ss-s,m-si,0.5564
410642,is-p,is-p,0.9791
334588,fx-o,fx-o,0.9934
27927,fx-n,ss-n,0.6633
161235,m-sp,fx-n,0.533
372631,is-w,is-w,0.9967
391842,fx-o,fx-o,0.981
156602,fx-o,fx-o,0.9983
13856,is-p,fx-o,0.8267
154097,is-w,is-w,0.9821
119385,is-w,is-w,0.9622
58063,is-s,is-s,0.9965
217740,sp-s,sp-s,0.8962
164367,sp-p,fx-ex,0.883
111032,ss-n,ss-n,0.7179
124720,fx-n,fx-n,0.992
146217,fx-m,fx-o,0.9907
164385,ss-u,ss-u,0.7456
326721,fx-o,fx-o,0.9738
9663,sp-s,fx-ex,0.8913
96458,fx-o,fx-o,0.9546
246113,m-si,m-si,0.7142
32582,fx-o,fx-o,0.9865
85721,fx-o,fx-o,0.9649
152689,is-p,is-p,0.9893
325696,fx-m,fx-m,0.7776
194872,ss-n,ss-n,0.8568
20695,ss-u,ss-i,0.6734
341189,fx-o,fx-m,0.5638
151611,fx-ex,fx-ex,0.983
156832,sp-s,sp-s,0.9765
25704,is-p,fx-el,0.4364
59890,is-w,is-w,0.9931
15903,fx-ex,m-si,0.8581
36231,m-m,m-m,0.8801
13594,sp-s,sp-s,0.9702
187147,fx-o,fx-o,0.9932
26588,is-e,is-p,0.9879
38628,is-e,is-e,0.865
90259,fx-h,fx-h,0.8698
19749,fx-ex,fx-ex,0.9176
23076,m-m,m-m,0.9456
15395,fx-o,fx-o,0.7426
183636,m-sp,m-sp,0.9825
89124,ss-s,ss-s,0.994
3329,is-e,is-e,0.917
151861,m-si,is-e,0.8684
236508,sp-s,sp-s,0.9756
202301,fx-ex,fx-h,0.8439
128996,fx-o,fx-o,0.9838
166050,fx-h,fx-h,0.9934
21560,fx-v,ss-u,0.8522
417826,fx-h,fx-h,0.9092
57446,fx-o,fx-o,0.9364
171349,m-si,fx-el,0.8964
156716,sp-s,sp-s,0.9198
111650,m-sp,m-sp,0.9881
40455,is-s,m-si,0.9796
4270,is-s,is-s,0.9949
25607,is-p,is-p,0.9685
261585,fx-o,fx-o,0.9815
145486,ss-u,ss-u,0.5917
477115,m-m,ss-s,0.787
388423,fx-h,fx-h,0.9981
105481,is-e,is-e,0.9612
361564,fx-el,fx-o,0.7301
2438,m-m,m-m,0.4159
41744,is-s,is-s,0.994
236617,sp-s,sp-s,0.9532
253598,fx-h,fx-h,0.9931
243944,fx-h,fx-h,0.984
180920,ss-n,fx-n,0.9924
24243,fx-o,fx-o,0.9812
21245,ss-u,ss-u,0.9521
324338,m-sp,fx-o,0.6305
104212,is-p,is-p,0.9928
214622,m-sp,fx-el,0.4957
386303,fx-o,fx-m,0.949
153601,is-s,is-s,0.9928
412556,fx-n,fx-n,0.7025
24507,is-e,is-k,0.4793
102390,m-sp,m-sp,0.9694
96090,is-p,is-p,0.8788
349263,fx-o,fx-o,0.9944
49898,m-m,m-m,0.9304
44124,ss-u,ss-u,0.5551
13323,is-p,is-p,0.99
23567,m-sp,m-sp,0.9441
237682,ss-u,fx-h,0.9646
166171,ss-u,ss-u,0.7039
260246,fx-o,fx-o,0.9955
148536,is-k,is-k,0.9909
157514,fx-h,fx-h,0.9965
127360,ss-u,ss-u,0.7826
361278,fx-n,fx-n,0.9525
358163,is-s,is-s,0.9657
56154,fx-ex,m-m,0.9088
10549,is-e,is-p,0.9884
138902,is-p,is-p,0.9927
5146,m-sp,m-sp,0.9879
48510,fx-n,fx-n,0.9832
82698,ss-u,ss-u,0.8995
247395,is-w,is-w,0.9972
3896,is-e,is-e,0.4957
354694,is-w,is-w,0.9466
109871,sp-s,sp-s,0.9917
246732,is-s,is-s,0.9865
44969,is-p,is-p,0.9914
136048,is-p,is-p,0.9875
36871,m-m,m-m,0.6742
184739,fx-o,fx-o,0.9966
68722,fx-h,m-sp,0.7535
253532,fx-h,fx-h,0.9965
404368,m-si,m-si,0.7527
40058,m-si,m-si,0.8429
155285,sp-c,ss-i,0.4712
153876,is-s,is-s,0.7873
118379,m-si,m-si,0.8049
57458,fx-o,fx-o,0.4984
92890,ss-u,ss-u,0.993
50254,fx-h,fx-h,0.9922
189359,sp-s,sp-s,0.9831
48703,ss-u,ss-u,0.8987
39147,m-m,m-m,0.6432
92949,sp-s,sp-s,0.9893
76650,fx-o,fx-o,0.994
58858,fx-n,ss-n,0.6167
173795,m-sp,is-p,0.8932
46684,m-si,m-si,0.9272
101676,fx-n,fx-n,0.9775
406067,fx-n,fx-n,0.9899
10785,is-p,fx-o,0.9058
174030,fx-v,ss-u,0.8889
41568,m-sp,m-sp,0.9193
359788,is-w,is-w,0.9931
150946,fx-o,fx-o,0.6755
41361,sp-s,sp-s,0.7713
423748,m-sp,m-sp,0.962
167064,ss-n,fx-n,0.578
169544,fx-o,fx-o,0.6983
366455,fx-o,fx-o,0.7181
288930,fx-o,fx-o,0.9866
5663,fx-el,fx-el,0.3431
168157,ss-u,ss-u,0.9922
196930,is-k,is-k,0.9938
149763,ss-n,fx-n,0.2611
199154,m-sp,m-sp,0.9891
379757,fx-n,fx-ex,0.3688
11073,is-p,is-p,0.9814
137979,m-sp,m-sp,0.7726
36764,is-p,is-p,0.9909
388407,fx-h,fx-h,0.9963
382857,is-p,is-p,0.9871
29364,fx-o,fx-el,0.8714
146254,fx-m,fx-m,0.972
347322,fx-o,is-p,0.8386
114073,ss-u,sp-p,0.8731
189360,sp-s,sp-s,0.9648
56875,ss-u,ss-u,0.9302
20786,ss-u,ss-u,0.74
70375,fx-o,fx-el,0.6564
182789,fx-a,fx-n,0.6029
366676,m-si,m-si,0.943
105958,is-e,is-e,0.8508
137648,is-p,is-p,0.9917
96980,ss-s,ss-s,0.9838
187934,ss-u,ss-u,0.4919
152548,fx-n,fx-o,0.8162
8157,fx-h,fx-h,0.9891
28570,is-k,is-k,0.9968
67750,sp-s,sp-s,0.9788
106352,m-si,m-si,0.9486
165265,fx-n,fx-o,0.9905
182965,is-s,is-s,0.989
37943,fx-o,fx-o,0.9936
223294,ss-u,fx-n,0.6174
24833,is-p,is-p,0.9752
348386,m-si,m-si,0.8991
142880,is-p,is-p,0.9882
50505,is-p,fx-m,0.9608
74820,ss-u,ss-u,0.9573
57425,is-p,fx-o,0.9892
247374,is-w,is-w,0.9955
64279,is-e,is-e,0.9263
257553,is-p,m-si,0.5666
200712,is-p,is-p,0.9947
41068,m-sp,m-sp,0.9518
382222,m-si,m-si,0.9568
164656,ss-n,ss-n,0.5051
118899,ss-n,ss-n,0.9155
38368,fx-n,ss-s,0.4669
86675,fx-h,fx-h,0.9945
380400,fx-h,ss-u,0.8485
32423,sp-s,ss-u,0.4435
125579,fx-h,ss-u,0.9616
182356,fx-o,fx-o,0.6752
354841,is-w,is-w,0.8975
150030,sp-c,ss-u,0.6556
116228,ss-n,ss-u,0.7083
18966,ss-n,fx-a,0.8027
9923,fx-v,ss-u,0.8133
162103,fx-m,fx-v,0.4631
13904,is-e,fx-el,0.5518
359185,is-w,is-w,0.9937
168514,sp-s,sp-s,0.9824
55093,fx-v,fx-v,0.8616
354103,fx-n,fx-o,0.9969
380753,ss-u,ss-i,0.5365
80683,sp-s,sp-s,0.9675
373004,is-w,is-w,0.9961
401987,m-m,m-sp,0.7249
69432,m-sp,m-si,0.4863
44962,is-p,is-p,0.9911
70383,fx-o,fx-o,0.842
128005,ss-u,ss-u,0.5397
4227,sp-s,sp-s,0.9601
117496,fx-o,fx-n,0.6563
90738,fx-h,fx-h,0.9863
201009,is-p,is-p,0.9865
160538,ss-i,fx-v,0.7676
346492,is-w,is-w,0.7377
15916,fx-h,fx-h,0.9964
73735,m-m,m-si,0.5872
439994,m-sp,m-sp,0.9906
79771,fx-h,fx-h,0.994
26898,is-p,is-p,0.9853
48989,ss-u,fx-v,0.8533
417452,fx-o,fx-o,0.9958
43244,m-si,m-si,0.9881
80672,sp-s,sp-s,0.9776
160539,ss-i,ss-i,0.5744
166101,fx-v,fx-m,0.4587
78804,ss-n,ss-u,0.6784
6059,m-sp,m-sp,0.9936
211503,fx-o,fx-o,0.9398
71190,ss-n,is-k,0.9729
474943,m-m,m-m,0.961
61580,ss-u,fx-v,0.5457
321133,fx-o,fx-ex,0.4535
21665,is-w,m-si,0.8082
152566,ss-u,fx-v,0.9564
82322,ss-u,ss-i,0.5943
367302,fx-o,fx-o,0.9988
246871,is-s,is-s,0.9912
54458,is-e,is-e,0.9868
100861,ss-n,ss-n,0.9189
143393,is-p,is-p,0.9891
114429,sp-p,sp-p,0.974
97150,fx-o,fx-o,0.994
8380,sp-s,sp-p,0.9113
477507,m-sp,m-sp,0.9867
174168,is-p,is-p,0.9265
149252,m-m,ss-i,0.4458
108157,sp-s,sp-s,0.9662
82671,fx-o,fx-o,0.973
189237,fx-n,fx-n,0.8405
347862,fx-n,fx-o,0.9122
474938,m-m,m-m,0.5744
31376,fx-o,fx-o,0.9944
196068,fx-h,fx-h,0.9941
114100,ss-u,sp-p,0.9385
61285,fx-n,fx-n,0.9226
245410,fx-o,fx-o,0.9959
236291,ss-u,ss-u,0.8818
327035,fx-o,fx-o,0.9938
8797,is-e,is-e,0.9598
220590,m-sp,m-sp,0.9583
156744,sp-s,sp-s,0.9899
15566,ss-i,ss-i,0.5179
96814,ss-s,ss-s,0.9736
111737,fx-n,fx-n,0.963
264097,fx-n,fx-n,0.9962
276669,ss-s,m-si,0.4316
350109,m-si,m-si,0.8161
71914,ss-i,fx-o,0.7975
17943,fx-h,sp-s,0.8857
126554,m-si,m-si,0.954
354581,is-w,is-w,0.9872
38582,fx-n,fx-n,0.9907
150534,ss-u,fx-v,0.5886
241742,fx-h,fx-h,0.9894
357428,is-w,is-w,0.9963
22706,fx-m,fx-m,0.9648
134747,m-m,m-si,0.8503
394866,is-w,is-w,0.7585
144823,fx-h,fx-h,0.9954
68653,fx-o,fx-o,0.9989
27232,ss-u,ss-u,0.9553
434034,fx-h,fx-h,0.9951
102378,m-sp,m-sp,0.9899
177227,fx-o,fx-o,0.9656
6043,m-sp,m-sp,0.9915
154339,is-w,is-w,0.9885
28563,is-k,is-k,0.9922
13923,is-p,is-p,0.9349
242561,m-m,m-si,0.8499
110624,fx-n,fx-n,0.9837
274052,fx-n,fx-n,0.9809
243798,sp-c,sp-c,0.5059
208905,fx-o,fx-o,0.9981
15265,fx-ex,fx-ex,0.9849
105578,is-e,is-e,0.9909
88957,fx-o,is-p,0.8324
155120,ss-u,fx-v,0.6988
101314,ss-u,fx-h,0.6775
128104,fx-n,fx-n,0.9007
189947,m-si,m-si,0.9431
74377,m-sp,m-sp,0.9948
386126,fx-o,fx-o,0.8983
247491,is-s,is-s,0.9702
10419,fx-o,fx-o,0.9661
25424,fx-o,fx-o,0.7568
84067,is-p,is-p,0.9913
11676,m-sp,m-sp,0.993
136992,sp-s,sp-c,0.6836
107608,ss-n,ss-u,0.7527
45280,m-si,m-si,0.9143
239466,fx-ex,fx-ex,0.935
64613,m-m,m-si,0.832
191898,fx-h,fx-h,0.9744
86764,ss-u,ss-u,0.8679
441163,m-sp,m-sp,0.9707
105473,is-e,fx-el,0.4051
261194,m-sp,m-sp,0.9899
93345,ss-u,fx-v,0.8058
154075,is-w,is-w,0.9935
355172,is-w,is-w,0.9932
315852,fx-ex,fx-el,0.7733
105083,ss-u,ss-u,0.9521
183710,is-s,is-s,0.4207
275008,sp-p,sp-p,0.9968
9206,fx-o,fx-el,0.4808
66876,fx-o,fx-o,0.9978
8685,fx-ex,fx-ex,0.9431
64194,fx-ex,is-e,0.2095
26729,fx-h,fx-h,0.9856
13481,is-w,is-w,0.9948
172923,fx-h,fx-h,0.9951
137640,is-p,is-p,0.99
368508,m-sp,m-sp,0.9391
142645,fx-o,fx-o,0.983
243553,fx-n,fx-n,0.9803
84022,is-p,is-p,0.9905
99228,ss-n,ss-n,0.8717
108134,m-sp,m-si,0.7712
91112,m-sp,m-sp,0.6245
388512,fx-o,fx-o,0.9987
55319,m-si,m-si,0.9486
183625,m-sp,m-sp,0.9897
335022,fx-o,fx-o,0.9951
402614,fx-h,fx-h,0.8615
169283,ss-i,ss-u,0.7375
32873,m-sp,m-sp,0.9675
356930,is-w,is-w,0.9941
401138,fx-o,fx-n,0.8808
146690,fx-m,fx-m,0.8869
39920,ss-i,ss-u,0.9276
234090,fx-n,fx-n,0.99
235048,sp-s,sp-s,0.8005
270706,m-sp,m-sp,0.9874
233808,m-sp,m-sp,0.9572
320748,m-sp,m-sp,0.9734
39197,is-k,is-k,0.9933
78628,m-sp,m-sp,0.9011
221725,fx-o,fx-o,0.9881
135718,fx-v,fx-v,0.8946
101374,m-si,m-si,0.9126
9190,fx-h,fx-h,0.9972
372045,m-si,m-si,0.6717
1911,m-si,m-si,0.5028
11563,fx-o,fx-n,0.8864
107713,sp-s,sp-s,0.9738
137583,is-p,is-p,0.9871
38646,ss-n,fx-n,0.7931
88898,fx-o,fx-o,0.9991
86471,sp-s,sp-s,0.9785
79634,sp-p,sp-p,0.9913
5798,m-si,ss-s,0.9498
246609,is-w,is-w,0.9947
400734,sp-s,sp-s,0.9813
70950,fx-v,ss-u,0.4547
105225,fx-h,fx-h,0.9913
127605,sp-c,ss-u,0.8348
82933,fx-m,fx-m,0.9718
1389,m-sp,m-sp,0.9902
118210,fx-m,fx-m,0.959
250853,fx-h,fx-h,0.8704
356477,is-w,is-w,0.935
355162,is-w,is-w,0.9786
365969,fx-n,fx-o,0.9905
42360,sp-p,sp-p,0.993
13533,fx-a,fx-a,0.6681
44170,fx-a,is-p,0.5124
424104,m-si,m-si,0.8342
66631,fx-h,fx-h,0.998
48154,ss-u,ss-u,0.5293
395413,fx-h,fx-h,0.9733
337126,is-p,fx-o,0.9181
50511,ss-s,ss-s,0.991
194535,fx-h,fx-h,0.9973
104984,m-sp,m-sp,0.9898
399583,fx-n,fx-n,0.9967
