sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9993
76539,m-m,m-m,0.9907
155747,ss-n,ss-n,0.8993
24840,is-p,is-p,0.9634
153941,is-s,is-s,0.9999
70306,ss-n,ss-n,0.9838
187210,ss-u,ss-u,0.9954
55996,is-s,is-s,0.9997
392839,ss-i,fx-h,0.9989
142692,is-p,is-p,0.9999
242647,sp-s,sp-s,0.9997
276308,is-p,is-p,0.9994
353039,m-m,m-m,0.9993
344396,is-p,fx-o,0.9986
68671,fx-o,fx-o,0.9997
88870,fx-o,fx-o,0.9999
241528,fx-h,fx-h,1.0
45610,m-m,m-m,0.9813
386219,fx-o,fx-o,0.9994
360802,fx-o,fx-o,0.9998
232274,fx-o,fx-v,0.9575
244054,ss-n,fx-n,0.9076
75628,fx-m,fx-m,0.9993
147948,ss-u,ss-i,0.5746
126759,ss-u,ss-u,0.9914
417846,m-sp,m-m,0.9962
74514,ss-n,ss-n,0.9944
223720,m-m,m-m,1.0
316911,is-k,is-k,0.9976
102407,m-sp,m-sp,0.9904
358656,is-w,is-w,1.0
20761,ss-u,ss-i,0.6111
148275,is-k,is-k,0.9998
126851,ss-u,ss-u,0.9517
209413,sp-s,sp-s,0.9999
247929,is-s,is-s,0.9999
265290,is-p,m-sp,0.9262
246946,is-w,is-w,1.0
247913,is-s,is-s,0.9999
107123,fx-h,fx-h,1.0
142843,is-p,is-p,0.9995
10592,is-p,is-p,0.975
129427,fx-n,fx-n,0.7162
56697,fx-m,fx-m,0.9805
464388,m-si,m-m,0.8037
34329,fx-n,fx-n,0.9536
128841,is-s,is-s,0.9994
76461,fx-h,fx-h,0.9998
340298,fx-n,fx-n,0.9909
156754,sp-s,sp-s,1.0
343896,fx-h,fx-h,1.0
142817,is-p,is-p,0.9997
117663,ss-n,ss-n,0.9995
333862,fx-h,fx-h,1.0
133097,ss-u,ss-u,0.9884
220539,m-sp,m-sp,0.9982
63796,m-sp,m-sp,0.9646
154307,is-w,is-w,1.0
374935,is-w,is-w,1.0
5105,m-m,m-m,0.9896
176086,ss-u,ss-u,0.9167
41600,sp-p,sp-p,0.9861
29160,fx-el,fx-el,0.9962
165385,fx-n,fx-n,0.9818
97223,is-s,is-s,0.971
192178,fx-m,fx-m,0.5667
369908,sp-s,sp-s,0.9966
133105,fx-a,is-w,0.9944
48161,ss-u,ss-i,0.5544
219401,m-si,m-si,0.9985
214617,m-sp,m-si,0.6582
240008,m-si,m-si,0.9983
61721,sp-s,sp-s,0.9994
4770,is-e,m-si,0.4521
144982,sp-p,fx-ex,0.9997
171077,ss-n,ss-u,0.5035
195579,fx-o,fx-o,0.9998
408708,fx-o,fx-o,0.9951
374057,is-w,is-w,0.9432
18486,is-s,is-s,0.9999
196061,fx-h,fx-h,1.0
215999,ss-u,ss-u,0.7199
23563,m-sp,m-sp,0.7887
182569,is-p,is-p,0.9999
71046,ss-u,ss-n,0.6237
241925,ss-u,ss-u,0.7441
209044,fx-a,ss-n,0.9877
114117,ss-u,ss-u,0.78
187595,ss-n,ss-n,0.9965
99977,fx-h,fx-h,0.9997
142870,is-p,is-p,0.9999
16844,fx-o,fx-m,0.9965
58160,fx-n,fx-n,0.9924
14321,m-si,m-si,0.9492
372708,is-w,is-w,0.9999
177257,is-s,is-s,0.9994
38639,is-e,is-p,0.9993
87963,fx-n,fx-n,0.9513
187093,m-si,m-si,0.9974
101412,ss-n,ss-n,0.9081
25069,ss-n,ss-n,0.9881
236571,sp-s,sp-s,1.0
412191,fx-o,fx-o,0.9992
246881,is-s,is-s,0.9988
236457,sp-s,sp-s,0.9999
16436,sp-s,fx-h,0.644
137837,sp-c,sp-c,0.4458
109883,sp-s,sp-s,1.0
5775,ss-s,is-e,0.8598
355312,is-w,is-w,1.0
63220,fx-a,fx-a,0.9972
240230,fx-n,fx-n,0.8566
3913,is-e,is-e,0.855
150854,ss-n,ss-n,0.9359
241477,sp-s,sp-s,0.9942
67861,ss-s,ss-s,0.9998
108042,ss-u,ss-u,0.8418
396074,sp-p,fx-ex,0.581
41076,m-m,m-sp,0.9543
64876,is-e,is-e,0.9948
15254,fx-ex,fx-ex,0.9997
38423,fx-el,is-p,0.933
152074,is-p,is-p,0.9999
248009,is-s,is-s,0.9994
58079,is-s,is-s,0.9996
174776,fx-h,fx-h,0.9747
107725,sp-s,sp-s,0.9998
424785,ss-n,fx-n,0.6815
233068,fx-n,fx-v,0.9494
335347,fx-m,fx-m,0.9703
98449,fx-a,ss-n,0.978
80717,ss-u,ss-n,0.7452
177811,m-m,m-m,0.6961
125272,is-p,fx-ex,0.8579
5520,fx-ex,fx-el,0.9772
427134,fx-n,fx-n,0.9933
343680,fx-ex,fx-ex,0.7626
247893,is-s,is-s,0.9999
92970,sp-s,sp-s,1.0
354985,is-w,is-w,1.0
73188,ss-n,ss-n,0.9961
70098,ss-n,fx-a,0.831
26539,is-p,is-p,0.9999
86420,sp-s,sp-s,0.9957
123399,ss-u,ss-u,0.9592
386203,is-p,fx-o,0.9621
51703,is-p,fx-ex,0.5416
172440,fx-a,fx-a,0.8585
147925,fx-v,fx-v,0.9428
93453,ss-u,ss-u,0.9974
92392,fx-h,fx-h,1.0
10729,is-w,is-w,0.9989
343969,fx-h,fx-h,1.0
153657,is-s,is-s,0.9965
343928,fx-a,fx-h,0.9991
64743,m-si,m-si,0.999
13050,m-si,m-si,0.6155
214623,m-si,m-si,0.9809
67199,ss-s,fx-el,0.3146
410642,is-p,is-p,0.9686
334588,fx-o,fx-o,0.9997
27927,fx-n,ss-n,0.7323
161235,m-sp,fx-o,0.7566
372631,is-w,is-w,1.0
391842,fx-o,fx-o,0.999
156602,fx-o,fx-o,0.9975
13856,is-p,is-p,0.9247
154097,is-w,is-w,1.0
119385,is-w,is-w,0.9998
58063,is-s,is-s,0.9991
217740,sp-s,sp-s,0.9999
164367,sp-p,fx-ex,0.7739
111032,ss-n,fx-a,0.98
124720,fx-n,fx-n,0.9988
146217,fx-m,fx-m,0.8549
164385,ss-u,ss-u,0.9978
326721,fx-o,fx-o,0.9991
9663,sp-s,sp-p,0.8947
96458,fx-o,fx-o,0.9998
246113,m-si,m-si,0.9959
32582,fx-o,fx-o,0.9993
85721,fx-o,fx-o,0.5581
152689,is-p,is-p,0.9999
325696,fx-m,fx-m,0.8767
194872,ss-n,fx-a,0.6342
20695,ss-u,ss-i,0.6637
341189,fx-o,fx-m,0.947
151611,fx-ex,fx-ex,0.994
156832,sp-s,sp-s,0.9997
25704,is-p,is-p,0.9991
59890,is-w,is-w,1.0
15903,fx-ex,m-si,0.9686
36231,m-m,m-si,0.9985
13594,sp-s,sp-s,0.9998
187147,fx-o,fx-o,0.9999
26588,is-e,is-p,0.979
38628,is-e,is-e,0.8435
90259,fx-h,sp-p,0.9968
19749,fx-ex,fx-ex,0.9259
23076,m-m,m-m,0.9888
15395,fx-o,fx-o,0.9969
183636,m-sp,m-sp,0.9961
89124,ss-s,ss-s,0.9999
3329,is-e,is-e,0.9891
151861,m-si,fx-ex,0.8257
236508,sp-s,sp-s,0.9999
202301,fx-ex,fx-h,0.9951
128996,fx-o,fx-o,0.999
166050,fx-h,fx-h,1.0
21560,fx-v,fx-v,0.9331
417826,fx-h,fx-h,1.0
57446,fx-o,fx-o,0.9989
171349,m-si,m-si,0.9999
156716,sp-s,sp-s,0.9994
111650,m-sp,m-sp,0.9993
40455,is-s,m-si,1.0
4270,is-s,is-s,0.9982
25607,is-p,is-p,0.999
261585,fx-o,fx-o,0.9857
145486,ss-u,ss-u,0.6587
477115,m-m,m-si,0.6234
388423,fx-h,fx-h,0.9999
105481,is-e,is-e,0.9994
361564,fx-el,fx-o,0.9701
2438,m-m,m-si,0.5392
41744,is-s,is-s,0.9962
236617,sp-s,sp-s,0.9999
253598,fx-h,fx-h,0.9999
243944,fx-h,fx-h,0.9998
180920,ss-n,fx-n,0.9985
24243,fx-o,fx-o,0.9985
21245,ss-u,ss-u,0.9961
324338,m-sp,m-sp,0.9798
104212,is-p,is-p,0.9998
214622,m-sp,ss-s,0.5759
386303,fx-o,fx-m,0.9859
153601,is-s,is-s,1.0
412556,fx-n,fx-n,0.9759
24507,is-e,is-e,0.9981
102390,m-sp,m-sp,0.9956
96090,is-p,is-p,0.9996
349263,fx-o,fx-o,0.9997
49898,m-m,m-m,0.9989
44124,ss-u,ss-u,0.556
13323,is-p,is-p,0.9919
23567,m-sp,m-sp,0.9777
237682,ss-u,fx-h,0.998
166171,ss-u,fx-v,0.9265
260246,fx-o,fx-o,0.9996
148536,is-k,is-k,0.9991
157514,fx-h,fx-h,0.9997
127360,ss-u,ss-u,0.8847
361278,fx-n,fx-o,0.9532
358163,is-s,is-s,0.9988
56154,fx-ex,m-m,0.9956
10549,is-e,is-p,0.9972
138902,is-p,is-p,0.9999
