sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9967
432206,fx-o,is-p,0.8768
84090,is-p,is-p,0.9972
354592,is-w,is-w,0.9962
76539,m-m,m-m,0.9892
24840,is-p,is-p,0.9938
341419,fx-o,fx-o,0.5734
111073,fx-a,fx-a,0.8304
353550,fx-h,fx-h,0.9851
380164,m-sp,m-sp,0.9872
191991,ss-u,fx-v,0.3398
149011,ss-n,ss-n,0.9079
124677,ss-u,ss-u,0.6449
88579,is-s,is-s,0.7194
344396,is-p,fx-o,0.9669
51374,ss-n,fx-a,0.9287
114090,ss-u,ss-u,0.6372
137462,is-p,is-p,0.991
101059,sp-p,fx-ex,0.5394
96991,ss-s,ss-s,0.9853
244054,ss-n,fx-n,0.9488
173946,ss-i,fx-o,0.9769
355874,is-s,is-s,0.9788
151544,m-m,m-m,0.878
248622,is-w,is-w,0.9974
211549,m-m,m-m,0.6014
407012,fx-n,fx-n,0.9328
13151,fx-ex,fx-el,0.6264
102407,m-sp,m-sp,0.9903
4279,is-s,is-s,0.7121
410241,fx-h,fx-h,0.9865
209413,sp-s,sp-s,0.9928
265290,is-p,is-p,0.9761
119317,is-w,is-w,0.9934
142843,is-p,is-p,0.9974
14998,fx-ex,fx-ex,0.7692
156723,sp-s,sp-s,0.9711
56697,fx-m,fx-o,0.9335
16746,fx-n,fx-n,0.9899
248386,is-w,is-w,0.9966
83593,is-p,is-p,0.994
169053,fx-ex,fx-ex,0.9237
99796,fx-o,fx-o,0.9806
156754,sp-s,sp-s,0.9367
3090,m-si,m-si,0.8291
54944,fx-n,ss-u,0.5226
117236,fx-v,fx-v,0.8335
7933,m-sp,m-sp,0.9869
30324,m-m,m-m,0.9773
158628,m-si,m-si,0.9451
61733,sp-s,sp-s,0.9951
234589,fx-o,fx-o,0.9707
152042,ss-u,m-sp,0.8706
26,fx-o,fx-o,0.9859
156185,fx-o,fx-o,0.9878
127228,fx-v,fx-m,0.4881
39710,fx-a,ss-n,0.816
397937,is-s,m-si,0.9656
236456,sp-s,sp-s,0.9886
60830,fx-n,fx-n,0.9153
374935,is-w,is-w,0.9957
360117,is-w,is-w,0.9963
97223,is-s,is-s,0.9693
339927,ss-u,ss-u,0.5447
355292,is-w,is-w,0.9966
138200,m-sp,m-sp,0.9912
350513,m-m,m-m,0.9886
127635,fx-n,fx-n,0.9872
144645,is-p,is-p,0.9938
101602,fx-o,is-p,0.9942
133105,fx-a,fx-h,0.985
48161,ss-u,ss-u,0.9744
76294,m-si,ss-u,0.8474
107356,fx-m,fx-m,0.9929
219401,m-si,m-si,0.9586
132176,fx-m,fx-m,0.6266
183780,is-s,is-s,0.9879
326335,fx-m,fx-m,0.8692
74679,fx-n,fx-n,0.5106
25610,is-p,is-p,0.9609
75643,ss-u,fx-n,0.6487
379754,fx-n,fx-n,0.8482
48080,is-s,is-s,0.3926
23475,ss-s,ss-s,0.9769
187595,ss-n,ss-n,0.9386
99977,fx-h,fx-h,0.9709
40807,ss-n,fx-n,0.7908
161600,fx-o,fx-o,0.9927
418994,m-sp,m-sp,0.9935
13479,is-w,is-w,0.9967
61560,is-p,is-p,0.9961
172711,fx-h,fx-h,0.9914
46,fx-o,fx-o,0.9928
79264,ss-n,fx-n,0.4884
61747,sp-s,sp-s,0.9898
101412,ss-n,ss-n,0.8151
29889,fx-o,fx-o,0.9861
132816,fx-h,fx-h,0.9978
246881,is-s,is-s,0.9411
236457,sp-s,sp-s,0.9967
16436,sp-s,sp-p,0.9256
155234,ss-u,ss-u,0.9924
417430,fx-o,fx-o,0.987
155279,ss-u,ss-u,0.9769
155123,ss-u,ss-u,0.8519
72678,fx-n,fx-o,0.6627
221951,fx-h,fx-h,0.9581
97189,sp-s,sp-s,0.9692
355312,is-w,is-w,0.997
63220,fx-a,fx-a,0.8837
258038,fx-o,fx-o,0.9602
48157,ss-u,ss-u,0.9379
169620,ss-n,fx-a,0.8913
358165,is-s,is-s,0.9409
364343,fx-m,fx-m,0.9648
116229,ss-n,fx-n,0.5242
86262,fx-n,fx-n,0.831
212610,fx-n,fx-n,0.9894
91605,is-p,is-p,0.9917
86720,m-m,fx-ex,0.7239
172930,ss-u,ss-n,0.8707
147164,sp-p,sp-p,0.9968
247391,is-w,is-w,0.9975
64876,is-e,ss-s,0.8308
151738,fx-n,fx-n,0.9912
38423,fx-el,is-e,0.6749
264152,fx-o,fx-o,0.816
248009,is-s,is-s,0.9822
41725,ss-u,ss-u,0.9521
86606,m-si,m-si,0.8752
107725,sp-s,sp-s,0.9729
424785,ss-n,fx-n,0.9741
102934,fx-n,fx-n,0.9836
398461,ss-u,fx-v,0.8386
102508,m-sp,m-sp,0.9959
80717,ss-u,ss-n,0.6484
90438,ss-s,ss-s,0.9976
377844,fx-o,fx-o,0.9849
125272,is-p,fx-el,0.7199
424071,m-si,m-si,0.4782
142216,is-p,is-p,0.9954
142905,sp-c,sp-c,0.9148
10661,is-s,is-s,0.9876
101315,sp-c,fx-h,0.762
328052,fx-o,fx-o,0.9891
45539,fx-a,fx-o,0.931
275522,fx-o,fx-ex,0.3949
1818,is-w,is-w,0.993
161427,m-sp,m-sp,0.9616
354985,is-w,is-w,0.9967
79045,fx-o,fx-o,0.9833
218889,fx-o,fx-o,0.9953
77580,m-m,m-si,0.9636
369358,is-s,is-s,0.8621
348244,is-p,is-p,0.7822
77291,m-sp,is-p,0.7943
51703,is-p,is-p,0.9628
151711,sp-p,sp-p,0.9994
136878,fx-m,fx-m,0.7787
93453,ss-u,ss-u,0.8847
343928,fx-a,fx-h,0.4338
64743,m-si,m-si,0.9829
386106,fx-o,is-p,0.7629
13050,m-si,m-si,0.9287
248176,is-s,is-s,0.9871
83996,is-p,is-p,0.9981
415371,is-s,is-s,0.6705
161235,m-sp,fx-n,0.9445
35140,fx-a,fx-a,0.8782
157280,ss-n,fx-v,0.5719
356790,is-w,is-w,0.9974
183645,m-sp,m-sp,0.9809
16430,sp-s,sp-p,0.7913
65339,ss-u,ss-u,0.9573
368509,is-w,is-w,0.9933
177804,m-sp,m-sp,0.979
337236,fx-o,fx-o,0.9764
112066,sp-p,sp-p,0.999
395296,fx-o,fx-o,0.8757
95818,fx-n,fx-n,0.5215
399048,is-e,is-e,0.8502
152689,is-p,is-p,0.9941
68729,fx-n,fx-n,0.9707
89113,ss-s,ss-s,0.994
50775,fx-n,fx-n,0.9827
194872,ss-n,ss-n,0.6856
379058,fx-o,fx-o,0.9791
5187,m-sp,m-sp,0.9746
80558,ss-u,ss-u,0.8888
341189,fx-o,fx-v,0.5459
410868,fx-h,fx-h,0.9987
53474,fx-v,ss-u,0.6994
154029,is-s,is-s,0.9919
22018,is-e,is-e,0.918
382885,is-p,is-p,0.9973
375068,is-w,is-w,0.993
3949,fx-el,fx-el,0.9629
108769,ss-n,ss-n,0.7916
38969,ss-s,ss-s,0.9969
96091,is-p,is-p,0.9974
32169,fx-h,fx-h,0.9927
252393,m-si,m-si,0.9648
32547,sp-p,fx-ex,0.8999
60802,fx-h,fx-h,0.996
39202,is-k,is-k,0.9751
28672,fx-ex,fx-ex,0.9609
355912,is-s,is-s,0.9657
3329,is-e,is-e,0.4914
270470,fx-h,fx-h,0.7055
153939,is-s,is-s,0.991
365241,fx-o,fx-o,0.937
111030,ss-n,fx-a,0.7025
202420,fx-n,fx-n,0.8793
240934,is-p,is-p,0.9716
114364,ss-u,sp-p,0.9853
214989,fx-h,fx-h,0.9979
21560,fx-v,ss-u,0.695
170797,ss-i,ss-u,0.6599
432400,m-sp,m-sp,0.9784
236545,sp-s,sp-s,0.9956
6272,is-e,is-e,0.9629
2438,m-m,m-m,0.4515
146835,fx-m,fx-v,0.8138
246974,is-w,is-w,0.9963
253598,fx-h,fx-h,0.994
355000,is-w,is-w,0.9963
162395,fx-h,sp-c,0.5283
