sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9677
145544,sp-p,sp-p,0.9203
156796,fx-h,sp-s,0.9669
52789,ss-u,ss-n,0.5729
418422,ss-i,fx-h,0.7985
273341,fx-o,fx-o,0.9511
126430,fx-n,ss-n,0.6256
216811,m-sp,m-sp,0.9216
234883,fx-o,fx-m,0.5547
397339,fx-m,fx-o,0.7312
111073,fx-a,fx-a,0.7292
136745,m-sp,m-m,0.4135
193974,fx-o,fx-o,0.978
16437,sp-s,sp-s,0.8815
355106,is-w,is-w,0.9359
137538,is-p,is-p,0.9193
403343,m-m,m-m,0.8568
347038,fx-n,fx-n,0.8676
149011,ss-n,ss-n,0.9217
265056,is-p,m-sp,0.8298
124677,ss-u,sp-c,0.4451
356886,is-w,is-w,0.9524
213724,fx-o,fx-o,0.9298
88579,is-s,m-si,0.7556
153994,is-s,is-s,0.9152
56110,is-s,is-s,0.9708
15743,fx-el,fx-el,0.9297
378558,fx-ex,is-e,0.5956
26906,ss-i,ss-i,0.8026
170962,fx-o,fx-o,0.5025
120670,sp-p,sp-p,0.9817
204035,fx-n,fx-n,0.9156
11765,is-s,is-s,0.9691
424395,m-si,m-si,0.7108
355874,is-s,is-s,0.9433
26630,is-p,is-e,0.7582
258055,fx-o,fx-m,0.8923
420269,m-sp,m-sp,0.8761
13151,fx-ex,m-si,0.758
145656,m-m,is-e,0.6116
80816,sp-s,sp-s,0.4454
57488,fx-o,fx-o,0.9618
417996,fx-n,fx-n,0.9566
171115,fx-h,fx-h,0.8289
110651,m-sp,m-sp,0.9045
396280,fx-o,fx-o,0.8941
1977,m-sp,m-sp,0.4097
99776,is-e,is-e,0.8543
201183,fx-o,fx-o,0.8524
4279,is-s,is-s,0.9701
410241,fx-h,fx-h,0.9312
151445,is-p,is-p,0.9579
14998,fx-ex,fx-ex,0.8997
236679,sp-s,sp-s,0.9471
16746,fx-n,fx-n,0.9107
184354,ss-u,ss-u,0.492
65439,ss-u,ss-i,0.6757
383605,is-s,is-s,0.939
3270,is-e,is-e,0.8749
236528,sp-s,sp-s,0.9709
255166,sp-p,sp-p,0.934
169053,fx-ex,fx-ex,0.4916
25907,fx-v,fx-v,0.5622
56966,fx-n,fx-n,0.8361
196688,ss-n,fx-m,0.5423
81879,ss-u,ss-u,0.9419
202002,fx-n,fx-n,0.7223
83905,ss-u,ss-n,0.5965
121080,m-m,m-si,0.5764
61733,sp-s,sp-s,0.97
16200,fx-h,fx-h,0.7235
327401,fx-o,fx-o,0.9561
152042,ss-u,sp-c,0.3953
67337,sp-s,sp-s,0.9788
127228,fx-v,ss-u,0.6385
247915,is-s,is-s,0.9534
23484,ss-s,ss-s,0.9438
29419,fx-el,fx-el,0.9337
36331,m-si,m-si,0.9018
332320,fx-h,fx-h,0.984
40404,m-si,m-si,0.8375
120653,sp-p,sp-p,0.9849
166436,fx-h,fx-h,0.9629
10803,is-w,is-w,0.9196
191088,ss-n,fx-n,0.6677
270517,fx-o,fx-o,0.951
