sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9903
354592,is-w,is-w,0.999
76567,ss-n,ss-n,0.8013
35034,sp-c,fx-h,0.7861
38886,fx-m,fx-m,0.9502
239077,m-sp,m-sp,0.9804
119676,is-w,is-w,0.9968
40293,m-si,m-si,0.9527
33563,fx-h,fx-h,0.987
368566,is-w,is-w,0.9056
341419,fx-o,fx-o,0.9967
59013,fx-ex,m-m,0.3223
362908,fx-o,fx-m,0.9632
24649,fx-v,fx-v,0.8915
232624,is-e,m-si,0.689
114090,ss-u,ss-u,0.5698
101059,sp-p,sp-p,0.9685
55273,m-m,m-m,0.677
166433,fx-h,fx-h,0.9916
273710,sp-s,sp-s,0.8831
211549,m-m,m-sp,0.725
111784,is-e,is-e,0.9802
369932,is-k,m-si,0.9685
30203,ss-u,ss-u,0.6322
337170,fx-o,fx-o,0.9889
38623,is-p,is-p,0.9217
22889,ss-i,ss-u,0.885
186660,is-e,is-p,0.9377
74200,m-si,m-si,0.9843
269904,is-p,is-p,0.9897
168774,fx-v,fx-m,0.6125
373335,is-w,is-w,0.9986
178067,fx-o,fx-o,0.9963
83782,fx-ex,fx-ex,0.6658
61516,sp-s,fx-h,0.8312
109566,fx-o,fx-o,0.5411
415391,m-si,is-s,0.9167
30023,fx-h,fx-h,0.9568
270469,fx-h,fx-h,0.9375
151281,fx-n,fx-n,0.9908
40116,m-si,m-si,0.9465
86769,fx-m,fx-m,0.9467
142663,is-p,is-p,0.9975
30324,m-m,m-m,0.8624
148350,is-e,is-e,0.9665
81101,fx-m,fx-m,0.9603
32552,ss-u,ss-n,0.9522
156185,fx-o,fx-o,0.9971
413462,fx-o,fx-o,0.9952
12866,fx-o,fx-o,0.7402
58026,is-s,is-s,0.9937
41709,fx-ex,ss-s,0.902
171737,ss-i,ss-u,0.4942
124921,m-sp,m-sp,0.921
374527,is-s,is-s,0.9878
360117,is-w,is-w,0.9973
129454,ss-n,fx-n,0.9247
372739,is-s,is-s,0.9704
127635,fx-n,fx-n,0.9825
74364,ss-n,ss-n,0.9499
59039,ss-i,m-si,0.6106
151744,fx-o,fx-m,0.9246
24939,m-sp,m-sp,0.9723
74679,fx-n,fx-n,0.6583
83434,is-p,is-p,0.9444
357024,is-w,is-w,0.9975
75643,ss-u,fx-n,0.9292
260802,fx-h,fx-h,0.9838
48983,ss-u,ss-n,0.7016
55246,fx-n,fx-n,0.9913
78718,m-sp,m-sp,0.974
328868,m-sp,m-sp,0.9861
13852,fx-o,fx-o,0.8011
26500,is-e,is-e,0.9608
234996,sp-s,sp-s,0.987
228752,is-s,is-p,0.981
40807,ss-n,fx-n,0.7437
34140,fx-ex,ss-s,0.92
161600,fx-o,fx-o,0.986
418994,m-sp,m-sp,0.9889
13479,is-w,is-w,0.9958
21057,fx-el,fx-el,0.5676
372423,is-w,is-w,0.994
120455,ss-s,ss-s,0.506
12927,is-e,fx-el,0.9874
393792,fx-o,fx-o,0.9969
79264,ss-n,fx-n,0.9228
247813,is-s,is-s,0.977
358637,is-w,is-w,0.998
114158,sp-p,sp-p,0.9345
128834,is-s,is-s,0.9779
29191,fx-el,fx-el,0.9845
48456,m-m,m-si,0.7787
104720,sp-s,sp-s,0.9897
181928,ss-u,ss-u,0.2877
72678,fx-n,fx-n,0.8429
155222,fx-m,fx-m,0.9228
347761,fx-o,fx-o,0.9917
29363,fx-el,fx-el,0.9253
1922,fx-h,fx-h,0.9872
416380,fx-ex,fx-ex,0.8205
276119,fx-o,fx-o,0.9791
47067,m-sp,m-sp,0.9597
490230,m-si,m-si,0.9739
364343,fx-m,fx-m,0.9776
267918,fx-o,fx-m,0.8006
85272,m-m,m-sp,0.9734
86262,fx-n,fx-n,0.994
2733,fx-el,fx-el,0.7507
212610,fx-n,fx-n,0.9949
18716,m-sp,m-sp,0.8089
360239,is-w,is-w,0.998
162257,m-si,m-si,0.9545
27062,ss-n,fx-a,0.8341
195282,is-s,is-s,0.9849
354190,is-s,is-s,0.9902
104189,fx-o,fx-o,0.9912
277595,fx-h,fx-h,0.6239
73203,ss-n,ss-n,0.9682
80641,sp-s,sp-s,0.9908
271605,sp-s,sp-s,0.9887
264152,fx-o,fx-o,0.952
71699,ss-n,fx-n,0.6065
66618,ss-i,ss-u,0.7493
409093,fx-m,fx-o,0.9737
41725,ss-u,ss-u,0.8088
372683,is-w,is-w,0.9983
86606,m-si,m-sp,0.5733
42917,fx-a,ss-n,0.8342
90438,ss-s,ss-s,0.9871
212108,fx-n,fx-n,0.9847
235167,fx-h,fx-h,0.9682
60777,fx-h,fx-h,0.9691
199070,m-sp,m-sp,0.9709
32311,ss-n,ss-n,0.9573
78867,fx-ex,fx-ex,0.878
385031,m-m,m-m,0.928
371997,m-m,m-si,0.7485
415397,m-si,m-si,0.9548
40389,is-p,m-sp,0.9704
146675,is-p,is-p,0.9965
178826,ss-u,ss-u,0.5787
