sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9652
76539,m-m,m-m,0.7711
155747,ss-n,ss-n,0.6231
24840,is-p,m-sp,0.7017
153941,is-s,is-s,0.991
70306,ss-n,ss-n,0.6863
187210,ss-u,ss-u,0.4149
55996,is-s,is-s,0.9947
392839,ss-i,fx-h,0.9556
142692,is-p,is-p,0.9901
242647,sp-s,sp-s,0.9903
276308,is-p,is-p,0.9554
353039,m-m,m-m,0.9518
344396,is-p,fx-o,0.8451
68671,fx-o,fx-o,0.9783
88870,fx-o,fx-o,0.9904
241528,fx-h,fx-h,0.9764
45610,m-m,m-si,0.3218
386219,fx-o,fx-o,0.7739
360802,fx-o,fx-o,0.9733
232274,fx-o,fx-v,0.6354
244054,ss-n,fx-n,0.6973
75628,fx-m,fx-m,0.9262
147948,ss-u,ss-u,0.4987
126759,ss-u,ss-n,0.982
417846,m-sp,m-sp,0.7795
74514,ss-n,ss-n,0.771
223720,m-m,m-m,0.9651
316911,is-k,is-k,0.982
102407,m-sp,m-sp,0.6214
358656,is-w,is-w,0.9763
20761,ss-u,sp-c,0.3758
148275,is-k,is-k,0.9928
126851,ss-u,fx-v,0.6482
209413,sp-s,sp-s,0.9871
247929,is-s,is-s,0.9944
265290,is-p,fx-h,0.9845
246946,is-w,is-w,0.9947
247913,is-s,is-s,0.995
107123,fx-h,fx-h,0.9961
142843,is-p,is-p,0.9966
10592,is-p,is-p,0.8667
129427,fx-n,ss-n,0.4147
56697,fx-m,fx-o,0.8622
464388,m-si,ss-s,0.5331
34329,fx-n,ss-n,0.6289
128841,is-s,is-s,0.9785
76461,fx-h,fx-h,0.9155
340298,fx-n,fx-n,0.7817
156754,sp-s,sp-s,0.9801
343896,fx-h,fx-h,0.998
142817,is-p,is-p,0.9981
117663,ss-n,ss-n,0.9714
333862,fx-h,fx-h,0.9945
133097,ss-u,ss-u,0.7709
220539,m-sp,m-sp,0.8209
63796,m-sp,m-sp,0.5058
154307,is-w,is-w,0.9909
374935,is-w,is-w,0.9878
5105,m-m,m-sp,0.7255
176086,ss-u,sp-c,0.2124
41600,sp-p,sp-p,0.9769
29160,fx-el,fx-el,0.9321
165385,fx-n,ss-n,0.5653
97223,is-s,is-s,0.9948
192178,fx-m,fx-o,0.5797
369908,sp-s,sp-s,0.6599
133105,fx-a,is-w,0.6684
48161,ss-u,ss-u,0.8431
219401,m-si,m-si,0.9845
214617,m-sp,m-si,0.8714
240008,m-si,m-si,0.9672
61721,sp-s,sp-s,0.9735
4770,is-e,fx-el,0.9685
144982,sp-p,sp-p,0.6537
171077,ss-n,ss-i,0.3249
195579,fx-o,fx-o,0.9906
408708,fx-o,fx-o,0.9226
374057,is-w,is-w,0.9906
18486,is-s,is-s,0.9893
196061,fx-h,fx-h,0.9976
215999,ss-u,ss-u,0.6973
23563,m-sp,m-sp,0.8883
182569,is-p,fx-o,0.9189
71046,ss-u,ss-n,0.5031
241925,ss-u,fx-v,0.5009
209044,fx-a,ss-n,0.5309
114117,ss-u,ss-u,0.4886
187595,ss-n,ss-n,0.9107
99977,fx-h,fx-h,0.8904
142870,is-p,is-p,0.9965
16844,fx-o,fx-m,0.3878
58160,fx-n,fx-n,0.9824
14321,m-si,m-si,0.9392
372708,is-w,is-w,0.9827
177257,is-s,is-s,0.9716
38639,is-e,fx-el,0.8639
87963,fx-n,fx-n,0.98
187093,m-si,m-si,0.9758
101412,ss-n,ss-u,0.8468
25069,ss-n,ss-n,0.6553
236571,sp-s,sp-s,0.9877
412191,fx-o,fx-o,0.9086
246881,is-s,is-s,0.994
236457,sp-s,sp-s,0.99
16436,sp-s,fx-h,0.2547
137837,sp-c,ss-i,0.7113
109883,sp-s,sp-s,0.99
5775,ss-s,is-e,0.9809
355312,is-w,is-w,0.9944
63220,fx-a,ss-n,0.6049
240230,fx-n,fx-n,0.9736
3913,is-e,is-e,0.84
150854,ss-n,ss-n,0.7071
241477,sp-s,sp-s,0.8407
67861,ss-s,ss-s,0.9921
108042,ss-u,ss-u,0.3931
396074,sp-p,sp-s,0.3273
41076,m-m,m-m,0.7006
64876,is-e,m-si,0.3838
15254,fx-ex,fx-ex,0.9898
38423,fx-el,fx-el,0.3325
152074,is-p,is-p,0.9951
248009,is-s,is-s,0.9954
58079,is-s,is-s,0.9885
174776,fx-h,fx-h,0.9192
107725,sp-s,sp-s,0.899
424785,ss-n,fx-h,0.5838
233068,fx-n,fx-m,0.327
335347,fx-m,fx-o,0.9604
98449,fx-a,fx-a,0.816
80717,ss-u,ss-u,0.8682
177811,m-m,m-m,0.5091
125272,is-p,fx-o,0.2783
5520,fx-ex,fx-el,0.9841
427134,fx-n,fx-o,0.5027
343680,fx-ex,fx-el,0.7306
247893,is-s,is-s,0.9953
92970,sp-s,sp-s,0.9867
354985,is-w,is-w,0.9941
73188,ss-n,ss-n,0.8807
70098,ss-n,fx-a,0.9419
26539,is-p,is-p,0.9769
86420,sp-s,sp-s,0.9761
123399,ss-u,ss-u,0.7221
386203,is-p,fx-m,0.7589
51703,is-p,fx-el,0.6731
172440,fx-a,ss-n,0.8888
147925,fx-v,fx-v,0.8385
93453,ss-u,fx-m,0.3101
92392,fx-h,fx-h,0.9975
10729,is-w,is-w,0.8236
343969,fx-h,fx-h,0.9933
153657,is-s,is-s,0.9876
343928,fx-a,fx-h,0.5663
64743,m-si,m-si,0.9806
13050,m-si,m-si,0.9383
214623,m-si,m-si,0.8232
67199,ss-s,fx-el,0.4847
410642,is-p,is-p,0.9862
334588,fx-o,fx-o,0.9899
27927,fx-n,ss-n,0.635
161235,m-sp,fx-o,0.8339
372631,is-w,is-w,0.987
391842,fx-o,fx-o,0.9565
156602,fx-o,fx-o,0.9753
13856,is-p,is-p,0.977
154097,is-w,is-w,0.9938
119385,is-w,is-w,0.7634
58063,is-s,is-s,0.9812
217740,sp-s,sp-p,0.4862
164367,sp-p,fx-h,0.3858
111032,ss-n,fx-a,0.4558
124720,fx-n,fx-n,0.5776
146217,fx-m,fx-m,0.3568
164385,ss-u,ss-u,0.8692
326721,fx-o,fx-o,0.4881
9663,sp-s,fx-ex,0.7059
96458,fx-o,fx-o,0.9613
246113,m-si,is-e,0.5239
32582,fx-o,fx-o,0.9598
85721,fx-o,fx-o,0.9669
152689,is-p,is-p,0.9931
325696,fx-m,fx-o,0.6392
194872,ss-n,ss-n,0.5707
20695,ss-u,ss-i,0.5715
341189,fx-o,fx-o,0.8735
151611,fx-ex,m-si,0.4971
156832,sp-s,sp-s,0.8946
25704,is-p,is-p,0.9574
59890,is-w,is-w,0.9961
15903,fx-ex,m-si,0.452
36231,m-m,m-m,0.4426
13594,sp-s,sp-s,0.9572
