sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.8919
354592,is-w,is-w,0.9175
76567,ss-n,ss-n,0.7518
35034,sp-c,fx-h,0.6312
38886,fx-m,fx-m,0.8346
239077,m-sp,m-sp,0.8939
119676,is-w,is-w,0.8904
40293,m-si,m-si,0.7982
33563,fx-h,fx-h,0.8905
368566,is-w,m-si,0.8032
341419,fx-o,fx-o,0.8883
59013,fx-ex,fx-ex,0.7511
362908,fx-o,fx-m,0.8508
24649,fx-v,fx-v,0.8567
232624,is-e,m-si,0.3763
114090,ss-u,ss-u,0.6649
101059,sp-p,sp-p,0.8958
55273,m-m,m-sp,0.4233
166433,fx-h,fx-h,0.9066
273710,sp-s,sp-s,0.7112
211549,m-m,m-m,0.7843
111784,is-e,is-e,0.8596
369932,is-k,m-si,0.8553
30203,ss-u,ss-u,0.6001
337170,fx-o,fx-o,0.795
38623,is-p,is-e,0.394
22889,ss-i,ss-u,0.6034
186660,is-e,is-p,0.7022
74200,m-si,m-si,0.8998
269904,is-p,is-p,0.8421
168774,fx-v,fx-v,0.7883
373335,is-w,is-w,0.9307
178067,fx-o,fx-o,0.8983
83782,fx-ex,ss-s,0.7994
61516,sp-s,fx-h,0.343
109566,fx-o,fx-o,0.8115
415391,m-si,m-si,0.5937
30023,fx-h,fx-h,0.8869
270469,fx-h,fx-h,0.8719
151281,fx-n,fx-n,0.9138
40116,m-si,m-si,0.4604
86769,fx-m,fx-m,0.7702
142663,is-p,is-p,0.855
30324,m-m,m-m,0.7794
148350,is-e,is-e,0.3801
81101,fx-m,fx-m,0.8404
32552,ss-u,ss-n,0.8147
156185,fx-o,fx-o,0.8748
413462,fx-o,fx-o,0.8843
12866,fx-o,fx-o,0.7265
58026,is-s,is-s,0.8246
41709,fx-ex,ss-s,0.7822
171737,ss-i,ss-i,0.5257
124921,m-sp,m-sp,0.5494
374527,is-s,is-s,0.81
360117,is-w,is-w,0.8991
129454,ss-n,fx-n,0.892
372739,is-s,is-s,0.7386
127635,fx-n,fx-n,0.9218
74364,ss-n,ss-n,0.8328
59039,ss-i,sp-s,0.5346
151744,fx-o,fx-m,0.8005
24939,m-sp,m-sp,0.8921
74679,fx-n,fx-n,0.5208
83434,is-p,is-p,0.8149
357024,is-w,is-w,0.8997
75643,ss-u,fx-n,0.8135
260802,fx-h,fx-h,0.8638
48983,ss-u,ss-n,0.7512
55246,fx-n,fx-n,0.9071
78718,m-sp,m-sp,0.8972
328868,m-sp,m-sp,0.8935
13852,fx-o,fx-o,0.8852
26500,is-e,is-e,0.8837
234996,sp-s,sp-s,0.8847
228752,is-s,is-p,0.7656
40807,ss-n,fx-n,0.884
34140,fx-ex,ss-s,0.7172
161600,fx-o,fx-o,0.8667
418994,m-sp,m-sp,0.8923
13479,is-w,is-w,0.8704
21057,fx-el,is-e,0.2817
372423,is-w,is-w,0.8787
120455,ss-s,ss-s,0.7088
12927,is-e,fx-el,0.6937
393792,fx-o,fx-o,0.9049
79264,ss-n,fx-n,0.8882
247813,is-s,is-s,0.8415
358637,is-w,is-w,0.9049
114158,sp-p,sp-p,0.9144
128834,is-s,is-s,0.8107
29191,fx-el,fx-el,0.8001
48456,m-m,m-si,0.527
104720,sp-s,sp-s,0.8913
181928,ss-u,ss-u,0.3923
72678,fx-n,fx-n,0.7209
155222,fx-m,fx-m,0.7947
347761,fx-o,fx-o,0.9039
29363,fx-el,fx-el,0.8128
1922,fx-h,fx-h,0.8959
416380,fx-ex,fx-ex,0.7363
276119,fx-o,fx-el,0.5912
47067,m-sp,m-sp,0.6845
490230,m-si,m-si,0.8559
364343,fx-m,fx-m,0.8247
267918,fx-o,fx-v,0.5642
85272,m-m,m-sp,0.8799
86262,fx-n,fx-n,0.9082
2733,fx-el,fx-el,0.7855
212610,fx-n,fx-n,0.8995
18716,m-sp,m-sp,0.8641
360239,is-w,is-w,0.8803
162257,m-si,m-si,0.8693
27062,ss-n,fx-a,0.6665
195282,is-s,is-s,0.8138
354190,is-s,is-s,0.8017
104189,fx-o,fx-o,0.913
277595,fx-h,fx-h,0.4145
73203,ss-n,ss-n,0.8931
80641,sp-s,sp-s,0.8838
271605,sp-s,sp-s,0.8124
264152,fx-o,fx-o,0.8387
71699,ss-n,fx-n,0.796
66618,ss-i,ss-u,0.6126
409093,fx-m,fx-o,0.8675
41725,ss-u,ss-u,0.8684
372683,is-w,is-w,0.8682
86606,m-si,m-sp,0.7858
42917,fx-a,ss-n,0.8124
90438,ss-s,ss-s,0.8481
212108,fx-n,fx-n,0.9055
235167,fx-h,fx-h,0.901
60777,fx-h,fx-h,0.8871
199070,m-sp,m-sp,0.8889
32311,ss-n,ss-n,0.901
78867,fx-ex,fx-ex,0.6182
385031,m-m,m-sp,0.5368
371997,m-m,m-si,0.7208
415397,m-si,m-si,0.8614
40389,is-p,m-sp,0.8487
146675,is-p,is-p,0.8578
178826,ss-u,sp-c,0.5663
21237,m-si,m-sp,0.5594
198038,m-sp,m-sp,0.8586
