sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9708
354592,is-w,is-w,0.9766
76567,ss-n,ss-n,0.9437
35034,sp-c,fx-h,0.9199
38886,fx-m,fx-m,0.9631
239077,m-sp,m-sp,0.9424
119676,is-w,is-w,0.9683
40293,m-si,m-si,0.8841
33563,fx-h,fx-h,0.9767
368566,is-w,m-si,0.7758
341419,fx-o,fx-o,0.9771
59013,fx-ex,fx-ex,0.5089
362908,fx-o,fx-m,0.9598
24649,fx-v,fx-v,0.9079
232624,is-e,m-si,0.472
114090,ss-u,ss-u,0.5375
101059,sp-p,sp-p,0.9561
55273,m-m,m-sp,0.6476
166433,fx-h,fx-h,0.9771
273710,sp-s,sp-s,0.8566
211549,m-m,m-sp,0.6296
111784,is-e,is-e,0.8815
369932,is-k,m-si,0.9286
30203,ss-u,ss-u,0.7117
337170,fx-o,fx-o,0.9691
38623,is-p,is-p,0.7699
22889,ss-i,ss-u,0.546
186660,is-e,is-p,0.9474
74200,m-si,m-si,0.9224
269904,is-p,is-p,0.9539
168774,fx-v,fx-v,0.8866
373335,is-w,is-w,0.9741
178067,fx-o,fx-o,0.9794
83782,fx-ex,ss-s,0.8817
61516,sp-s,fx-h,0.7871
109566,fx-o,fx-o,0.8023
415391,m-si,m-si,0.736
30023,fx-h,fx-h,0.9758
270469,fx-h,fx-h,0.944
151281,fx-n,fx-n,0.8922
40116,m-si,m-si,0.7112
86769,fx-m,fx-m,0.9615
142663,is-p,is-p,0.9684
30324,m-m,m-m,0.8594
148350,is-e,is-e,0.6458
81101,fx-m,fx-m,0.9534
32552,ss-u,ss-n,0.9388
156185,fx-o,fx-o,0.9726
413462,fx-o,fx-o,0.9713
12866,fx-o,fx-o,0.951
58026,is-s,is-s,0.9516
41709,fx-ex,ss-s,0.9195
171737,ss-i,ss-i,0.7513
124921,m-sp,m-sp,0.8906
374527,is-s,is-s,0.945
360117,is-w,is-w,0.9716
129454,ss-n,fx-n,0.8341
372739,is-s,is-s,0.924
127635,fx-n,fx-n,0.8517
74364,ss-n,ss-n,0.7856
59039,ss-i,sp-s,0.7923
151744,fx-o,fx-m,0.9573
24939,m-sp,m-sp,0.9353
74679,fx-n,fx-n,0.6434
83434,is-p,is-p,0.9518
357024,is-w,is-w,0.9632
75643,ss-u,fx-n,0.789
260802,fx-h,fx-h,0.9777
48983,ss-u,ss-n,0.9142
55246,fx-n,fx-n,0.8551
78718,m-sp,m-sp,0.9186
328868,m-sp,m-sp,0.9434
13852,fx-o,fx-o,0.982
26500,is-e,is-e,0.8664
234996,sp-s,sp-s,0.9725
228752,is-s,is-p,0.6785
40807,ss-n,fx-n,0.7002
34140,fx-ex,ss-s,0.9445
161600,fx-o,fx-o,0.9743
418994,m-sp,m-sp,0.9386
13479,is-w,is-w,0.9654
21057,fx-el,is-e,0.6814
372423,is-w,is-w,0.9446
120455,ss-s,ss-s,0.7488
12927,is-e,fx-el,0.8689
393792,fx-o,fx-o,0.9822
79264,ss-n,fx-n,0.8334
247813,is-s,is-s,0.9503
358637,is-w,is-w,0.9752
114158,sp-p,sp-p,0.9442
128834,is-s,is-s,0.9552
29191,fx-el,fx-el,0.98
48456,m-m,m-si,0.7749
104720,sp-s,sp-s,0.9714
181928,ss-u,ss-u,0.2587
72678,fx-n,fx-n,0.8871
155222,fx-m,fx-m,0.9468
347761,fx-o,fx-o,0.9781
29363,fx-el,fx-el,0.9706
1922,fx-h,fx-h,0.976
416380,fx-ex,fx-ex,0.7312
276119,fx-o,fx-o,0.9284
47067,m-sp,m-sp,0.9001
490230,m-si,m-si,0.9153
364343,fx-m,fx-m,0.9651
267918,fx-o,fx-o,0.4304
85272,m-m,m-sp,0.9384
86262,fx-n,fx-n,0.8507
2733,fx-el,fx-el,0.9463
212610,fx-n,fx-n,0.8726
18716,m-sp,m-sp,0.9018
360239,is-w,is-w,0.9746
162257,m-si,m-si,0.7491
27062,ss-n,ss-n,0.6548
195282,is-s,is-s,0.9504
354190,is-s,is-s,0.9361
104189,fx-o,fx-o,0.9597
277595,fx-h,sp-s,0.5479
73203,ss-n,ss-n,0.963
80641,sp-s,sp-s,0.9741
271605,sp-s,sp-s,0.834
264152,fx-o,fx-o,0.9702
71699,ss-n,fx-n,0.7262
66618,ss-i,ss-u,0.6665
409093,fx-m,fx-o,0.5639
41725,ss-u,ss-u,0.8485
372683,is-w,is-w,0.9561
86606,m-si,m-sp,0.8706
42917,fx-a,ss-n,0.9028
90438,ss-s,ss-s,0.9468
212108,fx-n,fx-n,0.8555
235167,fx-h,fx-h,0.973
60777,fx-h,fx-h,0.9628
199070,m-sp,m-sp,0.9282
32311,ss-n,ss-n,0.9521
78867,fx-ex,fx-ex,0.7342
385031,m-m,m-m,0.4933
371997,m-m,m-si,0.7553
415397,m-si,m-si,0.9089
40389,is-p,m-sp,0.9303
146675,is-p,is-p,0.9654
178826,ss-u,ss-u,0.5096
21237,m-si,m-sp,0.7745
198038,m-sp,m-sp,0.9427
373179,is-w,is-w,0.968
161427,m-sp,m-sp,0.8987
72288,ss-s,ss-s,0.946
162565,ss-n,ss-n,0.4773
79045,fx-o,fx-o,0.9641
154315,is-w,is-w,0.9544
382906,fx-h,fx-h,0.965
40831,ss-n,ss-n,0.9672
5702,fx-el,fx-el,0.9705
150163,fx-o,fx-o,0.6386
223002,ss-u,ss-u,0.5312
124690,ss-u,sp-c,0.3658
172364,fx-o,fx-h,0.5425
30199,m-m,m-m,0.8226
161267,sp-s,sp-s,0.968
401605,fx-h,fx-h,0.9746
108870,sp-s,sp-s,0.9683
77291,m-sp,m-sp,0.8945
