sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.5606
80630,sp-s,sp-s,0.9222
76567,ss-n,ss-n,0.94
52789,ss-u,ss-n,0.5411
418422,ss-i,is-s,0.4133
273341,fx-o,fx-o,0.9985
153941,is-s,is-s,0.9986
40293,m-si,m-si,0.989
386297,fx-m,fx-m,0.5337
33563,fx-h,fx-h,0.9927
15171,fx-ex,m-si,0.504
403343,m-m,m-sp,0.573
147958,ss-n,fx-a,0.5342
356886,is-w,is-w,0.9962
232624,is-e,m-si,0.9487
56110,is-s,is-s,0.9957
386219,fx-o,fx-o,0.9781
360802,fx-o,fx-o,0.9823
10834,is-w,is-w,0.9858
71754,ss-n,ss-n,0.9517
417846,m-sp,m-m,0.9622
420269,m-sp,m-sp,0.9633
145656,m-m,is-e,0.3465
57488,fx-o,fx-o,0.3621
171115,fx-h,fx-h,0.9792
110651,m-sp,m-sp,0.9618
38623,is-p,is-p,0.9681
1977,m-sp,m-sp,0.9807
99776,is-e,is-e,0.9728
22889,ss-i,ss-u,0.9454
32168,sp-p,sp-p,0.7595
269904,is-p,m-sp,0.9386
247913,is-s,is-s,0.996
107123,fx-h,fx-h,0.9938
249460,m-sp,m-sp,0.9653
415391,m-si,is-s,0.9714
25907,fx-v,ss-u,0.7908
56966,fx-n,fx-n,0.9698
128841,is-s,is-k,0.9572
343896,fx-h,fx-h,0.9937
164925,ss-n,fx-n,0.9466
3909,is-e,is-e,0.743
137412,fx-o,sp-s,0.9437
395124,ss-u,sp-c,0.7469
117663,ss-n,ss-n,0.9716
121080,m-m,m-si,0.8582
148350,is-e,is-e,0.8484
176245,ss-u,ss-n,0.8972
359519,is-w,is-w,0.5129
63796,m-sp,fx-o,0.943
2734,fx-ex,fx-ex,0.8504
12866,fx-o,is-w,0.3694
33718,ss-n,ss-n,0.9912
154307,is-w,is-w,0.9913
36331,m-si,m-si,0.9854
120653,sp-p,sp-p,0.9888
41709,fx-ex,fx-ex,0.8153
5105,m-m,m-m,0.5765
171737,ss-i,fx-n,0.6637
176086,ss-u,ss-u,0.6739
50267,fx-h,fx-h,0.987
372739,is-s,is-s,0.9938
155226,ss-u,ss-n,0.6857
5793,ss-s,is-e,0.6695
5823,ss-s,is-e,0.7591
61721,sp-s,sp-p,0.8952
251161,is-s,is-s,0.998
328905,fx-o,fx-o,0.888
41000,is-e,is-e,0.7321
186489,fx-o,fx-n,0.8998
215999,ss-u,fx-el,0.2869
50449,fx-o,fx-o,0.9254
86922,m-sp,m-sp,0.7186
255856,fx-h,fx-h,0.9841
71046,ss-u,ss-n,0.7928
47679,fx-o,fx-o,0.9648
63733,ss-u,ss-i,0.6558
358311,is-s,is-s,0.9983
372423,is-w,is-w,0.9821
120455,ss-s,fx-ex,0.8126
151994,fx-o,fx-o,0.9965
491167,m-si,m-si,0.9961
177257,is-s,is-s,0.9955
38639,is-e,is-p,0.9751
87963,fx-n,fx-n,0.9559
427575,m-m,m-m,0.9889
247813,is-s,is-s,0.998
358637,is-w,is-w,0.7512
25069,ss-n,ss-n,0.8273
36562,ss-n,ss-n,0.9858
128834,is-s,is-s,0.9972
132047,fx-n,fx-n,0.9673
238013,fx-n,fx-n,0.9047
104720,sp-s,sp-s,0.9832
388688,is-p,is-p,0.5846
413619,is-p,is-p,0.9772
370664,m-si,m-si,0.9845
34134,is-p,m-sp,0.9473
109883,sp-s,sp-s,0.9816
347761,fx-o,fx-o,0.9949
421723,fx-h,fx-h,0.9991
1922,fx-h,fx-h,0.9943
416380,fx-ex,fx-ex,0.9899
3913,is-e,is-e,0.661
56926,ss-u,ss-u,0.9138
62681,ss-n,m-m,0.4991
26931,sp-s,sp-s,0.9579
372679,is-w,is-w,0.9949
120667,sp-p,sp-p,0.9748
150854,ss-n,ss-n,0.8992
101621,is-e,fx-el,0.4061
233410,fx-o,fx-o,0.9872
78611,m-m,m-sp,0.9354
380806,fx-a,ss-u,0.8146
69478,fx-o,fx-o,0.97
97378,ss-n,ss-n,0.9573
107740,sp-s,sp-s,0.9825
41076,m-m,m-sp,0.8797
189416,sp-s,sp-s,0.9868
64777,is-s,m-si,0.9948
66618,ss-i,ss-u,0.3522
13315,is-p,is-p,0.9697
409093,fx-m,fx-o,0.9923
190101,fx-n,fx-n,0.9768
156715,sp-s,sp-s,0.984
275791,sp-s,sp-s,0.9698
335347,fx-m,fx-m,0.9725
43542,ss-s,m-si,0.985
46237,fx-m,fx-m,0.9649
39169,is-k,is-k,0.9707
85958,sp-s,sp-s,0.809
302492,m-si,m-m,0.5623
57770,ss-u,ss-u,0.6153
427134,fx-n,fx-n,0.9268
459706,m-m,m-m,0.9849
142246,is-p,is-p,0.9811
34419,sp-p,sp-p,0.995
60777,fx-h,fx-h,0.9942
32311,ss-n,ss-n,0.9064
326348,fx-o,fx-o,0.9839
157599,ss-u,ss-u,0.9502
127113,ss-n,ss-n,0.9523
78867,fx-ex,fx-ex,0.7668
97527,fx-o,is-w,0.4763
373179,is-w,is-w,0.959
73188,ss-n,ss-n,0.9826
162565,ss-n,fx-n,0.8354
25232,is-e,fx-el,0.4671
86420,sp-s,sp-s,0.9706
50114,fx-o,fx-o,0.3845
123399,ss-u,ss-u,0.8658
5804,m-m,is-e,0.498
89335,sp-s,sp-s,0.9889
83,fx-h,fx-h,0.9866
246958,is-w,is-w,0.9918
77742,fx-o,fx-ex,0.6811
153657,is-s,is-s,0.9949
119658,is-w,m-si,0.6309
10971,is-p,is-w,0.9443
387957,fx-o,fx-o,0.9956
161686,fx-n,fx-n,0.674
334100,m-si,m-si,0.9942
410642,is-p,is-p,0.9734
56294,fx-n,fx-n,0.9344
231265,fx-n,fx-n,0.7326
180542,fx-n,fx-o,0.9672
239671,is-s,is-s,0.996
347719,is-p,m-sp,0.9734
13856,is-p,is-p,0.8534
154097,is-w,is-w,0.96
159543,fx-v,fx-v,0.9447
130733,sp-p,sp-p,0.9568
394909,fx-o,fx-o,0.996
58063,is-s,is-s,0.9829
358392,is-w,is-w,0.9899
111032,ss-n,ss-n,0.6529
95814,sp-c,fx-h,0.9853
146217,fx-m,fx-m,0.7033
40049,m-si,m-sp,0.567
236505,sp-s,sp-s,0.9801
358276,is-s,is-s,0.9996
85721,fx-o,fx-o,0.7738
325696,fx-m,fx-o,0.59
38561,ss-n,ss-n,0.9274
4530,m-sp,m-sp,0.9634
214849,fx-o,fx-o,0.996
151611,fx-ex,fx-ex,0.8524
59890,is-w,is-w,0.9901
71138,m-sp,fx-o,0.9387
22717,fx-m,fx-m,0.9976
388476,m-sp,m-sp,0.9437
232499,fx-n,fx-ex,0.6977
358391,is-w,is-w,0.9663
343939,fx-h,fx-h,0.9926
254384,sp-s,sp-s,0.954
197947,sp-s,sp-s,0.9467
15541,ss-n,ss-n,0.9761
6987,fx-a,fx-a,0.901
30143,is-s,is-s,0.9714
143803,is-p,is-p,0.9901
9364,m-si,m-sp,0.7475
91237,fx-m,fx-m,0.9696
90351,ss-u,ss-u,0.9829
195862,ss-u,ss-i,0.772
17146,ss-i,fx-h,0.5981
15257,fx-ex,fx-ex,0.7833
236508,sp-s,sp-s,0.967
61893,fx-ex,fx-ex,0.7656
11666,is-k,is-s,0.8683
128996,fx-o,fx-o,0.9837
103562,ss-n,fx-n,0.9558
69760,fx-n,fx-n,0.4859
236643,sp-s,sp-s,0.731
137463,is-p,is-p,0.9755
93640,ss-n,ss-n,0.8718
399464,m-m,m-m,0.9958
11958,is-s,is-s,0.9982
119844,fx-o,fx-o,0.9954
69368,m-sp,m-sp,0.8785
34278,ss-s,ss-s,0.866
163120,fx-n,fx-n,0.9527
316686,fx-n,fx-n,0.8924
41744,is-s,is-s,0.996
44051,ss-i,fx-v,0.6281
372663,is-w,is-w,0.9955
302493,m-si,m-si,0.7669
96825,sp-s,sp-s,0.9636
180920,ss-n,fx-n,0.9585
358066,is-s,is-s,0.9996
341509,ss-i,ss-u,0.9014
189420,sp-s,sp-s,0.7083
69084,ss-u,ss-u,0.9286
96090,is-p,is-p,0.9828
18057,fx-h,m-si,0.5967
348873,is-p,is-p,0.9949
349263,fx-o,fx-o,0.993
4285,is-s,is-s,0.9845
49898,m-m,m-m,0.9976
6849,m-m,m-m,0.5672
120124,m-si,m-si,0.9494
100253,ss-n,fx-n,0.5134
103592,fx-h,fx-h,0.995
263036,fx-o,fx-o,0.9513
40908,m-sp,m-sp,0.8981
142813,is-p,is-p,0.9867
254570,m-sp,m-sp,0.9773
166171,ss-u,ss-i,0.7047
3739,fx-ex,m-sp,0.9607
78854,fx-el,fx-ex,0.8522
148536,is-k,is-e,0.5144
49315,ss-u,ss-u,0.929
157514,fx-h,fx-h,0.9927
9544,fx-h,fx-h,0.9952
361278,fx-n,fx-h,0.8824
72826,fx-o,fx-o,0.5282
92934,sp-s,sp-s,0.9748
239508,is-e,fx-ex,0.48
96077,ss-n,fx-n,0.9759
402461,fx-o,fx-n,0.7967
82698,ss-u,ss-i,0.7665
347314,fx-o,fx-o,0.9912
3896,is-e,fx-el,0.7069
419855,m-sp,m-sp,0.9716
58237,ss-n,ss-n,0.9852
136048,is-p,is-p,0.9803
184739,fx-o,fx-o,0.9753
1830,is-w,m-si,0.8488
404368,m-si,m-si,0.9501
213691,fx-m,fx-m,0.8098
253463,m-si,m-si,0.9926
22779,fx-o,fx-o,0.5023
153876,is-s,is-s,0.9977
92890,ss-u,ss-u,0.943
94252,fx-h,fx-h,0.8654
386434,fx-n,fx-n,0.9842
119352,is-w,is-w,0.9783
404841,m-sp,m-sp,0.9696
269584,ss-u,ss-i,0.4237
147810,m-sp,m-sp,0.9559
192149,fx-n,fx-n,0.7668
58858,fx-n,fx-n,0.6093
3253,fx-ex,m-sp,0.4504
