sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.9085
126430,fx-n,ss-u,0.7337
216811,m-sp,m-sp,0.9874
187210,ss-u,ss-n,0.6358
55996,is-s,is-s,0.9947
236342,sp-s,sp-s,0.9422
193974,fx-o,fx-o,0.993
16437,sp-s,sp-s,0.9809
24649,fx-v,fx-v,0.9032
107519,ss-n,fx-n,0.9464
23926,fx-ex,is-s,0.9855
265056,is-p,m-sp,0.9704
353039,m-m,m-m,0.948
200024,is-p,is-p,0.9946
38217,fx-ex,fx-ex,0.6673
153994,is-s,is-s,0.9981
153977,is-s,is-s,0.9988
120670,sp-p,sp-p,0.9896
75628,fx-m,fx-m,0.956
204035,fx-n,fx-n,0.9929
57023,fx-o,fx-o,0.535
423119,ss-u,ss-u,0.8741
147948,ss-u,ss-i,0.6867
391293,sp-s,sp-s,0.9138
378695,m-si,m-si,0.9767
101460,ss-n,fx-n,0.9015
374877,is-w,is-w,0.9938
122065,ss-u,fx-v,0.904
26630,is-p,is-p,0.9908
236500,sp-s,sp-s,0.9902
62118,fx-n,fx-n,0.9594
80816,sp-s,sp-c,0.4369
223720,m-m,m-m,0.9503
354483,is-w,is-w,0.9951
337170,fx-o,fx-o,0.9899
61637,fx-o,fx-o,0.9965
423473,m-si,m-si,0.9844
57587,fx-h,fx-h,0.9988
396280,fx-o,fx-o,0.9959
167264,sp-s,fx-o,0.9629
201183,fx-o,fx-o,0.9927
477659,ss-s,m-si,0.6732
358656,is-w,is-w,0.9971
20761,ss-u,sp-c,0.4921
378367,fx-o,fx-o,0.9634
236509,sp-s,sp-s,0.9845
97311,fx-ex,fx-ex,0.9926
74200,m-si,m-si,0.9944
373335,is-w,is-w,0.9967
236679,sp-s,sp-s,0.9843
94243,sp-p,sp-p,0.2841
184354,ss-u,ss-u,0.5162
178067,fx-o,fx-o,0.9971
65439,ss-u,ss-i,0.672
353397,is-e,m-sp,0.5499
109566,fx-o,fx-o,0.978
236528,sp-s,sp-s,0.9898
173891,m-m,ss-u,0.9473
196688,ss-n,ss-n,0.8947
356450,is-w,is-w,0.9979
340298,fx-n,fx-n,0.9929
129159,m-sp,m-sp,0.9928
142817,is-p,is-p,0.9972
349847,fx-o,fx-o,0.9983
152435,ss-u,fx-ex,0.9708
202002,fx-n,fx-n,0.9777
83905,ss-u,ss-n,0.5658
40116,m-si,m-si,0.9168
86769,fx-m,fx-m,0.9419
16671,fx-h,sp-s,0.5314
333862,fx-h,fx-h,0.994
220539,m-sp,m-sp,0.9961
183735,is-e,is-s,0.9927
81101,fx-m,fx-m,0.9729
95842,ss-u,ss-u,0.8912
332320,fx-h,fx-h,0.9938
372703,is-w,is-w,0.994
3800,sp-p,sp-p,0.9417
166436,fx-h,fx-h,0.9935
63709,sp-p,fx-h,0.5119
156363,ss-u,fx-m,0.812
64959,m-sp,m-sp,0.9695
11191,fx-ex,fx-o,0.9545
109549,fx-o,fx-o,0.9966
66104,ss-u,ss-i,0.7356
114333,ss-u,sp-p,0.9682
168588,fx-el,m-si,0.6942
152711,ss-u,ss-u,0.9592
17862,ss-u,ss-u,0.9058
23019,fx-m,fx-m,0.5493
101247,ss-n,fx-n,0.9179
480715,m-sp,m-sp,0.9271
83434,is-p,is-p,0.983
214617,m-sp,m-si,0.9601
240008,m-si,m-si,0.9919
121206,sp-p,sp-p,0.9795
7313,ss-u,fx-o,0.9942
144982,sp-p,fx-ex,0.5735
171077,ss-n,ss-u,0.7121
18486,is-s,is-s,0.9959
57509,fx-o,fx-o,0.9819
146867,ss-u,sp-c,0.6861
23563,m-sp,m-sp,0.6727
328868,m-sp,m-sp,0.9964
241925,ss-u,ss-i,0.8557
209044,fx-a,ss-n,0.9563
26500,is-e,is-e,0.9889
236395,sp-s,sp-s,0.9816
148941,ss-u,ss-u,0.9521
89782,fx-o,fx-o,0.6693
16844,fx-o,fx-m,0.9273
34140,fx-ex,ss-s,0.9929
21057,fx-el,fx-el,0.9831
58160,fx-n,fx-n,0.9919
372708,is-w,is-w,0.994
117566,fx-el,m-si,0.975
354037,fx-h,fx-h,0.9983
40902,m-m,m-sp,0.9635
187093,m-si,m-si,0.9915
146554,is-p,is-p,0.9983
72152,m-si,m-si,0.9875
137701,fx-o,fx-o,0.9943
200381,sp-s,sp-s,0.9649
181928,ss-u,fx-v,0.5595
354220,is-s,is-s,0.9975
132802,fx-h,fx-h,0.9885
118748,m-sp,m-sp,0.9957
137837,sp-c,sp-c,0.4614
69132,fx-o,fx-o,0.979
20784,ss-u,fx-h,0.9939
121943,fx-n,fx-n,0.9464
140638,ss-n,ss-n,0.9178
81349,ss-s,ss-s,0.9971
67861,ss-s,ss-s,0.9931
37209,fx-n,fx-n,0.9962
170786,sp-c,fx-h,0.9801
162257,m-si,m-si,0.9784
27062,ss-n,fx-a,0.9432
2890,is-e,is-e,0.936
15254,fx-ex,fx-ex,0.987
264611,sp-s,sp-s,0.9632
195219,sp-s,sp-s,0.9766
41087,m-m,m-m,0.5882
108772,ss-n,ss-n,0.975
271605,sp-s,sp-s,0.9705
17133,ss-u,ss-u,0.6409
148547,is-k,is-k,0.9837
58079,is-s,is-s,0.9958
372683,is-w,is-w,0.9947
107736,sp-s,sp-s,0.9928
13052,m-si,m-si,0.8573
78523,is-p,fx-m,0.9528
200955,fx-ex,fx-ex,0.9532
105438,is-e,is-e,0.9978
76531,sp-s,sp-s,0.967
142294,ss-u,ss-u,0.9778
42917,fx-a,ss-n,0.5152
235167,fx-h,fx-h,0.9927
5520,fx-ex,fx-el,0.9759
30353,fx-m,fx-m,0.9437
105945,is-e,is-e,0.9977
66155,fx-o,fx-o,0.9913
56019,is-s,is-s,0.9979
102864,ss-u,ss-u,0.4685
385031,m-m,m-m,0.8573
415397,m-si,m-si,0.9176
178826,ss-u,ss-u,0.4931
21237,m-si,m-sp,0.9066
70098,ss-n,ss-n,0.8038
164118,fx-n,fx-n,0.9393
40831,ss-n,ss-n,0.9661
5702,fx-el,fx-el,0.9708
150163,fx-o,fx-n,0.5991
52867,sp-p,sp-p,0.9856
56135,ss-u,ss-i,0.8853
124690,ss-u,ss-i,0.6871
172364,fx-o,ss-u,0.7659
401605,fx-h,fx-h,0.929
108870,sp-s,sp-s,0.9895
41862,fx-o,fx-o,0.9891
345263,m-sp,m-sp,0.9978
57147,ss-u,ss-i,0.8787
351173,fx-h,sp-s,0.5558
222324,is-p,is-p,0.9956
133230,fx-a,fx-a,0.9715
223280,fx-n,fx-n,0.7298
214623,m-si,m-sp,0.8283
268128,fx-o,fx-m,0.9341
334588,fx-o,fx-o,0.9783
153599,is-s,is-s,0.9979
37178,fx-o,fx-o,0.9816
151285,fx-n,fx-n,0.9957
152939,m-sp,m-sp,0.9659
21621,fx-ex,fx-ex,0.9891
391842,fx-o,fx-o,0.9844
156602,fx-o,fx-o,0.996
59450,ss-n,ss-n,0.9554
320394,fx-o,fx-n,0.9234
48322,is-s,is-s,0.9898
188629,fx-o,fx-m,0.9723
31346,sp-p,sp-p,0.9052
217740,sp-s,sp-s,0.9731
30041,fx-h,sp-c,0.9259
164385,ss-u,ss-u,0.7942
31940,m-sp,m-sp,0.9899
181896,fx-v,fx-n,0.9914
153108,ss-i,ss-u,0.8828
9663,sp-s,sp-s,0.9434
86895,m-si,m-sp,0.5679
117215,ss-u,ss-u,0.8674
165170,ss-u,fx-v,0.5518
24598,is-e,is-e,0.9905
3004,is-e,is-e,0.9706
355102,is-w,is-w,0.9956
20644,fx-el,fx-ex,0.6267
166919,m-sp,m-sp,0.9811
210602,sp-s,sp-s,0.9712
127644,fx-n,fx-n,0.9837
15929,fx-h,fx-h,0.9568
72008,ss-u,ss-u,0.9654
214609,m-sp,m-si,0.9698
241546,sp-s,fx-h,0.9896
76449,fx-n,fx-n,0.9501
50495,fx-a,fx-a,0.8045
270695,m-si,m-si,0.9933
187147,fx-o,fx-o,0.993
26588,is-e,is-p,0.9658
39388,fx-o,fx-o,0.9707
19749,fx-ex,fx-ex,0.9664
200551,is-p,is-p,0.996
183636,m-sp,m-sp,0.9921
348879,is-p,is-p,0.9816
151861,m-si,fx-ex,0.6284
105276,fx-h,fx-h,0.9686
21123,m-sp,m-sp,0.9282
166050,fx-h,fx-h,0.9938
132340,fx-m,fx-m,0.9655
36859,m-sp,m-m,0.8244
80798,ss-u,sp-c,0.727
373875,is-s,is-s,0.9983
40899,m-sp,m-sp,0.9811
57446,fx-o,fx-o,0.9775
156716,sp-s,sp-s,0.9177
25607,is-p,is-p,0.9865
102706,fx-o,fx-n,0.9254
101903,m-sp,m-sp,0.996
174024,ss-u,ss-n,0.909
145486,ss-u,ss-i,0.6259
69027,m-sp,m-m,0.6116
61787,sp-s,sp-s,0.9908
274153,fx-h,fx-h,0.9804
361564,fx-el,fx-el,0.6791
154059,is-w,is-w,0.9963
325032,is-p,is-p,0.9509
248648,is-w,is-w,0.996
203492,is-k,is-k,0.9606
176251,ss-u,ss-n,0.4377
22887,sp-s,sp-s,0.9963
243944,fx-h,fx-h,0.9927
315923,fx-ex,fx-h,0.9898
24243,fx-o,fx-o,0.9063
324338,m-sp,m-sp,0.9964
422146,ss-i,ss-u,0.6252
161678,fx-n,fx-n,0.984
166216,fx-n,fx-n,0.9911
153601,is-s,is-s,0.998
111124,fx-o,fx-o,0.9905
24507,is-e,is-e,0.9585
102390,m-sp,m-sp,0.9908
413244,m-sp,m-sp,0.9973
174860,ss-n,ss-n,0.7221
81321,ss-s,ss-s,0.9971
152802,fx-v,ss-u,0.6422
324057,is-s,is-s,0.9973
18756,ss-n,fx-a,0.9589
127162,is-k,is-k,0.9113
44124,ss-u,ss-u,0.8564
39495,ss-u,fx-v,0.6046
25227,is-e,is-e,0.9639
23567,m-sp,m-sp,0.9701
58272,fx-n,fx-n,0.9798
237682,ss-u,fx-h,0.9818
3336,is-e,is-e,0.9695
108889,sp-s,sp-s,0.987
339656,is-p,is-p,0.5116
358163,is-s,is-s,0.9968
377157,fx-o,is-p,0.9191
12784,is-e,is-e,0.9959
10549,is-e,is-p,0.9959
25590,fx-v,fx-m,0.6045
50172,fx-h,fx-h,0.9861
348324,ss-u,ss-u,0.6773
147599,fx-n,fx-n,0.9836
316440,fx-ex,sp-s,0.8391
48510,fx-n,fx-n,0.9601
138149,m-m,ss-u,0.7414
354694,is-w,is-w,0.9956
239756,is-s,is-s,0.9988
246732,is-s,is-s,0.9982
274058,fx-n,fx-n,0.9959
15230,ss-u,fx-h,0.9823
23073,m-m,m-m,0.9842
177809,m-si,m-m,0.727
155285,sp-c,sp-c,0.8686
94407,ss-u,ss-u,0.5874
323419,fx-o,fx-o,0.9713
213890,ss-u,fx-v,0.7326
68132,m-si,m-si,0.9919
40619,m-si,m-si,0.9897
246102,m-si,m-si,0.9936
189359,sp-s,sp-s,0.9906
146196,fx-n,fx-n,0.9888
320456,fx-o,fx-o,0.9967
158782,fx-a,fx-a,0.9476
362760,fx-o,fx-o,0.9846
173746,is-s,is-s,0.9741
116617,m-sp,m-sp,0.9973
245639,fx-h,fx-h,0.9955
101676,fx-n,fx-n,0.9982
174030,fx-v,ss-u,0.9633
410274,fx-o,fx-o,0.9549
150946,fx-o,ss-i,0.5984
20084,fx-o,fx-o,0.9674
3287,is-e,is-e,0.9498
222300,is-p,is-p,0.9882
169544,fx-o,fx-o,0.7549
374703,is-p,is-p,0.9811
92942,sp-s,sp-s,0.9811
131016,fx-o,fx-o,0.9939
25609,is-p,is-p,0.9817
373193,is-w,is-w,0.9853
47675,fx-o,fx-o,0.968
106991,sp-s,sp-s,0.9932
29364,fx-o,fx-el,0.9959
50178,sp-c,sp-c,0.9664
168484,fx-n,fx-n,0.9508
20786,ss-u,ss-i,0.5096
67876,ss-s,ss-s,0.9953
83625,fx-o,fx-o,0.9957
388057,fx-o,fx-o,0.9979
12957,m-sp,m-sp,0.7174
25381,fx-n,fx-n,0.8725
367099,fx-h,fx-h,0.9737
67750,sp-s,sp-s,0.9897
82716,fx-o,fx-o,0.9783
208741,fx-o,fx-o,0.7977
391494,is-p,is-p,0.8763
348386,m-si,m-si,0.9931
233805,m-sp,m-sp,0.9823
46986,m-sp,fx-ex,0.7674
257553,is-p,is-e,0.6493
63852,ss-s,ss-s,0.9739
192261,fx-h,fx-h,0.9465
213565,ss-u,fx-n,0.971
108443,fx-o,fx-o,0.9941
109570,fx-o,fx-o,0.9609
80706,ss-n,fx-a,0.5672
125579,fx-h,ss-u,0.6676
165997,fx-n,fx-n,0.9966
231642,m-sp,m-sp,0.9481
9923,fx-v,ss-u,0.9594
162103,fx-m,fx-m,0.8841
13904,is-e,is-e,0.4744
50201,fx-h,sp-c,0.6465
421642,fx-o,fx-o,0.9747
359185,is-w,is-w,0.9975
245197,fx-o,fx-o,0.9856
34373,m-si,m-si,0.9936
55093,fx-v,fx-v,0.7334
24106,m-si,m-si,0.9851
354103,fx-n,fx-o,0.9887
13037,m-si,m-sp,0.9487
55721,is-s,is-s,0.9624
128005,ss-u,ss-u,0.5683
53882,is-s,fx-o,0.9787
26368,ss-i,ss-i,0.7094
4576,m-sp,m-sp,0.9529
108572,fx-o,fx-o,0.9738
275422,m-si,m-si,0.9837
262326,fx-m,fx-m,0.9769
68904,fx-o,fx-o,0.987
65889,ss-n,fx-n,0.9374
162685,ss-u,ss-u,0.7473
166101,fx-v,fx-v,0.7825
5108,m-m,m-m,0.7789
69434,m-sp,m-m,0.4852
29841,is-k,m-si,0.9436
15246,fx-ex,fx-ex,0.9925
386117,fx-o,fx-o,0.9639
96096,is-p,is-p,0.9772
188825,ss-n,ss-n,0.93
136666,ss-u,ss-u,0.9609
87259,sp-s,sp-s,0.9922
71608,is-p,is-e,0.9478
102533,m-sp,m-sp,0.9922
242230,fx-h,fx-h,0.9882
66131,sp-p,sp-p,0.9327
83703,fx-o,fx-o,0.8683
63827,fx-o,fx-o,0.9919
99002,ss-n,ss-n,0.9775
271947,sp-s,sp-s,0.9764
248713,is-w,is-w,0.998
239751,is-e,is-s,0.9968
239870,is-s,is-s,0.997
15352,fx-o,fx-o,0.9868
76469,fx-h,fx-h,0.9933
355115,is-w,is-w,0.994
130872,fx-o,fx-o,0.9575
416438,is-k,is-k,0.9706
374978,is-w,is-w,0.9962
40448,m-si,m-si,0.9979
5151,m-sp,m-sp,0.7678
477507,m-sp,m-sp,0.9853
349956,m-m,m-m,0.9768
13853,is-p,is-p,0.9912
344017,fx-h,fx-h,0.9928
476803,ss-s,m-si,0.5997
82671,fx-o,fx-o,0.978
330762,is-w,m-si,0.9931
126567,m-sp,m-sp,0.9973
395197,fx-h,fx-h,0.9902
4179,fx-ex,fx-ex,0.8555
108880,sp-s,sp-s,0.9887
156802,sp-s,sp-s,0.9288
29441,fx-el,fx-el,0.9766
140703,ss-u,ss-n,0.8674
162230,ss-n,ss-n,0.9378
177252,sp-p,sp-s,0.8038
245410,fx-o,fx-o,0.9941
383565,is-s,is-s,0.9951
121295,sp-s,sp-s,0.9918
236291,ss-u,ss-u,0.6912
157911,ss-u,sp-c,0.8457
79936,m-m,m-sp,0.6074
5361,is-s,is-s,0.9602
82228,fx-el,ss-u,0.5516
128060,ss-u,sp-c,0.6652
156744,sp-s,sp-s,0.9846
333659,sp-p,sp-p,0.4069
15566,ss-i,ss-i,0.854
427338,m-sp,m-sp,0.9751
434183,is-e,is-e,0.9802
111737,fx-n,fx-n,0.9966
362919,ss-u,ss-u,0.5723
10800,is-w,is-w,0.9799
31796,ss-u,ss-u,0.8753
204640,fx-el,is-p,0.9664
80,fx-h,fx-h,0.9868
363118,fx-n,fx-n,0.9958
338170,ss-u,fx-h,0.4508
355305,is-w,is-w,0.9965
43436,fx-o,fx-o,0.9953
50278,fx-h,sp-c,0.6739
431439,fx-o,fx-o,0.9847
28396,ss-u,ss-i,0.5712
118486,fx-h,ss-u,0.4382
102378,m-sp,m-sp,0.9892
237520,m-si,m-si,0.973
667,m-si,m-si,0.9858
50285,sp-c,sp-c,0.6438
