sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.965
76539,m-m,m-m,0.5623
155747,ss-n,ss-n,0.6508
24840,is-p,m-sp,0.8948
153941,is-s,is-s,0.9902
70306,ss-n,ss-n,0.9091
187210,ss-u,ss-u,0.7174
55996,is-s,is-s,0.9846
392839,ss-i,fx-h,0.9302
142692,is-p,is-p,0.9886
242647,sp-s,sp-s,0.9922
276308,is-p,is-p,0.956
353039,m-m,m-m,0.9877
344396,is-p,fx-o,0.9129
68671,fx-o,fx-o,0.9842
88870,fx-o,fx-o,0.9817
241528,fx-h,fx-h,0.9811
45610,m-m,fx-el,0.5044
386219,fx-o,fx-o,0.966
360802,fx-o,fx-o,0.9567
232274,fx-o,fx-m,0.7002
244054,ss-n,fx-n,0.6022
75628,fx-m,fx-m,0.7424
147948,ss-u,ss-u,0.5759
126759,ss-u,ss-n,0.9682
417846,m-sp,m-sp,0.5961
74514,ss-n,ss-n,0.8665
223720,m-m,m-m,0.9678
316911,is-k,is-k,0.9959
102407,m-sp,m-sp,0.9624
358656,is-w,is-w,0.9971
20761,ss-u,ss-u,0.6226
148275,is-k,is-k,0.9951
126851,ss-u,fx-v,0.6991
209413,sp-s,sp-s,0.9873
247929,is-s,is-s,0.9906
265290,is-p,fx-h,0.9622
246946,is-w,is-w,0.9966
247913,is-s,is-s,0.9912
107123,fx-h,fx-h,0.9901
142843,is-p,is-p,0.9911
10592,is-p,is-p,0.7746
129427,fx-n,ss-n,0.4786
56697,fx-m,fx-o,0.8972
464388,m-si,m-si,0.4758
34329,fx-n,ss-n,0.6851
128841,is-s,is-s,0.9893
76461,fx-h,fx-h,0.7783
340298,fx-n,fx-n,0.676
156754,sp-s,sp-s,0.9852
343896,fx-h,fx-h,0.9847
142817,is-p,is-p,0.9946
117663,ss-n,ss-n,0.9417
333862,fx-h,fx-h,0.9789
133097,ss-u,ss-u,0.9261
220539,m-sp,m-sp,0.9
63796,m-sp,m-sp,0.7675
