sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9963
354592,is-w,is-w,0.9924
76567,ss-n,fx-a,0.8836
35034,sp-c,fx-h,0.9935
38886,fx-m,fx-m,0.9991
239077,m-sp,m-sp,0.9957
119676,is-w,is-w,0.992
40293,m-si,m-si,0.7808
33563,fx-h,fx-h,0.996
368566,is-w,m-si,0.9875
341419,fx-o,fx-o,0.9936
59013,fx-ex,fx-ex,0.6639
362908,fx-o,fx-m,0.9964
24649,fx-v,fx-v,0.9939
232624,is-e,m-si,0.9799
114090,ss-u,sp-p,0.8555
101059,sp-p,sp-p,0.9945
55273,m-m,m-m,0.7094
166433,fx-h,fx-h,0.9968
273710,sp-s,sp-s,0.6954
211549,m-m,m-m,0.9253
111784,is-e,is-e,0.9968
369932,is-k,m-si,0.9927
30203,ss-u,ss-u,0.7538
337170,fx-o,fx-o,0.9891
38623,is-p,is-p,0.9606
22889,ss-i,ss-u,0.9336
186660,is-e,is-p,0.9941
74200,m-si,m-si,0.9944
269904,is-p,is-p,0.9959
168774,fx-v,fx-v,0.9877
373335,is-w,is-w,0.9915
178067,fx-o,fx-o,0.9921
83782,fx-ex,ss-s,0.7344
61516,sp-s,fx-h,0.9732
109566,fx-o,fx-o,0.9886
415391,m-si,is-s,0.726
30023,fx-h,fx-h,0.9957
270469,fx-h,fx-h,0.9938
151281,fx-n,fx-n,0.9912
40116,m-si,m-si,0.9893
86769,fx-m,fx-m,0.9897
142663,is-p,is-p,0.9971
30324,m-m,m-m,0.9856
148350,is-e,is-e,0.4848
81101,fx-m,fx-m,0.9971
32552,ss-u,ss-n,0.9924
156185,fx-o,fx-o,0.9932
413462,fx-o,fx-o,0.9932
12866,fx-o,fx-o,0.8453
58026,is-s,is-s,0.9936
41709,fx-ex,fx-ex,0.7878
171737,ss-i,ss-i,0.6293
124921,m-sp,m-sp,0.9833
374527,is-s,is-s,0.9941
360117,is-w,is-w,0.993
129454,ss-n,fx-n,0.9838
372739,is-s,is-s,0.9923
127635,fx-n,fx-n,0.9921
74364,ss-n,ss-n,0.9873
59039,ss-i,sp-s,0.9725
151744,fx-o,fx-m,0.9961
24939,m-sp,m-sp,0.9933
74679,fx-n,fx-n,0.9525
83434,is-p,is-p,0.9939
357024,is-w,is-w,0.9873
75643,ss-u,fx-n,0.9589
260802,fx-h,fx-h,0.9958
48983,ss-u,ss-n,0.9851
55246,fx-n,fx-n,0.9928
78718,m-sp,m-sp,0.9943
328868,m-sp,m-sp,0.9963
13852,fx-o,fx-o,0.9919
26500,is-e,is-e,0.9938
234996,sp-s,sp-s,0.9965
228752,is-s,is-p,0.9932
40807,ss-n,fx-n,0.9747
34140,fx-ex,ss-s,0.9983
161600,fx-o,fx-o,0.9925
418994,m-sp,m-sp,0.9964
13479,is-w,is-w,0.992
21057,fx-el,is-e,0.7474
372423,is-w,is-w,0.9872
120455,ss-s,ss-s,0.9948
12927,is-e,fx-el,0.9874
393792,fx-o,fx-o,0.9939
79264,ss-n,fx-n,0.9853
247813,is-s,is-s,0.9934
358637,is-w,is-w,0.9921
114158,sp-p,sp-p,0.9889
128834,is-s,is-s,0.9931
29191,fx-el,fx-el,0.9869
48456,m-m,m-si,0.8999
104720,sp-s,sp-s,0.9955
181928,ss-u,ss-i,0.7772
72678,fx-n,fx-n,0.9839
155222,fx-m,fx-m,0.9743
347761,fx-o,fx-o,0.9935
29363,fx-el,fx-el,0.9878
1922,fx-h,fx-h,0.9965
416380,fx-ex,fx-ex,0.9439
276119,fx-o,fx-o,0.975
