sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9947
354592,is-w,is-w,0.9982
76567,ss-n,fx-a,0.6719
35034,sp-c,fx-h,0.6921
38886,fx-m,fx-m,0.9848
239077,m-sp,m-sp,0.987
119676,is-w,is-w,0.997
40293,m-si,m-si,0.9723
33563,fx-h,fx-h,0.9904
368566,is-w,is-w,0.746
341419,fx-o,fx-o,0.9891
59013,fx-ex,fx-ex,0.424
362908,fx-o,fx-m,0.9863
24649,fx-v,fx-v,0.9085
232624,is-e,m-sp,0.6959
114090,ss-u,ss-u,0.514
101059,sp-p,sp-p,0.976
55273,m-m,m-m,0.7665
166433,fx-h,fx-h,0.9925
273710,sp-s,sp-s,0.6707
211549,m-m,m-m,0.8128
111784,is-e,is-e,0.8754
369932,is-k,m-si,0.9788
30203,ss-u,ss-u,0.4704
337170,fx-o,fx-o,0.9348
38623,is-p,is-p,0.9853
22889,ss-i,ss-u,0.7992
186660,is-e,is-p,0.8562
74200,m-si,m-si,0.9842
269904,is-p,is-p,0.9951
168774,fx-v,fx-v,0.5869
373335,is-w,is-w,0.9981
178067,fx-o,fx-o,0.9933
83782,fx-ex,ss-s,0.7044
61516,sp-s,sp-c,0.6485
109566,fx-o,ss-i,0.6159
415391,m-si,m-si,0.9054
30023,fx-h,fx-h,0.9707
270469,fx-h,fx-h,0.9003
151281,fx-n,fx-n,0.9916
40116,m-si,m-si,0.7598
86769,fx-m,fx-m,0.9697
142663,is-p,is-p,0.998
30324,m-m,m-m,0.9639
148350,is-e,is-e,0.9703
81101,fx-m,fx-m,0.9893
32552,ss-u,ss-n,0.781
156185,fx-o,fx-o,0.994
413462,fx-o,fx-o,0.9903
12866,fx-o,is-p,0.636
58026,is-s,is-s,0.9867
41709,fx-ex,ss-s,0.9585
171737,ss-i,ss-u,0.4463
124921,m-sp,m-sp,0.947
374527,is-s,is-s,0.9786
360117,is-w,is-w,0.9967
129454,ss-n,fx-n,0.9758
372739,is-s,is-s,0.9529
127635,fx-n,fx-n,0.9918
74364,ss-n,ss-n,0.9514
59039,ss-i,m-si,0.2946
151744,fx-o,fx-m,0.7882
24939,m-sp,m-sp,0.9758
74679,fx-n,fx-n,0.8333
83434,is-p,is-p,0.9857
357024,is-w,is-w,0.9938
75643,ss-u,fx-n,0.9716
260802,fx-h,fx-h,0.9453
48983,ss-u,ss-n,0.8814
55246,fx-n,fx-n,0.9909
78718,m-sp,m-sp,0.9735
328868,m-sp,m-sp,0.9824
13852,fx-o,fx-o,0.9801
26500,is-e,is-e,0.9718
234996,sp-s,sp-s,0.993
228752,is-s,is-p,0.9574
40807,ss-n,fx-n,0.8933
34140,fx-ex,ss-s,0.9894
161600,fx-o,fx-o,0.9448
418994,m-sp,m-sp,0.9874
13479,is-w,is-w,0.9923
21057,fx-el,fx-el,0.8949
372423,is-w,is-w,0.9903
120455,ss-s,ss-s,0.7619
12927,is-e,fx-el,0.7745
393792,fx-o,fx-o,0.9957
79264,ss-n,fx-n,0.9459
247813,is-s,is-s,0.9738
358637,is-w,is-w,0.9965
114158,sp-p,sp-p,0.9844
128834,is-s,is-s,0.9444
29191,fx-el,fx-el,0.9704
48456,m-m,m-si,0.8714
104720,sp-s,sp-s,0.9903
181928,ss-u,fx-n,0.4472
72678,fx-n,fx-n,0.9789
155222,fx-m,fx-m,0.9403
347761,fx-o,fx-o,0.9936
29363,fx-el,fx-el,0.9503
1922,fx-h,fx-h,0.9912
416380,fx-ex,fx-ex,0.4774
276119,fx-o,fx-o,0.9038
47067,m-sp,m-sp,0.9789
490230,m-si,m-si,0.9853
364343,fx-m,fx-m,0.9827
267918,fx-o,fx-v,0.7546
85272,m-m,m-sp,0.9782
86262,fx-n,fx-n,0.9876
2733,fx-el,fx-el,0.9633
212610,fx-n,fx-n,0.9907
18716,m-sp,m-sp,0.8565
360239,is-w,is-w,0.9977
162257,m-si,m-si,0.8815
27062,ss-n,fx-a,0.7252
195282,is-s,is-s,0.9791
354190,is-s,is-s,0.9856
104189,fx-o,fx-o,0.9827
277595,fx-h,fx-h,0.5092
73203,ss-n,ss-n,0.9545
80641,sp-s,sp-s,0.9945
271605,sp-s,sp-s,0.9915
264152,fx-o,fx-o,0.9597
71699,ss-n,ss-n,0.5926
66618,ss-i,ss-u,0.6295
409093,fx-m,fx-o,0.978
41725,ss-u,ss-u,0.8198
372683,is-w,is-w,0.9974
86606,m-si,m-sp,0.6755
42917,fx-a,ss-n,0.8417
90438,ss-s,ss-s,0.9952
212108,fx-n,fx-n,0.9877
235167,fx-h,fx-h,0.9892
60777,fx-h,fx-h,0.9622
199070,m-sp,m-sp,0.9856
32311,ss-n,ss-n,0.9399
78867,fx-ex,fx-ex,0.4464
385031,m-m,m-m,0.945
371997,m-m,m-m,0.7533
415397,m-si,m-si,0.9186
40389,is-p,m-sp,0.9824
146675,is-p,is-p,0.9973
178826,ss-u,ss-u,0.5837
21237,m-si,m-sp,0.9358
198038,m-sp,m-sp,0.9852
373179,is-w,is-w,0.9965
161427,m-sp,m-sp,0.9508
72288,ss-s,ss-s,0.9981
162565,ss-n,fx-n,0.6805
79045,fx-o,fx-o,0.7787
154315,is-w,is-w,0.9938
382906,fx-h,fx-h,0.992
40831,ss-n,ss-n,0.9682
5702,fx-el,fx-el,0.9848
150163,fx-o,fx-n,0.9161
223002,ss-u,ss-u,0.445
124690,ss-u,ss-i,0.5397
172364,fx-o,ss-u,0.7567
30199,m-m,m-m,0.8404
161267,sp-s,sp-s,0.9802
401605,fx-h,fx-h,0.9738
108870,sp-s,sp-s,0.9925
77291,m-sp,is-p,0.7786
89335,sp-s,sp-s,0.992
51413,ss-u,ss-u,0.765
57147,ss-u,ss-u,0.5838
246782,is-s,is-s,0.9832
351173,fx-h,fx-h,0.9173
222324,is-p,is-p,0.9963
386106,fx-o,fx-o,0.4713
37361,ss-n,fx-n,0.8715
223280,fx-n,fx-n,0.8947
374117,is-w,is-w,0.9969
104634,ss-u,ss-u,0.5533
115504,fx-o,is-p,0.6335
357175,is-w,is-w,0.9888
21621,fx-ex,fx-ex,0.7944
157280,ss-n,fx-n,0.4175
58501,fx-a,fx-a,0.809
73108,ss-u,fx-h,0.9669
320394,fx-o,fx-o,0.7772
65339,ss-u,ss-u,0.7299
84867,is-p,is-p,0.9979
368509,is-w,is-w,0.7747
4052,sp-s,sp-s,0.734
95814,sp-c,fx-o,0.4436
177804,m-sp,m-sp,0.9824
40049,m-si,m-sp,0.9054
120970,m-si,m-m,0.6658
264376,fx-h,fx-h,0.817
358276,is-s,is-s,0.9842
183635,m-sp,m-sp,0.9591
89113,ss-s,ss-s,0.9821
423009,fx-el,fx-n,0.9779
5187,m-sp,m-sp,0.987
10981,is-w,is-w,0.784
365207,m-si,m-si,0.9332
166919,m-sp,m-sp,0.9612
189376,sp-s,sp-s,0.9957
71138,m-sp,m-m,0.7785
22717,fx-m,fx-m,0.9739
232499,fx-n,fx-n,0.9696
168305,sp-p,sp-p,0.8016
241546,sp-s,fx-h,0.9883
137444,is-p,is-p,0.9964
15541,ss-n,ss-n,0.9142
200551,is-p,is-p,0.9968
29130,fx-el,fx-el,0.9849
17146,ss-i,fx-h,0.8537
270470,fx-h,fx-h,0.651
153939,is-s,is-s,0.9872
91989,fx-m,fx-m,0.9921
105276,fx-h,fx-h,0.7736
237730,ss-n,fx-n,0.9349
56292,ss-u,fx-v,0.8107
61893,fx-ex,fx-ex,0.8993
202420,fx-n,fx-n,0.9889
240934,is-p,is-p,0.922
103562,ss-n,fx-h,0.5092
36859,m-sp,m-sp,0.722
373875,is-s,is-s,0.9813
432400,m-sp,m-sp,0.9888
76143,ss-u,ss-n,0.7148
102706,fx-o,fx-o,0.6252
119844,fx-o,fx-o,0.9975
46729,fx-n,fx-n,0.8734
77668,ss-u,fx-v,0.813
369707,fx-o,fx-o,0.9953
6272,is-e,is-e,0.9705
61787,sp-s,sp-s,0.9953
274153,fx-h,fx-h,0.9454
174105,m-m,m-m,0.9902
13881,fx-o,is-p,0.8265
154059,is-w,is-w,0.9971
316686,fx-n,fx-n,0.987
41979,ss-u,ss-i,0.7641
372663,is-w,is-w,0.9973
302493,m-si,m-si,0.8728
203492,is-k,is-k,0.9888
251633,fx-n,fx-n,0.9622
345423,sp-s,sp-p,0.6624
58124,is-s,is-s,0.9637
38465,m-si,m-si,0.938
422146,ss-i,ss-u,0.5919
94033,fx-o,fx-o,0.611
70955,fx-a,fx-a,0.736
161678,fx-n,fx-n,0.995
353953,fx-n,fx-n,0.8302
163695,m-m,m-m,0.9883
69084,ss-u,ss-u,0.8599
111124,fx-o,fx-o,0.9342
4285,is-s,is-s,0.843
152802,fx-v,ss-u,0.8839
46153,is-p,is-p,0.9949
28826,fx-el,fx-el,0.9895
18756,ss-n,fx-a,0.9103
221548,fx-h,fx-h,0.8126
263036,fx-o,fx-o,0.9864
2693,m-m,m-m,0.8648
189488,sp-s,sp-s,0.9916
425230,m-sp,m-sp,0.9867
40908,m-sp,m-sp,0.9335
137940,sp-p,sp-p,0.9913
142813,is-p,is-p,0.9994
254570,m-sp,m-sp,0.989
3336,is-e,is-e,0.9602
78854,fx-el,fx-ex,0.3479
49315,ss-u,ss-i,0.5889
207481,ss-u,fx-n,0.9312
25590,fx-v,fx-m,0.5142
50172,fx-h,fx-h,0.964
92934,sp-s,sp-s,0.992
347314,fx-o,fx-o,0.9959
138149,m-m,ss-s,0.6194
15248,fx-ex,fx-ex,0.8814
239756,is-s,is-s,0.9681
28721,is-p,is-p,0.999
274890,sp-p,sp-p,0.9915
330564,sp-s,sp-s,0.966
120666,sp-p,sp-p,0.9831
253463,m-si,m-si,0.9839
147100,sp-p,sp-p,0.9891
213890,ss-u,ss-u,0.5202
153143,fx-o,fx-o,0.9564
386434,fx-n,fx-n,0.9916
404841,m-sp,is-p,0.5204
355221,is-w,is-w,0.9951
192149,fx-n,fx-n,0.9713
158782,fx-a,fx-a,0.9357
173746,is-s,m-si,0.5258
24184,fx-ex,fx-v,0.5099
119375,is-w,is-w,0.9959
