sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.917
145544,sp-p,sp-p,0.7185
156796,fx-h,sp-s,0.8422
52789,ss-u,ss-n,0.6508
418422,ss-i,fx-h,0.4445
273341,fx-o,fx-o,0.8998
126430,fx-n,fx-n,0.419
216811,m-sp,m-sp,0.8921
234883,fx-o,fx-o,0.5116
397339,fx-m,fx-o,0.8482
111073,fx-a,fx-a,0.5941
136745,m-sp,m-m,0.7771
193974,fx-o,fx-o,0.9058
16437,sp-s,sp-s,0.7573
355106,is-w,is-w,0.8799
137538,is-p,is-p,0.9487
403343,m-m,m-m,0.7483
347038,fx-n,fx-n,0.7942
149011,ss-n,ss-n,0.8609
265056,is-p,m-sp,0.8533
124677,ss-u,sp-c,0.4425
356886,is-w,is-w,0.8675
213724,fx-o,fx-o,0.8908
88579,is-s,m-si,0.3894
153994,is-s,is-s,0.9115
56110,is-s,is-s,0.8875
15743,fx-el,fx-el,0.8902
378558,fx-ex,is-p,0.8575
26906,ss-i,ss-i,0.6755
170962,fx-o,fx-o,0.8929
120670,sp-p,sp-p,0.8742
204035,fx-n,fx-n,0.9064
11765,is-s,is-s,0.8971
424395,m-si,m-si,0.7129
355874,is-s,is-s,0.8444
26630,is-p,is-p,0.6356
258055,fx-o,fx-m,0.7401
420269,m-sp,m-sp,0.8784
13151,fx-ex,m-si,0.5182
145656,m-m,is-e,0.5112
80816,sp-s,sp-c,0.3985
57488,fx-o,fx-o,0.9119
417996,fx-n,fx-n,0.9186
171115,fx-h,fx-h,0.8231
110651,m-sp,m-sp,0.8831
396280,fx-o,fx-o,0.8403
1977,m-sp,m-sp,0.7746
99776,is-e,is-e,0.7919
201183,fx-o,fx-o,0.8599
4279,is-s,is-s,0.8737
410241,fx-h,fx-h,0.8527
151445,is-p,is-p,0.9358
14998,fx-ex,fx-ex,0.8547
236679,sp-s,sp-s,0.8551
16746,fx-n,fx-n,0.901
184354,ss-u,ss-u,0.5348
65439,ss-u,ss-i,0.6196
383605,is-s,is-s,0.8789
3270,is-e,is-e,0.7859
236528,sp-s,sp-s,0.8651
255166,sp-p,sp-p,0.7905
169053,fx-ex,m-sp,0.3955
25907,fx-v,fx-v,0.5368
56966,fx-n,fx-n,0.8917
196688,ss-n,fx-m,0.3633
81879,ss-u,ss-u,0.9122
202002,fx-n,fx-n,0.6296
83905,ss-u,fx-n,0.631
121080,m-m,m-si,0.6209
61733,sp-s,sp-s,0.8527
16200,fx-h,ss-i,0.4272
327401,fx-o,fx-o,0.9068
152042,ss-u,ss-u,0.3394
67337,sp-s,sp-s,0.8414
127228,fx-v,ss-u,0.5221
247915,is-s,is-s,0.8908
23484,ss-s,ss-s,0.8458
29419,fx-el,fx-el,0.8525
36331,m-si,m-si,0.7698
332320,fx-h,fx-h,0.8683
40404,m-si,m-si,0.8703
120653,sp-p,sp-p,0.8737
166436,fx-h,fx-h,0.8237
10803,is-w,is-w,0.8836
191088,ss-n,ss-n,0.454
270517,fx-o,fx-o,0.9104
138200,m-sp,m-sp,0.885
144645,is-p,is-p,0.9167
40966,ss-u,sp-c,0.4714
355114,is-w,is-w,0.8785
274009,fx-n,fx-n,0.9087
2434,m-m,m-si,0.871
156363,ss-u,fx-m,0.7911
109549,fx-o,fx-o,0.8549
66104,ss-u,ss-u,0.6641
114333,ss-u,sp-p,0.8058
5793,ss-s,m-si,0.4933
11027,is-w,is-w,0.8726
344664,fx-o,fx-o,0.8749
183780,is-s,is-s,0.8668
17929,fx-h,sp-p,0.7603
65266,ss-u,ss-u,0.6983
251161,is-s,is-s,0.8785
328905,fx-o,fx-o,0.4366
48478,m-si,m-si,0.7119
225092,is-p,is-p,0.8944
50449,fx-o,fx-o,0.8493
48080,is-s,fx-ex,0.3248
38851,m-si,m-si,0.8479
11653,is-k,is-k,0.8645
236395,sp-s,sp-s,0.8599
119668,is-w,is-w,0.885
89782,fx-o,fx-o,0.9114
358311,is-s,is-s,0.9001
156756,sp-s,sp-s,0.868
172711,fx-h,fx-h,0.7723
368812,fx-o,fx-o,0.8898
277361,fx-o,fx-o,0.6636
