sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9971
354592,is-w,is-w,1.0
76567,ss-n,ss-n,0.9312
35034,sp-c,fx-h,0.5164
38886,fx-m,fx-m,0.9925
239077,m-sp,m-sp,0.9914
119676,is-w,is-w,0.9985
40293,m-si,m-si,0.6826
33563,fx-h,fx-h,0.9991
368566,is-w,m-si,0.9359
341419,fx-o,fx-o,0.9995
59013,fx-ex,fx-ex,0.8642
362908,fx-o,fx-m,0.9934
24649,fx-v,fx-v,0.9759
232624,is-e,m-si,0.8693
114090,ss-u,ss-u,0.6943
101059,sp-p,sp-p,0.9904
55273,m-m,m-m,0.8576
166433,fx-h,fx-h,0.9998
273710,sp-s,sp-c,0.7525
211549,m-m,m-m,0.7533
111784,is-e,is-e,0.9871
369932,is-k,m-si,0.9916
30203,ss-u,ss-u,0.619
337170,fx-o,fx-o,0.9971
38623,is-p,is-e,0.7979
22889,ss-i,ss-u,0.7666
186660,is-e,is-p,0.9937
74200,m-si,m-si,0.9837
269904,is-p,is-p,0.9892
168774,fx-v,fx-v,0.9363
373335,is-w,is-w,0.9997
178067,fx-o,fx-o,0.9963
83782,fx-ex,ss-s,0.7261
61516,sp-s,fx-h,0.9723
109566,fx-o,fx-o,0.9898
415391,m-si,is-s,0.7103
30023,fx-h,fx-h,0.9997
270469,fx-h,fx-h,0.99
151281,fx-n,fx-n,0.9934
40116,m-si,m-si,0.8269
86769,fx-m,fx-m,0.9812
142663,is-p,is-p,0.9995
30324,m-m,m-m,0.9492
148350,is-e,is-p,0.5675
81101,fx-m,fx-m,0.9845
32552,ss-u,ss-n,0.9643
156185,fx-o,fx-o,0.9992
413462,fx-o,fx-o,0.9987
12866,fx-o,fx-o,0.9936
58026,is-s,is-s,0.9994
41709,fx-ex,ss-s,0.9805
171737,ss-i,ss-u,0.4603
124921,m-sp,m-sp,0.8174
374527,is-s,is-s,0.9998
360117,is-w,is-w,0.9999
129454,ss-n,fx-n,0.9957
372739,is-s,is-s,0.9984
127635,fx-n,fx-n,0.9934
74364,ss-n,ss-n,0.749
59039,ss-i,sp-s,0.4982
151744,fx-o,fx-m,0.9606
24939,m-sp,m-sp,0.9136
74679,fx-n,ss-n,0.4977
83434,is-p,is-p,0.9965
357024,is-w,is-w,0.9998
75643,ss-u,fx-n,0.9378
260802,fx-h,fx-h,0.9986
48983,ss-u,ss-n,0.9204
55246,fx-n,fx-n,0.9978
78718,m-sp,m-sp,0.9563
328868,m-sp,m-sp,0.9873
13852,fx-o,fx-o,0.9995
26500,is-e,is-e,0.9857
234996,sp-s,sp-s,0.9913
228752,is-s,is-p,0.9885
40807,ss-n,fx-n,0.9506
34140,fx-ex,ss-s,0.9924
161600,fx-o,fx-o,0.9988
418994,m-sp,m-sp,0.9926
13479,is-w,is-w,0.9957
21057,fx-el,is-e,0.8763
372423,is-w,is-s,0.5157
120455,ss-s,ss-s,0.9754
12927,is-e,is-e,0.9769
393792,fx-o,fx-o,0.9994
79264,ss-n,fx-n,0.9734
247813,is-s,is-s,0.9989
358637,is-w,is-w,0.9999
114158,sp-p,sp-p,0.9908
128834,is-s,is-s,0.9989
29191,fx-el,fx-el,0.999
48456,m-m,m-si,0.8895
104720,sp-s,sp-s,0.9965
181928,ss-u,ss-i,0.6434
72678,fx-n,fx-o,0.7993
155222,fx-m,fx-m,0.971
347761,fx-o,fx-o,0.9996
29363,fx-el,fx-el,0.9991
1922,fx-h,fx-h,0.9994
416380,fx-ex,fx-ex,0.9303
276119,fx-o,fx-o,0.4912
47067,m-sp,m-sp,0.8864
490230,m-si,m-si,0.9808
364343,fx-m,fx-m,0.9599
267918,fx-o,fx-m,0.9051
85272,m-m,m-sp,0.9429
86262,fx-n,fx-n,0.9876
2733,fx-el,fx-el,0.9329
212610,fx-n,fx-n,0.9838
18716,m-sp,m-sp,0.8967
360239,is-w,is-w,0.9999
162257,m-si,m-si,0.9629
27062,ss-n,fx-a,0.9384
195282,is-s,is-s,0.9994
354190,is-s,is-s,0.9994
104189,fx-o,fx-o,0.999
277595,fx-h,fx-h,0.9252
73203,ss-n,ss-n,0.9562
80641,sp-s,sp-s,0.9985
271605,sp-s,sp-s,0.8638
264152,fx-o,fx-o,0.9948
71699,ss-n,fx-n,0.9202
66618,ss-i,ss-u,0.7287
409093,fx-m,fx-o,0.9846
41725,ss-u,ss-u,0.9677
372683,is-w,is-w,0.9961
86606,m-si,m-sp,0.7836
42917,fx-a,ss-n,0.8292
90438,ss-s,ss-s,0.9993
212108,fx-n,fx-n,0.7927
235167,fx-h,fx-h,0.9997
60777,fx-h,fx-h,0.9949
199070,m-sp,m-sp,0.9852
32311,ss-n,ss-n,0.9357
78867,fx-ex,fx-ex,0.9885
385031,m-m,m-m,0.8908
371997,m-m,m-si,0.6565
415397,m-si,m-si,0.915
40389,is-p,m-sp,0.9784
146675,is-p,is-p,0.9991
178826,ss-u,sp-c,0.5556
21237,m-si,m-m,0.5721
198038,m-sp,m-sp,0.9841
373179,is-w,is-w,0.9972
161427,m-sp,m-sp,0.9594
72288,ss-s,ss-s,0.9993
162565,ss-n,fx-n,0.5851
79045,fx-o,fx-o,0.9971
154315,is-w,is-w,0.9939
382906,fx-h,fx-h,0.9992
40831,ss-n,ss-n,0.9686
5702,fx-el,fx-el,0.8913
150163,fx-o,fx-o,0.9983
223002,ss-u,ss-u,0.5662
124690,ss-u,ss-i,0.448
172364,fx-o,fx-o,0.5559
30199,m-m,m-m,0.9336
161267,sp-s,sp-s,0.9679
401605,fx-h,fx-h,0.9996
108870,sp-s,sp-s,0.9963
77291,m-sp,m-sp,0.9645
89335,sp-s,sp-s,0.9979
51413,ss-u,ss-u,0.976
57147,ss-u,ss-u,0.4972
246782,is-s,is-s,0.9998
351173,fx-h,fx-h,0.9927
222324,is-p,is-p,0.9993
386106,fx-o,fx-o,0.9609
37361,ss-n,fx-n,0.8061
223280,fx-n,fx-n,0.785
374117,is-w,is-w,0.9989
104634,ss-u,fx-v,0.9677
115504,fx-o,fx-o,0.6816
357175,is-w,is-w,0.9996
21621,fx-ex,fx-ex,0.9681
157280,ss-n,fx-v,0.5206
58501,fx-a,fx-n,0.6412
73108,ss-u,fx-h,0.9906
320394,fx-o,fx-n,0.9458
65339,ss-u,ss-i,0.5352
84867,is-p,is-p,0.9971
368509,is-w,m-si,0.6596
4052,sp-s,sp-s,0.7423
95814,sp-c,sp-c,0.357
177804,m-sp,m-sp,0.9887
40049,m-si,m-sp,0.6514
120970,m-si,m-si,0.6974
264376,fx-h,fx-h,0.9972
358276,is-s,is-s,0.9998
183635,m-sp,m-sp,0.969
89113,ss-s,ss-s,0.9988
423009,fx-el,fx-n,0.8013
5187,m-sp,m-sp,0.9915
10981,is-w,is-w,0.9485
365207,m-si,m-si,0.9508
166919,m-sp,m-sp,0.8453
189376,sp-s,sp-s,0.9937
71138,m-sp,m-m,0.8619
22717,fx-m,fx-m,0.9708
232499,fx-n,fx-n,0.6318
168305,sp-p,sp-p,0.9533
241546,sp-s,fx-h,0.9991
137444,is-p,is-p,0.9977
15541,ss-n,ss-n,0.7968
200551,is-p,is-p,0.9988
29130,fx-el,fx-el,0.9984
17146,ss-i,fx-h,0.7917
270470,fx-h,fx-h,0.9523
153939,is-s,is-s,0.9998
91989,fx-m,fx-m,0.8022
105276,fx-h,fx-h,0.9965
237730,ss-n,fx-n,0.8225
56292,ss-u,fx-v,0.9899
61893,fx-ex,fx-ex,0.9861
202420,fx-n,fx-n,0.9948
240934,is-p,is-p,0.8414
103562,ss-n,fx-n,0.9752
36859,m-sp,m-m,0.516
373875,is-s,is-s,0.9999
432400,m-sp,m-sp,0.9873
76143,ss-u,ss-n,0.8447
102706,fx-o,fx-n,0.5799
119844,fx-o,fx-o,0.9998
46729,fx-n,fx-n,0.9514
77668,ss-u,fx-v,0.9881
369707,fx-o,fx-o,0.9999
6272,is-e,is-e,0.9975
61787,sp-s,sp-s,0.9904
274153,fx-h,fx-h,0.9991
174105,m-m,m-m,0.9734
13881,fx-o,is-p,0.9305
154059,is-w,is-w,0.9999
316686,fx-n,fx-n,0.991
41979,ss-u,ss-i,0.6436
372663,is-w,is-w,0.9964
302493,m-si,m-si,0.9414
203492,is-k,is-k,0.992
251633,fx-n,fx-n,0.9813
345423,sp-s,fx-h,0.8287
58124,is-s,is-s,0.9993
38465,m-si,m-si,0.8134
422146,ss-i,ss-i,0.5829
94033,fx-o,fx-o,0.7692
70955,fx-a,fx-a,0.522
161678,fx-n,fx-n,0.999
353953,fx-n,fx-n,0.8183
163695,m-m,m-m,0.9855
69084,ss-u,ss-u,0.8351
111124,fx-o,fx-o,0.9947
4285,is-s,is-s,0.9961
152802,fx-v,ss-u,0.9498
46153,is-p,is-p,0.999
28826,fx-el,fx-el,0.9992
18756,ss-n,fx-a,0.9723
221548,fx-h,fx-h,0.9759
263036,fx-o,fx-o,0.9976
2693,m-m,m-m,0.6971
189488,sp-s,sp-s,0.9969
425230,m-sp,m-sp,0.9857
40908,m-sp,m-sp,0.6999
137940,sp-p,sp-p,0.9955
142813,is-p,is-p,0.9996
254570,m-sp,m-sp,0.9911
3336,is-e,is-e,0.9785
78854,fx-el,fx-ex,0.9677
49315,ss-u,ss-u,0.9299
207481,ss-u,fx-o,0.9651
25590,fx-v,fx-v,0.9748
50172,fx-h,fx-h,0.7281
92934,sp-s,sp-s,0.9926
347314,fx-o,fx-o,0.9992
138149,m-m,m-m,0.4709
15248,fx-ex,fx-ex,0.9752
239756,is-s,is-s,0.9941
28721,is-p,is-p,0.998
274890,sp-p,sp-p,0.9988
330564,sp-s,sp-s,0.9418
120666,sp-p,sp-p,0.9973
253463,m-si,m-si,0.9774
147100,sp-p,sp-p,0.9923
213890,ss-u,fx-v,0.6865
153143,fx-o,fx-o,0.9958
386434,fx-n,fx-n,0.8354
404841,m-sp,m-sp,0.9625
355221,is-w,is-w,0.9997
192149,fx-n,fx-n,0.9956
158782,fx-a,fx-a,0.9695
173746,is-s,is-s,0.9957
24184,fx-ex,fx-m,0.4143
119375,is-w,is-w,0.997
67999,is-s,is-e,0.3761
416308,m-si,m-sp,0.7646
46962,fx-h,fx-h,0.9999
369988,fx-o,fx-o,0.9992
2723,m-m,m-sp,0.5642
108358,ss-i,ss-u,0.6788
236660,sp-s,sp-s,0.9976
32446,m-sp,fx-ex,0.9179
116899,is-w,fx-el,0.6747
246363,sp-s,sp-p,0.9931
10094,sp-s,sp-s,0.9707
25609,is-p,is-p,0.9552
62556,fx-n,fx-n,0.9914
32151,fx-el,fx-ex,0.5846
347918,fx-n,fx-n,0.9778
358213,is-s,is-s,0.9997
45477,fx-n,fx-n,0.9956
86384,sp-s,sp-s,0.9674
153999,is-s,is-s,0.9999
236487,sp-s,sp-s,0.9925
34369,ss-n,ss-n,0.9577
191928,fx-h,ss-u,0.6322
47847,m-si,m-si,0.9321
51265,is-e,m-sp,0.6296
219303,fx-o,fx-o,0.9753
8697,fx-ex,fx-el,0.5999
107605,ss-i,ss-i,0.7497
400586,fx-h,fx-h,0.9998
31027,ss-n,fx-a,0.5725
344001,fx-h,fx-h,0.9999
344077,fx-ex,fx-ex,0.9716
178022,ss-u,ss-u,0.9594
25381,fx-n,fx-n,0.973
367099,fx-h,fx-h,0.9999
184469,fx-h,fx-h,0.9999
348392,m-si,m-si,0.9589
160040,ss-u,sp-c,0.886
375493,is-p,is-p,0.9923
78699,m-sp,m-sp,0.6442
382888,is-p,is-p,0.9978
208741,fx-o,fx-o,0.9985
355220,is-w,is-w,0.9996
72310,ss-s,ss-s,0.9993
196378,is-p,fx-m,0.6823
131644,m-si,m-si,0.9802
371090,fx-o,fx-o,0.9942
90435,ss-s,ss-s,0.9993
233208,fx-o,fx-o,0.9993
214404,m-si,m-si,0.9063
253772,fx-h,fx-h,0.973
21440,fx-ex,fx-el,0.4265
200944,m-sp,m-si,0.7732
154046,is-s,is-s,0.9985
109570,fx-o,fx-o,0.9982
41964,m-si,m-si,0.9581
165288,ss-n,fx-n,0.6978
68438,is-k,is-k,0.9922
260471,is-p,is-p,0.9799
92577,is-p,is-p,0.999
36044,fx-n,fx-n,0.9978
429063,m-si,m-si,0.9836
50201,fx-h,sp-c,0.5267
14227,fx-o,fx-o,0.9997
98645,ss-n,ss-n,0.9724
114115,ss-u,ss-u,0.7955
345966,fx-o,fx-o,0.9956
24106,m-si,m-m,0.6609
247776,is-s,is-s,0.9994
65718,is-e,is-k,0.9823
90432,ss-s,ss-s,0.9984
259977,fx-o,fx-o,0.9955
55721,is-s,is-s,0.948
62457,sp-c,sp-c,0.353
372702,is-w,is-w,0.9966
181540,is-s,is-s,0.9979
53882,is-s,is-s,0.9843
54949,ss-n,ss-n,0.5957
50185,fx-h,fx-h,0.8726
16797,fx-n,fx-n,0.9884
34073,fx-n,fx-n,0.9958
60065,is-w,is-w,0.9962
93854,sp-s,sp-s,0.9941
29955,sp-s,sp-s,0.9362
423743,m-sp,m-sp,0.9856
17437,fx-m,fx-v,0.4813
10861,is-w,is-w,0.9976
162685,ss-u,ss-u,0.8654
29841,is-k,is-k,0.9728
113333,ss-u,fx-v,0.9357
66494,fx-ex,fx-n,0.6646
15246,fx-ex,fx-ex,0.9866
111171,ss-u,fx-v,0.6833
155637,ss-u,ss-u,0.6109
239513,is-e,m-si,0.5747
241461,m-si,m-si,0.8338
109900,sp-s,sp-s,0.9982
63827,fx-o,fx-o,0.9997
99002,ss-n,ss-n,0.9508
58386,ss-u,fx-v,0.7156
105478,is-e,is-e,0.9983
8434,fx-el,m-si,0.9537
353528,fx-m,fx-m,0.987
25824,fx-v,fx-v,0.8014
79703,ss-u,ss-i,0.6979
252320,m-si,m-si,0.9232
15919,fx-h,fx-h,0.9985
349956,m-m,m-m,0.9873
54465,is-e,is-e,0.9648
476803,ss-s,m-si,0.8335
128795,is-s,is-s,0.9995
26969,ss-u,ss-u,0.8896
61914,fx-ex,fx-ex,0.9911
222061,is-e,is-p,0.9815
183597,m-sp,m-sp,0.9752
61873,fx-ex,fx-ex,0.9875
146465,is-p,is-p,0.9983
426783,fx-o,fx-o,0.9999
358048,is-s,is-s,0.9996
66889,m-sp,fx-ex,0.5724
330762,is-w,m-si,0.9902
40861,fx-n,fx-n,0.8208
355186,is-w,is-w,0.9997
10925,fx-o,is-w,0.9988
117545,sp-p,sp-p,0.988
11646,is-k,is-k,0.9955
4179,fx-ex,fx-ex,0.9464
133100,ss-s,ss-s,0.9996
162230,ss-n,ss-n,0.9261
121295,sp-s,sp-s,0.9897
252295,sp-c,fx-h,0.6233
157911,ss-u,ss-u,0.8414
39410,m-m,m-sp,0.6357
1198,fx-ex,fx-ex,0.991
341507,sp-s,sp-p,0.6422
141808,ss-u,fx-o,0.9817
333659,sp-p,sp-p,0.9954
156704,sp-s,sp-s,0.9891
160371,m-sp,m-sp,0.9797
28253,ss-u,ss-i,0.3722
89724,fx-v,fx-m,0.9286
119201,is-w,is-w,0.9995
204640,fx-el,is-p,0.997
80,fx-h,fx-h,0.9997
241543,fx-h,fx-h,0.9997
15955,fx-n,fx-n,0.7181
67308,sp-c,sp-s,0.9797
160983,fx-ex,m-si,0.3643
115486,fx-o,fx-n,0.4792
142711,is-p,is-p,0.9992
355305,is-w,is-w,0.9996
222878,fx-n,fx-n,0.9704
467334,m-sp,m-sp,0.9913
167404,fx-n,fx-n,0.9917
431439,fx-o,fx-o,0.845
118607,fx-o,fx-h,0.5012
382411,is-e,is-k,0.9936
245604,fx-h,sp-s,0.8979
70345,fx-o,fx-o,0.9971
188465,fx-n,fx-n,0.9995
373204,is-w,is-w,0.9969
34978,ss-u,ss-u,0.8343
372746,is-s,is-s,0.9998
237520,m-si,m-si,0.7868
71622,is-e,is-e,0.756
141184,fx-h,fx-h,0.9829
354317,is-s,is-s,0.9994
484628,m-si,m-si,0.9373
347246,fx-o,fx-v,0.6013
105459,is-e,is-e,0.9995
23098,ss-u,ss-u,0.8357
239664,is-s,is-s,0.9934
316598,fx-n,fx-n,0.9982
34889,fx-o,fx-o,0.9976
57515,fx-o,fx-o,0.9768
233803,m-sp,m-sp,0.9434
221832,m-sp,m-sp,0.7909
165113,ss-u,ss-u,0.4607
173905,ss-u,ss-u,0.8601
127725,fx-v,fx-v,0.542
222671,fx-h,fx-h,0.9886
2607,m-si,m-si,0.8015
114083,ss-u,sp-p,0.912
369088,is-p,fx-o,0.7992
159436,ss-u,ss-u,0.8627
154304,is-w,is-w,0.9971
97827,sp-s,sp-s,0.9112
63586,fx-o,fx-o,0.9997
40333,m-sp,m-sp,0.7558
406632,is-p,fx-o,0.9993
26766,fx-n,fx-n,0.9662
415430,m-si,m-si,0.5957
354453,is-w,is-w,0.9999
270197,m-m,m-m,0.6608
236663,sp-s,sp-s,0.9899
147760,fx-a,ss-n,0.9375
377842,fx-o,fx-o,0.9994
245204,fx-o,fx-m,0.6676
119726,fx-o,fx-o,0.9955
16668,fx-h,fx-h,0.8793
58265,fx-n,fx-n,0.9891
56549,fx-a,ss-n,0.5865
10125,sp-s,sp-s,0.9649
371920,fx-n,fx-n,0.9739
107135,fx-el,fx-el,0.9964
173674,is-k,is-k,0.9941
14317,m-si,m-si,0.9687
23017,ss-i,fx-m,0.9149
103540,fx-o,fx-o,0.9997
60593,fx-n,fx-n,0.9052
4544,m-sp,m-m,0.5678
48670,fx-m,fx-m,0.9397
275276,is-w,is-w,0.7384
214745,m-sp,m-si,0.9155
119459,fx-h,fx-h,1.0
234857,fx-o,fx-o,0.9998
356605,is-w,is-w,0.9999
97559,fx-o,fx-o,0.9998
354035,m-sp,m-sp,0.9575
324747,m-si,m-si,0.7225
4252,is-s,m-si,0.8208
3860,ss-s,is-e,0.9971
31295,fx-o,fx-o,0.9964
4828,is-e,is-e,0.6711
142530,is-p,is-p,0.9995
33924,is-p,fx-o,0.9994
154041,is-s,is-s,0.9999
137695,fx-h,fx-h,0.9987
80790,ss-n,fx-a,0.5092
374805,is-w,is-w,0.999
172743,fx-o,fx-o,0.9995
