sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9979
145544,sp-p,sp-p,0.8807
156796,fx-h,sp-s,0.9823
52789,ss-u,ss-n,0.7747
418422,ss-i,fx-h,0.7338
273341,fx-o,fx-o,0.9942
126430,fx-n,ss-n,0.3936
216811,m-sp,m-sp,0.9811
234883,fx-o,fx-m,0.8747
397339,fx-m,fx-o,0.9095
111073,fx-a,fx-a,0.7777
136745,m-sp,m-m,0.9171
193974,fx-o,fx-o,0.9902
16437,sp-s,sp-s,0.9773
355106,is-w,is-w,0.9873
137538,is-p,is-p,0.9977
403343,m-m,m-m,0.9691
347038,fx-n,fx-n,0.8897
149011,ss-n,ss-n,0.8276
265056,is-p,m-sp,0.8969
124677,ss-u,sp-c,0.3795
356886,is-w,is-w,0.9797
213724,fx-o,fx-o,0.9894
88579,is-s,is-s,0.4641
153994,is-s,is-s,0.9984
56110,is-s,is-s,0.9929
15743,fx-el,fx-el,0.9604
378558,fx-ex,is-p,0.9561
26906,ss-i,ss-i,0.433
170962,fx-o,fx-o,0.9741
120670,sp-p,sp-p,0.9699
204035,fx-n,fx-n,0.9954
11765,is-s,is-s,0.9957
424395,m-si,m-si,0.9801
355874,is-s,is-s,0.9055
26630,is-p,is-e,0.7257
258055,fx-o,fx-o,0.971
420269,m-sp,m-sp,0.9549
13151,fx-ex,m-si,0.8158
145656,m-m,is-e,0.5301
80816,sp-s,ss-u,0.7492
57488,fx-o,fx-o,0.9959
417996,fx-n,fx-n,0.977
171115,fx-h,sp-c,0.3728
110651,m-sp,m-sp,0.9837
396280,fx-o,fx-o,0.9592
1977,m-sp,is-p,0.6056
99776,is-e,is-e,0.6095
201183,fx-o,fx-o,0.9926
4279,is-s,is-s,0.8899
410241,fx-h,fx-h,0.907
151445,is-p,is-p,0.9944
14998,fx-ex,fx-ex,0.9555
236679,sp-s,sp-s,0.9796
16746,fx-n,fx-n,0.9741
184354,ss-u,ss-u,0.6424
65439,ss-u,ss-i,0.5606
383605,is-s,is-s,0.9982
3270,is-e,is-e,0.6009
236528,sp-s,sp-s,0.9811
255166,sp-p,sp-s,0.7247
169053,fx-ex,fx-ex,0.3191
25907,fx-v,ss-u,0.6819
56966,fx-n,fx-n,0.9848
196688,ss-n,fx-a,0.7291
81879,ss-u,ss-u,0.9448
202002,fx-n,fx-n,0.9066
83905,ss-u,ss-n,0.8329
121080,m-m,m-si,0.9727
61733,sp-s,sp-s,0.9956
16200,fx-h,sp-c,0.4111
327401,fx-o,fx-o,0.9926
152042,ss-u,m-sp,0.6952
67337,sp-s,sp-s,0.9962
127228,fx-v,fx-v,0.6693
247915,is-s,is-s,0.9991
23484,ss-s,ss-s,0.9767
29419,fx-el,fx-o,0.8082
36331,m-si,m-si,0.9826
332320,fx-h,fx-h,0.9654
40404,m-si,m-si,0.9893
120653,sp-p,sp-p,0.9858
166436,fx-h,fx-h,0.9756
10803,is-w,is-w,0.9747
191088,ss-n,ss-n,0.5375
270517,fx-o,fx-o,0.9985
138200,m-sp,m-sp,0.9785
144645,is-p,is-p,0.9977
40966,ss-u,fx-h,0.7706
355114,is-w,is-w,0.9855
274009,fx-n,fx-n,0.9814
2434,m-m,m-si,0.9841
156363,ss-u,fx-v,0.4612
109549,fx-o,fx-o,0.9565
66104,ss-u,fx-v,0.5696
114333,ss-u,sp-p,0.9568
5793,ss-s,m-si,0.6791
11027,is-w,is-w,0.9762
344664,fx-o,fx-o,0.988
183780,is-s,is-s,0.9868
17929,fx-h,sp-p,0.7404
65266,ss-u,ss-u,0.937
251161,is-s,is-s,0.9846
328905,fx-o,fx-n,0.9131
48478,m-si,m-si,0.9278
225092,is-p,is-p,0.9721
50449,fx-o,fx-o,0.6808
48080,is-s,is-s,0.3769
38851,m-si,m-si,0.978
11653,is-k,is-k,0.992
236395,sp-s,sp-s,0.9931
119668,is-w,is-w,0.9837
89782,fx-o,fx-o,0.9964
358311,is-s,is-s,0.9993
156756,sp-s,sp-s,0.9724
172711,fx-h,fx-h,0.9803
368812,fx-o,fx-o,0.9582
277361,fx-o,fx-n,0.7024
427575,m-m,m-m,0.9765
102113,fx-n,fx-n,0.985
36562,ss-n,ss-n,0.9505
29889,fx-o,fx-o,0.9989
246947,is-w,is-w,0.9908
137701,fx-o,fx-o,0.9879
354186,is-s,is-s,0.9989
