sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9868
63352,sp-c,sp-c,0.4856
376477,fx-o,fx-o,0.9758
119764,fx-m,fx-m,0.9706
236342,sp-s,sp-s,0.9295
434970,m-si,m-si,0.9967
191991,ss-u,fx-v,0.68
23926,fx-ex,is-s,0.9832
120989,m-m,m-si,0.9938
147958,ss-n,fx-h,0.6868
200024,is-p,is-p,0.998
86437,sp-s,sp-s,0.9957
156727,sp-s,sp-s,0.9968
419197,m-sp,m-sp,0.9905
51374,ss-n,fx-a,0.8768
27233,sp-s,sp-s,0.9918
358952,is-w,is-w,0.9938
10834,is-w,is-w,0.9423
153977,is-s,is-s,0.9978
164561,fx-o,fx-o,0.9358
423119,ss-u,ss-u,0.8595
378695,m-si,m-si,0.8493
151544,m-m,m-m,0.8751
236500,sp-s,sp-s,0.994
407012,fx-n,fx-m,0.3667
343955,fx-h,fx-h,0.994
354483,is-w,is-w,0.9895
61637,fx-o,fx-o,0.9796
423473,m-si,m-si,0.8745
477659,ss-s,m-si,0.6168
32168,sp-p,sp-s,0.7916
378367,fx-o,fx-m,0.9006
485400,m-sp,m-sp,0.9865
152172,is-p,is-p,0.9978
249460,m-sp,m-sp,0.9115
12834,fx-o,fx-el,0.4913
83593,is-p,is-p,0.9989
173891,m-m,m-m,0.8113
30856,m-si,m-si,0.988
349847,fx-o,fx-o,0.9951
152435,ss-u,sp-p,0.4012
249464,m-sp,m-sp,0.9806
395124,ss-u,sp-c,0.4261
156718,sp-s,sp-s,0.9949
7933,m-sp,m-sp,0.984
158628,m-si,m-si,0.9814
234589,fx-o,fx-o,0.9881
58654,m-sp,m-sp,0.9819
359519,is-w,is-w,0.9936
2734,fx-ex,fx-ex,0.7172
405261,sp-s,sp-s,0.994
236456,sp-s,sp-s,0.9944
95842,ss-u,fx-v,0.8231
60830,fx-n,fx-n,0.9514
372703,is-w,is-w,0.9896
5998,m-sp,m-sp,0.9538
3800,sp-p,sp-p,0.5896
89862,fx-o,fx-o,0.9872
63709,sp-p,sp-c,0.375
350513,m-m,m-m,0.9936
64959,m-sp,m-sp,0.6855
11191,fx-ex,m-sp,0.6883
76294,m-si,m-si,0.9671
50443,ss-s,fx-ex,0.8376
168588,fx-el,fx-el,0.9001
107356,fx-m,fx-m,0.9896
17862,ss-u,ss-u,0.6939
23019,fx-m,fx-m,0.9694
101247,ss-n,fx-n,0.9544
132176,fx-m,fx-v,0.69
480715,m-sp,m-sp,0.878
347562,fx-n,fx-n,0.971
5823,ss-s,m-si,0.576
41000,is-e,is-e,0.7246
153614,is-s,is-s,0.9968
263531,m-sp,m-sp,0.8385
92932,sp-s,sp-s,0.9895
23475,ss-s,ss-s,0.9572
55990,is-s,is-s,0.9965
63733,ss-u,ss-i,0.4865
61560,is-p,is-p,0.9984
46,fx-o,fx-o,0.9941
146671,is-p,is-p,0.9981
40902,m-m,m-sp,0.7738
8763,is-e,is-e,0.9316
200381,sp-s,sp-s,0.956
132816,fx-h,fx-h,0.9953
132047,fx-n,fx-n,0.969
175465,fx-h,sp-s,0.7561
417430,fx-o,fx-o,0.9882
155279,ss-u,ss-u,0.8711
15363,m-si,ss-s,0.9197
354220,is-s,is-s,0.9958
155123,ss-u,ss-u,0.8391
413619,is-p,is-p,0.9959
34134,is-p,m-sp,0.9902
69132,fx-o,fx-o,0.9606
221951,fx-h,fx-h,0.9993
121943,fx-n,fx-n,0.9511
140638,ss-n,ss-u,0.4678
258038,fx-o,fx-o,0.4119
189822,fx-h,fx-h,0.9675
48157,ss-u,ss-i,0.4818
169620,ss-n,fx-a,0.7141
56926,ss-u,is-p,0.8644
62681,ss-n,fx-a,0.589
372679,is-w,is-w,0.9903
101621,is-e,fx-el,0.2817
368276,sp-c,sp-c,0.3964
89893,fx-o,fx-o,0.992
360794,fx-o,fx-o,0.9936
78611,m-m,fx-ex,0.7836
81137,ss-u,ss-u,0.8768
107740,sp-s,sp-s,0.9875
2890,is-e,is-e,0.8577
55438,is-e,fx-el,0.5674
325017,is-p,is-p,0.9971
1135,m-sp,m-m,0.9211
123688,ss-u,ss-u,0.8999
64777,is-s,m-si,0.9982
371978,m-si,m-si,0.9833
156715,sp-s,sp-s,0.9947
171442,fx-h,fx-h,0.9946
105438,is-e,is-e,0.9851
275791,sp-s,sp-s,0.9924
102934,fx-n,fx-n,0.9657
51207,fx-o,fx-o,0.9981
102508,m-sp,m-sp,0.9829
46237,fx-m,fx-m,0.8334
117946,fx-m,fx-m,0.9114
377844,fx-o,fx-o,0.9985
142216,is-p,is-p,0.9986
142246,is-p,is-p,0.9974
34419,sp-p,sp-p,0.969
56019,is-s,is-s,0.9949
101315,sp-c,fx-h,0.993
97527,fx-o,fx-o,0.9809
188707,ss-n,ss-n,0.959
275522,fx-o,fx-o,0.9971
76169,ss-u,ss-u,0.8881
164118,fx-n,fx-n,0.9412
77580,m-m,m-si,0.9957
52867,sp-p,sp-p,0.9134
334538,is-k,is-k,0.976
50114,fx-o,fx-o,0.9942
10697,is-w,is-w,0.5462
179315,fx-h,fx-h,0.9984
42352,sp-p,sp-p,0.9516
83,fx-h,sp-s,0.9286
128673,m-sp,m-sp,0.8814
119658,is-w,is-w,0.9225
10971,is-p,fx-o,0.865
248176,is-s,is-s,0.9915
59303,fx-h,fx-h,0.9892
387957,fx-o,fx-o,0.997
161686,fx-n,sp-c,0.5238
268128,fx-o,fx-v,0.7963
56294,fx-n,fx-n,0.9645
415371,is-s,m-si,0.9567
115221,m-sp,m-sp,0.9927
180542,fx-n,fx-o,0.9887
84574,m-si,m-si,0.6464
356790,is-w,is-w,0.9944
246671,is-w,is-w,0.9865
86434,sp-s,sp-s,0.99
59450,ss-n,ss-n,0.9934
16430,sp-s,sp-s,0.8054
327915,fx-o,fx-o,0.9975
188629,fx-o,fx-m,0.8687
222222,is-p,is-p,0.998
24365,fx-m,fx-m,0.9897
130733,sp-p,sp-p,0.9551
394909,fx-o,fx-o,0.9919
358392,is-w,is-w,0.9896
31940,m-sp,m-sp,0.984
395296,fx-o,fx-o,0.9767
95818,fx-n,fx-n,0.9332
86895,m-si,m-si,0.7822
78840,fx-el,fx-ex,0.7618
349403,ss-u,fx-n,0.9125
13008,m-si,m-si,0.9395
165170,ss-u,fx-v,0.7312
29157,fx-el,fx-el,0.9503
24598,is-e,is-e,0.7648
24984,fx-ex,fx-el,0.7627
3004,is-e,fx-el,0.8993
67872,ss-s,ss-s,0.9907
50775,fx-n,fx-n,0.9764
379058,fx-o,fx-o,0.9915
397673,fx-h,fx-h,0.9945
66785,ss-n,ss-n,0.9897
214849,fx-o,fx-o,0.9923
20644,fx-el,fx-ex,0.7707
388476,m-sp,m-sp,0.8073
31345,sp-p,sp-s,0.9901
343939,fx-h,fx-h,0.9991
382885,is-p,is-p,0.9985
214609,m-sp,m-si,0.9349
254384,sp-s,sp-s,0.9893
50495,fx-a,fx-a,0.8856
108769,ss-n,ss-n,0.9798
222356,is-p,is-p,0.9973
383948,m-si,m-si,0.9101
39388,fx-o,fx-o,0.9891
6987,fx-a,fx-h,0.9427
30143,is-s,is-s,0.7746
143803,is-p,is-p,0.9987
9364,m-si,m-sp,0.4364
91237,fx-m,fx-v,0.834
218877,fx-n,fx-n,0.9755
195862,ss-u,ss-i,0.5001
365241,fx-o,fx-m,0.7304
92381,fx-h,fx-h,0.9988
127251,ss-u,ss-u,0.7564
137463,is-p,is-p,0.9977
132340,fx-m,fx-m,0.9844
236545,sp-s,sp-s,0.9942
11958,is-s,is-s,0.9974
69368,m-sp,m-m,0.4996
407945,m-si,fx-ex,0.7983
146835,fx-m,fx-v,0.8867
44051,ss-i,fx-m,0.8177
246974,is-w,is-w,0.9879
267501,fx-o,fx-o,0.9975
38983,is-e,ss-s,0.8488
358066,is-s,is-s,0.9938
366034,fx-o,fx-o,0.9932
123900,m-sp,m-sp,0.887
189420,sp-s,sp-s,0.9906
