sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8062
76539,m-m,m-si,0.4145
155747,ss-n,ss-n,0.6432
24840,is-p,is-p,0.6636
153941,is-s,is-s,0.8972
70306,ss-n,ss-n,0.7413
187210,ss-u,ss-u,0.5954
55996,is-s,is-s,0.8483
392839,ss-i,fx-h,0.8779
142692,is-p,is-p,0.9115
242647,sp-s,sp-s,0.8829
276308,is-p,is-p,0.9033
353039,m-m,m-m,0.818
344396,is-p,fx-o,0.8315
68671,fx-o,fx-o,0.8484
88870,fx-o,fx-o,0.8356
241528,fx-h,fx-h,0.9008
45610,m-m,m-m,0.4155
386219,fx-o,fx-o,0.8637
360802,fx-o,fx-o,0.8833
232274,fx-o,fx-v,0.6784
244054,ss-n,fx-n,0.8644
75628,fx-m,fx-m,0.8396
147948,ss-u,ss-u,0.5615
126759,ss-u,ss-u,0.7697
417846,m-sp,m-m,0.4677
74514,ss-n,ss-n,0.8374
223720,m-m,m-m,0.7128
316911,is-k,is-k,0.8301
102407,m-sp,m-sp,0.8313
358656,is-w,is-w,0.8596
20761,ss-u,ss-i,0.3757
148275,is-k,is-k,0.8708
126851,ss-u,ss-u,0.3919
209413,sp-s,sp-s,0.9075
247929,is-s,is-s,0.8819
265290,is-p,fx-h,0.5739
246946,is-w,is-w,0.8996
247913,is-s,is-s,0.8839
107123,fx-h,fx-h,0.8977
142843,is-p,is-p,0.9155
10592,is-p,is-p,0.9231
129427,fx-n,fx-n,0.5269
56697,fx-m,fx-m,0.7683
464388,m-si,m-si,0.7764
34329,fx-n,fx-n,0.5297
128841,is-s,is-s,0.8815
76461,fx-h,fx-h,0.4346
340298,fx-n,fx-n,0.9077
156754,sp-s,sp-s,0.8999
343896,fx-h,fx-h,0.8778
142817,is-p,is-p,0.9255
117663,ss-n,ss-n,0.8712
333862,fx-h,fx-h,0.9023
133097,ss-u,ss-u,0.709
220539,m-sp,m-sp,0.8782
63796,m-sp,m-sp,0.8526
154307,is-w,is-w,0.8635
374935,is-w,is-w,0.8826
5105,m-m,m-m,0.4472
176086,ss-u,m-m,0.4904
41600,sp-p,sp-p,0.8318
29160,fx-el,fx-el,0.8869
165385,fx-n,fx-n,0.8754
97223,is-s,is-s,0.8926
192178,fx-m,fx-o,0.6736
369908,sp-s,sp-s,0.8928
133105,fx-a,fx-h,0.3833
48161,ss-u,ss-i,0.5382
219401,m-si,m-si,0.7918
214617,m-sp,m-si,0.7802
240008,m-si,m-si,0.7587
61721,sp-s,sp-s,0.8738
4770,is-e,is-e,0.7033
144982,sp-p,sp-p,0.8461
171077,ss-n,ss-i,0.4214
195579,fx-o,fx-o,0.8499
408708,fx-o,fx-o,0.8812
374057,is-w,is-w,0.8811
18486,is-s,is-s,0.8607
196061,fx-h,fx-h,0.8899
215999,ss-u,ss-u,0.6164
23563,m-sp,m-sp,0.6264
182569,is-p,is-p,0.7901
71046,ss-u,ss-u,0.777
241925,ss-u,ss-i,0.4733
209044,fx-a,ss-n,0.7902
114117,ss-u,ss-u,0.417
187595,ss-n,ss-n,0.8531
99977,fx-h,fx-ex,0.6744
142870,is-p,is-p,0.919
16844,fx-o,fx-m,0.8779
58160,fx-n,fx-n,0.9034
14321,m-si,m-si,0.7698
372708,is-w,is-w,0.8875
177257,is-s,is-s,0.8864
38639,is-e,is-p,0.9118
87963,fx-n,fx-n,0.7818
187093,m-si,m-si,0.8089
101412,ss-n,ss-n,0.7874
25069,ss-n,ss-n,0.6853
236571,sp-s,sp-s,0.9012
412191,fx-o,fx-o,0.8539
246881,is-s,is-s,0.8855
236457,sp-s,sp-s,0.9091
16436,sp-s,fx-h,0.4595
137837,sp-c,sp-c,0.6815
109883,sp-s,sp-s,0.8943
5775,ss-s,ss-s,0.6536
355312,is-w,is-w,0.9082
63220,fx-a,fx-a,0.7285
240230,fx-n,fx-n,0.8461
3913,is-e,is-e,0.8653
150854,ss-n,ss-n,0.7127
241477,sp-s,sp-s,0.8723
67861,ss-s,ss-s,0.9027
108042,ss-u,ss-u,0.5794
396074,sp-p,fx-ex,0.3872
41076,m-m,m-m,0.6494
64876,is-e,ss-s,0.3423
15254,fx-ex,fx-ex,0.8399
38423,fx-el,fx-ex,0.5177
152074,is-p,is-p,0.9159
248009,is-s,is-s,0.8909
58079,is-s,is-s,0.9014
174776,fx-h,fx-h,0.7578
107725,sp-s,sp-s,0.8814
424785,ss-n,fx-n,0.8818
233068,fx-n,ss-u,0.2755
335347,fx-m,fx-m,0.8485
98449,fx-a,ss-n,0.7344
80717,ss-u,ss-n,0.694
177811,m-m,m-si,0.5364
125272,is-p,fx-el,0.6351
5520,fx-ex,fx-el,0.8593
427134,fx-n,fx-n,0.7732
343680,fx-ex,ss-s,0.451
247893,is-s,is-s,0.8901
92970,sp-s,sp-s,0.8777
354985,is-w,is-w,0.9099
73188,ss-n,ss-n,0.8556
70098,ss-n,fx-a,0.55
26539,is-p,is-p,0.9206
86420,sp-s,sp-s,0.8831
123399,ss-u,ss-u,0.7145
386203,is-p,fx-m,0.8581
51703,is-p,is-p,0.5836
172440,fx-a,fx-a,0.6606
147925,fx-v,fx-v,0.7435
93453,ss-u,ss-u,0.8321
92392,fx-h,fx-h,0.9099
10729,is-w,is-w,0.7962
343969,fx-h,fx-h,0.9086
153657,is-s,is-s,0.8285
343928,fx-a,fx-h,0.8344
64743,m-si,m-si,0.7377
13050,m-si,m-si,0.7954
214623,m-si,m-si,0.8098
67199,ss-s,fx-ex,0.3254
410642,is-p,is-p,0.5858
