sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9917
145544,sp-p,sp-p,0.673
156796,fx-h,sp-s,0.9897
52789,ss-u,fx-a,0.7213
418422,ss-i,fx-h,0.7462
273341,fx-o,fx-o,0.9997
126430,fx-n,ss-n,0.477
216811,m-sp,m-sp,0.9816
234883,fx-o,fx-o,0.7278
397339,fx-m,fx-o,0.9696
111073,fx-a,fx-a,0.9434
136745,m-sp,m-sp,0.6871
193974,fx-o,fx-o,0.9981
16437,sp-s,sp-s,0.9864
355106,is-w,is-w,0.9997
137538,is-p,is-p,0.9971
403343,m-m,m-m,0.6666
347038,fx-n,fx-n,0.9965
149011,ss-n,ss-n,0.994
265056,is-p,m-sp,0.9499
124677,ss-u,ss-i,0.3909
356886,is-w,is-w,0.9997
213724,fx-o,fx-o,0.9849
88579,is-s,m-si,0.5582
153994,is-s,is-s,0.9989
56110,is-s,is-s,0.9984
15743,fx-el,fx-el,0.9747
378558,fx-ex,is-p,0.9687
26906,ss-i,ss-i,0.4762
170962,fx-o,fx-o,0.968
120670,sp-p,sp-p,0.993
204035,fx-n,fx-n,0.9993
11765,is-s,is-s,0.9942
424395,m-si,m-si,0.9463
355874,is-s,is-s,0.9767
26630,is-p,is-e,0.9782
258055,fx-o,fx-o,0.825
420269,m-sp,m-sp,0.9765
13151,fx-ex,m-si,0.7013
145656,m-m,is-e,0.6166
80816,sp-s,ss-u,0.4313
57488,fx-o,fx-o,0.999
417996,fx-n,fx-n,0.9997
171115,fx-h,fx-h,0.9205
110651,m-sp,m-sp,0.9777
396280,fx-o,fx-o,0.997
1977,m-sp,m-sp,0.9835
99776,is-e,is-e,0.9382
201183,fx-o,fx-o,0.9951
4279,is-s,is-s,0.9904
410241,fx-h,fx-h,0.9951
151445,is-p,is-p,0.9963
14998,fx-ex,fx-ex,0.8394
236679,sp-s,sp-s,0.9889
16746,fx-n,fx-n,0.9994
184354,ss-u,fx-v,0.9463
65439,ss-u,ss-u,0.4829
383605,is-s,is-s,0.9898
3270,is-e,is-e,0.9801
236528,sp-s,sp-s,0.9912
255166,sp-p,sp-p,0.9506
169053,fx-ex,m-sp,0.5726
25907,fx-v,fx-v,0.9755
56966,fx-n,fx-n,0.9961
196688,ss-n,fx-m,0.5276
81879,ss-u,ss-u,0.9466
202002,fx-n,fx-n,0.9781
83905,ss-u,fx-n,0.8182
121080,m-m,m-si,0.9221
61733,sp-s,sp-s,0.9982
16200,fx-h,fx-h,0.5796
327401,fx-o,fx-o,0.9989
152042,ss-u,m-m,0.7185
67337,sp-s,sp-s,0.9992
127228,fx-v,fx-v,0.8867
247915,is-s,is-s,0.9963
23484,ss-s,ss-s,0.9941
29419,fx-el,fx-el,0.8944
36331,m-si,m-si,0.9152
332320,fx-h,fx-h,0.9977
40404,m-si,m-si,0.9833
120653,sp-p,sp-p,0.9953
166436,fx-h,fx-h,0.9964
10803,is-w,is-w,0.9984
191088,ss-n,fx-n,0.9265
270517,fx-o,fx-o,0.9997
138200,m-sp,m-sp,0.9841
144645,is-p,is-p,0.9893
40966,ss-u,sp-c,0.7879
355114,is-w,is-w,0.9998
274009,fx-n,fx-n,0.9995
2434,m-m,m-si,0.9668
156363,ss-u,fx-m,0.4416
109549,fx-o,fx-o,0.9963
66104,ss-u,ss-u,0.7383
114333,ss-u,sp-p,0.9782
5793,ss-s,m-si,0.7724
11027,is-w,is-w,0.9876
344664,fx-o,fx-o,0.9955
183780,is-s,is-s,0.9832
17929,fx-h,sp-p,0.9414
65266,ss-u,fx-n,0.4608
251161,is-s,is-s,0.9859
328905,fx-o,fx-o,0.9019
48478,m-si,m-si,0.9063
225092,is-p,is-p,0.8368
50449,fx-o,fx-o,0.8431
48080,is-s,fx-ex,0.6072
38851,m-si,m-si,0.9582
11653,is-k,is-k,0.9799
236395,sp-s,sp-s,0.9898
119668,is-w,is-w,0.9976
89782,fx-o,fx-o,0.9981
358311,is-s,is-s,0.9985
156756,sp-s,sp-s,0.9936
172711,fx-h,fx-h,0.9938
368812,fx-o,fx-o,0.9351
277361,fx-o,fx-n,0.7467
427575,m-m,m-m,0.8985
102113,fx-n,fx-n,0.9998
36562,ss-n,ss-n,0.9889
29889,fx-o,fx-o,0.9994
246947,is-w,is-w,0.9993
137701,fx-o,fx-o,0.9973
354186,is-s,is-s,0.9952
238013,fx-n,fx-n,0.9991
388688,is-p,m-sp,0.5143
90412,m-m,sp-p,0.7179
172109,ss-n,ss-n,0.8574
130727,sp-p,sp-p,0.9922
370664,m-si,m-si,0.9786
144225,fx-o,fx-o,0.9994
97189,sp-s,sp-s,0.9487
20784,ss-u,fx-h,0.7679
246083,m-si,m-si,0.5881
12920,fx-el,fx-el,0.9141
358165,is-s,is-s,0.9885
26931,sp-s,sp-s,0.9969
91605,is-p,is-p,0.9956
154334,is-w,is-w,0.9993
380806,fx-a,ss-n,0.9378
172930,ss-u,ss-n,0.7509
69478,fx-o,fx-o,0.9985
97378,ss-n,ss-n,0.7016
247391,is-w,is-w,0.9997
151738,fx-n,fx-n,0.9926
195219,sp-s,sp-s,0.9943
67417,fx-o,fx-o,0.9981
25639,is-p,is-e,0.7693
93895,sp-s,sp-s,0.9922
42712,is-e,is-e,0.892
107736,sp-s,sp-s,0.9971
13052,m-si,m-si,0.9436
200955,fx-ex,m-sp,0.4055
76531,sp-s,sp-s,0.8339
142294,ss-u,ss-u,0.9414
86447,sp-s,sp-s,0.9913
398461,ss-u,fx-v,0.9645
267569,ss-u,ss-u,0.3942
39169,is-k,is-k,0.9897
302492,m-si,m-si,0.9036
424071,m-si,is-e,0.8142
57770,ss-u,ss-u,0.7048
30353,fx-m,fx-m,0.7714
66155,fx-o,fx-o,0.9969
326348,fx-o,fx-o,0.9908
157599,ss-u,ss-u,0.5307
48359,m-si,m-si,0.9578
328052,fx-o,fx-o,0.9994
45539,fx-a,fx-n,0.7149
1818,is-w,is-w,0.9987
1194,fx-ex,fx-ex,0.5668
92000,sp-p,sp-p,0.9733
157658,m-sp,m-sp,0.9925
56135,ss-u,ss-u,0.5902
236352,sp-s,sp-s,0.9934
348244,is-p,is-p,0.9663
375541,is-p,is-p,0.7777
50951,is-p,is-p,0.9974
345263,m-sp,m-sp,0.9875
64664,m-sp,m-sp,0.9732
334100,m-si,m-si,0.9878
83996,is-p,is-p,0.9933
358793,is-w,is-w,0.9893
147944,ss-u,ss-u,0.7037
231265,fx-n,fx-n,0.9705
153599,is-s,is-s,0.9938
151285,fx-n,fx-n,0.9998
152939,m-sp,m-sp,0.8352
353103,fx-h,sp-s,0.7955
183645,m-sp,m-sp,0.9883
347719,is-p,m-sp,0.8811
132987,is-p,ss-u,0.6359
31346,sp-p,fx-ex,0.575
127440,fx-n,fx-n,0.9922
86837,m-sp,m-sp,0.9708
337236,fx-o,fx-o,0.9853
181896,fx-v,fx-n,0.9994
112066,sp-p,sp-p,0.9414
153108,ss-i,sp-c,0.5372
236505,sp-s,sp-s,0.9933
56552,fx-a,fx-a,0.9286
117215,ss-u,fx-v,0.7447
399048,is-e,is-e,0.823
136263,m-m,m-sp,0.6462
164878,ss-n,ss-n,0.9933
38561,ss-n,ss-n,0.9106
4530,m-sp,m-sp,0.6572
80558,ss-u,ss-u,0.8423
410868,fx-h,fx-h,0.9611
22018,is-e,is-s,0.7202
72008,ss-u,ss-u,0.6442
197947,sp-s,sp-s,0.9516
375068,is-w,is-w,0.9996
270695,m-si,m-si,0.919
38969,ss-s,ss-s,0.9984
252393,m-si,m-si,0.9102
59158,is-p,is-p,0.9517
193675,sp-s,sp-s,0.5689
39202,is-k,is-k,0.9822
355912,is-s,is-s,0.9861
120963,is-w,m-si,0.6943
393461,fx-o,fx-o,0.9996
418458,fx-m,fx-o,0.3746
218177,fx-h,fx-h,0.9996
15257,fx-ex,fx-ex,0.9092
348879,is-p,is-p,0.9876
420054,fx-o,fx-o,0.9983
2615,m-sp,m-sp,0.9301
21123,m-sp,m-sp,0.5688
11666,is-k,is-k,0.9654
15749,fx-el,fx-el,0.9744
114364,ss-u,sp-p,0.9505
236643,sp-s,sp-s,0.9452
80798,ss-u,ss-u,0.8359
114079,sp-p,sp-p,0.6942
40899,m-sp,m-sp,0.9186
93640,ss-n,ss-n,0.732
170797,ss-i,ss-u,0.6837
396995,ss-n,ss-n,0.6976
101903,m-sp,m-sp,0.9928
69027,m-sp,m-sp,0.5685
357454,is-w,is-w,0.9993
34278,ss-s,ss-s,0.9047
163120,fx-n,fx-n,0.6863
341534,fx-o,fx-o,0.6133
325032,is-p,is-p,0.9828
143958,ss-u,fx-h,0.5076
162950,is-s,is-s,0.9961
248648,is-w,is-w,0.9996
11369,fx-ex,fx-ex,0.8522
2714,m-m,m-sp,0.7775
61771,sp-s,sp-s,0.9986
162395,fx-h,fx-h,0.8182
315923,fx-ex,fx-h,0.9606
2531,ss-n,fx-n,0.9976
187340,fx-o,fx-m,0.85
158526,fx-o,fx-o,0.9998
477251,m-si,m-si,0.5878
4527,m-sp,m-sp,0.8038
413244,m-sp,m-sp,0.9931
348873,is-p,is-p,0.9904
211528,fx-h,fx-h,0.9989
11009,is-w,is-w,0.9889
76302,m-si,m-si,0.8616
485473,m-sp,m-sp,0.9916
373674,is-k,is-k,0.9529
222648,fx-h,fx-h,0.9826
156188,fx-o,fx-o,0.972
50332,fx-h,fx-h,0.9036
79470,ss-s,ss-s,0.9976
398513,fx-o,fx-o,0.9647
3739,fx-ex,m-sp,0.299
9544,fx-h,fx-h,0.998
72826,fx-o,fx-o,0.9984
377157,fx-o,fx-o,0.9954
429076,fx-h,fx-h,0.9931
109244,fx-o,fx-o,0.4265
318838,fx-ex,fx-ex,0.8312
104795,m-m,m-sp,0.9747
49661,ss-u,ss-u,0.5642
102072,fx-n,fx-n,0.9999
147599,fx-n,ss-n,0.3874
316440,fx-ex,sp-s,0.9755
247121,is-w,is-w,0.9988
150271,ss-n,fx-n,0.828
419855,m-sp,m-sp,0.9958
116367,is-p,is-e,0.3874
158980,ss-n,fx-n,0.9535
5265,is-e,m-si,0.7461
94407,ss-u,ss-u,0.5349
5254,is-e,is-e,0.8548
241485,fx-h,fx-h,0.9958
16625,ss-u,ss-u,0.9942
40619,m-si,m-si,0.9656
320456,fx-o,fx-o,0.9991
245639,fx-h,fx-h,0.9978
378684,fx-o,fx-o,0.9983
17518,fx-ex,ss-s,0.6833
216001,ss-u,fx-n,0.7858
76609,sp-c,sp-s,0.4902
127276,ss-n,ss-u,0.7684
107747,sp-s,sp-s,0.9936
149743,fx-n,fx-n,0.9999
395301,fx-m,fx-m,0.8285
374706,is-p,is-p,0.9881
101731,sp-s,sp-p,0.893
114358,sp-p,sp-p,0.9845
372046,m-si,m-si,0.8647
57619,fx-n,fx-n,0.9915
50259,fx-ex,fx-h,0.953
415460,is-s,m-si,0.9411
47675,fx-o,fx-o,0.9625
106991,sp-s,sp-s,0.9892
63521,fx-o,fx-o,0.994
108541,ss-u,ss-u,0.9268
160018,ss-u,ss-u,0.5526
51900,ss-u,ss-u,0.9723
222375,m-sp,m-sp,0.9263
474941,m-m,m-m,0.9493
388057,fx-o,fx-o,0.9991
29436,fx-el,fx-el,0.9851
6851,m-sp,m-sp,0.9
247103,is-w,is-w,0.9991
146771,fx-o,fx-o,0.9978
190915,fx-n,fx-n,0.9939
356858,is-w,is-w,0.9992
147018,fx-o,fx-o,0.6666
137930,sp-p,sp-p,0.991
374802,is-w,is-w,0.9992
178560,fx-ex,fx-h,0.9942
373990,is-w,is-w,0.9968
383975,m-m,m-m,0.9801
11965,is-s,is-s,0.9929
387774,is-p,is-p,0.9881
233805,m-sp,m-sp,0.9782
400699,fx-o,fx-o,0.9977
38590,ss-u,ss-u,0.7463
20935,m-si,m-si,0.8737
46986,m-sp,m-sp,0.4082
39301,m-sp,m-sp,0.8653
216283,fx-o,fx-o,0.9997
155280,ss-n,ss-u,0.9559
50314,fx-h,fx-h,0.9282
34328,fx-n,ss-n,0.6006
39863,fx-h,fx-h,0.9992
106560,ss-u,fx-v,0.9604
89385,fx-o,fx-o,0.9977
38181,m-m,m-sp,0.9091
