sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9993
145544,sp-p,sp-p,0.8714
156796,fx-h,sp-s,0.9822
52789,ss-u,ss-n,0.7938
418422,ss-i,fx-h,0.9429
273341,fx-o,fx-o,0.9973
126430,fx-n,fx-v,0.4218
216811,m-sp,m-sp,0.9716
234883,fx-o,fx-m,0.9435
397339,fx-m,fx-o,0.9252
111073,fx-a,fx-a,0.7969
136745,m-sp,m-m,0.8043
193974,fx-o,fx-o,0.9936
16437,sp-s,sp-s,0.9872
355106,is-w,is-w,0.9947
137538,is-p,is-p,0.9987
403343,m-m,m-m,0.9593
347038,fx-n,fx-n,0.8485
149011,ss-n,ss-n,0.9262
265056,is-p,m-sp,0.9117
124677,ss-u,sp-c,0.7467
356886,is-w,is-w,0.9914
213724,fx-o,fx-o,0.9936
88579,is-s,is-k,0.8003
153994,is-s,is-s,0.9974
56110,is-s,is-s,0.9838
15743,fx-el,fx-el,0.9742
378558,fx-ex,is-p,0.993
26906,ss-i,ss-i,0.6106
170962,fx-o,fx-o,0.9799
120670,sp-p,sp-p,0.9085
204035,fx-n,fx-n,0.996
11765,is-s,is-s,0.97
424395,m-si,m-si,0.5976
355874,is-s,is-s,0.9891
26630,is-p,is-p,0.8531
258055,fx-o,fx-o,0.989
420269,m-sp,m-sp,0.9712
13151,fx-ex,m-si,0.4726
145656,m-m,is-e,0.4004
80816,sp-s,ss-u,0.5454
57488,fx-o,fx-o,0.9923
417996,fx-n,fx-n,0.9938
171115,fx-h,fx-h,0.851
110651,m-sp,m-sp,0.9671
396280,fx-o,fx-o,0.9467
1977,m-sp,m-sp,0.8519
99776,is-e,is-k,0.6849
201183,fx-o,fx-o,0.9895
4279,is-s,is-s,0.9841
410241,fx-h,fx-h,0.9844
151445,is-p,is-p,0.9989
14998,fx-ex,fx-ex,0.7705
236679,sp-s,sp-s,0.9761
16746,fx-n,fx-n,0.9896
184354,ss-u,ss-u,0.9834
65439,ss-u,ss-i,0.4091
383605,is-s,is-s,0.9916
3270,is-e,is-e,0.6275
236528,sp-s,sp-s,0.9843
255166,sp-p,sp-s,0.6422
169053,fx-ex,m-sp,0.4852
25907,fx-v,ss-u,0.7066
56966,fx-n,fx-n,0.9928
196688,ss-n,fx-a,0.6643
81879,ss-u,ss-u,0.9914
202002,fx-n,fx-n,0.9074
83905,ss-u,fx-n,0.5682
121080,m-m,m-si,0.8968
61733,sp-s,sp-s,0.995
16200,fx-h,fx-h,0.9505
327401,fx-o,fx-o,0.99
152042,ss-u,m-sp,0.7536
67337,sp-s,sp-s,0.9918
127228,fx-v,fx-v,0.7782
247915,is-s,is-s,0.9974
23484,ss-s,ss-s,0.9974
29419,fx-el,fx-el,0.6191
36331,m-si,m-si,0.8761
332320,fx-h,fx-h,0.9962
40404,m-si,m-si,0.9428
120653,sp-p,sp-p,0.9604
166436,fx-h,fx-h,0.9882
10803,is-w,is-w,0.9899
191088,ss-n,ss-n,0.7992
270517,fx-o,fx-o,0.9971
138200,m-sp,m-sp,0.9675
144645,is-p,is-p,0.9986
40966,ss-u,fx-h,0.6273
355114,is-w,is-w,0.9932
274009,fx-n,fx-n,0.99
2434,m-m,m-si,0.8527
156363,ss-u,fx-v,0.5634
109549,fx-o,fx-h,0.7066
66104,ss-u,fx-v,0.5004
114333,ss-u,sp-p,0.9206
5793,ss-s,is-e,0.9253
11027,is-w,is-w,0.9844
344664,fx-o,fx-o,0.5539
183780,is-s,is-s,0.9404
17929,fx-h,sp-p,0.8768
65266,ss-u,ss-u,0.9536
251161,is-s,is-s,0.9735
328905,fx-o,fx-n,0.9669
48478,m-si,m-si,0.9408
225092,is-p,is-p,0.9924
50449,fx-o,fx-o,0.7363
48080,is-s,fx-o,0.4965
38851,m-si,m-si,0.9821
11653,is-k,is-k,0.9962
236395,sp-s,sp-s,0.9941
119668,is-w,is-w,0.9925
89782,fx-o,fx-o,0.9844
358311,is-s,is-s,0.9984
156756,sp-s,sp-s,0.9887
172711,fx-h,fx-h,0.9883
368812,fx-o,fx-o,0.9878
277361,fx-o,fx-n,0.8498
427575,m-m,m-m,0.9706
102113,fx-n,fx-n,0.9964
36562,ss-n,ss-n,0.9588
29889,fx-o,fx-o,0.9973
246947,is-w,is-w,0.9978
137701,fx-o,fx-o,0.9564
354186,is-s,is-s,0.9903
238013,fx-n,fx-n,0.9911
388688,is-p,is-p,0.5507
90412,m-m,m-si,0.7007
172109,ss-n,ss-n,0.866
130727,sp-p,sp-p,0.9203
370664,m-si,m-si,0.9607
144225,fx-o,fx-o,0.9965
97189,sp-s,sp-s,0.863
20784,ss-u,fx-h,0.9827
