sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9966
358760,is-w,is-w,0.9465
38633,is-p,is-p,0.8848
318557,fx-o,fx-o,0.9725
74217,fx-n,fx-n,0.9811
386297,fx-m,fx-m,0.8231
55511,fx-n,fx-n,0.861
353550,fx-h,fx-h,0.8221
380164,m-sp,m-sp,0.9889
15171,fx-ex,fx-ex,0.45
5163,m-sp,m-sp,0.9827
193747,sp-p,fx-ex,0.7544
153632,is-s,is-s,0.9982
50191,sp-c,fx-h,0.9075
107519,ss-n,fx-n,0.8924
87778,sp-s,sp-s,0.9708
38217,fx-ex,fx-ex,0.4747
173110,fx-o,fx-o,0.879
137462,is-p,is-p,0.9793
121346,fx-o,fx-m,0.7155
196065,fx-h,fx-h,0.9914
117981,is-p,is-p,0.9933
96991,ss-s,ss-s,0.9944
57023,fx-o,fx-o,0.8652
9235,ss-u,ss-u,0.8037
391293,sp-s,fx-h,0.624
101460,ss-n,fx-n,0.7237
36554,fx-n,fx-n,0.9441
102007,m-sp,m-sp,0.9884
374877,is-w,is-w,0.9943
122065,ss-u,fx-v,0.9976
146197,fx-n,fx-n,0.9511
173946,ss-i,fx-o,0.9534
71754,ss-n,ss-n,0.5825
27689,ss-u,ss-u,0.7898
248622,is-w,is-w,0.9956
1076,fx-ex,fx-ex,0.5756
62118,fx-n,fx-n,0.8306
347315,fx-n,fx-n,0.9503
57587,fx-h,fx-h,0.9223
82540,ss-u,ss-u,0.7138
138116,fx-o,fx-o,0.7409
167264,sp-s,fx-o,0.6599
51027,ss-n,ss-n,0.7831
42343,fx-ex,sp-p,0.9777
236509,sp-s,sp-s,0.9905
97311,fx-ex,fx-ex,0.6681
119317,is-w,is-w,0.9822
156723,sp-s,sp-s,0.9633
94243,sp-p,sp-p,0.7088
3046,is-e,fx-el,0.9073
139301,m-m,m-m,0.6165
353397,is-e,is-p,0.9692
248386,is-w,is-w,0.9968
99796,fx-o,fx-o,0.9493
180749,ss-n,ss-n,0.4804
356450,is-w,is-w,0.995
3090,m-si,m-si,0.5672
129159,m-sp,m-sp,0.9839
164925,ss-n,fx-n,0.9354
3909,is-e,is-e,0.9293
240674,sp-s,sp-p,0.8901
137412,fx-o,sp-s,0.519
54944,fx-n,ss-n,0.8085
117236,fx-v,fx-v,0.848
81855,fx-o,fx-o,0.9902
16671,fx-h,fx-h,0.6978
176245,ss-u,fx-a,0.6577
127362,ss-u,ss-u,0.5653
183735,is-e,is-s,0.9931
26,fx-o,fx-o,0.9621
110689,ss-u,ss-n,0.5108
39710,fx-a,fx-a,0.6911
397937,is-s,m-si,0.9638
390721,fx-o,fx-o,0.9644
33718,ss-n,ss-n,0.8525
416732,ss-i,ss-i,0.4726
157643,fx-n,fx-n,0.972
23923,is-s,is-s,0.991
50267,fx-h,fx-h,0.4853
374737,is-w,is-w,0.9944
339927,ss-u,ss-u,0.5659
355292,is-w,is-w,0.9958
171473,fx-n,fx-n,0.9192
31942,m-sp,m-sp,0.9769
155226,ss-u,ss-u,0.7241
218876,fx-n,fx-n,0.9938
101602,fx-o,fx-el,0.7231
339369,fx-o,fx-o,0.98
152711,ss-u,ss-u,0.6478
17696,m-si,m-si,0.7701
326335,fx-m,fx-v,0.5415
96956,ss-n,ss-n,0.852
25610,is-p,is-p,0.9916
121206,sp-p,sp-p,0.9811
7313,ss-u,fx-o,0.7763
186489,fx-o,fx-o,0.5715
379754,fx-n,fx-n,0.9306
57509,fx-o,fx-o,0.983
146867,ss-u,sp-c,0.6714
277547,fx-h,fx-h,0.9676
86922,m-sp,m-sp,0.6166
