sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8026
126430,fx-n,ss-u,0.8527
216811,m-sp,m-sp,0.9527
187210,ss-u,ss-u,0.7758
55996,is-s,is-s,0.9945
236342,sp-s,fx-h,0.4652
193974,fx-o,fx-o,0.8483
16437,sp-s,sp-s,0.7998
24649,fx-v,fx-v,0.8293
107519,ss-n,fx-n,0.8851
23926,fx-ex,is-s,0.912
265056,is-p,m-sp,0.6438
353039,m-m,m-m,0.6805
200024,is-p,is-p,0.9891
38217,fx-ex,fx-ex,0.5681
153994,is-s,is-s,0.9929
153977,is-s,is-s,0.995
120670,sp-p,sp-p,0.9442
75628,fx-m,fx-m,0.7131
204035,fx-n,fx-n,0.5016
57023,fx-o,fx-m,0.5648
423119,ss-u,ss-u,0.9715
147948,ss-u,ss-i,0.4464
391293,sp-s,sp-s,0.806
378695,m-si,m-m,0.339
101460,ss-n,fx-n,0.6702
374877,is-w,is-w,0.9193
122065,ss-u,fx-v,0.8158
26630,is-p,is-p,0.9748
236500,sp-s,sp-s,0.9416
62118,fx-n,fx-n,0.8952
80816,sp-s,sp-c,0.4051
223720,m-m,m-m,0.9558
354483,is-w,is-w,0.995
337170,fx-o,fx-h,0.4992
61637,fx-o,fx-o,0.9954
423473,m-si,is-e,0.8511
57587,fx-h,fx-h,0.991
396280,fx-o,m-sp,0.8207
167264,sp-s,ss-i,0.2887
201183,fx-o,fx-o,0.9978
477659,ss-s,m-si,0.4545
358656,is-w,is-w,0.9813
20761,ss-u,ss-u,0.4309
378367,fx-o,fx-o,0.7468
236509,sp-s,sp-s,0.9406
97311,fx-ex,fx-ex,0.7651
74200,m-si,m-si,0.8973
373335,is-w,is-w,0.9958
236679,sp-s,sp-s,0.8585
94243,sp-p,sp-p,0.9286
184354,ss-u,fx-v,0.8058
178067,fx-o,fx-o,0.9948
65439,ss-u,ss-i,0.6506
353397,is-e,m-sp,0.9151
109566,fx-o,fx-o,0.9636
236528,sp-s,sp-s,0.8995
173891,m-m,ss-u,0.9222
196688,ss-n,ss-n,0.751
356450,is-w,is-w,0.9865
340298,fx-n,fx-n,0.9837
129159,m-sp,m-sp,0.9952
142817,is-p,is-p,0.987
349847,fx-o,fx-o,0.9997
152435,ss-u,fx-ex,0.2213
202002,fx-n,fx-n,0.9464
83905,ss-u,ss-n,0.7704
40116,m-si,m-si,0.3082
86769,fx-m,fx-o,0.5185
16671,fx-h,fx-h,0.8211
333862,fx-h,fx-h,0.9728
220539,m-sp,m-sp,0.9932
183735,is-e,is-e,0.5442
81101,fx-m,fx-m,0.7254
95842,ss-u,ss-u,0.874
332320,fx-h,fx-h,0.9045
372703,is-w,is-w,0.9932
3800,sp-p,sp-p,0.8608
166436,fx-h,fx-h,0.9854
63709,sp-p,sp-c,0.3143
156363,ss-u,fx-m,0.8812
64959,m-sp,m-sp,0.9913
11191,fx-ex,fx-o,0.9739
109549,fx-o,fx-o,0.9796
66104,ss-u,ss-u,0.6942
114333,ss-u,sp-p,0.9631
168588,fx-el,m-sp,0.7917
152711,ss-u,ss-u,0.8924
17862,ss-u,ss-u,0.776
23019,fx-m,ss-u,0.4376
101247,ss-n,fx-n,0.7432
480715,m-sp,m-sp,0.9634
83434,is-p,is-p,0.9546
214617,m-sp,fx-ex,0.7387
240008,m-si,m-si,0.9529
121206,sp-p,m-si,0.292
7313,ss-u,fx-o,0.98
144982,sp-p,fx-ex,0.4239
171077,ss-n,ss-u,0.77
18486,is-s,is-s,0.9893
57509,fx-o,fx-o,0.3501
146867,ss-u,ss-u,0.5571
23563,m-sp,m-m,0.706
328868,m-sp,m-sp,0.9966
241925,ss-u,ss-u,0.56
209044,fx-a,ss-n,0.8289
26500,is-e,is-e,0.821
236395,sp-s,sp-s,0.8909
148941,ss-u,ss-u,0.8123
89782,fx-o,fx-ex,0.5061
16844,fx-o,fx-o,0.504
34140,fx-ex,ss-s,0.8359
21057,fx-el,fx-el,0.3902
58160,fx-n,fx-n,0.9626
372708,is-w,is-w,0.9863
117566,fx-el,m-si,0.9256
354037,fx-h,fx-h,0.9961
40902,m-m,m-sp,0.8303
187093,m-si,m-si,0.9598
146554,is-p,is-p,0.9813
72152,m-si,m-si,0.7976
137701,fx-o,fx-o,0.9872
200381,sp-s,sp-s,0.9445
181928,ss-u,fx-v,0.4724
354220,is-s,is-s,0.9965
132802,fx-h,fx-h,0.9656
118748,m-sp,m-sp,0.9894
137837,sp-c,ss-i,0.721
69132,fx-o,fx-el,0.3573
20784,ss-u,fx-h,0.9318
121943,fx-n,fx-n,0.8115
140638,ss-n,ss-n,0.9757
81349,ss-s,ss-s,0.9832
67861,ss-s,ss-s,0.7788
37209,fx-n,fx-n,0.9934
170786,sp-c,fx-h,0.665
162257,m-si,m-si,0.8692
27062,ss-n,ss-n,0.6813
2890,is-e,fx-el,0.4129
15254,fx-ex,fx-ex,0.7743
264611,sp-s,sp-s,0.8573
195219,sp-s,sp-p,0.4586
41087,m-m,m-sp,0.9715
108772,ss-n,ss-n,0.9525
271605,sp-s,sp-s,0.9209
17133,ss-u,fx-h,0.656
148547,is-k,is-k,0.8343
58079,is-s,is-s,0.9923
372683,is-w,is-w,0.9099
107736,sp-s,sp-s,0.9578
13052,m-si,m-si,0.6618
78523,is-p,fx-o,0.9521
200955,fx-ex,fx-ex,0.446
105438,is-e,is-e,0.9353
76531,sp-s,sp-c,0.5247
142294,ss-u,ss-u,0.9215
