sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9887
145544,sp-p,sp-p,0.9655
156796,fx-h,sp-s,0.9855
52789,ss-u,fx-a,0.4972
418422,ss-i,fx-h,0.4487
273341,fx-o,fx-o,0.9932
126430,fx-n,ss-n,0.9524
216811,m-sp,m-sp,0.9858
234883,fx-o,fx-m,0.5619
397339,fx-m,ss-i,0.8797
111073,fx-a,fx-a,0.9679
136745,m-sp,m-m,0.7713
193974,fx-o,fx-o,0.9833
16437,sp-s,sp-s,0.9868
355106,is-w,is-w,0.9967
137538,is-p,is-p,0.9883
403343,m-m,m-m,0.96
347038,fx-n,fx-n,0.812
149011,ss-n,ss-n,0.9808
265056,is-p,m-sp,0.9284
124677,ss-u,ss-i,0.5907
356886,is-w,is-w,0.9959
213724,fx-o,fx-o,0.9637
88579,is-s,m-si,0.7258
153994,is-s,is-s,0.9902
56110,is-s,is-s,0.9874
15743,fx-el,fx-el,0.9872
378558,fx-ex,is-p,0.9425
26906,ss-i,ss-i,0.8911
170962,fx-o,fx-o,0.8425
120670,sp-p,sp-p,0.9862
204035,fx-n,fx-n,0.947
11765,is-s,is-s,0.9873
424395,m-si,m-si,0.7703
355874,is-s,is-s,0.9812
26630,is-p,is-e,0.9474
258055,fx-o,fx-m,0.9807
420269,m-sp,m-sp,0.9896
13151,fx-ex,m-sp,0.6574
145656,m-m,is-e,0.69
80816,sp-s,ss-u,0.9698
57488,fx-o,fx-o,0.9936
417996,fx-n,ss-i,0.4833
171115,fx-h,fx-h,0.9853
110651,m-sp,m-sp,0.9889
396280,fx-o,fx-o,0.9859
1977,m-sp,m-sp,0.9524
99776,is-e,is-e,0.9826
201183,fx-o,fx-o,0.8409
4279,is-s,is-s,0.9871
410241,fx-h,fx-h,0.72
151445,is-p,is-p,0.9878
14998,fx-ex,fx-ex,0.9826
236679,sp-s,sp-s,0.9863
16746,fx-n,fx-n,0.9564
184354,ss-u,fx-m,0.8434
65439,ss-u,ss-i,0.8244
383605,is-s,is-s,0.9893
3270,is-e,is-e,0.9769
236528,sp-s,sp-s,0.9871
255166,sp-p,sp-p,0.7308
169053,fx-ex,fx-ex,0.3432
25907,fx-v,fx-v,0.786
56966,fx-n,fx-n,0.6622
196688,ss-n,fx-a,0.7511
81879,ss-u,ss-u,0.9875
202002,fx-n,fx-n,0.4931
83905,ss-u,ss-n,0.6931
121080,m-m,m-si,0.9125
61733,sp-s,sp-s,0.9913
16200,fx-h,fx-h,0.975
327401,fx-o,fx-o,0.9933
152042,ss-u,m-m,0.7222
67337,sp-s,sp-s,0.9925
127228,fx-v,ss-u,0.6702
247915,is-s,is-s,0.9895
23484,ss-s,ss-s,0.9875
29419,fx-el,fx-el,0.9791
36331,m-si,m-si,0.9668
332320,fx-h,fx-h,0.9819
40404,m-si,m-si,0.9591
120653,sp-p,sp-p,0.9873
166436,fx-h,fx-h,0.9914
10803,is-w,is-w,0.9942
191088,ss-n,ss-n,0.5478
270517,fx-o,fx-o,0.9909
138200,m-sp,m-sp,0.9879
144645,is-p,is-p,0.9965
40966,ss-u,sp-c,0.8267
355114,is-w,is-w,0.9959
274009,fx-n,fx-n,0.9628
2434,m-m,m-si,0.9845
156363,ss-u,fx-m,0.9735
109549,fx-o,fx-o,0.8916
66104,ss-u,ss-u,0.9296
114333,ss-u,sp-p,0.9715
5793,ss-s,m-si,0.8419
11027,is-w,is-w,0.9909
344664,fx-o,fx-o,0.9301
183780,is-s,is-s,0.9851
17929,fx-h,sp-p,0.915
65266,ss-u,fx-n,0.4489
251161,is-s,is-s,0.9879
328905,fx-o,fx-n,0.7186
48478,m-si,m-si,0.922
225092,is-p,is-p,0.9876
50449,fx-o,fx-o,0.577
48080,is-s,is-p,0.75
38851,m-si,m-si,0.6338
11653,is-k,is-k,0.9941
236395,sp-s,sp-s,0.9863
119668,is-w,is-w,0.9955
89782,fx-o,fx-o,0.8141
358311,is-s,is-s,0.9885
156756,sp-s,sp-s,0.9836
172711,fx-h,fx-h,0.9805
368812,fx-o,fx-m,0.912
277361,fx-o,fx-o,0.4515
427575,m-m,m-m,0.927
102113,fx-n,fx-n,0.9365
36562,ss-n,ss-n,0.9821
29889,fx-o,fx-o,0.9934
246947,is-w,is-w,0.9931
137701,fx-o,fx-o,0.9889
354186,is-s,is-s,0.9888
238013,fx-n,fx-n,0.5187
388688,is-p,m-sp,0.9626
90412,m-m,sp-c,0.5186
172109,ss-n,ss-n,0.9022
130727,sp-p,sp-p,0.9841
370664,m-si,m-si,0.9809
144225,fx-o,fx-o,0.995
97189,sp-s,sp-s,0.9815
20784,ss-u,fx-h,0.9006
246083,m-si,m-si,0.3378
12920,fx-el,is-e,0.5818
358165,is-s,is-s,0.9864
26931,sp-s,sp-s,0.9873
91605,is-p,is-p,0.9933
