sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9987
432206,fx-o,is-p,0.97
84090,is-p,is-p,0.9974
354592,is-w,is-w,0.9985
76539,m-m,m-m,0.7796
24840,is-p,is-p,0.9763
341419,fx-o,fx-o,0.9896
111073,fx-a,fx-a,0.8968
353550,fx-h,fx-h,0.9715
380164,m-sp,m-sp,0.9804
191991,ss-u,fx-v,0.5293
149011,ss-n,ss-n,0.9754
124677,ss-u,sp-c,0.7261
88579,is-s,is-s,0.8762
344396,is-p,fx-o,0.9917
51374,ss-n,fx-a,0.9744
114090,ss-u,fx-v,0.4452
137462,is-p,is-p,0.9941
101059,sp-p,sp-p,0.9885
96991,ss-s,ss-s,0.9922
244054,ss-n,fx-n,0.9126
173946,ss-i,fx-o,0.9917
355874,is-s,is-s,0.9956
151544,m-m,m-m,0.8244
248622,is-w,is-w,0.9987
211549,m-m,m-m,0.5743
407012,fx-n,fx-n,0.9884
13151,fx-ex,m-si,0.8189
102407,m-sp,m-sp,0.981
4279,is-s,is-s,0.6435
410241,fx-h,fx-h,0.9743
209413,sp-s,sp-s,0.9843
265290,is-p,m-sp,0.4199
119317,is-w,is-w,0.9962
142843,is-p,is-p,0.9967
14998,fx-ex,fx-ex,0.9193
156723,sp-s,sp-s,0.9736
56697,fx-m,fx-o,0.89
16746,fx-n,fx-n,0.9946
248386,is-w,is-w,0.9989
83593,is-p,is-p,0.9941
169053,fx-ex,fx-ex,0.8167
99796,fx-o,fx-o,0.9908
156754,sp-s,sp-s,0.9855
3090,m-si,m-si,0.972
54944,fx-n,fx-n,0.863
117236,fx-v,fx-v,0.8808
7933,m-sp,m-sp,0.9883
30324,m-m,m-m,0.9865
158628,m-si,m-si,0.9698
61733,sp-s,sp-s,0.987
234589,fx-o,fx-o,0.9865
152042,ss-u,ss-u,0.6311
26,fx-o,fx-o,0.9937
156185,fx-o,fx-o,0.9938
127228,fx-v,fx-v,0.5644
39710,fx-a,fx-a,0.9142
397937,is-s,m-si,0.9874
236456,sp-s,sp-s,0.9863
60830,fx-n,fx-n,0.9969
374935,is-w,is-w,0.9965
360117,is-w,is-w,0.9984
97223,is-s,is-s,0.998
339927,ss-u,ss-u,0.956
355292,is-w,is-w,0.9988
138200,m-sp,m-sp,0.9886
350513,m-m,m-m,0.9769
127635,fx-n,fx-n,0.9963
144645,is-p,is-p,0.9976
101602,fx-o,is-e,0.731
133105,fx-a,fx-a,0.7038
48161,ss-u,ss-u,0.9166
76294,m-si,m-si,0.7484
107356,fx-m,fx-m,0.9925
219401,m-si,m-si,0.9925
132176,fx-m,fx-m,0.9264
183780,is-s,is-s,0.9956
326335,fx-m,fx-n,0.9435
74679,fx-n,ss-n,0.4608
25610,is-p,is-p,0.8234
75643,ss-u,fx-n,0.8787
379754,fx-n,fx-n,0.9521
48080,is-s,m-si,0.435
23475,ss-s,ss-s,0.9876
187595,ss-n,ss-n,0.8502
99977,fx-h,fx-h,0.9158
40807,ss-n,fx-n,0.917
161600,fx-o,fx-o,0.9928
418994,m-sp,m-sp,0.9964
13479,is-w,is-w,0.9984
61560,is-p,is-p,0.9985
172711,fx-h,fx-h,0.9919
46,fx-o,fx-o,0.9918
79264,ss-n,fx-n,0.9743
61747,sp-s,sp-s,0.9895
101412,ss-n,ss-n,0.789
29889,fx-o,fx-o,0.9951
132816,fx-h,fx-h,0.9971
246881,is-s,is-s,0.9953
236457,sp-s,sp-s,0.9905
16436,sp-s,sp-s,0.4496
155234,ss-u,ss-u,0.989
417430,fx-o,fx-o,0.9953
155279,ss-u,ss-u,0.9692
155123,ss-u,fx-m,0.5243
72678,fx-n,fx-n,0.9813
221951,fx-h,fx-h,0.9731
97189,sp-s,sp-s,0.9685
355312,is-w,is-w,0.9988
63220,fx-a,fx-a,0.9492
258038,fx-o,fx-o,0.9891
48157,ss-u,ss-u,0.542
169620,ss-n,fx-a,0.8754
358165,is-s,is-s,0.991
364343,fx-m,fx-m,0.9226
116229,ss-n,fx-v,0.5145
86262,fx-n,fx-n,0.9754
212610,fx-n,fx-n,0.9967
91605,is-p,is-p,0.9956
86720,m-m,m-si,0.7186
172930,ss-u,fx-n,0.591
147164,sp-p,sp-p,0.9818
247391,is-w,is-w,0.9985
64876,is-e,m-si,0.6272
151738,fx-n,fx-n,0.9965
38423,fx-el,is-e,0.9188
264152,fx-o,fx-o,0.9911
248009,is-s,is-s,0.9964
41725,ss-u,ss-u,0.9585
86606,m-si,m-si,0.6861
107725,sp-s,sp-s,0.9425
424785,ss-n,fx-n,0.9898
102934,fx-n,fx-n,0.993
398461,ss-u,fx-v,0.5462
102508,m-sp,m-sp,0.9842
80717,ss-u,ss-n,0.866
90438,ss-s,ss-s,0.9972
377844,fx-o,fx-o,0.9921
125272,is-p,fx-ex,0.9255
424071,m-si,m-si,0.6963
142216,is-p,is-p,0.9971
142905,sp-c,sp-c,0.9711
10661,is-s,is-s,0.9889
101315,sp-c,sp-c,0.5288
328052,fx-o,fx-o,0.9942
45539,fx-a,ss-s,0.2084
275522,fx-o,fx-o,0.9917
1818,is-w,is-w,0.9968
161427,m-sp,m-sp,0.9144
354985,is-w,is-w,0.998
79045,fx-o,fx-o,0.9853
218889,fx-o,fx-o,0.9859
77580,m-m,m-si,0.9498
369358,is-s,is-s,0.9936
348244,is-p,is-e,0.7941
77291,m-sp,m-sp,0.6042
51703,is-p,is-e,0.4406
151711,sp-p,sp-p,0.9947
136878,fx-m,fx-m,0.9617
93453,ss-u,ss-u,0.9459
343928,fx-a,fx-h,0.9675
64743,m-si,m-si,0.9948
386106,fx-o,fx-o,0.6422
13050,m-si,m-si,0.9221
248176,is-s,is-s,0.9985
83996,is-p,is-p,0.9976
415371,is-s,is-s,0.8446
161235,m-sp,fx-n,0.9951
35140,fx-a,fx-a,0.7788
157280,ss-n,fx-v,0.471
356790,is-w,is-w,0.9989
183645,m-sp,m-sp,0.9696
16430,sp-s,sp-p,0.9849
65339,ss-u,ss-u,0.5155
368509,is-w,is-w,0.9938
177804,m-sp,m-sp,0.9919
337236,fx-o,fx-o,0.9936
112066,sp-p,sp-p,0.9878
395296,fx-o,fx-n,0.969
95818,fx-n,fx-n,0.9096
399048,is-e,is-e,0.9708
152689,is-p,is-p,0.995
68729,fx-n,fx-n,0.9943
89113,ss-s,ss-s,0.9943
50775,fx-n,fx-n,0.9959
194872,ss-n,ss-n,0.8957
379058,fx-o,fx-o,0.9918
5187,m-sp,m-sp,0.9496
