sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.6729
76539,m-m,m-m,0.9209
155747,ss-n,ss-n,0.7765
24840,is-p,is-p,0.4885
153941,is-s,is-s,0.9524
70306,ss-n,ss-n,0.7373
187210,ss-u,fx-n,0.6828
55996,is-s,is-s,0.9506
392839,ss-i,fx-h,0.8947
142692,is-p,is-p,0.957
242647,sp-s,sp-s,0.9459
276308,is-p,is-p,0.7994
353039,m-m,m-m,0.9573
344396,is-p,fx-o,0.944
68671,fx-o,fx-o,0.9574
88870,fx-o,fx-o,0.9576
241528,fx-h,fx-h,0.8648
45610,m-m,ss-s,0.3516
386219,fx-o,is-p,0.9242
360802,fx-o,fx-o,0.9604
232274,fx-o,fx-v,0.6254
244054,ss-n,fx-n,0.7175
75628,fx-m,fx-m,0.8977
147948,ss-u,ss-u,0.6884
126759,ss-u,ss-n,0.814
417846,m-sp,m-m,0.7246
74514,ss-n,ss-n,0.7106
223720,m-m,m-m,0.9481
316911,is-k,is-k,0.9377
102407,m-sp,m-sp,0.9308
358656,is-w,is-w,0.946
20761,ss-u,ss-u,0.4324
148275,is-k,is-k,0.9099
126851,ss-u,ss-u,0.6727
209413,sp-s,sp-s,0.9369
247929,is-s,is-s,0.9639
265290,is-p,fx-o,0.9689
246946,is-w,is-w,0.9412
247913,is-s,is-s,0.9645
107123,fx-h,fx-h,0.9365
142843,is-p,is-p,0.9543
10592,is-p,is-p,0.9681
129427,fx-n,fx-n,0.7892
56697,fx-m,fx-m,0.8977
464388,m-si,m-si,0.4219
34329,fx-n,fx-n,0.6471
128841,is-s,is-s,0.9518
76461,fx-h,fx-h,0.9267
340298,fx-n,fx-n,0.923
156754,sp-s,sp-s,0.9561
343896,fx-h,fx-h,0.9508
142817,is-p,is-p,0.9468
117663,ss-n,ss-n,0.9205
333862,fx-h,fx-h,0.9611
133097,ss-u,ss-u,0.8973
220539,m-sp,m-sp,0.9295
63796,m-sp,fx-o,0.7241
154307,is-w,is-w,0.9524
374935,is-w,is-w,0.9473
5105,m-m,m-m,0.9246
176086,ss-u,ss-u,0.3602
41600,sp-p,sp-p,0.8736
29160,fx-el,fx-ex,0.6365
165385,fx-n,fx-n,0.7207
97223,is-s,is-s,0.9458
192178,fx-m,fx-o,0.8274
369908,sp-s,sp-p,0.663
133105,fx-a,is-w,0.5534
48161,ss-u,ss-i,0.3916
219401,m-si,m-si,0.6857
214617,m-sp,m-si,0.8431
240008,m-si,m-si,0.9361
61721,sp-s,sp-s,0.9508
4770,is-e,m-si,0.7693
144982,sp-p,sp-p,0.7915
171077,ss-n,ss-u,0.3229
195579,fx-o,fx-o,0.9421
408708,fx-o,fx-o,0.9268
374057,is-w,is-w,0.9298
18486,is-s,is-s,0.968
196061,fx-h,fx-h,0.9609
215999,ss-u,fx-n,0.8266
23563,m-sp,m-m,0.6863
182569,is-p,is-p,0.955
71046,ss-u,ss-n,0.5653
241925,ss-u,ss-u,0.73
209044,fx-a,ss-n,0.6623
114117,ss-u,ss-u,0.6701
187595,ss-n,ss-n,0.8976
99977,fx-h,fx-h,0.7277
142870,is-p,is-p,0.9456
16844,fx-o,fx-m,0.9125
58160,fx-n,fx-n,0.9311
14321,m-si,m-si,0.8764
372708,is-w,is-w,0.9436
177257,is-s,is-s,0.9431
38639,is-e,is-p,0.9552
87963,fx-n,fx-n,0.6553
187093,m-si,m-si,0.8983
101412,ss-n,ss-n,0.7333
25069,ss-n,ss-n,0.8345
236571,sp-s,sp-s,0.9506
412191,fx-o,fx-o,0.9501
246881,is-s,is-s,0.9651
236457,sp-s,sp-s,0.9575
16436,sp-s,fx-h,0.581
137837,sp-c,ss-i,0.4204
109883,sp-s,sp-s,0.9561
5775,ss-s,is-e,0.9084
355312,is-w,is-w,0.9491
63220,fx-a,fx-a,0.6392
240230,fx-n,fx-n,0.8065
3913,is-e,is-e,0.4128
150854,ss-n,ss-n,0.8433
241477,sp-s,sp-s,0.9392
67861,ss-s,ss-s,0.8094
108042,ss-u,ss-u,0.7228
396074,sp-p,fx-ex,0.4219
41076,m-m,m-sp,0.6543
64876,is-e,is-e,0.7834
15254,fx-ex,fx-ex,0.8966
38423,fx-el,is-p,0.9458
152074,is-p,is-p,0.9496
248009,is-s,is-s,0.9551
58079,is-s,is-s,0.9519
174776,fx-h,fx-h,0.9402
107725,sp-s,sp-s,0.9478
424785,ss-n,fx-n,0.647
233068,fx-n,fx-m,0.3883
335347,fx-m,fx-m,0.9026
98449,fx-a,fx-a,0.5154
80717,ss-u,ss-n,0.5475
177811,m-m,m-m,0.5504
125272,is-p,fx-el,0.6575
5520,fx-ex,fx-el,0.7793
427134,fx-n,fx-n,0.7189
343680,fx-ex,fx-ex,0.6476
247893,is-s,is-s,0.9555
92970,sp-s,sp-s,0.9605
354985,is-w,is-w,0.9381
73188,ss-n,ss-n,0.9199
70098,ss-n,fx-a,0.7399
26539,is-p,is-p,0.9633
86420,sp-s,sp-s,0.9514
123399,ss-u,ss-u,0.6139
386203,is-p,fx-o,0.5469
51703,is-p,fx-el,0.3383
172440,fx-a,fx-a,0.4825
147925,fx-v,ss-u,0.8362
93453,ss-u,ss-u,0.7847
92392,fx-h,fx-h,0.9617
10729,is-w,is-w,0.6754
343969,fx-h,fx-h,0.9233
153657,is-s,is-s,0.9568
343928,fx-a,fx-o,0.8186
64743,m-si,m-si,0.9512
13050,m-si,m-si,0.7963
214623,m-si,m-si,0.9179
67199,ss-s,fx-n,0.3094
410642,is-p,is-p,0.9546
334588,fx-o,fx-o,0.9591
27927,fx-n,ss-n,0.7662
161235,m-sp,fx-o,0.6486
372631,is-w,is-w,0.9535
391842,fx-o,fx-o,0.9514
156602,fx-o,fx-o,0.9718
13856,is-p,fx-o,0.5066
154097,is-w,is-w,0.952
119385,is-w,is-w,0.9275
58063,is-s,is-s,0.9603
217740,sp-s,sp-s,0.9419
164367,sp-p,fx-ex,0.7509
111032,ss-n,ss-n,0.7471
124720,fx-n,fx-n,0.9279
146217,fx-m,fx-o,0.9151
164385,ss-u,ss-u,0.8911
326721,fx-o,fx-o,0.8376
9663,sp-s,fx-ex,0.4065
96458,fx-o,fx-o,0.9663
246113,m-si,is-e,0.4254
32582,fx-o,fx-o,0.893
85721,fx-o,fx-o,0.9178
152689,is-p,is-p,0.9596
325696,fx-m,fx-m,0.529
194872,ss-n,ss-n,0.7921
20695,ss-u,ss-u,0.4016
341189,fx-o,fx-m,0.4813
151611,fx-ex,fx-ex,0.7481
156832,sp-s,sp-s,0.9545
25704,is-p,is-p,0.6131
59890,is-w,is-w,0.9358
15903,fx-ex,fx-ex,0.8358
36231,m-m,m-m,0.7167
13594,sp-s,sp-s,0.8974
187147,fx-o,fx-o,0.9489
26588,is-e,is-p,0.9646
38628,is-e,is-e,0.6971
90259,fx-h,fx-h,0.3232
19749,fx-ex,fx-ex,0.8124
23076,m-m,m-m,0.9301
15395,fx-o,fx-m,0.8733
183636,m-sp,m-sp,0.9039
89124,ss-s,ss-s,0.9239
3329,is-e,is-e,0.8083
151861,m-si,is-e,0.3284
236508,sp-s,sp-s,0.9673
202301,fx-ex,fx-ex,0.7327
128996,fx-o,fx-o,0.903
166050,fx-h,fx-h,0.9629
21560,fx-v,ss-u,0.8784
417826,fx-h,fx-o,0.7833
57446,fx-o,fx-o,0.7395
171349,m-si,fx-el,0.7986
156716,sp-s,sp-s,0.9428
111650,m-sp,m-sp,0.9329
40455,is-s,m-si,0.9549
4270,is-s,is-s,0.9453
25607,is-p,is-p,0.919
261585,fx-o,fx-o,0.7972
145486,ss-u,ss-u,0.765
477115,m-m,m-m,0.6837
388423,fx-h,fx-h,0.9621
105481,is-e,is-e,0.895
361564,fx-el,fx-el,0.5273
2438,m-m,m-si,0.8411
41744,is-s,is-s,0.9545
236617,sp-s,sp-s,0.9647
253598,fx-h,fx-h,0.9575
243944,fx-h,fx-h,0.9455
180920,ss-n,fx-n,0.9382
24243,fx-o,fx-o,0.9364
21245,ss-u,ss-u,0.9064
324338,m-sp,fx-o,0.9136
104212,is-p,is-p,0.9605
214622,m-sp,fx-n,0.3369
386303,fx-o,fx-m,0.7554
153601,is-s,is-s,0.953
412556,fx-n,fx-n,0.5389
24507,is-e,is-k,0.4968
102390,m-sp,m-sp,0.897
96090,is-p,is-p,0.9438
349263,fx-o,fx-o,0.9197
49898,m-m,m-m,0.7327
44124,ss-u,ss-u,0.7042
13323,is-p,is-p,0.9645
23567,m-sp,m-sp,0.7976
237682,ss-u,fx-h,0.9538
166171,ss-u,ss-u,0.8934
260246,fx-o,fx-o,0.9547
148536,is-k,is-k,0.8499
157514,fx-h,fx-h,0.9639
127360,ss-u,ss-u,0.7086
361278,fx-n,fx-n,0.8517
358163,is-s,is-s,0.9362
56154,fx-ex,m-m,0.8833
10549,is-e,is-p,0.9367
138902,is-p,is-p,0.9265
5146,m-sp,m-sp,0.9282
48510,fx-n,fx-n,0.9049
82698,ss-u,ss-u,0.6443
247395,is-w,is-w,0.9505
3896,is-e,is-e,0.6152
354694,is-w,is-w,0.9406
109871,sp-s,sp-s,0.965
246732,is-s,is-s,0.956
44969,is-p,is-p,0.9627
136048,is-p,is-p,0.9644
36871,m-m,m-m,0.8553
184739,fx-o,fx-o,0.9464
68722,fx-h,fx-o,0.3386
253532,fx-h,fx-h,0.9532
404368,m-si,m-si,0.7774
40058,m-si,m-si,0.9047
155285,sp-c,sp-c,0.4569
153876,is-s,is-s,0.7008
118379,m-si,m-si,0.9131
57458,fx-o,fx-o,0.4309
92890,ss-u,ss-u,0.9345
50254,fx-h,fx-h,0.9553
189359,sp-s,sp-s,0.9538
48703,ss-u,ss-u,0.7152
39147,m-m,m-m,0.5933
92949,sp-s,sp-s,0.9488
76650,fx-o,fx-o,0.8073
58858,fx-n,fx-n,0.5351
173795,m-sp,m-sp,0.6428
46684,m-si,m-si,0.9111
101676,fx-n,fx-n,0.9346
406067,fx-n,fx-n,0.9439
10785,is-p,is-w,0.7165
174030,fx-v,ss-u,0.9119
41568,m-sp,m-sp,0.832
359788,is-w,is-w,0.9561
150946,fx-o,fx-o,0.4477
41361,sp-s,sp-s,0.7275
423748,m-sp,m-sp,0.6902
167064,ss-n,fx-n,0.6303
169544,fx-o,fx-v,0.3151
366455,fx-o,fx-o,0.9662
288930,fx-o,fx-o,0.9494
5663,fx-el,fx-el,0.7183
168157,ss-u,ss-u,0.9289
196930,is-k,is-k,0.861
149763,ss-n,fx-n,0.4459
199154,m-sp,m-sp,0.93
379757,fx-n,fx-n,0.8683
11073,is-p,is-p,0.9634
137979,m-sp,m-sp,0.7493
36764,is-p,is-p,0.9474
388407,fx-h,fx-h,0.9564
382857,is-p,is-p,0.9543
29364,fx-o,fx-el,0.8072
146254,fx-m,fx-m,0.8692
347322,fx-o,is-p,0.6204
114073,ss-u,ss-u,0.491
189360,sp-s,sp-s,0.9448
56875,ss-u,ss-u,0.7022
20786,ss-u,ss-u,0.6568
70375,fx-o,fx-el,0.593
182789,fx-a,fx-n,0.6565
366676,m-si,m-si,0.7812
105958,is-e,is-e,0.5939
137648,is-p,is-p,0.9505
96980,ss-s,ss-s,0.9219
187934,ss-u,sp-c,0.5186
152548,fx-n,fx-o,0.8086
8157,fx-h,fx-h,0.945
28570,is-k,is-k,0.8804
67750,sp-s,sp-s,0.9391
106352,m-si,m-si,0.9299
165265,fx-n,fx-o,0.9137
182965,is-s,is-s,0.9137
37943,fx-o,fx-o,0.9564
223294,ss-u,fx-n,0.4795
24833,is-p,is-p,0.5195
348386,m-si,m-si,0.9166
142880,is-p,is-p,0.9477
50505,is-p,fx-m,0.8977
74820,ss-u,ss-u,0.7395
57425,is-p,fx-o,0.7859
247374,is-w,is-w,0.9357
64279,is-e,is-e,0.6249
257553,is-p,m-si,0.4095
200712,is-p,is-p,0.9559
41068,m-sp,m-sp,0.8084
382222,m-si,m-si,0.9527
164656,ss-n,fx-a,0.5149
118899,ss-n,ss-n,0.8569
38368,fx-n,ss-s,0.4195
86675,fx-h,fx-h,0.9622
380400,fx-h,fx-h,0.5853
32423,sp-s,ss-u,0.5046
125579,fx-h,ss-u,0.8767
182356,fx-o,fx-o,0.9331
354841,is-w,is-w,0.9369
150030,sp-c,ss-u,0.52
116228,ss-n,ss-u,0.8321
18966,ss-n,fx-a,0.7008
9923,fx-v,ss-u,0.7896
162103,fx-m,ss-u,0.4689
13904,is-e,fx-el,0.7238
359185,is-w,is-w,0.9432
168514,sp-s,sp-s,0.9557
55093,fx-v,fx-v,0.7338
354103,fx-n,fx-o,0.9554
380753,ss-u,ss-u,0.4669
80683,sp-s,sp-s,0.9512
373004,is-w,is-w,0.9534
401987,m-m,m-sp,0.7727
69432,m-sp,m-si,0.4268
44962,is-p,is-p,0.9635
70383,fx-o,fx-o,0.8711
128005,ss-u,ss-u,0.5526
4227,sp-s,sp-s,0.9488
117496,fx-o,fx-n,0.6151
90738,fx-h,fx-h,0.9189
201009,is-p,is-p,0.9644
160538,ss-i,ss-u,0.6721
346492,is-w,is-w,0.8682
15916,fx-h,fx-h,0.7371
73735,m-m,m-si,0.5964
439994,m-sp,m-sp,0.9316
79771,fx-h,fx-h,0.9561
26898,is-p,is-p,0.9551
48989,ss-u,fx-v,0.6823
417452,fx-o,fx-o,0.96
43244,m-si,m-si,0.939
80672,sp-s,sp-s,0.9523
160539,ss-i,ss-i,0.4599
166101,fx-v,fx-m,0.5825
78804,ss-n,ss-u,0.6186
6059,m-sp,m-sp,0.9437
211503,fx-o,fx-o,0.8895
71190,ss-n,is-k,0.3649
474943,m-m,m-m,0.9511
61580,ss-u,ss-u,0.7294
321133,fx-o,fx-o,0.6848
21665,is-w,is-w,0.9132
152566,ss-u,fx-v,0.8358
82322,ss-u,sp-c,0.399
367302,fx-o,fx-o,0.9639
246871,is-s,is-s,0.9615
54458,is-e,is-e,0.8303
100861,ss-n,ss-n,0.9329
143393,is-p,is-p,0.9472
114429,sp-p,sp-p,0.841
97150,fx-o,fx-o,0.9512
8380,sp-s,ss-u,0.5092
477507,m-sp,m-sp,0.946
174168,is-p,is-p,0.9586
149252,m-m,ss-i,0.3461
108157,sp-s,sp-s,0.9388
82671,fx-o,fx-o,0.9582
189237,fx-n,fx-n,0.922
347862,fx-n,fx-n,0.8206
474938,m-m,m-m,0.9062
31376,fx-o,fx-o,0.9551
196068,fx-h,fx-h,0.9623
114100,ss-u,sp-p,0.6128
61285,fx-n,fx-n,0.8877
245410,fx-o,fx-o,0.9421
236291,ss-u,ss-u,0.8128
327035,fx-o,fx-o,0.9523
8797,is-e,is-e,0.9094
220590,m-sp,m-sp,0.7974
156744,sp-s,sp-s,0.9641
15566,ss-i,ss-u,0.4076
96814,ss-s,ss-s,0.9259
111737,fx-n,fx-n,0.9101
264097,fx-n,fx-n,0.9572
276669,ss-s,m-si,0.4762
350109,m-si,m-si,0.9494
71914,ss-i,fx-m,0.6371
17943,fx-h,fx-h,0.7177
126554,m-si,m-si,0.9027
354581,is-w,is-w,0.9358
38582,fx-n,fx-n,0.9011
150534,ss-u,ss-u,0.6928
241742,fx-h,fx-h,0.9644
357428,is-w,is-w,0.9447
22706,fx-m,fx-m,0.9142
134747,m-m,m-si,0.4428
394866,is-w,is-w,0.7997
144823,fx-h,fx-h,0.9629
68653,fx-o,fx-o,0.9725
27232,ss-u,ss-u,0.6582
434034,fx-h,fx-h,0.964
102378,m-sp,m-sp,0.9422
177227,fx-o,fx-o,0.9464
6043,m-sp,m-sp,0.948
154339,is-w,is-w,0.9531
28563,is-k,is-k,0.7364
13923,is-p,is-p,0.8237
242561,m-m,m-si,0.852
110624,fx-n,fx-n,0.896
274052,fx-n,fx-n,0.9272
243798,sp-c,fx-h,0.5819
208905,fx-o,fx-o,0.9757
15265,fx-ex,fx-ex,0.8891
105578,is-e,is-e,0.9013
88957,fx-o,is-p,0.5245
