sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9674
63352,sp-c,sp-s,0.6253
376477,fx-o,fx-o,0.7225
119764,fx-m,fx-m,0.6017
236342,sp-s,sp-s,0.957
434970,m-si,m-si,0.9066
191991,ss-u,fx-v,0.483
23926,fx-ex,is-s,0.9869
120989,m-m,m-si,0.8636
147958,ss-n,fx-a,0.732
200024,is-p,is-p,0.9965
86437,sp-s,sp-s,0.9794
156727,sp-s,sp-s,0.9668
419197,m-sp,m-sp,0.9743
51374,ss-n,fx-a,0.782
27233,sp-s,sp-s,0.7402
358952,is-w,is-w,0.9943
10834,is-w,is-w,0.9955
153977,is-s,is-s,0.9959
164561,fx-o,fx-o,0.9883
423119,ss-u,ss-u,0.9128
378695,m-si,m-sp,0.3625
151544,m-m,m-sp,0.6573
236500,sp-s,sp-s,0.9844
407012,fx-n,fx-n,0.8993
343955,fx-h,fx-h,0.8049
354483,is-w,is-w,0.9943
61637,fx-o,ss-u,0.3581
423473,m-si,m-si,0.4717
477659,ss-s,ss-s,0.3166
32168,sp-p,fx-h,0.4487
378367,fx-o,fx-o,0.7839
485400,m-sp,m-sp,0.9359
152172,is-p,is-p,0.9933
249460,m-sp,fx-el,0.4257
12834,fx-o,fx-o,0.9876
83593,is-p,is-p,0.9959
173891,m-m,ss-u,0.4692
30856,m-si,m-si,0.8595
349847,fx-o,fx-o,0.782
152435,ss-u,fx-ex,0.8549
249464,m-sp,m-sp,0.9798
395124,ss-u,sp-c,0.637
156718,sp-s,sp-s,0.93
7933,m-sp,m-sp,0.9079
158628,m-si,m-si,0.8396
234589,fx-o,fx-o,0.9329
58654,m-sp,m-sp,0.9675
359519,is-w,is-w,0.9938
2734,fx-ex,is-e,0.76
405261,sp-s,sp-s,0.9559
236456,sp-s,sp-s,0.9895
95842,ss-u,fx-v,0.5238
60830,fx-n,fx-o,0.5115
372703,is-w,is-w,0.9951
5998,m-sp,m-sp,0.9916
3800,sp-p,sp-p,0.8525
89862,fx-o,fx-o,0.9922
63709,sp-p,ss-u,0.6985
350513,m-m,m-m,0.9898
64959,m-sp,m-sp,0.9556
11191,fx-ex,m-sp,0.9443
76294,m-si,fx-o,0.3427
50443,ss-s,ss-s,0.6467
168588,fx-el,fx-el,0.7439
107356,fx-m,fx-m,0.8709
17862,ss-u,ss-u,0.4999
23019,fx-m,fx-m,0.7855
101247,ss-n,ss-u,0.413
132176,fx-m,fx-m,0.5417
480715,m-sp,m-sp,0.9584
347562,fx-n,fx-n,0.9509
5823,ss-s,ss-s,0.663
41000,is-e,is-e,0.9844
153614,is-s,is-s,0.9966
263531,m-sp,m-sp,0.6018
92932,sp-s,sp-s,0.982
23475,ss-s,ss-s,0.6299
55990,is-s,is-s,0.9966
63733,ss-u,ss-u,0.4144
61560,is-p,m-si,0.8104
46,fx-o,fx-o,0.9903
146671,is-p,is-p,0.995
40902,m-m,m-sp,0.9802
8763,is-e,is-e,0.9875
200381,sp-s,sp-s,0.9123
132816,fx-h,fx-h,0.9839
132047,fx-n,fx-n,0.5399
175465,fx-h,fx-h,0.3361
417430,fx-o,fx-o,0.9904
155279,ss-u,ss-u,0.9438
15363,m-si,m-si,0.3702
354220,is-s,is-s,0.9936
155123,ss-u,ss-u,0.6482
413619,is-p,is-p,0.9901
34134,is-p,m-sp,0.9975
69132,fx-o,fx-o,0.4887
221951,fx-h,fx-h,0.9858
121943,fx-n,fx-n,0.9291
140638,ss-n,ss-u,0.7036
258038,fx-o,fx-o,0.6066
189822,fx-h,ss-u,0.4902
48157,ss-u,sp-s,0.3751
169620,ss-n,fx-a,0.439
56926,ss-u,ss-u,0.9203
62681,ss-n,fx-el,0.3262
372679,is-w,is-w,0.9925
101621,is-e,fx-el,0.609
368276,sp-c,sp-c,0.5894
89893,fx-o,fx-m,0.6327
360794,fx-o,fx-o,0.6491
78611,m-m,m-sp,0.9271
81137,ss-u,ss-u,0.9206
107740,sp-s,sp-s,0.9254
2890,is-e,is-e,0.6213
55438,is-e,fx-o,0.5686
325017,is-p,is-p,0.995
1135,m-sp,m-m,0.5513
123688,ss-u,ss-u,0.9295
64777,is-s,m-si,0.9848
371978,m-si,m-si,0.3341
156715,sp-s,sp-s,0.9544
171442,fx-h,fx-h,0.9641
105438,is-e,is-e,0.9795
275791,sp-s,sp-s,0.9899
102934,fx-n,ss-n,0.676
51207,fx-o,fx-o,0.9533
102508,m-sp,m-sp,0.9909
46237,fx-m,fx-o,0.7022
117946,fx-m,fx-m,0.7803
377844,fx-o,fx-o,0.767
142216,is-p,is-p,0.9968
142246,is-p,is-p,0.9969
34419,sp-p,sp-p,0.9896
56019,is-s,is-s,0.9965
101315,sp-c,sp-c,0.6969
97527,fx-o,fx-o,0.6845
188707,ss-n,ss-n,0.9182
275522,fx-o,fx-o,0.961
76169,ss-u,ss-u,0.9472
164118,fx-n,ss-n,0.5412
77580,m-m,m-si,0.8628
52867,sp-p,sp-p,0.881
334538,is-k,is-k,0.9672
50114,fx-o,fx-o,0.9031
10697,is-w,is-w,0.9948
179315,fx-h,fx-h,0.9788
42352,sp-p,sp-p,0.9703
83,fx-h,sp-s,0.7757
128673,m-sp,m-sp,0.9617
119658,is-w,m-si,0.501
10971,is-p,is-w,0.9946
248176,is-s,is-s,0.9258
59303,fx-h,fx-h,0.9179
387957,fx-o,fx-o,0.967
161686,fx-n,fx-n,0.4082
268128,fx-o,fx-o,0.8659
56294,fx-n,fx-n,0.6886
415371,is-s,m-si,0.9372
115221,m-sp,m-sp,0.9538
180542,fx-n,fx-o,0.6968
84574,m-si,is-p,0.5581
356790,is-w,is-w,0.9918
246671,is-w,is-w,0.9941
86434,sp-s,sp-s,0.8981
59450,ss-n,ss-n,0.878
16430,sp-s,sp-s,0.9625
327915,fx-o,fx-o,0.9418
188629,fx-o,fx-o,0.7007
222222,is-p,is-p,0.9906
24365,fx-m,fx-m,0.657
130733,sp-p,sp-p,0.9567
394909,fx-o,fx-o,0.9532
358392,is-w,is-w,0.9924
31940,m-sp,m-sp,0.9944
395296,fx-o,fx-o,0.8906
95818,fx-n,ss-n,0.601
86895,m-si,m-sp,0.717
78840,fx-el,fx-ex,0.4527
349403,ss-u,ss-n,0.307
13008,m-si,m-sp,0.6735
165170,ss-u,fx-v,0.6663
29157,fx-el,is-p,0.4951
24598,is-e,is-e,0.986
24984,fx-ex,fx-el,0.3597
3004,is-e,ss-s,0.3376
67872,ss-s,ss-s,0.9901
50775,fx-n,fx-n,0.8152
379058,fx-o,fx-o,0.9221
397673,fx-h,fx-h,0.9678
66785,ss-n,ss-n,0.9352
214849,fx-o,fx-o,0.9427
20644,fx-el,fx-ex,0.5981
388476,m-sp,m-sp,0.9178
31345,sp-p,sp-s,0.961
343939,fx-h,fx-h,0.9935
382885,is-p,is-p,0.995
214609,m-sp,m-sp,0.6108
254384,sp-s,sp-s,0.9609
50495,fx-a,ss-n,0.8036
108769,ss-n,ss-n,0.9176
222356,is-p,is-p,0.9915
383948,m-si,m-si,0.9089
39388,fx-o,fx-o,0.5177
6987,fx-a,fx-h,0.3089
30143,is-s,is-s,0.7047
143803,is-p,is-p,0.995
9364,m-si,m-sp,0.5457
91237,fx-m,fx-m,0.4869
218877,fx-n,fx-n,0.8376
195862,ss-u,ss-u,0.4177
365241,fx-o,fx-m,0.9813
92381,fx-h,fx-h,0.9953
127251,ss-u,ss-u,0.5136
137463,is-p,is-p,0.9917
132340,fx-m,fx-m,0.6422
236545,sp-s,sp-s,0.9902
11958,is-s,is-s,0.986
69368,m-sp,m-sp,0.8749
407945,m-si,fx-el,0.2954
146835,fx-m,fx-v,0.5493
44051,ss-i,ss-u,0.4128
246974,is-w,is-w,0.9941
267501,fx-o,fx-o,0.9394
38983,is-e,is-e,0.9629
358066,is-s,is-s,0.993
366034,fx-o,fx-o,0.6487
123900,m-sp,m-sp,0.8071
189420,sp-s,sp-s,0.9861
256205,is-e,is-e,0.9854
115560,sp-p,sp-p,0.993
18057,fx-h,fx-h,0.7144
72143,fx-o,fx-o,0.7891
45728,m-sp,m-sp,0.8967
397920,fx-o,fx-o,0.9917
120124,m-si,m-si,0.7958
146569,is-p,is-p,0.9957
142622,fx-o,fx-o,0.8913
336514,fx-o,fx-o,0.9795
103592,fx-h,fx-h,0.9785
127162,is-k,fx-el,0.729
39495,ss-u,ss-u,0.5435
65576,fx-n,ss-u,0.5661
50130,ss-u,ss-u,0.6751
162854,ss-i,ss-u,0.844
24808,is-p,m-sp,0.4736
25227,is-e,is-e,0.9561
58272,fx-n,ss-n,0.6352
30942,fx-h,fx-h,0.9414
12784,is-e,is-e,0.9931
32548,ss-n,ss-n,0.6866
348324,ss-u,ss-u,0.6634
