sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9922
63352,sp-c,sp-s,0.9922
376477,fx-o,fx-o,0.991
119764,fx-m,fx-m,0.9898
236342,sp-s,sp-s,0.9933
434970,m-si,m-si,0.7039
191991,ss-u,ss-u,0.6427
23926,fx-ex,is-s,0.9909
120989,m-m,m-si,0.9565
147958,ss-n,ss-n,0.5123
200024,is-p,is-p,0.9959
86437,sp-s,sp-s,0.9947
156727,sp-s,sp-s,0.9934
419197,m-sp,m-sp,0.9835
51374,ss-n,fx-a,0.7856
27233,sp-s,sp-s,0.9924
358952,is-w,is-w,0.9983
10834,is-w,is-w,0.9958
153977,is-s,is-s,0.9959
164561,fx-o,is-p,0.6468
423119,ss-u,ss-u,0.9747
378695,m-si,sp-s,0.9707
151544,m-m,m-m,0.7259
236500,sp-s,sp-s,0.98
407012,fx-n,fx-n,0.9573
343955,fx-h,fx-h,0.9477
354483,is-w,is-w,0.9981
61637,fx-o,fx-o,0.546
423473,m-si,m-si,0.6848
477659,ss-s,ss-s,0.8097
32168,sp-p,sp-s,0.6616
378367,fx-o,fx-m,0.8247
485400,m-sp,m-sp,0.9767
152172,is-p,is-p,0.9961
249460,m-sp,m-sp,0.9707
12834,fx-o,fx-o,0.84
83593,is-p,is-p,0.9984
173891,m-m,m-m,0.9761
30856,m-si,m-si,0.9723
349847,fx-o,fx-o,0.9913
152435,ss-u,ss-i,0.6793
249464,m-sp,m-sp,0.9728
395124,ss-u,sp-c,0.6074
156718,sp-s,sp-s,0.9685
7933,m-sp,m-sp,0.9812
158628,m-si,m-si,0.9568
234589,fx-o,fx-o,0.9779
58654,m-sp,m-sp,0.9239
359519,is-w,is-w,0.9982
2734,fx-ex,fx-el,0.9908
405261,sp-s,sp-s,0.9802
236456,sp-s,sp-s,0.9948
95842,ss-u,ss-u,0.6066
60830,fx-n,fx-n,0.9732
372703,is-w,is-w,0.9961
5998,m-sp,m-sp,0.9013
3800,sp-p,sp-p,0.9553
89862,fx-o,fx-o,0.9915
63709,sp-p,ss-u,0.6831
350513,m-m,m-m,0.9938
64959,m-sp,m-sp,0.8598
11191,fx-ex,fx-ex,0.8921
76294,m-si,m-si,0.7057
50443,ss-s,ss-s,0.7597
168588,fx-el,fx-el,0.9022
107356,fx-m,fx-m,0.9958
17862,ss-u,ss-u,0.5542
23019,fx-m,fx-m,0.5606
101247,ss-n,fx-n,0.7582
132176,fx-m,fx-m,0.9782
480715,m-sp,m-sp,0.8515
347562,fx-n,fx-n,0.8679
5823,ss-s,is-e,0.5869
41000,is-e,is-e,0.4333
153614,is-s,is-s,0.996
263531,m-sp,m-sp,0.7946
92932,sp-s,sp-s,0.9944
23475,ss-s,ss-s,0.9958
55990,is-s,is-s,0.9957
63733,ss-u,ss-u,0.4861
61560,is-p,is-p,0.9962
46,fx-o,fx-o,0.9929
146671,is-p,is-p,0.9962
40902,m-m,m-sp,0.9361
8763,is-e,is-e,0.7971
200381,sp-s,sp-s,0.9341
132816,fx-h,fx-h,0.9774
132047,fx-n,fx-n,0.9786
175465,fx-h,fx-h,0.8644
417430,fx-o,fx-o,0.994
155279,ss-u,ss-u,0.9132
15363,m-si,ss-s,0.353
354220,is-s,is-s,0.9928
155123,ss-u,fx-v,0.8749
413619,is-p,is-p,0.9772
34134,is-p,m-sp,0.6524
69132,fx-o,fx-o,0.5942
221951,fx-h,fx-h,0.9599
121943,fx-n,fx-n,0.6172
140638,ss-n,ss-u,0.8153
258038,fx-o,fx-o,0.9806
189822,fx-h,ss-u,0.5122
48157,ss-u,ss-u,0.5166
169620,ss-n,fx-a,0.8549
56926,ss-u,ss-u,0.7441
62681,ss-n,fx-a,0.8265
372679,is-w,is-w,0.9954
101621,is-e,fx-o,0.9136
368276,sp-c,sp-c,0.8114
89893,fx-o,fx-o,0.9776
360794,fx-o,fx-o,0.9927
78611,m-m,m-sp,0.7493
81137,ss-u,ss-u,0.9567
107740,sp-s,sp-s,0.7105
2890,is-e,is-e,0.9261
55438,is-e,is-p,0.9544
325017,is-p,is-p,0.9958
1135,m-sp,m-m,0.8916
123688,ss-u,ss-u,0.9165
64777,is-s,m-si,0.987
371978,m-si,m-si,0.8505
156715,sp-s,sp-s,0.983
171442,fx-h,fx-h,0.9947
105438,is-e,is-e,0.9803
275791,sp-s,sp-s,0.9935
102934,fx-n,fx-n,0.9381
51207,fx-o,fx-o,0.9938
102508,m-sp,m-sp,0.9761
46237,fx-m,fx-m,0.8435
117946,fx-m,fx-m,0.9516
377844,fx-o,fx-o,0.9939
142216,is-p,is-p,0.9976
142246,is-p,is-p,0.9972
34419,sp-p,sp-p,0.9975
56019,is-s,is-s,0.9945
101315,sp-c,sp-c,0.3963
97527,fx-o,fx-o,0.9825
188707,ss-n,ss-n,0.6098
275522,fx-o,fx-o,0.988
76169,ss-u,ss-u,0.9704
164118,fx-n,fx-n,0.94
77580,m-m,m-si,0.6545
52867,sp-p,sp-p,0.9795
