sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8318
76539,m-m,m-m,0.7904
155747,ss-n,ss-n,0.5592
24840,is-p,is-p,0.6308
153941,is-s,is-s,0.9968
70306,ss-n,ss-n,0.7576
187210,ss-u,fx-n,0.4502
55996,is-s,is-s,0.9888
392839,ss-i,fx-h,0.9363
142692,is-p,is-p,0.9764
242647,sp-s,sp-s,0.9815
276308,is-p,is-p,0.9179
353039,m-m,m-m,0.9646
344396,is-p,fx-o,0.5412
68671,fx-o,fx-o,0.9419
88870,fx-o,fx-o,0.9925
241528,fx-h,fx-h,0.9822
45610,m-m,ss-s,0.5829
386219,fx-o,fx-o,0.9893
360802,fx-o,fx-o,0.9813
232274,fx-o,fx-m,0.4584
244054,ss-n,fx-n,0.94
75628,fx-m,fx-m,0.4233
147948,ss-u,ss-u,0.6522
126759,ss-u,ss-n,0.6584
417846,m-sp,m-sp,0.6882
74514,ss-n,ss-n,0.8459
223720,m-m,m-m,0.9808
316911,is-k,is-k,0.9958
102407,m-sp,m-sp,0.9735
358656,is-w,is-w,0.9971
20761,ss-u,sp-c,0.4701
148275,is-k,is-k,0.9971
126851,ss-u,fx-n,0.5389
209413,sp-s,sp-s,0.9774
247929,is-s,is-s,0.9996
265290,is-p,fx-o,0.4205
246946,is-w,is-w,0.9917
247913,is-s,is-s,0.9988
107123,fx-h,fx-h,0.9913
142843,is-p,is-p,0.9827
10592,is-p,is-p,0.7607
129427,fx-n,fx-n,0.8824
56697,fx-m,fx-m,0.7522
464388,m-si,ss-s,0.8045
34329,fx-n,fx-n,0.8427
128841,is-s,is-s,0.965
76461,fx-h,fx-h,0.9448
340298,fx-n,fx-n,0.9882
156754,sp-s,sp-s,0.9923
343896,fx-h,fx-h,0.9834
142817,is-p,is-p,0.9886
117663,ss-n,ss-n,0.8756
333862,fx-h,fx-h,0.9864
133097,ss-u,ss-u,0.7436
220539,m-sp,m-sp,0.9826
63796,m-sp,m-sp,0.8803
154307,is-w,is-w,0.7113
374935,is-w,is-w,0.9957
5105,m-m,m-m,0.5236
176086,ss-u,fx-h,0.5795
41600,sp-p,sp-p,0.934
29160,fx-el,fx-el,0.8783
165385,fx-n,fx-n,0.9419
97223,is-s,is-s,0.9916
192178,fx-m,fx-o,0.8969
369908,sp-s,sp-s,0.891
133105,fx-a,is-s,0.7671
48161,ss-u,ss-u,0.3873
219401,m-si,m-si,0.9504
214617,m-sp,m-si,0.9103
240008,m-si,m-si,0.9575
61721,sp-s,sp-s,0.9914
4770,is-e,fx-el,0.8399
144982,sp-p,sp-p,0.4754
171077,ss-n,fx-h,0.5403
195579,fx-o,fx-o,0.9857
408708,fx-o,fx-o,0.9732
374057,is-w,is-w,0.9975
18486,is-s,is-s,0.9975
196061,fx-h,fx-h,0.9915
215999,ss-u,ss-u,0.6149
23563,m-sp,m-sp,0.931
182569,is-p,fx-m,0.3413
71046,ss-u,ss-u,0.6539
241925,ss-u,ss-u,0.5152
209044,fx-a,ss-n,0.5527
114117,ss-u,sp-p,0.6878
187595,ss-n,ss-n,0.8554
99977,fx-h,fx-ex,0.614
142870,is-p,is-p,0.9794
16844,fx-o,fx-m,0.7108
58160,fx-n,fx-n,0.966
14321,m-si,m-si,0.9291
372708,is-w,is-w,0.9952
177257,is-s,is-s,0.951
38639,is-e,fx-el,0.3753
87963,fx-n,fx-n,0.9293
187093,m-si,m-si,0.8902
101412,ss-n,ss-u,0.6875
25069,ss-n,ss-n,0.5549
236571,sp-s,sp-s,0.9962
412191,fx-o,fx-o,0.9787
246881,is-s,is-s,0.9994
236457,sp-s,sp-s,0.9954
16436,sp-s,fx-h,0.7254
137837,sp-c,sp-c,0.5451
109883,sp-s,sp-s,0.9896
5775,ss-s,ss-s,0.3166
355312,is-w,is-w,0.9952
63220,fx-a,ss-n,0.4549
240230,fx-n,fx-n,0.9141
3913,is-e,is-e,0.8281
150854,ss-n,ss-n,0.7001
241477,sp-s,sp-s,0.9725
67861,ss-s,ss-s,0.9769
108042,ss-u,sp-c,0.3979
396074,sp-p,fx-ex,0.5538
41076,m-m,m-m,0.6038
64876,is-e,ss-s,0.6488
15254,fx-ex,fx-ex,0.7404
38423,fx-el,fx-el,0.6261
152074,is-p,is-p,0.9475
248009,is-s,is-s,0.9994
58079,is-s,is-s,0.9977
174776,fx-h,fx-h,0.9325
107725,sp-s,sp-s,0.9687
424785,ss-n,fx-n,0.9787
233068,fx-n,fx-m,0.5174
335347,fx-m,fx-m,0.8872
98449,fx-a,ss-n,0.5532
80717,ss-u,ss-n,0.7428
177811,m-m,m-m,0.9023
125272,is-p,fx-el,0.4885
5520,fx-ex,fx-el,0.5846
427134,fx-n,fx-n,0.7786
343680,fx-ex,fx-m,0.6249
247893,is-s,is-s,0.9988
92970,sp-s,sp-s,0.9821
354985,is-w,is-w,0.9956
73188,ss-n,ss-n,0.8531
70098,ss-n,fx-a,0.4978
26539,is-p,is-p,0.9747
86420,sp-s,sp-s,0.9743
123399,ss-u,ss-u,0.7642
386203,is-p,fx-o,0.4505
51703,is-p,fx-o,0.3424
172440,fx-a,fx-a,0.644
147925,fx-v,fx-v,0.6838
93453,ss-u,ss-u,0.7629
92392,fx-h,fx-h,0.9945
10729,is-w,is-w,0.9912
343969,fx-h,fx-h,0.9837
153657,is-s,is-s,0.8577
343928,fx-a,fx-h,0.4305
64743,m-si,m-si,0.9266
13050,m-si,m-si,0.8991
214623,m-si,m-si,0.9148
67199,ss-s,ss-s,0.5835
410642,is-p,is-p,0.8695
334588,fx-o,fx-o,0.9467
27927,fx-n,ss-n,0.4536
161235,m-sp,fx-n,0.9636
372631,is-w,is-w,0.9944
391842,fx-o,fx-o,0.988
156602,fx-o,fx-o,0.9691
13856,is-p,is-p,0.8917
154097,is-w,is-w,0.9918
119385,is-w,m-si,0.5591
58063,is-s,is-s,0.9934
217740,sp-s,sp-s,0.9282
164367,sp-p,fx-ex,0.663
111032,ss-n,fx-n,0.6855
124720,fx-n,fx-n,0.9905
146217,fx-m,fx-m,0.8319
164385,ss-u,ss-u,0.6891
326721,fx-o,fx-o,0.6385
9663,sp-s,fx-h,0.3951
96458,fx-o,fx-o,0.9633
246113,m-si,m-si,0.7679
32582,fx-o,fx-o,0.9908
85721,fx-o,fx-o,0.9319
152689,is-p,is-p,0.9064
325696,fx-m,fx-m,0.7386
194872,ss-n,fx-n,0.6459
20695,ss-u,sp-c,0.3756
341189,fx-o,fx-m,0.4339
151611,fx-ex,m-si,0.8802
156832,sp-s,sp-s,0.9137
25704,is-p,is-p,0.4824
59890,is-w,is-w,0.9928
15903,fx-ex,m-si,0.4888
36231,m-m,m-m,0.7515
13594,sp-s,fx-h,0.5003
187147,fx-o,fx-o,0.8563
26588,is-e,is-p,0.8833
38628,is-e,is-e,0.7584
90259,fx-h,sp-p,0.5296
19749,fx-ex,fx-ex,0.7246
23076,m-m,m-m,0.9427
15395,fx-o,fx-o,0.9339
183636,m-sp,m-sp,0.9403
89124,ss-s,ss-s,0.9678
3329,is-e,is-e,0.8665
151861,m-si,m-si,0.8324
236508,sp-s,sp-s,0.9923
202301,fx-ex,fx-h,0.9646
128996,fx-o,fx-o,0.9881
166050,fx-h,fx-h,0.9404
21560,fx-v,ss-u,0.5628
417826,fx-h,fx-h,0.9893
57446,fx-o,fx-o,0.9078
171349,m-si,m-si,0.8841
156716,sp-s,sp-s,0.9807
111650,m-sp,m-sp,0.9354
40455,is-s,m-si,0.9032
4270,is-s,is-s,0.9346
25607,is-p,is-p,0.9371
261585,fx-o,fx-o,0.7019
145486,ss-u,ss-u,0.635
477115,m-m,m-m,0.8611
388423,fx-h,fx-h,0.9904
105481,is-e,is-e,0.8299
361564,fx-el,fx-m,0.216
2438,m-m,fx-ex,0.2174
41744,is-s,is-s,0.9908
236617,sp-s,sp-s,0.9787
253598,fx-h,fx-h,0.9908
243944,fx-h,fx-h,0.9662
180920,ss-n,fx-n,0.9554
24243,fx-o,fx-o,0.9042
21245,ss-u,ss-u,0.8207
324338,m-sp,m-sp,0.8627
104212,is-p,is-p,0.9706
214622,m-sp,m-si,0.8311
386303,fx-o,fx-m,0.8912
153601,is-s,is-s,0.9993
412556,fx-n,fx-n,0.7916
24507,is-e,fx-el,0.417
102390,m-sp,m-sp,0.9736
96090,is-p,is-p,0.9749
349263,fx-o,fx-o,0.9789
49898,m-m,m-m,0.9864
44124,ss-u,ss-u,0.5136
13323,is-p,is-p,0.8981
23567,m-sp,m-sp,0.9804
237682,ss-u,fx-h,0.9465
166171,ss-u,ss-u,0.423
260246,fx-o,fx-o,0.9819
148536,is-k,is-k,0.9688
157514,fx-h,fx-h,0.9903
127360,ss-u,fx-v,0.4972
361278,fx-n,fx-n,0.9744
358163,is-s,is-s,0.9991
56154,fx-ex,ss-s,0.4511
10549,is-e,is-p,0.9357
138902,is-p,is-p,0.987
5146,m-sp,m-sp,0.964
48510,fx-n,fx-n,0.9356
82698,ss-u,ss-u,0.6074
247395,is-w,is-w,0.9963
3896,is-e,is-e,0.6332
354694,is-w,is-w,0.9933
109871,sp-s,sp-s,0.9906
246732,is-s,is-s,0.9992
44969,is-p,is-p,0.976
136048,is-p,is-p,0.8478
36871,m-m,m-m,0.8223
184739,fx-o,fx-o,0.9455
68722,fx-h,fx-h,0.7912
253532,fx-h,fx-h,0.9164
404368,m-si,m-si,0.7843
40058,m-si,m-si,0.7957
155285,sp-c,sp-c,0.5019
153876,is-s,is-s,0.9946
118379,m-si,fx-ex,0.4335
57458,fx-o,fx-o,0.9382
92890,ss-u,ss-u,0.8557
50254,fx-h,fx-h,0.8583
189359,sp-s,sp-s,0.9946
48703,ss-u,ss-u,0.516
39147,m-m,m-si,0.9361
92949,sp-s,sp-s,0.9865
76650,fx-o,fx-o,0.5098
58858,fx-n,fx-n,0.8991
173795,m-sp,is-p,0.4059
46684,m-si,m-si,0.8825
101676,fx-n,fx-n,0.9822
406067,fx-n,fx-n,0.9932
10785,is-p,is-w,0.9789
174030,fx-v,ss-u,0.6931
41568,m-sp,m-sp,0.678
359788,is-w,is-w,0.9962
150946,fx-o,ss-u,0.282
41361,sp-s,sp-c,0.5196
423748,m-sp,m-sp,0.7536
167064,ss-n,fx-n,0.9171
169544,fx-o,fx-el,0.5162
366455,fx-o,fx-o,0.9747
288930,fx-o,fx-o,0.9914
5663,fx-el,fx-el,0.5474
168157,ss-u,ss-u,0.7566
196930,is-k,is-k,0.9967
149763,ss-n,ss-n,0.4448
199154,m-sp,m-sp,0.7428
379757,fx-n,fx-n,0.9584
11073,is-p,is-p,0.9192
137979,m-sp,m-sp,0.7828
36764,is-p,is-p,0.9536
388407,fx-h,fx-h,0.9698
382857,is-p,is-p,0.9915
29364,fx-o,fx-el,0.9347
146254,fx-m,fx-m,0.8257
347322,fx-o,fx-o,0.9408
114073,ss-u,sp-p,0.6929
189360,sp-s,sp-s,0.9697
56875,ss-u,ss-u,0.4036
20786,ss-u,ss-u,0.8148
70375,fx-o,fx-el,0.6507
182789,fx-a,fx-ex,0.4659
366676,m-si,m-si,0.9125
105958,is-e,is-e,0.8379
137648,is-p,is-p,0.9736
96980,ss-s,ss-s,0.9835
187934,ss-u,sp-c,0.3983
152548,fx-n,fx-n,0.9538
8157,fx-h,fx-h,0.9884
28570,is-k,is-k,0.9957
67750,sp-s,sp-s,0.99
106352,m-si,m-si,0.9149
165265,fx-n,fx-n,0.9283
182965,is-s,is-s,0.9974
37943,fx-o,fx-o,0.8744
223294,ss-u,fx-n,0.7795
24833,is-p,m-sp,0.6968
348386,m-si,m-si,0.8895
142880,is-p,is-p,0.9829
50505,is-p,fx-m,0.8059
74820,ss-u,ss-u,0.5815
57425,is-p,fx-o,0.9496
247374,is-w,is-w,0.9961
64279,is-e,is-k,0.5303
257553,is-p,m-si,0.3021
200712,is-p,is-p,0.9807
41068,m-sp,m-sp,0.9499
382222,m-si,m-si,0.95
164656,ss-n,ss-n,0.7058
118899,ss-n,ss-n,0.8675
38368,fx-n,ss-s,0.6984
86675,fx-h,fx-h,0.9656
380400,fx-h,fx-h,0.7818
32423,sp-s,sp-p,0.8442
125579,fx-h,fx-h,0.5588
182356,fx-o,fx-o,0.9659
354841,is-w,is-w,0.9923
150030,sp-c,sp-c,0.5726
116228,ss-n,ss-n,0.5732
18966,ss-n,ss-n,0.6236
9923,fx-v,ss-u,0.6064
162103,fx-m,ss-u,0.5926
13904,is-e,fx-el,0.7881
359185,is-w,is-w,0.9954
168514,sp-s,sp-s,0.9965
55093,fx-v,fx-m,0.802
354103,fx-n,fx-o,0.9727
380753,ss-u,ss-u,0.5924
80683,sp-s,sp-s,0.9956
373004,is-w,is-w,0.9973
401987,m-m,m-m,0.6079
69432,m-sp,m-si,0.7184
44962,is-p,is-p,0.9752
70383,fx-o,fx-ex,0.319
128005,ss-u,sp-p,0.3951
