sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9984
358760,is-w,is-w,0.8436
38633,is-p,is-p,0.7563
318557,fx-o,fx-o,0.9884
74217,fx-n,fx-n,0.9868
386297,fx-m,fx-m,0.8728
55511,fx-n,fx-n,0.8153
353550,fx-h,fx-h,0.9831
380164,m-sp,m-sp,0.9951
15171,fx-ex,fx-ex,0.8951
5163,m-sp,m-sp,0.9928
193747,sp-p,sp-p,0.6318
153632,is-s,is-s,0.9974
50191,sp-c,fx-h,0.7111
107519,ss-n,fx-n,0.8044
87778,sp-s,sp-s,0.8733
38217,fx-ex,fx-ex,0.9703
173110,fx-o,fx-o,0.985
137462,is-p,is-p,0.9921
121346,fx-o,fx-o,0.6801
196065,fx-h,fx-h,0.9903
117981,is-p,is-p,0.9974
96991,ss-s,ss-s,0.995
57023,fx-o,fx-o,0.9905
9235,ss-u,ss-u,0.9174
391293,sp-s,fx-h,0.9475
101460,ss-n,fx-n,0.8312
36554,fx-n,fx-n,0.9935
102007,m-sp,m-sp,0.9926
374877,is-w,is-w,0.9978
122065,ss-u,fx-v,0.9861
146197,fx-n,fx-n,0.981
173946,ss-i,fx-o,0.9909
71754,ss-n,fx-a,0.6897
27689,ss-u,ss-u,0.9884
248622,is-w,is-w,0.9988
1076,fx-ex,fx-ex,0.7292
62118,fx-n,fx-n,0.6301
347315,fx-n,fx-n,0.9879
57587,fx-h,fx-h,0.9797
82540,ss-u,ss-u,0.6648
138116,fx-o,fx-o,0.9941
167264,sp-s,fx-o,0.9305
51027,ss-n,ss-n,0.9534
42343,fx-ex,sp-p,0.9973
236509,sp-s,sp-s,0.9871
97311,fx-ex,fx-ex,0.9692
119317,is-w,is-w,0.9976
156723,sp-s,sp-s,0.9936
94243,sp-p,fx-ex,0.7108
3046,is-e,is-e,0.8236
139301,m-m,m-sp,0.9313
353397,is-e,is-p,0.9285
248386,is-w,is-w,0.9947
99796,fx-o,fx-o,0.9954
180749,ss-n,ss-n,0.8334
356450,is-w,is-w,0.997
3090,m-si,m-si,0.7891
129159,m-sp,m-sp,0.9965
164925,ss-n,fx-n,0.8133
3909,is-e,is-e,0.983
240674,sp-s,sp-p,0.8875
137412,fx-o,fx-o,0.8283
54944,fx-n,fx-n,0.8845
117236,fx-v,fx-v,0.8317
81855,fx-o,fx-o,0.9907
16671,fx-h,fx-h,0.4423
176245,ss-u,ss-u,0.6593
127362,ss-u,fx-v,0.5298
183735,is-e,is-s,0.9958
26,fx-o,fx-o,0.9795
110689,ss-u,fx-a,0.6118
39710,fx-a,fx-a,0.9053
397937,is-s,m-si,0.9785
390721,fx-o,fx-o,0.9876
33718,ss-n,ss-n,0.9593
416732,ss-i,fx-o,0.924
157643,fx-n,fx-n,0.958
23923,is-s,is-s,0.9967
50267,fx-h,fx-ex,0.4982
374737,is-w,is-w,0.9977
339927,ss-u,fx-v,0.6842
355292,is-w,is-w,0.9974
171473,fx-n,fx-n,0.9495
31942,m-sp,m-sp,0.9969
155226,ss-u,ss-u,0.5659
218876,fx-n,fx-n,0.9935
101602,fx-o,fx-o,0.8277
339369,fx-o,fx-o,0.9828
152711,ss-u,fx-v,0.7225
17696,m-si,m-si,0.9726
326335,fx-m,fx-v,0.8774
96956,ss-n,ss-n,0.9521
25610,is-p,is-p,0.9877
121206,sp-p,sp-p,0.9634
7313,ss-u,fx-o,0.8022
186489,fx-o,fx-n,0.9401
379754,fx-n,fx-n,0.99
57509,fx-o,fx-o,0.9906
146867,ss-u,ss-u,0.9091
277547,fx-h,fx-h,0.968
86922,m-sp,m-sp,0.5653
255856,fx-h,fx-h,0.8987
47679,fx-o,fx-o,0.9853
148941,ss-u,m-m,0.9173
41691,ss-s,fx-ex,0.5009
50123,ss-u,ss-n,0.3865
151994,fx-o,fx-o,0.9914
491167,m-si,m-si,0.98
117566,fx-el,fx-ex,0.6226
243780,ss-n,fx-n,0.9479
354037,fx-h,fx-h,0.993
173605,fx-o,fx-o,0.9904
61747,sp-s,sp-s,0.993
3467,fx-ex,sp-p,0.9864
244979,fx-el,fx-o,0.9342
146554,is-p,is-p,0.996
53691,ss-u,ss-i,0.6492
157735,fx-n,fx-n,0.9722
72152,m-si,m-si,0.9911
155234,ss-u,ss-u,0.9971
132802,fx-h,fx-h,0.9924
2705,m-m,m-sp,0.969
118748,m-sp,m-sp,0.9815
86934,ss-u,ss-u,0.9877
421723,fx-h,fx-h,0.9945
78747,m-m,m-sp,0.9559
120667,sp-p,sp-p,0.9912
81349,ss-s,ss-s,0.9933
116229,ss-n,fx-n,0.5743
79145,fx-n,fx-n,0.9924
143868,is-p,is-p,0.9969
5785,ss-s,is-e,0.8441
233410,fx-o,fx-o,0.9876
158601,ss-u,ss-u,0.9824
37209,fx-n,fx-n,0.9947
21412,fx-n,fx-n,0.9671
86720,m-m,m-si,0.6946
170786,sp-c,fx-h,0.9342
153166,ss-u,ss-u,0.4528
68705,fx-o,fx-o,0.9925
147164,sp-p,sp-p,0.9929
264611,sp-s,sp-s,0.9904
15961,fx-m,fx-m,0.6652
41087,m-m,m-sp,0.8564
108772,ss-n,ss-n,0.9409
189416,sp-s,sp-s,0.9965
17133,ss-u,fx-h,0.5634
148547,is-k,is-k,0.9842
53798,fx-m,fx-m,0.8429
13315,is-p,is-p,0.9934
156785,sp-s,sp-s,0.9937
190101,fx-n,fx-n,0.9906
463592,m-sp,m-sp,0.9956
109122,fx-o,fx-o,0.9954
78523,is-p,fx-m,0.8869
361089,sp-s,sp-s,0.9815
71812,fx-o,fx-o,0.9921
43542,ss-s,ss-s,0.3201
348385,m-si,m-si,0.9859
200960,m-sp,m-sp,0.9481
20694,fx-n,fx-n,0.9457
50912,fx-o,fx-o,0.9884
29476,fx-el,fx-el,0.9907
85958,sp-s,sp-p,0.6975
242688,sp-s,sp-s,0.8643
73282,fx-n,fx-n,0.9714
187662,fx-n,fx-n,0.9883
38329,is-e,is-e,0.9372
114098,sp-p,sp-p,0.9924
142905,sp-c,sp-c,0.9748
459706,m-m,m-m,0.9583
10661,is-s,is-s,0.9941
105945,is-e,is-e,0.986
127113,ss-n,ss-n,0.8322
102864,ss-u,sp-c,0.733
14009,is-p,is-p,0.939
340910,fx-o,fx-o,0.9796
11066,is-w,is-w,0.9948
232618,m-si,m-si,0.5838
366177,fx-h,fx-h,0.964
210734,sp-s,sp-s,0.6484
218889,fx-o,fx-o,0.8602
372783,is-s,is-s,0.9971
25232,is-e,fx-el,0.589
5804,m-m,is-e,0.6418
369358,is-s,is-s,0.9953
41862,fx-o,fx-h,0.9295
265311,fx-o,fx-o,0.9938
151711,sp-p,sp-p,0.9511
136878,fx-m,fx-m,0.9555
153620,is-s,is-s,0.9966
246958,is-w,is-w,0.9971
77742,fx-o,fx-m,0.974
214697,m-si,m-si,0.9021
133230,fx-a,fx-a,0.887
382220,m-m,m-sp,0.9615
277103,is-k,is-k,0.975
37178,fx-o,fx-o,0.8752
40846,sp-s,sp-s,0.9086
35140,fx-a,ss-n,0.6667
127446,is-e,is-e,0.5604
87130,ss-u,fx-n,0.6918
239671,is-s,is-s,0.9942
48322,is-s,is-s,0.9951
159543,fx-v,fx-v,0.9838
30041,fx-h,fx-h,0.8682
168671,fx-ex,m-m,0.9371
68729,fx-n,fx-n,0.9885
92943,sp-s,sp-s,0.9872
355102,is-w,is-w,0.9959
83494,fx-o,fx-o,0.9932
57598,ss-u,ss-u,0.8583
39,fx-o,fx-o,0.9886
69159,fx-o,fx-m,0.8401
210602,sp-s,sp-s,0.9786
358391,is-w,is-w,0.9987
127644,fx-n,fx-n,0.9878
53474,fx-v,fx-v,0.9754
15929,fx-h,fx-ex,0.4609
113263,is-e,is-e,0.8747
144260,fx-n,fx-n,0.9864
154029,is-s,is-s,0.9975
86729,fx-m,fx-v,0.5275
76449,fx-n,fx-n,0.7442
3949,fx-el,fx-ex,0.4476
96091,is-p,is-p,0.9898
32169,fx-h,sp-c,0.7264
120384,ss-u,ss-i,0.5293
32547,sp-p,fx-ex,0.9394
90351,ss-u,ss-i,0.5131
60802,fx-h,fx-h,0.9865
28672,fx-ex,fx-ex,0.9667
121301,ss-n,ss-n,0.9492
57496,fx-o,fx-o,0.9906
411917,fx-n,fx-n,0.9891
15474,fx-v,fx-m,0.4409
166958,fx-n,fx-n,0.9928
111030,ss-n,fx-a,0.5273
214989,fx-h,fx-h,0.9192
69760,fx-n,fx-n,0.8611
90258,sp-p,fx-h,0.9062
111038,ss-n,ss-n,0.5448
399464,m-m,m-m,0.9171
29335,fx-el,fx-el,0.993
174024,ss-u,ss-u,0.9602
60782,fx-h,fx-h,0.9897
176251,ss-u,fx-n,0.922
22887,sp-s,sp-s,0.9972
355000,is-w,is-w,0.9965
316443,fx-h,sp-s,0.837
96825,sp-s,sp-s,0.9976
141160,ss-u,ss-u,0.7812
341509,ss-i,ss-u,0.4547
97635,is-s,is-s,0.9956
166216,fx-n,fx-n,0.9756
149877,ss-u,ss-u,0.9858
146257,fx-o,fx-o,0.9851
174860,ss-n,fx-a,0.8737
63063,m-si,m-si,0.6425
73257,fx-o,fx-m,0.586
55306,m-si,m-m,0.6412
81321,ss-s,ss-s,0.9963
6849,m-m,m-si,0.9424
324057,is-s,is-s,0.9896
100253,ss-n,ss-n,0.9641
80317,ss-u,sp-c,0.6441
248362,is-w,is-w,0.9986
36129,m-sp,m-sp,0.9866
65604,fx-m,fx-m,0.9711
108889,sp-s,sp-s,0.9939
339656,is-p,fx-o,0.8684
79454,ss-s,ss-s,0.9923
102308,sp-p,sp-p,0.7442
24247,fx-o,fx-o,0.9624
96077,ss-n,fx-n,0.9628
86653,m-sp,m-sp,0.9849
60801,fx-h,fx-h,0.9845
58237,ss-n,ss-n,0.9672
274058,fx-n,fx-n,0.9931
71080,fx-m,fx-m,0.8247
15230,ss-u,fx-h,0.576
40426,m-si,m-si,0.9828
1830,is-w,is-w,0.9972
237063,is-e,is-p,0.9243
23073,m-m,m-m,0.9891
177809,m-si,m-si,0.5757
100632,ss-u,ss-u,0.6363
22779,fx-o,fx-el,0.9389
425662,ss-u,fx-a,0.3746
63719,ss-u,ss-i,0.661
146196,fx-n,fx-n,0.9712
269584,ss-u,sp-c,0.786
251860,m-si,m-si,0.9705
72302,ss-s,ss-s,0.9951
28747,is-p,is-p,0.9968
88408,ss-u,ss-n,0.795
116617,m-sp,m-sp,0.9945
324192,fx-h,fx-h,0.9833
3253,fx-ex,fx-ex,0.8502
269783,is-p,is-p,0.9937
269906,is-p,is-p,0.9903
270130,m-m,m-m,0.9307
11051,is-w,is-w,0.9647
410274,fx-o,fx-o,0.9862
20084,fx-o,fx-o,0.9906
86830,m-sp,m-sp,0.9879
410145,fx-a,fx-a,0.5144
3287,is-e,is-e,0.9802
21866,fx-o,fx-o,0.9394
316595,fx-n,fx-n,0.9912
131016,fx-o,fx-o,0.9814
68666,fx-o,fx-o,0.9851
28567,is-k,is-k,0.9755
16121,fx-n,fx-n,0.9865
373193,is-w,is-w,0.9974
24510,is-e,is-e,0.9283
168484,fx-n,fx-n,0.8829
147685,fx-a,fx-a,0.9202
67876,ss-s,ss-s,0.9948
355231,is-w,is-w,0.9963
12957,m-sp,m-si,0.7961
167194,fx-o,fx-o,0.9949
117001,is-p,is-p,0.9921
84084,is-p,is-p,0.9938
249474,m-sp,m-sp,0.6883
424111,m-sp,m-si,0.9816
76555,ss-u,ss-u,0.9946
88914,fx-o,fx-o,0.994
14951,fx-ex,fx-ex,0.9857
82716,fx-o,fx-o,0.9861
179352,ss-u,ss-i,0.5242
249158,fx-o,fx-o,0.9787
391494,is-p,is-p,0.9912
86824,m-sp,m-sp,0.9574
70069,fx-o,fx-o,0.9659
30624,sp-p,sp-p,0.9956
21625,fx-ex,sp-p,0.5966
323725,fx-o,fx-o,0.9722
213565,ss-u,fx-n,0.9239
108443,fx-o,fx-o,0.9833
80706,ss-n,ss-n,0.5804
420313,fx-n,fx-n,0.9799
5193,m-sp,m-sp,0.9954
59006,ss-n,fx-n,0.9555
165997,fx-n,fx-n,0.9879
72577,fx-h,fx-h,0.9889
85684,fx-n,fx-n,0.9716
68440,is-k,is-k,0.9806
175417,fx-o,fx-o,0.887
97287,sp-s,sp-s,0.9429
388056,fx-o,fx-o,0.9955
29302,fx-el,fx-el,0.9876
188084,m-m,m-m,0.9478
142860,is-p,is-p,0.9974
118384,m-si,m-si,0.8884
19247,ss-n,ss-n,0.6337
15746,fx-el,fx-el,0.9817
233617,fx-h,fx-h,0.925
153337,fx-o,fx-o,0.9811
154698,fx-o,fx-n,0.7295
327661,fx-o,fx-o,0.9947
165166,fx-v,fx-v,0.9578
111033,ss-n,fx-a,0.8023
34663,ss-s,ss-s,0.5307
9224,ss-u,ss-i,0.3041
73115,fx-m,fx-m,0.7053
355832,is-s,is-s,0.9956
361045,m-si,m-si,0.9835
244667,fx-ex,fx-ex,0.93
28933,fx-el,fx-el,0.9895
275788,sp-s,sp-s,0.9749
274997,fx-o,fx-n,0.9574
220597,m-sp,m-sp,0.9525
359126,fx-o,fx-o,0.9927
72984,is-e,is-e,0.5024
65889,ss-n,ss-n,0.6008
240779,fx-n,fx-n,0.9912
45203,m-si,m-si,0.9832
108196,ss-u,ss-u,0.9757
