sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9938
354592,is-w,is-w,0.9997
76567,ss-n,ss-n,0.6777
35034,sp-c,fx-h,0.7722
38886,fx-m,fx-m,0.9152
239077,m-sp,m-sp,0.9457
119676,is-w,is-w,0.9994
40293,m-si,m-si,0.9462
33563,fx-h,fx-h,0.9903
368566,is-w,m-si,0.9568
341419,fx-o,fx-o,0.9815
59013,fx-ex,fx-ex,0.7824
362908,fx-o,fx-m,0.9866
24649,fx-v,fx-v,0.9101
232624,is-e,m-si,0.8574
114090,ss-u,ss-u,0.5992
101059,sp-p,sp-p,0.9586
55273,m-m,m-m,0.9056
166433,fx-h,fx-h,0.9956
273710,sp-s,sp-s,0.7974
211549,m-m,m-m,0.6019
111784,is-e,is-e,0.8724
369932,is-k,m-si,0.9947
30203,ss-u,ss-i,0.419
337170,fx-o,fx-o,0.9779
38623,is-p,is-p,0.8989
22889,ss-i,ss-i,0.4799
186660,is-e,is-p,0.9594
74200,m-si,m-si,0.9878
269904,is-p,is-p,0.9848
168774,fx-v,fx-v,0.4655
373335,is-w,is-w,0.9997
178067,fx-o,fx-o,0.9932
83782,fx-ex,ss-s,0.5799
61516,sp-s,fx-h,0.675
109566,fx-o,ss-i,0.5764
415391,m-si,m-si,0.7405
30023,fx-h,fx-h,0.9921
270469,fx-h,fx-h,0.8651
151281,fx-n,fx-n,0.985
40116,m-si,m-si,0.9223
86769,fx-m,fx-m,0.9482
142663,is-p,is-p,0.9976
30324,m-m,m-m,0.9924
148350,is-e,is-e,0.9657
81101,fx-m,fx-m,0.984
32552,ss-u,ss-n,0.939
156185,fx-o,fx-o,0.9863
413462,fx-o,fx-o,0.9757
12866,fx-o,fx-o,0.5355
58026,is-s,is-s,0.9983
41709,fx-ex,ss-s,0.924
171737,ss-i,ss-u,0.4624
124921,m-sp,m-sp,0.5477
374527,is-s,is-s,0.9975
360117,is-w,is-w,0.9996
129454,ss-n,fx-n,0.9405
372739,is-s,is-s,0.9963
127635,fx-n,fx-n,0.9731
74364,ss-n,ss-n,0.9732
59039,ss-i,m-si,0.4039
151744,fx-o,fx-m,0.8949
24939,m-sp,m-sp,0.9705
74679,fx-n,fx-n,0.8264
83434,is-p,is-p,0.9456
357024,is-w,is-w,0.9963
75643,ss-u,fx-n,0.9345
260802,fx-h,fx-h,0.9892
48983,ss-u,ss-n,0.7666
55246,fx-n,fx-n,0.9612
78718,m-sp,m-sp,0.9543
328868,m-sp,m-sp,0.9768
13852,fx-o,fx-o,0.9801
26500,is-e,is-e,0.9082
234996,sp-s,sp-s,0.9919
228752,is-s,is-p,0.9598
40807,ss-n,fx-n,0.9043
34140,fx-ex,ss-s,0.9966
161600,fx-o,fx-o,0.9118
418994,m-sp,m-sp,0.985
13479,is-w,is-w,0.9899
21057,fx-el,fx-el,0.9707
372423,is-w,is-w,0.9987
120455,ss-s,ss-s,0.9339
12927,is-e,fx-el,0.9842
393792,fx-o,fx-o,0.9942
79264,ss-n,fx-n,0.9047
247813,is-s,is-s,0.9954
358637,is-w,is-w,0.9985
114158,sp-p,sp-p,0.9834
128834,is-s,is-s,0.9916
29191,fx-el,fx-el,0.9853
48456,m-m,m-si,0.9769
104720,sp-s,sp-s,0.9944
181928,ss-u,ss-i,0.5897
72678,fx-n,fx-n,0.9659
155222,fx-m,fx-m,0.6209
347761,fx-o,fx-o,0.9921
29363,fx-el,fx-el,0.9685
1922,fx-h,fx-h,0.9925
416380,fx-ex,fx-ex,0.7595
276119,fx-o,fx-o,0.6755
47067,m-sp,m-sp,0.9624
490230,m-si,m-si,0.9832
364343,fx-m,fx-m,0.9747
267918,fx-o,fx-m,0.835
85272,m-m,m-sp,0.9681
86262,fx-n,fx-n,0.9745
2733,fx-el,fx-el,0.9813
212610,fx-n,fx-n,0.9704
18716,m-sp,m-si,0.4693
360239,is-w,is-w,0.9996
162257,m-si,m-si,0.8979
27062,ss-n,fx-a,0.7066
195282,is-s,is-s,0.9971
354190,is-s,is-s,0.9975
104189,fx-o,fx-o,0.976
277595,fx-h,fx-h,0.9274
73203,ss-n,ss-n,0.9659
80641,sp-s,sp-s,0.9933
271605,sp-s,sp-s,0.9854
264152,fx-o,fx-o,0.6835
71699,ss-n,ss-n,0.6987
66618,ss-i,ss-u,0.5598
409093,fx-m,fx-o,0.9638
41725,ss-u,ss-u,0.8197
372683,is-w,is-w,0.9996
86606,m-si,m-m,0.4046
42917,fx-a,ss-n,0.9131
90438,ss-s,ss-s,0.9986
212108,fx-n,fx-n,0.9791
235167,fx-h,fx-h,0.9944
60777,fx-h,fx-h,0.9935
199070,m-sp,m-sp,0.9545
32311,ss-n,ss-n,0.9753
78867,fx-ex,fx-ex,0.6145
385031,m-m,m-m,0.9883
371997,m-m,m-si,0.8291
415397,m-si,m-si,0.9679
40389,is-p,m-sp,0.9601
146675,is-p,is-p,0.9971
178826,ss-u,ss-u,0.6159
21237,m-si,m-sp,0.8086
198038,m-sp,m-sp,0.9734
373179,is-w,is-w,0.9994
161427,m-sp,m-sp,0.9749
72288,ss-s,ss-s,0.9976
162565,ss-n,fx-n,0.6654
79045,fx-o,fx-o,0.5291
154315,is-w,is-w,0.9989
382906,fx-h,fx-h,0.9962
40831,ss-n,ss-n,0.9854
5702,fx-el,fx-el,0.9846
150163,fx-o,fx-n,0.9667
223002,ss-u,ss-u,0.3064
124690,ss-u,ss-i,0.3972
172364,fx-o,ss-u,0.8867
30199,m-m,m-m,0.7907
161267,sp-s,sp-s,0.9858
401605,fx-h,fx-h,0.9901
108870,sp-s,sp-s,0.9932
77291,m-sp,m-sp,0.8464
89335,sp-s,sp-s,0.9941
51413,ss-u,ss-u,0.8753
57147,ss-u,ss-i,0.7641
246782,is-s,is-s,0.9984
351173,fx-h,fx-h,0.8805
222324,is-p,is-p,0.9966
386106,fx-o,is-p,0.4992
37361,ss-n,fx-n,0.9313
223280,fx-n,fx-n,0.9346
374117,is-w,is-w,0.9992
104634,ss-u,ss-u,0.6751
115504,fx-o,fx-h,0.5076
357175,is-w,is-w,0.9895
21621,fx-ex,fx-ex,0.9165
157280,ss-n,ss-u,0.4838
58501,fx-a,fx-a,0.4045
73108,ss-u,fx-h,0.7708
320394,fx-o,fx-n,0.8681
65339,ss-u,ss-u,0.5997
84867,is-p,is-p,0.9975
368509,is-w,m-si,0.955
4052,sp-s,sp-s,0.855
95814,sp-c,ss-i,0.6389
177804,m-sp,m-sp,0.9657
40049,m-si,m-sp,0.6243
120970,m-si,m-si,0.9516
264376,fx-h,fx-h,0.9532
358276,is-s,is-s,0.9983
183635,m-sp,m-sp,0.9046
89113,ss-s,ss-s,0.9808
423009,fx-el,fx-n,0.968
5187,m-sp,m-sp,0.9513
10981,is-w,is-w,0.9923
365207,m-si,m-si,0.908
166919,m-sp,m-sp,0.9077
189376,sp-s,sp-s,0.9971
71138,m-sp,m-m,0.6747
22717,fx-m,fx-m,0.9357
232499,fx-n,fx-n,0.9456
168305,sp-p,sp-p,0.8057
241546,sp-s,fx-h,0.9952
137444,is-p,is-p,0.9977
15541,ss-n,ss-n,0.9551
200551,is-p,is-p,0.9966
29130,fx-el,fx-el,0.9924
17146,ss-i,fx-h,0.5899
270470,fx-h,fx-ex,0.6129
153939,is-s,is-s,0.9972
91989,fx-m,fx-m,0.9878
105276,fx-h,fx-h,0.9632
237730,ss-n,fx-n,0.9418
56292,ss-u,ss-u,0.5695
61893,fx-ex,fx-ex,0.9176
202420,fx-n,fx-n,0.9867
240934,is-p,is-p,0.7701
103562,ss-n,fx-n,0.2834
36859,m-sp,m-sp,0.5093
373875,is-s,is-s,0.9983
432400,m-sp,m-sp,0.9817
76143,ss-u,ss-n,0.6887
102706,fx-o,fx-o,0.624
119844,fx-o,fx-o,0.9951
46729,fx-n,fx-n,0.9273
77668,ss-u,fx-v,0.8087
369707,fx-o,fx-o,0.9866
6272,is-e,is-e,0.9762
61787,sp-s,sp-s,0.9943
274153,fx-h,fx-h,0.9843
174105,m-m,m-m,0.9978
13881,fx-o,fx-o,0.7724
154059,is-w,is-w,0.999
316686,fx-n,fx-n,0.9685
41979,ss-u,ss-i,0.7378
372663,is-w,is-w,0.9996
302493,m-si,m-si,0.9433
203492,is-k,is-k,0.9896
251633,fx-n,fx-n,0.9709
345423,sp-s,sp-p,0.7553
58124,is-s,is-s,0.9943
38465,m-si,m-si,0.9612
422146,ss-i,ss-i,0.5633
94033,fx-o,fx-m,0.4926
70955,fx-a,fx-a,0.5311
161678,fx-n,fx-n,0.9796
353953,fx-n,fx-a,0.4544
163695,m-m,m-m,0.9973
69084,ss-u,ss-u,0.5967
111124,fx-o,fx-o,0.9227
4285,is-s,is-s,0.9761
152802,fx-v,ss-u,0.9282
46153,is-p,is-p,0.9965
28826,fx-el,fx-el,0.9964
18756,ss-n,fx-a,0.774
221548,fx-h,fx-h,0.9785
263036,fx-o,fx-o,0.977
2693,m-m,m-m,0.9893
189488,sp-s,sp-s,0.9928
425230,m-sp,m-sp,0.9753
40908,m-sp,m-sp,0.8355
137940,sp-p,sp-p,0.992
142813,is-p,is-p,0.9988
254570,m-sp,m-sp,0.9782
3336,is-e,is-e,0.935
78854,fx-el,fx-ex,0.793
49315,ss-u,ss-i,0.4076
207481,ss-u,fx-n,0.6781
25590,fx-v,fx-m,0.8692
50172,fx-h,fx-h,0.9425
92934,sp-s,sp-s,0.9914
347314,fx-o,fx-o,0.9937
138149,m-m,m-m,0.1946
15248,fx-ex,fx-ex,0.8418
239756,is-s,is-s,0.9932
28721,is-p,is-p,0.9985
274890,sp-p,sp-p,0.9898
330564,sp-s,sp-s,0.9798
120666,sp-p,sp-p,0.9886
253463,m-si,m-si,0.9852
147100,sp-p,sp-p,0.9882
213890,ss-u,ss-u,0.5624
153143,fx-o,fx-n,0.8003
386434,fx-n,fx-n,0.9847
404841,m-sp,m-sp,0.8805
355221,is-w,is-w,0.9991
192149,fx-n,fx-n,0.9719
158782,fx-a,fx-a,0.8612
173746,is-s,is-s,0.9698
24184,fx-ex,fx-m,0.892
119375,is-w,is-w,0.9986
67999,is-s,is-e,0.3341
416308,m-si,m-sp,0.7337
46962,fx-h,fx-h,0.9952
369988,fx-o,fx-o,0.9833
2723,m-m,m-m,0.8134
108358,ss-i,ss-i,0.534
236660,sp-s,sp-s,0.9956
32446,m-sp,fx-ex,0.6841
116899,is-w,is-w,0.8935
246363,sp-s,sp-p,0.9781
10094,sp-s,sp-s,0.9442
25609,is-p,is-p,0.9915
62556,fx-n,fx-n,0.9708
32151,fx-el,sp-p,0.8875
347918,fx-n,fx-n,0.9455
358213,is-s,is-s,0.9987
45477,fx-n,fx-n,0.9369
86384,sp-s,sp-s,0.9936
153999,is-s,is-s,0.9988
236487,sp-s,sp-s,0.9904
34369,ss-n,fx-a,0.5498
191928,fx-h,ss-u,0.4419
47847,m-si,m-si,0.9881
51265,is-e,m-si,0.7616
219303,fx-o,fx-o,0.7728
8697,fx-ex,fx-el,0.5433
107605,ss-i,ss-i,0.5355
400586,fx-h,fx-h,0.9949
31027,ss-n,fx-a,0.6669
344001,fx-h,fx-h,0.9946
344077,fx-ex,fx-ex,0.7824
178022,ss-u,ss-u,0.8058
25381,fx-n,fx-n,0.9581
367099,fx-h,fx-h,0.9906
184469,fx-h,fx-h,0.9909
348392,m-si,m-si,0.9801
160040,ss-u,sp-c,0.3974
375493,is-p,is-p,0.9978
78699,m-sp,fx-ex,0.4843
382888,is-p,is-p,0.9981
208741,fx-o,is-w,0.6555
355220,is-w,is-w,0.999
72310,ss-s,ss-s,0.9984
196378,is-p,is-p,0.959
131644,m-si,m-si,0.9892
371090,fx-o,fx-o,0.9844
90435,ss-s,ss-s,0.9983
233208,fx-o,fx-o,0.9785
214404,m-si,m-si,0.9407
253772,fx-h,fx-h,0.991
21440,fx-ex,is-e,0.7986
200944,m-sp,m-si,0.8576
154046,is-s,is-s,0.9949
109570,fx-o,fx-o,0.7133
41964,m-si,m-si,0.9765
165288,ss-n,fx-n,0.9285
68438,is-k,is-k,0.9788
260471,is-p,is-p,0.9888
92577,is-p,is-p,0.9972
36044,fx-n,fx-n,0.9737
429063,m-si,m-si,0.9861
50201,fx-h,fx-h,0.5894
14227,fx-o,fx-o,0.9848
98645,ss-n,ss-n,0.9823
114115,ss-u,sp-p,0.6585
345966,fx-o,fx-o,0.3452
24106,m-si,m-si,0.9483
247776,is-s,is-s,0.9965
65718,is-e,is-k,0.9885
90432,ss-s,ss-s,0.9978
259977,fx-o,fx-o,0.9785
55721,is-s,m-si,0.6038
62457,sp-c,fx-o,0.7896
372702,is-w,is-w,0.999
181540,is-s,is-s,0.9955
53882,is-s,fx-o,0.5841
54949,ss-n,ss-n,0.9218
50185,fx-h,fx-h,0.4196
16797,fx-n,fx-n,0.9488
34073,fx-n,fx-n,0.9799
60065,is-w,is-w,0.999
93854,sp-s,sp-s,0.9897
29955,sp-s,sp-s,0.8976
423743,m-sp,m-sp,0.9261
17437,fx-m,fx-o,0.4363
10861,is-w,is-w,0.9579
162685,ss-u,ss-u,0.9156
29841,is-k,is-k,0.6749
113333,ss-u,fx-v,0.5437
66494,fx-ex,fx-h,0.6338
15246,fx-ex,fx-ex,0.9281
111171,ss-u,ss-u,0.6633
155637,ss-u,ss-u,0.6978
239513,is-e,is-e,0.4134
241461,m-si,m-si,0.9159
109900,sp-s,sp-s,0.9955
63827,fx-o,fx-o,0.9851
99002,ss-n,ss-n,0.976
58386,ss-u,ss-u,0.77
105478,is-e,is-e,0.9747
8434,fx-el,m-si,0.9392
353528,fx-m,fx-m,0.9905
25824,fx-v,ss-u,0.5982
79703,ss-u,ss-i,0.4095
252320,m-si,m-si,0.9788
15919,fx-h,fx-h,0.991
349956,m-m,m-m,0.9974
54465,is-e,is-e,0.7756
476803,ss-s,m-si,0.7494
128795,is-s,is-s,0.9921
26969,ss-u,ss-u,0.4663
61914,fx-ex,fx-ex,0.8112
222061,is-e,is-p,0.9894
183597,m-sp,m-sp,0.9417
61873,fx-ex,fx-ex,0.8492
146465,is-p,is-p,0.9983
426783,fx-o,fx-o,0.9886
358048,is-s,is-s,0.9982
66889,m-sp,m-si,0.3343
330762,is-w,m-si,0.9839
40861,fx-n,fx-n,0.9445
355186,is-w,is-w,0.9995
10925,fx-o,is-w,0.9994
117545,sp-p,sp-p,0.9782
11646,is-k,is-k,0.9871
4179,fx-ex,fx-ex,0.8233
133100,ss-s,ss-s,0.9993
162230,ss-n,ss-n,0.8588
121295,sp-s,sp-s,0.9808
252295,sp-c,sp-c,0.4854
157911,ss-u,ss-u,0.6409
39410,m-m,m-sp,0.7292
1198,fx-ex,fx-ex,0.9473
341507,sp-s,sp-s,0.8623
141808,ss-u,fx-o,0.8391
333659,sp-p,sp-p,0.9583
156704,sp-s,sp-s,0.9937
160371,m-sp,m-sp,0.9036
28253,ss-u,sp-c,0.4304
89724,fx-v,fx-v,0.9538
119201,is-w,is-w,0.999
204640,fx-el,is-p,0.9861
80,fx-h,fx-h,0.9796
241543,fx-h,fx-h,0.9961
15955,fx-n,fx-n,0.838
67308,sp-c,sp-s,0.9429
160983,fx-ex,m-si,0.6156
115486,fx-o,fx-o,0.4824
142711,is-p,is-p,0.9991
355305,is-w,is-w,0.9993
222878,fx-n,fx-n,0.974
467334,m-sp,m-sp,0.9726
167404,fx-n,fx-n,0.941
431439,fx-o,fx-o,0.7882
118607,fx-o,fx-o,0.9325
382411,is-e,is-k,0.9827
245604,fx-h,sp-s,0.9769
70345,fx-o,fx-o,0.9583
188465,fx-n,fx-n,0.9861
373204,is-w,is-w,0.9993
34978,ss-u,ss-u,0.5826
372746,is-s,is-s,0.9988
237520,m-si,m-si,0.784
71622,is-e,is-p,0.6582
141184,fx-h,fx-h,0.6807
354317,is-s,is-s,0.9961
484628,m-si,m-si,0.9322
347246,fx-o,fx-m,0.8903
105459,is-e,is-e,0.9902
23098,ss-u,sp-c,0.3544
239664,is-s,is-s,0.9917
316598,fx-n,fx-n,0.986
34889,fx-o,fx-o,0.4366
57515,fx-o,fx-o,0.921
233803,m-sp,m-si,0.6047
221832,m-sp,m-si,0.4076
165113,ss-u,fx-n,0.7621
173905,ss-u,ss-u,0.5619
127725,fx-v,fx-n,0.3613
222671,fx-h,fx-h,0.9442
2607,m-si,m-si,0.9803
114083,ss-u,sp-p,0.9469
369088,is-p,is-p,0.6593
