sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9043
63352,sp-c,sp-s,0.7746
376477,fx-o,fx-o,0.9327
119764,fx-m,fx-m,0.9077
236342,sp-s,sp-s,0.922
434970,m-si,m-si,0.8607
191991,ss-u,ss-u,0.4844
23926,fx-ex,is-s,0.8768
120989,m-m,m-si,0.9187
147958,ss-n,fx-a,0.8661
200024,is-p,is-p,0.9348
86437,sp-s,sp-s,0.9273
156727,sp-s,sp-s,0.9338
419197,m-sp,m-sp,0.9323
51374,ss-n,fx-a,0.9372
27233,sp-s,sp-s,0.8825
358952,is-w,is-w,0.914
10834,is-w,is-w,0.8523
153977,is-s,is-s,0.9447
164561,fx-o,fx-o,0.8474
423119,ss-u,ss-u,0.8576
378695,m-si,sp-s,0.5522
151544,m-m,m-m,0.6318
236500,sp-s,sp-s,0.9064
407012,fx-n,fx-n,0.827
343955,fx-h,fx-h,0.8692
354483,is-w,is-w,0.9221
61637,fx-o,fx-o,0.8822
423473,m-si,m-si,0.8248
477659,ss-s,ss-s,0.8966
32168,sp-p,sp-p,0.4677
378367,fx-o,fx-o,0.5191
485400,m-sp,m-sp,0.8614
152172,is-p,is-p,0.9301
249460,m-sp,m-sp,0.8401
12834,fx-o,is-p,0.8342
83593,is-p,is-p,0.9417
173891,m-m,ss-u,0.3599
30856,m-si,m-si,0.8874
349847,fx-o,fx-o,0.9528
152435,ss-u,fx-ex,0.5093
249464,m-sp,m-sp,0.8037
395124,ss-u,sp-c,0.7139
156718,sp-s,sp-s,0.9418
7933,m-sp,m-sp,0.9222
158628,m-si,m-si,0.849
234589,fx-o,fx-o,0.8635
58654,m-sp,m-sp,0.9376
359519,is-w,is-w,0.8532
2734,fx-ex,fx-ex,0.6345
405261,sp-s,sp-s,0.927
236456,sp-s,sp-s,0.8943
95842,ss-u,fx-v,0.8954
60830,fx-n,fx-n,0.8191
372703,is-w,is-w,0.9364
5998,m-sp,m-sp,0.8885
3800,sp-p,sp-p,0.8769
89862,fx-o,fx-o,0.9412
63709,sp-p,fx-a,0.3091
350513,m-m,m-m,0.9753
64959,m-sp,m-sp,0.8517
11191,fx-ex,m-sp,0.8456
76294,m-si,m-si,0.8441
50443,ss-s,ss-s,0.5555
168588,fx-el,fx-el,0.8729
107356,fx-m,fx-m,0.8999
17862,ss-u,ss-u,0.589
23019,fx-m,fx-m,0.4656
101247,ss-n,fx-n,0.5254
132176,fx-m,fx-m,0.7784
480715,m-sp,m-sp,0.9181
347562,fx-n,fx-n,0.8631
5823,ss-s,m-si,0.3761
41000,is-e,is-e,0.9312
153614,is-s,is-s,0.9339
263531,m-sp,m-sp,0.8715
92932,sp-s,sp-s,0.9392
23475,ss-s,ss-s,0.8486
55990,is-s,is-s,0.9361
63733,ss-u,ss-u,0.4254
61560,is-p,is-p,0.9402
46,fx-o,fx-o,0.9075
146671,is-p,is-p,0.9383
40902,m-m,m-sp,0.8996
8763,is-e,is-e,0.951
200381,sp-s,sp-s,0.8709
132816,fx-h,fx-h,0.7435
132047,fx-n,fx-n,0.9301
175465,fx-h,sp-p,0.27
417430,fx-o,fx-o,0.9471
155279,ss-u,ss-u,0.8689
15363,m-si,sp-p,0.2724
354220,is-s,is-s,0.9368
155123,ss-u,ss-u,0.5841
413619,is-p,is-p,0.916
34134,is-p,is-p,0.732
69132,fx-o,fx-o,0.5242
221951,fx-h,fx-h,0.8811
121943,fx-n,fx-n,0.7609
140638,ss-n,ss-u,0.532
258038,fx-o,fx-m,0.7246
189822,fx-h,sp-c,0.5159
48157,ss-u,ss-u,0.7723
169620,ss-n,fx-a,0.2488
56926,ss-u,ss-u,0.5591
62681,ss-n,fx-a,0.6771
372679,is-w,is-w,0.9408
101621,is-e,fx-el,0.2662
368276,sp-c,sp-c,0.4246
89893,fx-o,fx-o,0.9488
360794,fx-o,fx-o,0.9218
78611,m-m,m-sp,0.5743
81137,ss-u,ss-u,0.628
107740,sp-s,sp-s,0.9022
2890,is-e,is-e,0.8972
55438,is-e,is-e,0.4241
325017,is-p,is-p,0.9052
1135,m-sp,m-m,0.8877
123688,ss-u,ss-u,0.8739
64777,is-s,m-si,0.9295
371978,m-si,m-si,0.5434
156715,sp-s,sp-s,0.9263
171442,fx-h,fx-h,0.7393
105438,is-e,is-e,0.9628
275791,sp-s,sp-s,0.9159
102934,fx-n,fx-n,0.9018
51207,fx-o,fx-o,0.9549
102508,m-sp,m-sp,0.9518
46237,fx-m,fx-o,0.4027
117946,fx-m,fx-m,0.716
377844,fx-o,fx-o,0.9417
142216,is-p,is-p,0.9268
142246,is-p,is-p,0.9425
34419,sp-p,sp-p,0.916
56019,is-s,is-s,0.9325
101315,sp-c,fx-h,0.7144
97527,fx-o,fx-o,0.6266
188707,ss-n,ss-n,0.8082
275522,fx-o,fx-o,0.9148
76169,ss-u,ss-u,0.6735
164118,fx-n,fx-n,0.8477
77580,m-m,m-si,0.7555
52867,sp-p,sp-p,0.6445
334538,is-k,is-k,0.8412
50114,fx-o,fx-o,0.9312
10697,is-w,is-w,0.9295
179315,fx-h,fx-h,0.8953
42352,sp-p,sp-p,0.903
83,fx-h,sp-s,0.7554
128673,m-sp,m-sp,0.9307
119658,is-w,m-si,0.5297
10971,is-p,is-w,0.7636
248176,is-s,is-s,0.9266
59303,fx-h,fx-h,0.6005
387957,fx-o,fx-o,0.9468
161686,fx-n,fx-n,0.8075
268128,fx-o,fx-o,0.6751
56294,fx-n,fx-n,0.7455
415371,is-s,m-si,0.8707
115221,m-sp,m-sp,0.9368
180542,fx-n,fx-o,0.8756
84574,m-si,m-si,0.5689
356790,is-w,is-w,0.8767
246671,is-w,is-w,0.9103
86434,sp-s,sp-s,0.9018
59450,ss-n,ss-n,0.8136
16430,sp-s,sp-s,0.8315
327915,fx-o,fx-o,0.9581
188629,fx-o,fx-m,0.8353
222222,is-p,is-p,0.9185
24365,fx-m,fx-v,0.6263
130733,sp-p,sp-p,0.8707
394909,fx-o,fx-o,0.9342
358392,is-w,is-w,0.8995
31940,m-sp,m-sp,0.9406
395296,fx-o,fx-o,0.8682
95818,fx-n,ss-n,0.6304
86895,m-si,m-m,0.7532
78840,fx-el,fx-ex,0.5683
349403,ss-u,fx-n,0.5639
13008,m-si,m-si,0.4352
165170,ss-u,fx-v,0.6293
29157,fx-el,is-p,0.8918
24598,is-e,is-e,0.9309
24984,fx-ex,fx-el,0.8177
3004,is-e,fx-el,0.4796
67872,ss-s,ss-s,0.9243
50775,fx-n,fx-n,0.9146
