sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9773
63352,sp-c,sp-s,0.989
376477,fx-o,fx-o,0.9947
119764,fx-m,fx-m,0.9686
236342,sp-s,sp-s,0.9949
434970,m-si,m-si,0.804
191991,ss-u,ss-u,0.8282
23926,fx-ex,is-s,0.9854
120989,m-m,m-si,0.9779
147958,ss-n,ss-n,0.5572
200024,is-p,is-p,0.997
86437,sp-s,sp-s,0.9889
156727,sp-s,sp-s,0.9954
419197,m-sp,m-sp,0.9826
51374,ss-n,fx-a,0.9063
27233,sp-s,sp-s,0.9946
358952,is-w,is-w,0.9988
10834,is-w,is-w,0.9953
153977,is-s,is-s,0.9971
164561,fx-o,fx-o,0.9924
423119,ss-u,ss-u,0.9659
378695,m-si,sp-s,0.8801
151544,m-m,m-sp,0.5236
236500,sp-s,sp-s,0.9963
407012,fx-n,fx-n,0.9802
343955,fx-h,fx-h,0.8976
354483,is-w,is-w,0.9988
61637,fx-o,fx-o,0.977
423473,m-si,m-si,0.8953
477659,ss-s,m-si,0.7648
32168,sp-p,sp-s,0.8626
378367,fx-o,fx-m,0.5274
485400,m-sp,m-sp,0.9799
152172,is-p,is-p,0.9916
249460,m-sp,m-sp,0.9857
12834,fx-o,fx-o,0.9944
83593,is-p,is-p,0.9979
173891,m-m,m-m,0.968
30856,m-si,m-si,0.9905
349847,fx-o,fx-o,0.9959
152435,ss-u,fx-ex,0.6327
249464,m-sp,m-sp,0.9783
395124,ss-u,ss-u,0.61
156718,sp-s,sp-s,0.9906
7933,m-sp,m-sp,0.9791
158628,m-si,m-si,0.954
234589,fx-o,fx-o,0.9854
58654,m-sp,m-sp,0.9886
359519,is-w,is-w,0.9989
2734,fx-ex,fx-el,0.8134
405261,sp-s,sp-s,0.9182
236456,sp-s,sp-s,0.9982
95842,ss-u,ss-u,0.9792
60830,fx-n,fx-n,0.9923
372703,is-w,is-w,0.9963
5998,m-sp,m-sp,0.9836
3800,sp-p,sp-p,0.986
89862,fx-o,fx-o,0.9952
63709,sp-p,ss-u,0.9486
350513,m-m,m-m,0.9944
64959,m-sp,m-sp,0.9787
11191,fx-ex,fx-ex,0.9048
76294,m-si,m-si,0.7341
50443,ss-s,fx-ex,0.7026
168588,fx-el,fx-el,0.8983
107356,fx-m,fx-m,0.9891
17862,ss-u,ss-u,0.9766
23019,fx-m,ss-u,0.7699
101247,ss-n,ss-n,0.808
132176,fx-m,fx-m,0.9613
480715,m-sp,m-sp,0.9648
347562,fx-n,fx-n,0.9746
5823,ss-s,ss-s,0.6226
41000,is-e,is-e,0.5802
153614,is-s,is-s,0.9961
263531,m-sp,m-sp,0.9281
92932,sp-s,sp-s,0.9967
23475,ss-s,ss-s,0.993
55990,is-s,is-s,0.9945
63733,ss-u,ss-i,0.5616
61560,is-p,is-p,0.9972
46,fx-o,fx-o,0.9957
146671,is-p,is-p,0.9946
40902,m-m,m-sp,0.9669
8763,is-e,is-e,0.8672
200381,sp-s,sp-s,0.6821
132816,fx-h,fx-h,0.9894
132047,fx-n,fx-n,0.9966
175465,fx-h,m-si,0.7405
417430,fx-o,fx-o,0.997
155279,ss-u,ss-u,0.951
15363,m-si,m-m,0.8477
354220,is-s,is-s,0.9939
155123,ss-u,ss-u,0.5656
413619,is-p,is-p,0.9606
34134,is-p,is-p,0.8158
69132,fx-o,fx-o,0.9296
221951,fx-h,fx-h,0.9679
121943,fx-n,ss-n,0.5828
140638,ss-n,ss-n,0.6542
258038,fx-o,fx-o,0.9906
189822,fx-h,ss-u,0.736
48157,ss-u,ss-i,0.5218
169620,ss-n,fx-a,0.6521
56926,ss-u,ss-u,0.8715
62681,ss-n,fx-a,0.8113
372679,is-w,is-w,0.9965
101621,is-e,fx-o,0.9556
368276,sp-c,sp-c,0.7652
89893,fx-o,fx-o,0.9958
360794,fx-o,fx-o,0.9954
78611,m-m,m-sp,0.9057
81137,ss-u,ss-u,0.968
107740,sp-s,sp-s,0.9701
2890,is-e,is-e,0.9699
55438,is-e,is-p,0.9788
325017,is-p,is-p,0.9845
1135,m-sp,m-m,0.5424
123688,ss-u,ss-u,0.9728
64777,is-s,m-si,0.9933
371978,m-si,m-si,0.9633
156715,sp-s,sp-s,0.9861
171442,fx-h,fx-h,0.9934
105438,is-e,is-e,0.9881
275791,sp-s,sp-s,0.997
102934,fx-n,fx-n,0.998
51207,fx-o,fx-o,0.9976
102508,m-sp,m-sp,0.9902
46237,fx-m,fx-m,0.8213
117946,fx-m,fx-m,0.6639
377844,fx-o,fx-o,0.9935
142216,is-p,is-p,0.9965
142246,is-p,is-p,0.9959
34419,sp-p,sp-p,0.9978
56019,is-s,is-s,0.9945
101315,sp-c,ss-u,0.5562
97527,fx-o,fx-o,0.984
188707,ss-n,ss-n,0.5052
275522,fx-o,fx-o,0.9943
76169,ss-u,ss-u,0.9858
164118,fx-n,fx-n,0.9474
77580,m-m,m-si,0.8153
52867,sp-p,sp-p,0.9331
334538,is-k,is-k,0.9843
50114,fx-o,fx-o,0.9944
10697,is-w,is-w,0.9953
179315,fx-h,fx-h,0.9859
42352,sp-p,sp-p,0.9843
83,fx-h,sp-s,0.8072
128673,m-sp,m-sp,0.9822
119658,is-w,is-w,0.9941
10971,is-p,is-w,0.9707
248176,is-s,is-s,0.9947
59303,fx-h,fx-h,0.9896
387957,fx-o,fx-o,0.9941
161686,fx-n,fx-n,0.9634
268128,fx-o,fx-o,0.9936
56294,fx-n,fx-n,0.9309
415371,is-s,is-s,0.6033
115221,m-sp,m-sp,0.9832
180542,fx-n,fx-n,0.7782
84574,m-si,m-sp,0.4592
356790,is-w,is-w,0.9989
246671,is-w,is-w,0.9983
86434,sp-s,sp-s,0.9722
59450,ss-n,ss-n,0.9916
16430,sp-s,sp-p,0.5195
327915,fx-o,fx-o,0.998
188629,fx-o,fx-o,0.8729
222222,is-p,is-p,0.9826
24365,fx-m,fx-m,0.9866
130733,sp-p,sp-p,0.9953
394909,fx-o,fx-o,0.9955
358392,is-w,is-w,0.9972
31940,m-sp,m-sp,0.9927
395296,fx-o,fx-o,0.9756
95818,fx-n,ss-n,0.6352
86895,m-si,m-sp,0.9484
78840,fx-el,fx-ex,0.6124
349403,ss-u,fx-n,0.4715
13008,m-si,m-sp,0.6213
165170,ss-u,ss-u,0.8258
29157,fx-el,fx-el,0.9288
24598,is-e,is-e,0.9097
24984,fx-ex,fx-el,0.8396
3004,is-e,is-e,0.9431
67872,ss-s,ss-s,0.995
50775,fx-n,fx-n,0.9966
379058,fx-o,fx-o,0.9942
397673,fx-h,fx-h,0.9865
66785,ss-n,ss-n,0.9987
214849,fx-o,fx-o,0.9955
20644,fx-el,fx-ex,0.7525
388476,m-sp,m-sp,0.9544
31345,sp-p,sp-p,0.785
343939,fx-h,fx-h,0.9911
382885,is-p,is-p,0.9973
214609,m-sp,m-sp,0.5011
254384,sp-s,sp-s,0.9641
50495,fx-a,ss-n,0.8521
108769,ss-n,ss-n,0.9301
222356,is-p,is-p,0.8892
383948,m-si,m-si,0.742
39388,fx-o,fx-o,0.9693
6987,fx-a,ss-u,0.4811
30143,is-s,is-s,0.9846
143803,is-p,is-p,0.9985
9364,m-si,fx-ex,0.6999
91237,fx-m,fx-v,0.6737
218877,fx-n,fx-n,0.9992
195862,ss-u,ss-u,0.8153
365241,fx-o,fx-o,0.9754
92381,fx-h,fx-h,0.9926
127251,ss-u,ss-u,0.3396
137463,is-p,is-p,0.997
132340,fx-m,fx-o,0.797
236545,sp-s,sp-s,0.9986
11958,is-s,is-s,0.9791
69368,m-sp,m-sp,0.9414
407945,m-si,fx-el,0.7308
146835,fx-m,fx-v,0.9242
44051,ss-i,fx-v,0.6911
246974,is-w,is-w,0.9981
267501,fx-o,fx-o,0.9955
38983,is-e,is-e,0.9079
358066,is-s,is-s,0.9869
366034,fx-o,fx-o,0.9944
123900,m-sp,m-sp,0.9722
189420,sp-s,sp-s,0.9942
256205,is-e,is-e,0.8973
115560,sp-p,sp-p,0.9918
18057,fx-h,fx-ex,0.7365
72143,fx-o,fx-o,0.9867
45728,m-sp,m-sp,0.9763
397920,fx-o,fx-o,0.9962
120124,m-si,m-si,0.6576
146569,is-p,is-p,0.9957
142622,fx-o,fx-o,0.7574
336514,fx-o,fx-o,0.9969
103592,fx-h,fx-h,0.9848
127162,is-k,is-e,0.8793
39495,ss-u,ss-u,0.9769
65576,fx-n,fx-n,0.9735
50130,ss-u,ss-u,0.9246
162854,ss-i,ss-u,0.9091
24808,is-p,is-p,0.9873
25227,is-e,is-e,0.8483
58272,fx-n,fx-n,0.9964
30942,fx-h,fx-h,0.9532
12784,is-e,is-e,0.9816
32548,ss-n,ss-n,0.9942
348324,ss-u,ss-u,0.525
239508,is-e,is-e,0.9843
402461,fx-o,fx-n,0.9755
219110,fx-h,fx-h,0.9269
98439,m-sp,fx-m,0.9673
381192,fx-n,fx-n,0.9921
414225,fx-o,fx-o,0.9951
434344,fx-o,fx-m,0.9482
415473,is-s,is-s,0.8077
85620,ss-u,ss-u,0.7503
213691,fx-m,fx-m,0.9762
153973,is-s,is-s,0.9959
241484,sp-s,sp-s,0.9974
153376,ss-n,ss-n,0.9705
94252,fx-h,fx-ex,0.714
323419,fx-o,fx-o,0.9945
68132,m-si,m-si,0.9911
246102,m-si,m-si,0.9833
119352,is-w,is-w,0.9971
