sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9985
354592,is-w,is-w,1.0
76567,ss-n,ss-n,0.9572
35034,sp-c,sp-c,0.5851
38886,fx-m,fx-m,0.9996
239077,m-sp,m-sp,0.9999
119676,is-w,is-w,1.0
40293,m-si,m-si,0.7437
33563,fx-h,fx-h,0.9991
368566,is-w,m-si,0.9642
341419,fx-o,fx-o,1.0
59013,fx-ex,m-m,0.8976
362908,fx-o,fx-m,0.9995
24649,fx-v,fx-v,0.9828
232624,is-e,m-si,0.6054
114090,ss-u,ss-u,0.8224
101059,sp-p,sp-p,0.9979
55273,m-m,m-m,0.6293
166433,fx-h,fx-h,0.9997
273710,sp-s,sp-s,0.7214
211549,m-m,m-m,0.6425
111784,is-e,is-e,0.9623
369932,is-k,m-si,0.9982
30203,ss-u,ss-u,0.5981
337170,fx-o,fx-o,0.9994
38623,is-p,is-p,0.7996
22889,ss-i,ss-u,0.9754
186660,is-e,is-p,0.7667
74200,m-si,m-si,0.9992
269904,is-p,is-p,1.0
168774,fx-v,fx-v,0.9527
373335,is-w,is-w,1.0
178067,fx-o,fx-o,0.9999
83782,fx-ex,ss-s,0.98
61516,sp-s,fx-h,0.8935
109566,fx-o,fx-o,0.987
415391,m-si,m-si,0.7749
30023,fx-h,fx-h,0.999
270469,fx-h,fx-h,0.9898
151281,fx-n,fx-n,0.9952
40116,m-si,m-si,0.8822
86769,fx-m,fx-m,0.9944
142663,is-p,is-p,0.9999
30324,m-m,m-m,0.9764
148350,is-e,is-p,0.8578
81101,fx-m,fx-m,0.9974
32552,ss-u,ss-n,0.9735
156185,fx-o,fx-o,0.9999
413462,fx-o,fx-o,0.9994
12866,fx-o,fx-o,0.999
58026,is-s,is-s,0.998
41709,fx-ex,ss-s,0.9875
171737,ss-i,ss-i,0.7999
124921,m-sp,m-sp,0.9754
374527,is-s,is-s,0.9986
360117,is-w,is-w,1.0
129454,ss-n,fx-n,0.9549
372739,is-s,is-s,0.9969
127635,fx-n,fx-n,0.9932
74364,ss-n,ss-u,0.6276
59039,ss-i,sp-p,0.4778
151744,fx-o,fx-m,0.9896
24939,m-sp,m-sp,0.9996
74679,fx-n,fx-n,0.6678
83434,is-p,is-p,0.998
357024,is-w,is-w,0.9953
75643,ss-u,fx-n,0.7316
260802,fx-h,fx-h,0.9972
48983,ss-u,ss-n,0.8968
55246,fx-n,fx-n,0.9936
78718,m-sp,m-sp,0.9954
328868,m-sp,m-sp,0.9998
