sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9988
145544,sp-p,sp-p,0.8294
156796,fx-h,sp-s,0.9831
52789,ss-u,ss-n,0.8229
418422,ss-i,fx-h,0.9044
273341,fx-o,fx-o,0.99
126430,fx-n,ss-u,0.5229
216811,m-sp,m-sp,0.9895
234883,fx-o,fx-m,0.9476
397339,fx-m,fx-o,0.9709
111073,fx-a,fx-a,0.8222
136745,m-sp,m-m,0.872
193974,fx-o,fx-o,0.9916
16437,sp-s,sp-s,0.8986
355106,is-w,is-w,0.9954
137538,is-p,is-p,0.9987
403343,m-m,m-m,0.6887
347038,fx-n,fx-m,0.7088
149011,ss-n,ss-n,0.9478
265056,is-p,m-sp,0.9784
124677,ss-u,sp-c,0.4528
356886,is-w,is-w,0.9912
213724,fx-o,fx-o,0.9765
88579,is-s,m-si,0.727
153994,is-s,is-s,0.9959
56110,is-s,is-s,0.9922
15743,fx-el,fx-el,0.9537
378558,fx-ex,is-p,0.9755
26906,ss-i,ss-i,0.5687
170962,fx-o,fx-o,0.9362
120670,sp-p,sp-p,0.9432
204035,fx-n,fx-n,0.9812
11765,is-s,is-s,0.9725
424395,m-si,m-si,0.9244
355874,is-s,is-s,0.9887
26630,is-p,is-e,0.9381
258055,fx-o,fx-o,0.8427
420269,m-sp,m-sp,0.9807
13151,fx-ex,m-si,0.9146
145656,m-m,m-m,0.7095
80816,sp-s,ss-u,0.5046
57488,fx-o,fx-o,0.9807
417996,fx-n,fx-n,0.9819
171115,fx-h,sp-c,0.3023
110651,m-sp,m-sp,0.9797
396280,fx-o,fx-o,0.8942
1977,m-sp,m-sp,0.5567
99776,is-e,is-e,0.5825
201183,fx-o,fx-o,0.981
4279,is-s,is-s,0.9894
410241,fx-h,fx-h,0.9713
151445,is-p,is-p,0.9976
14998,fx-ex,fx-ex,0.8425
236679,sp-s,sp-s,0.9689
16746,fx-n,fx-n,0.8962
184354,ss-u,ss-u,0.7199
65439,ss-u,ss-i,0.6075
383605,is-s,is-s,0.9952
3270,is-e,is-e,0.8393
236528,sp-s,sp-s,0.9821
255166,sp-p,sp-p,0.6356
169053,fx-ex,fx-ex,0.5835
25907,fx-v,ss-u,0.4978
56966,fx-n,fx-n,0.9389
196688,ss-n,ss-n,0.8017
81879,ss-u,ss-u,0.913
202002,fx-n,fx-n,0.734
83905,ss-u,ss-n,0.6251
121080,m-m,m-si,0.8553
61733,sp-s,sp-s,0.9918
16200,fx-h,fx-h,0.848
327401,fx-o,fx-o,0.9914
152042,ss-u,m-sp,0.9344
67337,sp-s,sp-s,0.9914
127228,fx-v,fx-v,0.7
247915,is-s,is-s,0.9953
23484,ss-s,ss-s,0.9884
29419,fx-el,fx-o,0.7734
36331,m-si,m-si,0.9491
332320,fx-h,fx-h,0.9926
40404,m-si,m-si,0.9641
120653,sp-p,sp-p,0.9716
166436,fx-h,fx-h,0.9903
10803,is-w,is-w,0.9945
191088,ss-n,fx-n,0.637
270517,fx-o,fx-o,0.9934
138200,m-sp,m-sp,0.9806
144645,is-p,is-p,0.9982
40966,ss-u,fx-h,0.6968
