sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9986
145544,sp-p,sp-s,0.4446
156796,fx-h,sp-s,0.9631
52789,ss-u,ss-n,0.525
418422,ss-i,is-s,0.6628
273341,fx-o,fx-o,0.9963
126430,fx-n,ss-u,0.5574
216811,m-sp,m-sp,0.9992
234883,fx-o,fx-m,0.7329
397339,fx-m,fx-o,0.8333
111073,fx-a,ss-n,0.7209
136745,m-sp,m-m,0.8954
193974,fx-o,fx-o,0.9955
16437,sp-s,sp-s,0.9823
355106,is-w,is-w,0.9993
137538,is-p,is-p,0.999
403343,m-m,m-m,0.8123
347038,fx-n,fx-n,0.8695
149011,ss-n,ss-n,0.8425
265056,is-p,m-sp,0.6451
124677,ss-u,ss-u,0.4331
356886,is-w,is-w,0.9984
213724,fx-o,fx-o,0.9832
88579,is-s,is-s,0.8436
153994,is-s,is-s,1.0
56110,is-s,is-s,0.9997
15743,fx-el,fx-el,0.9173
378558,fx-ex,is-p,0.9768
26906,ss-i,ss-i,0.4419
170962,fx-o,fx-o,0.9355
120670,sp-p,sp-p,0.9078
204035,fx-n,fx-n,0.9901
11765,is-s,is-s,0.9967
424395,m-si,m-si,0.9642
355874,is-s,is-s,0.9995
26630,is-p,is-e,0.8912
258055,fx-o,fx-o,0.9681
420269,m-sp,m-sp,0.9905
13151,fx-ex,m-si,0.9398
145656,m-m,m-si,0.4128
80816,sp-s,ss-u,0.2838
57488,fx-o,fx-o,0.9018
417996,fx-n,fx-n,0.9653
171115,fx-h,sp-c,0.5125
110651,m-sp,m-sp,0.9985
396280,fx-o,fx-o,0.8421
1977,m-sp,m-sp,0.9396
99776,is-e,is-s,0.9675
201183,fx-o,fx-o,0.9794
4279,is-s,is-s,0.998
410241,fx-h,fx-h,0.9055
151445,is-p,is-p,0.9972
14998,fx-ex,fx-ex,0.8768
236679,sp-s,sp-s,0.9254
16746,fx-n,fx-n,0.9909
184354,ss-u,ss-u,0.6747
65439,ss-u,ss-i,0.4681
383605,is-s,is-s,1.0
3270,is-e,ss-s,0.5239
236528,sp-s,sp-s,0.9741
255166,sp-p,sp-p,0.7398
169053,fx-ex,fx-ex,0.6022
25907,fx-v,ss-u,0.7108
56966,fx-n,fx-n,0.9418
196688,ss-n,ss-n,0.5212
81879,ss-u,ss-u,0.9888
202002,fx-n,fx-n,0.5174
83905,ss-u,ss-n,0.6671
121080,m-m,m-si,0.9881
61733,sp-s,sp-s,0.9967
16200,fx-h,fx-h,0.9569
327401,fx-o,fx-o,0.9969
152042,ss-u,m-sp,0.7167
67337,sp-s,sp-s,0.9984
127228,fx-v,fx-v,0.6652
247915,is-s,is-s,1.0
23484,ss-s,ss-s,0.9923
29419,fx-el,fx-el,0.6445
36331,m-si,m-si,0.9813
332320,fx-h,fx-h,0.9954
40404,m-si,m-si,0.9451
120653,sp-p,sp-p,0.9494
166436,fx-h,fx-h,0.9625
10803,is-w,is-w,0.9871
191088,ss-n,ss-n,0.5182
270517,fx-o,fx-o,0.9994
138200,m-sp,m-sp,0.9968
144645,is-p,is-p,0.9999
40966,ss-u,fx-h,0.7851
355114,is-w,is-w,0.9988
274009,fx-n,fx-n,0.9867
2434,m-m,m-si,0.9888
156363,ss-u,ss-u,0.6287
109549,fx-o,fx-h,0.5612
66104,ss-u,ss-u,0.791
114333,ss-u,sp-p,0.4969
5793,ss-s,m-si,0.2359
11027,is-w,is-w,0.951
344664,fx-o,fx-o,0.9736
183780,is-s,is-s,0.9991
17929,fx-h,sp-p,0.5584
65266,ss-u,ss-u,0.9612
251161,is-s,is-s,0.9998
328905,fx-o,fx-n,0.8899
48478,m-si,m-si,0.9835
225092,is-p,is-p,0.7843
50449,fx-o,fx-o,0.7321
48080,is-s,is-s,0.2688
38851,m-si,m-si,0.8419
11653,is-k,is-k,0.9723
236395,sp-s,sp-s,0.9991
119668,is-w,is-w,0.9978
89782,fx-o,fx-o,0.9697
358311,is-s,is-s,1.0
156756,sp-s,sp-s,0.9507
172711,fx-h,fx-h,0.9918
368812,fx-o,fx-o,0.8854
277361,fx-o,fx-n,0.5536
427575,m-m,m-m,0.9795
102113,fx-n,fx-n,0.9774
36562,ss-n,ss-n,0.8895
29889,fx-o,fx-o,0.999
246947,is-w,is-w,0.9996
137701,fx-o,fx-o,0.9845
354186,is-s,is-s,0.9998
238013,fx-n,fx-n,0.8062
388688,is-p,m-sp,0.8553
90412,m-m,m-si,0.7053
172109,ss-n,ss-n,0.7575
130727,sp-p,sp-p,0.929
370664,m-si,m-si,0.9764
144225,fx-o,fx-o,0.9901
97189,sp-s,sp-s,0.6713
20784,ss-u,fx-h,0.9926
246083,m-si,m-si,0.9719
12920,fx-el,fx-el,0.9421
358165,is-s,is-s,1.0
26931,sp-s,sp-s,0.9905
91605,is-p,is-p,0.9967
154334,is-w,is-w,0.9968
380806,fx-a,ss-u,0.7726
172930,ss-u,ss-n,0.5325
69478,fx-o,fx-o,0.9881
97378,ss-n,ss-n,0.7963
247391,is-w,is-w,0.9999
151738,fx-n,fx-n,0.9925
195219,sp-s,sp-s,0.9956
67417,fx-o,fx-o,0.9959
25639,is-p,is-e,0.7412
93895,sp-s,sp-s,0.9952
42712,is-e,is-s,0.86
107736,sp-s,sp-s,0.9976
13052,m-si,m-si,0.9902
200955,fx-ex,fx-ex,0.75
76531,sp-s,sp-s,0.8673
142294,ss-u,ss-u,0.9846
86447,sp-s,sp-s,0.9956
398461,ss-u,fx-v,0.7706
267569,ss-u,ss-u,0.4833
39169,is-k,is-k,0.9815
302492,m-si,m-si,0.9664
424071,m-si,m-si,0.7231
57770,ss-u,sp-s,0.4246
30353,fx-m,fx-m,0.6941
66155,fx-o,fx-o,0.9966
326348,fx-o,fx-o,0.9368
157599,ss-u,ss-u,0.8483
48359,m-si,m-si,0.9247
328052,fx-o,fx-o,0.9987
45539,fx-a,ss-n,0.3249
1818,is-w,is-w,0.9957
1194,fx-ex,fx-ex,0.7983
92000,sp-p,sp-p,0.6783
157658,m-sp,m-sp,0.9942
56135,ss-u,ss-i,0.4557
236352,sp-s,sp-s,0.8646
348244,is-p,is-p,0.9431
375541,is-p,is-k,0.9461
50951,is-p,is-p,0.9915
345263,m-sp,m-sp,0.9996
64664,m-sp,m-sp,0.9602
334100,m-si,m-si,0.9852
83996,is-p,is-p,0.9996
358793,is-w,is-w,0.9866
147944,ss-u,ss-u,0.5285
231265,fx-n,fx-n,0.8991
153599,is-s,is-s,1.0
151285,fx-n,fx-n,0.9941
152939,m-sp,m-sp,0.9827
353103,fx-h,sp-s,0.8317
183645,m-sp,m-sp,0.9945
347719,is-p,m-sp,0.8263
132987,is-p,ss-u,0.7945
31346,sp-p,sp-p,0.662
127440,fx-n,fx-n,0.5793
86837,m-sp,m-sp,0.9984
337236,fx-o,fx-o,0.9815
181896,fx-v,fx-n,0.9781
112066,sp-p,sp-p,0.6024
153108,ss-i,sp-c,0.3235
236505,sp-s,sp-s,0.9992
56552,fx-a,ss-n,0.4797
117215,ss-u,ss-u,0.4646
399048,is-e,is-s,0.7612
136263,m-m,m-sp,0.5512
164878,ss-n,ss-n,0.8668
38561,ss-n,ss-n,0.7664
4530,m-sp,m-sp,0.5765
80558,ss-u,ss-u,0.7187
410868,fx-h,fx-h,0.9972
22018,is-e,is-s,0.8203
72008,ss-u,ss-u,0.9905
197947,sp-s,sp-s,0.8848
375068,is-w,is-w,0.9995
270695,m-si,m-si,0.9796
38969,ss-s,ss-s,0.9298
252393,m-si,m-si,0.7906
59158,is-p,fx-o,0.4985
193675,sp-s,sp-p,0.824
39202,is-k,is-k,0.9592
355912,is-s,is-s,0.9995
120963,is-w,m-si,0.8442
393461,fx-o,fx-o,0.9943
418458,fx-m,fx-m,0.6035
218177,fx-h,fx-h,0.9991
15257,fx-ex,fx-ex,0.904
348879,is-p,is-p,0.9931
420054,fx-o,fx-o,0.842
2615,m-sp,m-sp,0.986
21123,m-sp,m-sp,0.9699
11666,is-k,is-k,0.8992
15749,fx-el,fx-el,0.8365
114364,ss-u,sp-p,0.4494
236643,sp-s,sp-s,0.9572
80798,ss-u,ss-u,0.563
114079,sp-p,ss-u,0.5131
40899,m-sp,m-sp,0.9845
93640,ss-n,ss-n,0.7633
170797,ss-i,ss-i,0.4297
396995,ss-n,fx-n,0.4987
101903,m-sp,m-sp,0.9997
69027,m-sp,m-sp,0.6851
357454,is-w,is-w,0.9995
34278,ss-s,ss-s,0.9356
163120,fx-n,fx-n,0.7944
341534,fx-o,fx-o,0.6271
325032,is-p,is-p,0.9911
143958,ss-u,fx-o,0.6662
162950,is-s,is-s,0.9997
248648,is-w,is-w,0.9995
11369,fx-ex,fx-ex,0.7619
2714,m-m,m-sp,0.7806
61771,sp-s,sp-s,0.9987
162395,fx-h,sp-c,0.5109
315923,fx-ex,fx-h,0.5633
2531,ss-n,fx-n,0.7896
187340,fx-o,fx-o,0.3034
158526,fx-o,fx-o,0.9996
477251,m-si,m-m,0.4239
4527,m-sp,m-sp,0.4548
413244,m-sp,m-sp,0.9991
348873,is-p,is-p,0.9975
211528,fx-h,fx-h,0.9739
11009,is-w,is-w,0.9857
76302,m-si,m-si,0.8571
485473,m-sp,m-sp,0.9983
373674,is-k,is-k,0.9682
222648,fx-h,fx-h,0.9244
156188,fx-o,fx-o,0.9848
50332,fx-h,fx-h,0.9856
79470,ss-s,ss-s,0.9983
398513,fx-o,fx-o,0.8572
3739,fx-ex,m-sp,0.9638
9544,fx-h,fx-h,0.8851
72826,fx-o,fx-o,0.6859
377157,fx-o,fx-o,0.761
429076,fx-h,fx-h,0.9691
109244,fx-o,fx-v,0.4545
318838,fx-ex,fx-ex,0.8828
104795,m-m,m-sp,0.9982
49661,ss-u,ss-u,0.5403
102072,fx-n,fx-n,0.929
147599,fx-n,fx-n,0.5395
316440,fx-ex,fx-h,0.5025
247121,is-w,is-w,0.9988
150271,ss-n,fx-v,0.5047
419855,m-sp,m-sp,0.9992
116367,is-p,is-p,0.9517
158980,ss-n,fx-n,0.7038
5265,is-e,is-e,0.8708
94407,ss-u,ss-i,0.4465
5254,is-e,is-e,0.5772
241485,fx-h,fx-h,0.9796
16625,ss-u,ss-u,0.9853
40619,m-si,m-si,0.9781
320456,fx-o,fx-o,0.9637
245639,fx-h,fx-h,0.9983
378684,fx-o,fx-o,0.9696
17518,fx-ex,m-m,0.7441
216001,ss-u,ss-u,0.5102
76609,sp-c,sp-c,0.4321
127276,ss-n,ss-u,0.5518
107747,sp-s,sp-s,0.981
149743,fx-n,fx-n,0.9822
395301,fx-m,fx-m,0.8225
374706,is-p,is-p,0.9919
101731,sp-s,sp-p,0.5676
114358,sp-p,sp-p,0.7465
372046,m-si,m-si,0.9344
57619,fx-n,ss-n,0.5384
50259,fx-ex,fx-h,0.7052
415460,is-s,m-si,0.5868
47675,fx-o,fx-o,0.9634
106991,sp-s,sp-s,0.995
63521,fx-o,fx-o,0.9375
108541,ss-u,ss-u,0.9343
160018,ss-u,ss-u,0.4716
51900,ss-u,ss-u,0.8153
222375,m-sp,m-sp,0.9975
474941,m-m,m-m,0.8264
388057,fx-o,fx-o,0.9846
29436,fx-el,fx-el,0.945
6851,m-sp,m-sp,0.8505
247103,is-w,is-w,0.9998
146771,fx-o,fx-o,0.9985
190915,fx-n,fx-n,0.8897
356858,is-w,is-w,0.9967
147018,fx-o,fx-o,0.7424
137930,sp-p,sp-p,0.897
374802,is-w,is-w,0.9986
178560,fx-ex,fx-h,0.9674
373990,is-w,is-w,0.9967
383975,m-m,m-m,0.9677
11965,is-s,is-s,0.9995
387774,is-p,is-p,0.9844
233805,m-sp,m-sp,0.997
400699,fx-o,fx-o,0.9972
38590,ss-u,ss-n,0.8135
20935,m-si,m-si,0.9795
46986,m-sp,m-si,0.4525
39301,m-sp,m-sp,0.9903
216283,fx-o,fx-o,0.997
155280,ss-n,ss-u,0.996
