sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9964
358760,is-w,is-w,0.8084
38633,is-p,is-p,0.61
318557,fx-o,fx-o,0.9703
74217,fx-n,fx-n,0.9765
386297,fx-m,fx-o,0.8061
55511,fx-n,fx-n,0.9367
353550,fx-h,fx-h,0.9825
380164,m-sp,m-sp,0.9953
15171,fx-ex,fx-ex,0.8283
5163,m-sp,m-sp,0.9924
193747,sp-p,sp-p,0.635
153632,is-s,is-s,0.9993
50191,sp-c,fx-h,0.8987
107519,ss-n,fx-n,0.8215
87778,sp-s,sp-s,0.8788
38217,fx-ex,fx-ex,0.7985
173110,fx-o,fx-o,0.9929
137462,is-p,is-p,0.9933
121346,fx-o,fx-m,0.6815
196065,fx-h,fx-h,0.9972
117981,is-p,is-p,0.9984
96991,ss-s,ss-s,0.9987
57023,fx-o,fx-o,0.9905
9235,ss-u,ss-u,0.9624
391293,sp-s,fx-h,0.4749
101460,ss-n,fx-n,0.8004
36554,fx-n,fx-n,0.9816
102007,m-sp,m-sp,0.9929
374877,is-w,is-w,0.9966
122065,ss-u,fx-v,0.9434
146197,fx-n,fx-n,0.9812
173946,ss-i,fx-o,0.9971
71754,ss-n,fx-a,0.7868
27689,ss-u,ss-u,0.9402
248622,is-w,is-w,0.9962
1076,fx-ex,sp-p,0.955
62118,fx-n,fx-n,0.9044
347315,fx-n,fx-n,0.9887
57587,fx-h,fx-h,0.9906
82540,ss-u,fx-v,0.7011
138116,fx-o,fx-o,0.9984
167264,sp-s,ss-i,0.4189
51027,ss-n,ss-n,0.9712
42343,fx-ex,sp-p,0.9884
236509,sp-s,sp-s,0.9709
97311,fx-ex,fx-ex,0.7086
119317,is-w,is-w,0.9915
156723,sp-s,sp-s,0.9767
94243,sp-p,fx-ex,0.5534
3046,is-e,is-e,0.7675
139301,m-m,is-p,0.651
353397,is-e,is-p,0.9852
248386,is-w,is-w,0.9926
99796,fx-o,fx-o,0.9825
180749,ss-n,ss-n,0.8314
356450,is-w,is-w,0.9934
3090,m-si,m-si,0.9096
129159,m-sp,m-sp,0.9942
164925,ss-n,fx-n,0.7573
3909,is-e,is-e,0.8901
240674,sp-s,sp-p,0.9797
137412,fx-o,fx-h,0.3327
54944,fx-n,fx-n,0.7271
117236,fx-v,fx-v,0.88
81855,fx-o,fx-o,0.9963
16671,fx-h,is-w,0.7038
176245,ss-u,ss-u,0.9656
127362,ss-u,fx-v,0.4891
183735,is-e,is-s,0.9987
26,fx-o,fx-o,0.9749
110689,ss-u,ss-n,0.6057
39710,fx-a,fx-a,0.967
397937,is-s,m-si,0.9411
390721,fx-o,fx-o,0.9952
33718,ss-n,ss-n,0.9884
416732,ss-i,fx-o,0.6344
157643,fx-n,fx-n,0.9856
23923,is-s,is-s,0.998
50267,fx-h,fx-h,0.8741
374737,is-w,is-w,0.9951
339927,ss-u,fx-v,0.707
355292,is-w,is-w,0.9944
171473,fx-n,fx-n,0.9182
31942,m-sp,m-sp,0.9945
155226,ss-u,ss-u,0.9382
218876,fx-n,fx-n,0.9967
101602,fx-o,fx-o,0.9461
339369,fx-o,fx-o,0.9952
152711,ss-u,fx-v,0.6037
17696,m-si,m-si,0.9787
326335,fx-m,fx-v,0.714
96956,ss-n,ss-n,0.9466
25610,is-p,is-p,0.9882
121206,sp-p,sp-p,0.9782
7313,ss-u,fx-o,0.9197
186489,fx-o,fx-n,0.8962
379754,fx-n,fx-n,0.9899
57509,fx-o,fx-o,0.9964
146867,ss-u,sp-c,0.496
277547,fx-h,fx-h,0.9949
86922,m-sp,m-sp,0.497
255856,fx-h,fx-h,0.9939
47679,fx-o,fx-o,0.9877
148941,ss-u,m-m,0.8372
41691,ss-s,m-si,0.5975
50123,ss-u,ss-u,0.5814
151994,fx-o,fx-o,0.9962
491167,m-si,m-si,0.9873
117566,fx-el,fx-ex,0.3629
243780,ss-n,fx-n,0.9126
354037,fx-h,fx-h,0.9983
173605,fx-o,fx-o,0.9979
61747,sp-s,sp-s,0.9762
3467,fx-ex,sp-p,0.9506
244979,fx-el,fx-o,0.9014
146554,is-p,is-p,0.9983
53691,ss-u,ss-u,0.4986
157735,fx-n,fx-n,0.9666
72152,m-si,m-si,0.9869
155234,ss-u,ss-u,0.9939
132802,fx-h,fx-h,0.9953
2705,m-m,m-sp,0.9263
118748,m-sp,m-sp,0.9763
86934,ss-u,ss-u,0.8065
421723,fx-h,fx-h,0.9972
78747,m-m,m-sp,0.9482
120667,sp-p,sp-p,0.9907
81349,ss-s,ss-s,0.9976
116229,ss-n,fx-n,0.9231
79145,fx-n,fx-n,0.973
143868,is-p,is-p,0.9976
5785,ss-s,is-e,0.5986
233410,fx-o,fx-o,0.9977
158601,ss-u,ss-u,0.9925
37209,fx-n,fx-n,0.9942
21412,fx-n,fx-n,0.9176
86720,m-m,m-si,0.5408
170786,sp-c,fx-h,0.994
153166,ss-u,ss-i,0.5061
68705,fx-o,fx-o,0.9969
147164,sp-p,sp-p,0.9657
264611,sp-s,sp-s,0.9744
15961,fx-m,fx-m,0.85
41087,m-m,m-sp,0.9317
108772,ss-n,ss-n,0.9914
189416,sp-s,sp-s,0.9857
17133,ss-u,fx-h,0.966
148547,is-k,is-k,0.9934
53798,fx-m,fx-m,0.9299
13315,is-p,is-p,0.9943
156785,sp-s,sp-s,0.9825
190101,fx-n,fx-n,0.9911
463592,m-sp,m-sp,0.9758
109122,fx-o,fx-o,0.9982
78523,is-p,fx-o,0.7712
361089,sp-s,sp-s,0.9609
71812,fx-o,fx-o,0.9981
43542,ss-s,m-si,0.4026
348385,m-si,m-si,0.9841
200960,m-sp,m-sp,0.9526
20694,fx-n,fx-n,0.9877
50912,fx-o,fx-o,0.997
29476,fx-el,fx-el,0.9317
85958,sp-s,sp-c,0.2712
242688,sp-s,sp-s,0.7592
73282,fx-n,fx-n,0.9938
187662,fx-n,fx-n,0.9701
38329,is-e,is-e,0.7793
114098,sp-p,sp-p,0.8549
142905,sp-c,sp-c,0.9237
459706,m-m,m-m,0.8687
10661,is-s,is-s,0.9587
105945,is-e,is-e,0.9766
127113,ss-n,ss-n,0.9752
102864,ss-u,sp-c,0.7761
14009,is-p,is-p,0.9276
340910,fx-o,fx-o,0.9935
11066,is-w,is-w,0.9799
232618,m-si,is-e,0.3956
366177,fx-h,fx-h,0.9826
210734,sp-s,ss-u,0.6553
218889,fx-o,fx-o,0.9913
372783,is-s,is-s,0.9988
25232,is-e,is-e,0.7878
5804,m-m,ss-s,0.4635
369358,is-s,is-s,0.9955
41862,fx-o,fx-o,0.5984
265311,fx-o,fx-o,0.9965
151711,sp-p,sp-p,0.9404
136878,fx-m,fx-m,0.9617
153620,is-s,is-s,0.9986
246958,is-w,is-w,0.9959
77742,fx-o,fx-m,0.9448
214697,m-si,m-si,0.711
133230,fx-a,is-w,0.9278
382220,m-m,m-sp,0.9873
277103,is-k,is-k,0.9909
37178,fx-o,fx-o,0.9671
40846,sp-s,sp-s,0.5913
35140,fx-a,fx-a,0.9582
127446,is-e,fx-el,0.9081
87130,ss-u,ss-u,0.5799
239671,is-s,is-s,0.9972
48322,is-s,is-s,0.9981
159543,fx-v,fx-v,0.8463
30041,fx-h,fx-h,0.9727
168671,fx-ex,m-m,0.8964
68729,fx-n,fx-n,0.996
92943,sp-s,sp-s,0.9619
355102,is-w,is-w,0.9945
83494,fx-o,fx-o,0.9966
57598,ss-u,ss-u,0.9087
39,fx-o,fx-o,0.9816
69159,fx-o,fx-m,0.8127
210602,sp-s,sp-s,0.9409
358391,is-w,is-w,0.9957
127644,fx-n,fx-n,0.9791
53474,fx-v,fx-m,0.6634
15929,fx-h,fx-ex,0.5184
113263,is-e,is-e,0.6306
144260,fx-n,fx-n,0.9847
154029,is-s,is-s,0.9996
86729,fx-m,ss-u,0.4617
76449,fx-n,ss-n,0.8646
3949,fx-el,fx-el,0.5986
96091,is-p,is-p,0.9888
32169,fx-h,fx-h,0.7749
120384,ss-u,ss-u,0.3855
32547,sp-p,fx-ex,0.9046
90351,ss-u,ss-u,0.6834
60802,fx-h,fx-h,0.9956
28672,fx-ex,fx-ex,0.8935
121301,ss-n,ss-n,0.9435
57496,fx-o,fx-o,0.9971
411917,fx-n,fx-n,0.9893
15474,fx-v,fx-m,0.5859
166958,fx-n,fx-n,0.9908
111030,ss-n,ss-n,0.5474
214989,fx-h,fx-h,0.9858
69760,fx-n,fx-n,0.9769
90258,sp-p,fx-h,0.9466
111038,ss-n,ss-n,0.7325
399464,m-m,m-m,0.8213
29335,fx-el,fx-el,0.9625
174024,ss-u,ss-u,0.9517
60782,fx-h,fx-h,0.9962
176251,ss-u,fx-n,0.8549
22887,sp-s,sp-s,0.987
355000,is-w,is-w,0.9967
316443,fx-h,sp-s,0.9188
96825,sp-s,sp-s,0.9875
141160,ss-u,ss-u,0.8035
341509,ss-i,sp-c,0.7029
97635,is-s,is-s,0.9937
166216,fx-n,fx-n,0.9776
149877,ss-u,sp-c,0.5306
146257,fx-o,fx-o,0.9957
174860,ss-n,fx-a,0.7661
63063,m-si,ss-s,0.3654
73257,fx-o,fx-m,0.5837
55306,m-si,m-si,0.6216
81321,ss-s,ss-s,0.9988
6849,m-m,m-si,0.6691
324057,is-s,is-s,0.9946
100253,ss-n,ss-n,0.8327
80317,ss-u,sp-c,0.9769
248362,is-w,is-w,0.9972
36129,m-sp,m-sp,0.9508
65604,fx-m,fx-m,0.9636
108889,sp-s,sp-s,0.989
339656,is-p,is-p,0.6304
79454,ss-s,ss-s,0.9986
102308,sp-p,sp-s,0.8398
24247,fx-o,fx-o,0.9887
96077,ss-n,fx-n,0.9757
86653,m-sp,m-sp,0.9647
60801,fx-h,fx-h,0.9945
58237,ss-n,ss-n,0.9754
274058,fx-n,fx-n,0.9912
71080,fx-m,fx-m,0.9334
15230,ss-u,ss-u,0.5991
40426,m-si,m-si,0.9908
1830,is-w,is-w,0.9794
237063,is-e,is-e,0.7225
23073,m-m,m-m,0.9682
177809,m-si,m-m,0.3396
100632,ss-u,ss-u,0.9619
22779,fx-o,is-p,0.7724
425662,ss-u,fx-h,0.5416
63719,ss-u,sp-c,0.3697
146196,fx-n,fx-n,0.9796
269584,ss-u,sp-c,0.9406
251860,m-si,m-si,0.952
72302,ss-s,ss-s,0.998
28747,is-p,is-p,0.9992
88408,ss-u,ss-u,0.819
116617,m-sp,m-sp,0.9879
324192,fx-h,fx-h,0.996
3253,fx-ex,fx-ex,0.4442
269783,is-p,is-p,0.998
269906,is-p,is-p,0.9971
270130,m-m,m-m,0.7843
11051,is-w,is-w,0.8379
410274,fx-o,fx-o,0.9952
20084,fx-o,fx-o,0.997
86830,m-sp,m-sp,0.9627
410145,fx-a,fx-ex,0.4477
3287,is-e,is-e,0.8736
21866,fx-o,fx-o,0.7234
316595,fx-n,fx-n,0.9906
131016,fx-o,fx-o,0.9969
68666,fx-o,fx-o,0.9935
28567,is-k,is-k,0.9891
16121,fx-n,fx-n,0.9866
373193,is-w,is-w,0.985
24510,is-e,is-e,0.8201
168484,fx-n,fx-n,0.8074
147685,fx-a,fx-a,0.9773
67876,ss-s,ss-s,0.9948
355231,is-w,is-w,0.9943
12957,m-sp,m-si,0.8619
167194,fx-o,fx-o,0.9874
117001,is-p,is-p,0.9964
84084,is-p,is-p,0.9976
249474,m-sp,m-sp,0.9503
424111,m-sp,m-si,0.8822
76555,ss-u,ss-u,0.9848
88914,fx-o,fx-o,0.9887
14951,fx-ex,fx-ex,0.9134
82716,fx-o,fx-o,0.9893
179352,ss-u,ss-u,0.4924
249158,fx-o,fx-o,0.9936
391494,is-p,is-p,0.9875
86824,m-sp,m-sp,0.9367
70069,fx-o,fx-o,0.996
30624,sp-p,sp-p,0.9877
21625,fx-ex,sp-p,0.9545
323725,fx-o,fx-o,0.96
213565,ss-u,fx-n,0.9602
108443,fx-o,fx-o,0.9879
80706,ss-n,ss-n,0.4942
420313,fx-n,fx-n,0.9799
5193,m-sp,m-sp,0.9919
59006,ss-n,fx-n,0.9821
165997,fx-n,fx-n,0.9698
72577,fx-h,fx-h,0.9931
85684,fx-n,fx-n,0.9687
68440,is-k,is-k,0.9862
175417,fx-o,fx-o,0.9781
97287,sp-s,sp-s,0.8808
388056,fx-o,fx-o,0.9983
29302,fx-el,fx-el,0.9215
188084,m-m,m-m,0.9563
142860,is-p,is-p,0.9985
118384,m-si,m-si,0.6855
19247,ss-n,ss-n,0.6766
15746,fx-el,fx-el,0.9646
233617,fx-h,fx-h,0.9435
153337,fx-o,fx-o,0.9939
154698,fx-o,fx-n,0.7785
327661,fx-o,fx-o,0.9953
165166,fx-v,fx-v,0.9402
111033,ss-n,fx-a,0.9433
34663,ss-s,ss-s,0.8841
