sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9949
145544,sp-p,sp-p,0.6441
156796,fx-h,sp-s,0.9808
52789,ss-u,ss-n,0.5717
418422,ss-i,fx-h,0.8832
273341,fx-o,fx-o,0.9911
126430,fx-n,ss-u,0.3121
216811,m-sp,m-sp,0.9937
234883,fx-o,fx-m,0.7094
397339,fx-m,fx-o,0.879
111073,fx-a,fx-a,0.9569
136745,m-sp,m-m,0.9377
193974,fx-o,fx-o,0.969
16437,sp-s,sp-s,0.9717
355106,is-w,is-w,0.9905
137538,is-p,is-p,0.9903
403343,m-m,m-m,0.8962
347038,fx-n,fx-n,0.9045
149011,ss-n,ss-n,0.8938
265056,is-p,m-sp,0.9549
124677,ss-u,sp-c,0.852
356886,is-w,is-w,0.9886
213724,fx-o,fx-o,0.9923
88579,is-s,is-s,0.5975
153994,is-s,is-s,0.9978
56110,is-s,is-s,0.9813
15743,fx-el,fx-el,0.9588
378558,fx-ex,is-p,0.9781
26906,ss-i,ss-u,0.4983
170962,fx-o,fx-o,0.8271
120670,sp-p,sp-p,0.8718
204035,fx-n,fx-n,0.9939
11765,is-s,is-s,0.9895
424395,m-si,m-si,0.9886
355874,is-s,is-s,0.9912
26630,is-p,is-p,0.5526
258055,fx-o,fx-m,0.8637
420269,m-sp,m-sp,0.9822
13151,fx-ex,m-si,0.9436
145656,m-m,m-m,0.6141
80816,sp-s,sp-s,0.4454
57488,fx-o,fx-o,0.9923
417996,fx-n,fx-n,0.9926
171115,fx-h,fx-h,0.9632
110651,m-sp,m-sp,0.9876
396280,fx-o,fx-o,0.9548
1977,m-sp,m-sp,0.9813
99776,is-e,is-k,0.849
201183,fx-o,fx-o,0.8818
4279,is-s,is-s,0.9405
410241,fx-h,fx-h,0.9459
151445,is-p,is-p,0.9921
14998,fx-ex,fx-ex,0.9058
236679,sp-s,sp-s,0.97
16746,fx-n,fx-n,0.984
184354,ss-u,ss-u,0.6058
65439,ss-u,ss-i,0.4584
383605,is-s,is-s,0.994
3270,is-e,is-e,0.736
236528,sp-s,sp-s,0.9731
255166,sp-p,sp-s,0.7307
169053,fx-ex,fx-ex,0.7466
25907,fx-v,fx-v,0.357
56966,fx-n,fx-n,0.9703
196688,ss-n,fx-a,0.6741
81879,ss-u,ss-u,0.9516
202002,fx-n,fx-n,0.945
83905,ss-u,fx-n,0.5222
121080,m-m,m-si,0.9902
61733,sp-s,sp-s,0.9889
16200,fx-h,fx-h,0.9579
327401,fx-o,fx-o,0.9947
152042,ss-u,m-sp,0.5847
67337,sp-s,sp-s,0.9861
127228,fx-v,fx-v,0.6194
247915,is-s,is-s,0.9967
23484,ss-s,ss-s,0.9567
29419,fx-el,fx-o,0.5749
36331,m-si,m-si,0.9879
332320,fx-h,fx-h,0.9805
40404,m-si,m-si,0.9911
120653,sp-p,sp-p,0.9513
166436,fx-h,fx-h,0.987
10803,is-w,is-w,0.9814
191088,ss-n,ss-n,0.766
270517,fx-o,fx-o,0.9978
138200,m-sp,m-sp,0.9893
144645,is-p,is-p,0.9916
40966,ss-u,fx-h,0.5145
355114,is-w,is-w,0.9905
274009,fx-n,fx-n,0.9897
2434,m-m,m-si,0.9691
156363,ss-u,ss-u,0.6774
109549,fx-o,fx-o,0.9683
66104,ss-u,ss-u,0.641
114333,ss-u,sp-p,0.9657
5793,ss-s,m-si,0.8421
11027,is-w,is-w,0.8447
344664,fx-o,fx-o,0.8053
183780,is-s,is-s,0.9558
17929,fx-h,sp-p,0.726
65266,ss-u,ss-u,0.855
251161,is-s,is-s,0.9889
328905,fx-o,fx-n,0.9568
48478,m-si,m-si,0.9924
225092,is-p,is-p,0.9849
50449,fx-o,fx-o,0.7018
48080,is-s,fx-ex,0.269
38851,m-si,m-si,0.9779
11653,is-k,is-k,0.9591
236395,sp-s,sp-s,0.9858
119668,is-w,is-w,0.9824
89782,fx-o,fx-o,0.8535
358311,is-s,is-s,0.9978
156756,sp-s,sp-s,0.9778
172711,fx-h,fx-h,0.9808
368812,fx-o,fx-o,0.9791
277361,fx-o,fx-n,0.9137
427575,m-m,m-m,0.9695
102113,fx-n,fx-n,0.9938
36562,ss-n,ss-n,0.9389
29889,fx-o,fx-o,0.9931
246947,is-w,is-w,0.9899
137701,fx-o,fx-o,0.9455
354186,is-s,is-s,0.9887
238013,fx-n,fx-n,0.9551
388688,is-p,m-sp,0.9792
90412,m-m,m-m,0.5883
172109,ss-n,fx-a,0.5183
130727,sp-p,sp-p,0.9289
370664,m-si,m-si,0.9855
144225,fx-o,fx-o,0.9826
97189,sp-s,sp-s,0.4744
20784,ss-u,fx-h,0.9589
246083,m-si,m-si,0.966
12920,fx-el,fx-el,0.861
358165,is-s,is-s,0.996
26931,sp-s,sp-s,0.9905
91605,is-p,is-p,0.9908
154334,is-w,is-w,0.9861
380806,fx-a,ss-u,0.6909
172930,ss-u,ss-n,0.6647
69478,fx-o,fx-o,0.9261
97378,ss-n,ss-n,0.8933
247391,is-w,is-w,0.9957
