sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9988
145544,sp-p,sp-p,0.9018
156796,fx-h,sp-s,0.9911
52789,ss-u,ss-n,0.7686
418422,ss-i,fx-h,0.9555
273341,fx-o,fx-o,0.9917
126430,fx-n,ss-n,0.7626
216811,m-sp,m-sp,0.9865
234883,fx-o,fx-m,0.7883
397339,fx-m,fx-o,0.9863
111073,fx-a,fx-a,0.7957
136745,m-sp,m-m,0.8076
193974,fx-o,fx-o,0.9962
16437,sp-s,sp-s,0.9865
355106,is-w,is-w,0.9952
137538,is-p,is-p,0.9982
403343,m-m,m-m,0.8435
347038,fx-n,fx-n,0.913
149011,ss-n,ss-n,0.9815
265056,is-p,m-sp,0.9796
124677,ss-u,sp-c,0.7896
356886,is-w,is-w,0.9947
213724,fx-o,fx-o,0.993
88579,is-s,is-s,0.4223
153994,is-s,is-s,0.9954
56110,is-s,is-s,0.9873
15743,fx-el,fx-el,0.9659
378558,fx-ex,is-p,0.9927
26906,ss-i,ss-i,0.6463
170962,fx-o,fx-o,0.8682
120670,sp-p,sp-p,0.9828
204035,fx-n,fx-n,0.9786
11765,is-s,is-s,0.9764
424395,m-si,m-si,0.8935
355874,is-s,is-s,0.9883
26630,is-p,is-p,0.5026
258055,fx-o,fx-m,0.9174
420269,m-sp,m-sp,0.9861
13151,fx-ex,m-si,0.4754
145656,m-m,m-m,0.6035
80816,sp-s,ss-u,0.6225
57488,fx-o,fx-o,0.9871
417996,fx-n,fx-n,0.9892
171115,fx-h,fx-h,0.9624
110651,m-sp,m-sp,0.9803
396280,fx-o,fx-o,0.8587
1977,m-sp,m-sp,0.9415
99776,is-e,is-e,0.8808
201183,fx-o,fx-o,0.9925
4279,is-s,is-s,0.9839
410241,fx-h,fx-h,0.9741
151445,is-p,is-p,0.9982
14998,fx-ex,fx-ex,0.9351
236679,sp-s,sp-s,0.9839
16746,fx-n,fx-n,0.9808
184354,ss-u,fx-v,0.6926
65439,ss-u,ss-i,0.8081
383605,is-s,is-s,0.9897
3270,is-e,is-e,0.9495
236528,sp-s,sp-s,0.9876
255166,sp-p,sp-p,0.7512
169053,fx-ex,fx-ex,0.445
25907,fx-v,fx-v,0.9494
56966,fx-n,fx-n,0.9215
196688,ss-n,fx-v,0.4161
81879,ss-u,ss-u,0.9871
202002,fx-n,fx-n,0.8136
83905,ss-u,fx-n,0.4968
121080,m-m,m-si,0.748
61733,sp-s,sp-s,0.9945
16200,fx-h,sp-c,0.4346
327401,fx-o,fx-o,0.9847
152042,ss-u,ss-u,0.3852
67337,sp-s,sp-s,0.997
127228,fx-v,fx-v,0.7709
247915,is-s,is-s,0.9937
23484,ss-s,ss-s,0.9801
29419,fx-el,fx-el,0.9516
36331,m-si,m-si,0.7861
332320,fx-h,fx-h,0.9767
40404,m-si,m-si,0.9722
120653,sp-p,sp-p,0.9885
166436,fx-h,fx-h,0.9927
10803,is-w,is-w,0.9926
191088,ss-n,ss-n,0.7018
270517,fx-o,fx-o,0.9946
138200,m-sp,m-sp,0.9932
144645,is-p,is-p,0.9986
40966,ss-u,sp-c,0.7978
355114,is-w,is-w,0.9954
274009,fx-n,fx-n,0.9848
2434,m-m,m-si,0.9524
156363,ss-u,fx-m,0.8292
109549,fx-o,fx-o,0.9335
66104,ss-u,ss-u,0.6068
114333,ss-u,sp-p,0.8592
5793,ss-s,m-si,0.5995
11027,is-w,is-w,0.993
344664,fx-o,fx-o,0.9635
183780,is-s,is-s,0.9834
17929,fx-h,sp-p,0.7167
65266,ss-u,ss-u,0.8527
251161,is-s,is-s,0.9851
328905,fx-o,fx-n,0.9419
48478,m-si,m-si,0.8727
225092,is-p,is-p,0.9799
50449,fx-o,fx-m,0.615
48080,is-s,fx-ex,0.6009
38851,m-si,m-si,0.9721
11653,is-k,is-k,0.9918
236395,sp-s,sp-s,0.9944
119668,is-w,is-w,0.9949
89782,fx-o,fx-o,0.9721
358311,is-s,is-s,0.9953
156756,sp-s,sp-s,0.9893
172711,fx-h,fx-h,0.9841
