sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9683
63352,sp-c,sp-s,0.6853
376477,fx-o,fx-o,0.9717
119764,fx-m,fx-m,0.9774
236342,sp-s,sp-s,0.9815
434970,m-si,m-si,0.5032
191991,ss-u,ss-u,0.431
23926,fx-ex,is-s,0.9781
120989,m-m,m-si,0.9706
147958,ss-n,fx-a,0.5306
200024,is-p,is-p,0.9893
86437,sp-s,sp-s,0.9926
156727,sp-s,sp-s,0.9864
419197,m-sp,m-sp,0.9883
51374,ss-n,fx-a,0.9232
27233,sp-s,sp-s,0.9756
358952,is-w,is-w,0.9962
10834,is-w,is-w,0.9825
153977,is-s,is-s,0.9884
164561,fx-o,fx-o,0.9637
423119,ss-u,ss-u,0.9675
378695,m-si,sp-s,0.8807
151544,m-m,m-m,0.5562
236500,sp-s,sp-s,0.9814
407012,fx-n,fx-n,0.9586
343955,fx-h,sp-s,0.4763
354483,is-w,is-w,0.9972
61637,fx-o,fx-o,0.9509
423473,m-si,m-si,0.8333
477659,ss-s,m-m,0.5871
32168,sp-p,sp-s,0.7897
378367,fx-o,fx-m,0.7707
485400,m-sp,m-sp,0.9285
152172,is-p,is-p,0.9887
249460,m-sp,m-sp,0.9773
12834,fx-o,is-p,0.6188
83593,is-p,is-p,0.9938
173891,m-m,m-m,0.9114
30856,m-si,m-si,0.9443
349847,fx-o,fx-o,0.9815
152435,ss-u,fx-ex,0.933
249464,m-sp,m-sp,0.9845
395124,ss-u,sp-c,0.8773
156718,sp-s,sp-s,0.9633
7933,m-sp,m-sp,0.981
158628,m-si,m-si,0.6291
234589,fx-o,fx-o,0.9868
58654,m-sp,m-sp,0.9482
359519,is-w,is-w,0.9963
2734,fx-ex,fx-h,0.6846
405261,sp-s,sp-s,0.9791
236456,sp-s,sp-s,0.987
95842,ss-u,fx-v,0.5839
60830,fx-n,fx-n,0.5975
372703,is-w,is-w,0.9917
5998,m-sp,m-sp,0.9802
3800,sp-p,sp-s,0.7972
89862,fx-o,fx-o,0.9899
63709,sp-p,ss-u,0.7638
350513,m-m,m-m,0.9869
64959,m-sp,m-sp,0.973
11191,fx-ex,m-sp,0.8274
76294,m-si,ss-s,0.4005
50443,ss-s,fx-ex,0.9093
168588,fx-el,fx-el,0.8776
107356,fx-m,fx-m,0.9752
17862,ss-u,ss-u,0.949
23019,fx-m,fx-v,0.4292
101247,ss-n,fx-n,0.7068
132176,fx-m,fx-v,0.51
480715,m-sp,m-sp,0.9455
347562,fx-n,fx-n,0.9907
5823,ss-s,ss-s,0.9092
41000,is-e,is-e,0.9526
153614,is-s,is-s,0.9834
263531,m-sp,m-sp,0.9186
92932,sp-s,sp-s,0.994
23475,ss-s,ss-s,0.9994
55990,is-s,is-s,0.9819
63733,ss-u,ss-u,0.66
61560,is-p,is-p,0.9912
46,fx-o,fx-o,0.9839
146671,is-p,is-p,0.9873
40902,m-m,m-sp,0.9752
8763,is-e,is-e,0.9916
200381,sp-s,sp-s,0.7849
132816,fx-h,fx-h,0.9823
132047,fx-n,fx-n,0.9858
175465,fx-h,m-si,0.5844
417430,fx-o,fx-o,0.9729
155279,ss-u,ss-u,0.9245
15363,m-si,m-m,0.4334
354220,is-s,is-s,0.987
155123,ss-u,ss-u,0.905
413619,is-p,is-p,0.9416
34134,is-p,is-p,0.677
69132,fx-o,fx-o,0.8757
221951,fx-h,fx-h,0.8628
121943,fx-n,fx-n,0.9899
140638,ss-n,ss-n,0.5328
258038,fx-o,fx-o,0.95
189822,fx-h,sp-c,0.5247
48157,ss-u,ss-u,0.756
169620,ss-n,fx-m,0.5748
56926,ss-u,ss-n,0.5557
62681,ss-n,fx-a,0.5441
372679,is-w,is-w,0.9918
101621,is-e,fx-ex,0.7732
368276,sp-c,fx-h,0.5459
89893,fx-o,fx-o,0.9892
360794,fx-o,fx-o,0.9909
78611,m-m,m-sp,0.7093
81137,ss-u,ss-u,0.4655
107740,sp-s,sp-s,0.9714
2890,is-e,is-e,0.9835
55438,is-e,is-p,0.3193
325017,is-p,is-p,0.9932
1135,m-sp,m-m,0.8672
123688,ss-u,ss-u,0.9358
64777,is-s,m-si,0.973
371978,m-si,m-si,0.5943
156715,sp-s,sp-s,0.9748
171442,fx-h,fx-h,0.9918
105438,is-e,is-e,0.9957
275791,sp-s,sp-s,0.9912
