sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.995
354592,is-w,is-w,0.9968
76567,ss-n,ss-n,0.966
35034,sp-c,fx-h,0.9107
38886,fx-m,fx-m,0.9918
239077,m-sp,m-sp,0.9906
119676,is-w,is-w,0.9961
40293,m-si,m-si,0.9243
33563,fx-h,fx-h,0.9972
368566,is-w,is-k,0.4884
341419,fx-o,fx-o,0.9947
59013,fx-ex,fx-ex,0.6515
362908,fx-o,fx-m,0.9789
24649,fx-v,fx-v,0.9932
232624,is-e,m-si,0.808
114090,ss-u,ss-u,0.6833
101059,sp-p,sp-p,0.989
55273,m-m,m-sp,0.6634
166433,fx-h,fx-h,0.9987
273710,sp-s,sp-s,0.8902
211549,m-m,m-m,0.9025
111784,is-e,is-e,0.9704
369932,is-k,m-si,0.9735
30203,ss-u,fx-v,0.4625
337170,fx-o,fx-o,0.9868
38623,is-p,is-p,0.9888
22889,ss-i,ss-u,0.8262
186660,is-e,is-p,0.9923
74200,m-si,m-si,0.9943
269904,is-p,is-p,0.9963
168774,fx-v,fx-v,0.9638
373335,is-w,is-w,0.998
178067,fx-o,fx-o,0.9937
83782,fx-ex,ss-s,0.9737
61516,sp-s,fx-h,0.9716
109566,fx-o,fx-o,0.9617
415391,m-si,m-si,0.6387
30023,fx-h,fx-h,0.9978
270469,fx-h,fx-h,0.9427
151281,fx-n,fx-n,0.9924
40116,m-si,m-si,0.9285
86769,fx-m,fx-m,0.9726
142663,is-p,is-p,0.9985
30324,m-m,m-m,0.9243
148350,is-e,is-p,0.6876
81101,fx-m,fx-m,0.9676
32552,ss-u,ss-n,0.9269
156185,fx-o,fx-o,0.995
413462,fx-o,fx-o,0.9938
12866,fx-o,fx-o,0.9884
58026,is-s,is-s,0.9971
41709,fx-ex,ss-s,0.9826
171737,ss-i,ss-u,0.5448
124921,m-sp,fx-ex,0.415
374527,is-s,is-s,0.9975
360117,is-w,is-w,0.997
129454,ss-n,fx-n,0.9704
372739,is-s,is-s,0.992
127635,fx-n,fx-n,0.9914
74364,ss-n,ss-n,0.8489
59039,ss-i,sp-c,0.4655
151744,fx-o,fx-m,0.9892
24939,m-sp,m-sp,0.9784
74679,fx-n,fx-n,0.6079
83434,is-p,is-p,0.9968
357024,is-w,is-w,0.9964
75643,ss-u,fx-n,0.9823
260802,fx-h,fx-h,0.9983
48983,ss-u,ss-n,0.8214
55246,fx-n,fx-n,0.9918
78718,m-sp,m-sp,0.9877
328868,m-sp,m-sp,0.9942
13852,fx-o,fx-o,0.9977
26500,is-e,is-e,0.9347
234996,sp-s,sp-s,0.9898
228752,is-s,is-p,0.9543
40807,ss-n,fx-n,0.9752
34140,fx-ex,m-si,0.622
161600,fx-o,fx-o,0.9926
418994,m-sp,m-sp,0.9947
13479,is-w,is-w,0.9919
21057,fx-el,is-e,0.9398
372423,is-w,is-w,0.986
120455,ss-s,ss-s,0.9401
12927,is-e,fx-el,0.9768
393792,fx-o,fx-o,0.9952
79264,ss-n,fx-n,0.9603
247813,is-s,is-s,0.9877
358637,is-w,is-w,0.995
114158,sp-p,sp-p,0.9405
128834,is-s,is-s,0.9923
29191,fx-el,fx-el,0.9939
48456,m-m,m-si,0.6391
104720,sp-s,sp-s,0.9922
181928,ss-u,ss-i,0.6174
72678,fx-n,fx-o,0.5846
155222,fx-m,fx-m,0.969
347761,fx-o,fx-o,0.996
29363,fx-el,fx-el,0.9946
1922,fx-h,fx-h,0.9987
416380,fx-ex,fx-ex,0.9102
276119,fx-o,fx-o,0.8724
47067,m-sp,m-sp,0.9639
490230,m-si,m-si,0.9901
364343,fx-m,fx-m,0.9844
267918,fx-o,fx-m,0.5533
85272,m-m,m-sp,0.9748
86262,fx-n,fx-n,0.9868
2733,fx-el,fx-el,0.8143
212610,fx-n,fx-n,0.9879
18716,m-sp,m-sp,0.8302
360239,is-w,is-w,0.997
162257,m-si,m-si,0.975
27062,ss-n,fx-a,0.9673
195282,is-s,is-s,0.9958
354190,is-s,is-s,0.9954
104189,fx-o,fx-o,0.9952
277595,fx-h,fx-h,0.7649
73203,ss-n,ss-n,0.9607
80641,sp-s,sp-s,0.9946
271605,sp-s,sp-s,0.9785
264152,fx-o,fx-o,0.994
71699,ss-n,fx-n,0.9459
66618,ss-i,ss-u,0.5775
409093,fx-m,fx-o,0.6578
41725,ss-u,ss-u,0.8582
372683,is-w,is-w,0.996
86606,m-si,m-sp,0.8052
42917,fx-a,ss-n,0.8008
90438,ss-s,ss-s,0.9979
212108,fx-n,fx-o,0.5161
235167,fx-h,fx-h,0.9977
60777,fx-h,fx-h,0.9961
199070,m-sp,m-sp,0.9875
32311,ss-n,ss-n,0.9526
78867,fx-ex,fx-ex,0.9151
385031,m-m,m-m,0.5533
371997,m-m,m-si,0.8635
415397,m-si,m-si,0.982
40389,is-p,m-sp,0.9802
146675,is-p,is-p,0.9979
178826,ss-u,sp-c,0.4327
21237,m-si,m-sp,0.7717
198038,m-sp,m-sp,0.9856
373179,is-w,is-w,0.9926
161427,m-sp,m-sp,0.9486
72288,ss-s,ss-s,0.9962
162565,ss-n,fx-n,0.8426
79045,fx-o,fx-o,0.992
154315,is-w,is-w,0.9892
382906,fx-h,fx-h,0.9957
40831,ss-n,ss-n,0.9755
5702,fx-el,fx-el,0.8683
150163,fx-o,fx-o,0.8988
223002,ss-u,ss-u,0.3808
124690,ss-u,sp-c,0.3477
172364,fx-o,fx-ex,0.3057
30199,m-m,m-sp,0.4365
161267,sp-s,sp-s,0.9783
401605,fx-h,fx-h,0.998
108870,sp-s,sp-s,0.9937
77291,m-sp,m-sp,0.6378
89335,sp-s,sp-s,0.994
51413,ss-u,ss-u,0.953
57147,ss-u,ss-i,0.746
246782,is-s,is-s,0.9966
351173,fx-h,fx-h,0.9962
222324,is-p,is-p,0.9974
386106,fx-o,is-p,0.7351
37361,ss-n,fx-n,0.9485
223280,fx-n,fx-n,0.554
374117,is-w,is-w,0.9977
104634,ss-u,fx-v,0.765
115504,fx-o,is-p,0.981
357175,is-w,is-w,0.995
21621,fx-ex,fx-ex,0.8761
157280,ss-n,fx-n,0.5234
58501,fx-a,fx-n,0.5232
73108,ss-u,fx-h,0.9826
320394,fx-o,fx-n,0.9712
65339,ss-u,ss-i,0.5085
84867,is-p,is-p,0.9962
368509,is-w,is-k,0.7854
4052,sp-s,sp-s,0.7997
95814,sp-c,fx-h,0.4918
177804,m-sp,m-sp,0.9945
40049,m-si,m-sp,0.8198
120970,m-si,m-si,0.6767
264376,fx-h,fx-h,0.987
358276,is-s,is-s,0.9973
183635,m-sp,m-sp,0.9828
89113,ss-s,ss-s,0.9983
423009,fx-el,fx-n,0.9722
