sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9944
358760,is-w,is-w,0.9582
38633,is-p,is-e,0.4786
318557,fx-o,fx-o,0.9832
74217,fx-n,fx-n,0.982
386297,fx-m,fx-m,0.9786
55511,fx-n,fx-n,0.8849
353550,fx-h,fx-h,0.9323
380164,m-sp,m-sp,0.9821
15171,fx-ex,fx-ex,0.8102
5163,m-sp,m-sp,0.9883
193747,sp-p,fx-ex,0.8372
153632,is-s,is-s,0.9984
50191,sp-c,fx-h,0.9203
107519,ss-n,fx-n,0.89
87778,sp-s,sp-s,0.9627
38217,fx-ex,fx-ex,0.7472
173110,fx-o,fx-o,0.99
137462,is-p,is-p,0.9928
121346,fx-o,fx-m,0.7665
196065,fx-h,fx-h,0.9925
117981,is-p,is-p,0.9978
96991,ss-s,ss-s,0.9959
57023,fx-o,fx-o,0.9913
9235,ss-u,ss-n,0.9051
391293,sp-s,sp-s,0.7694
101460,ss-n,ss-n,0.5881
36554,fx-n,fx-n,0.9881
102007,m-sp,m-sp,0.9881
374877,is-w,is-w,0.9712
122065,ss-u,fx-v,0.8001
146197,fx-n,fx-n,0.9691
173946,ss-i,fx-o,0.987
71754,ss-n,ss-n,0.6332
27689,ss-u,ss-u,0.8499
248622,is-w,is-w,0.9932
1076,fx-ex,fx-ex,0.9071
62118,fx-n,fx-n,0.7279
347315,fx-n,fx-n,0.9241
57587,fx-h,fx-h,0.9915
82540,ss-u,ss-u,0.5077
138116,fx-o,fx-o,0.9874
167264,sp-s,fx-o,0.762
51027,ss-n,ss-n,0.8098
42343,fx-ex,sp-p,0.9736
236509,sp-s,sp-s,0.9879
97311,fx-ex,fx-ex,0.7467
119317,is-w,is-w,0.9771
156723,sp-s,sp-s,0.9905
94243,sp-p,sp-p,0.7168
3046,is-e,is-p,0.5297
139301,m-m,m-sp,0.7738
353397,is-e,is-p,0.9902
248386,is-w,is-w,0.9903
99796,fx-o,fx-o,0.966
180749,ss-n,ss-n,0.4542
356450,is-w,is-w,0.9935
3090,m-si,m-si,0.6061
129159,m-sp,m-sp,0.9912
164925,ss-n,fx-n,0.7219
3909,is-e,is-e,0.9462
240674,sp-s,sp-p,0.8786
137412,fx-o,sp-c,0.7035
54944,fx-n,ss-n,0.5086
117236,fx-v,fx-v,0.3905
81855,fx-o,fx-o,0.9907
16671,fx-h,fx-h,0.8236
176245,ss-u,fx-a,0.7252
127362,ss-u,ss-u,0.7611
183735,is-e,is-s,0.9976
26,fx-o,fx-o,0.9304
110689,ss-u,fx-a,0.7221
39710,fx-a,fx-n,0.5289
397937,is-s,m-si,0.9623
390721,fx-o,fx-o,0.982
33718,ss-n,ss-n,0.9233
416732,ss-i,fx-o,0.464
157643,fx-n,fx-n,0.8443
23923,is-s,is-s,0.9959
50267,fx-h,fx-ex,0.5696
374737,is-w,is-w,0.9878
339927,ss-u,ss-u,0.8076
355292,is-w,is-w,0.991
171473,fx-n,fx-n,0.8096
31942,m-sp,m-sp,0.9805
155226,ss-u,ss-n,0.8809
218876,fx-n,fx-n,0.9901
101602,fx-o,is-p,0.4514
339369,fx-o,fx-o,0.9936
152711,ss-u,ss-u,0.6763
17696,m-si,m-si,0.9571
326335,fx-m,fx-o,0.4694
96956,ss-n,ss-n,0.9206
25610,is-p,is-p,0.9904
121206,sp-p,sp-p,0.9907
7313,ss-u,fx-o,0.7111
186489,fx-o,fx-o,0.5505
379754,fx-n,fx-n,0.841
57509,fx-o,fx-o,0.9843
146867,ss-u,sp-c,0.4724
277547,fx-h,fx-h,0.9684
86922,m-sp,m-sp,0.8258
255856,fx-h,fx-h,0.9541
47679,fx-o,fx-o,0.9735
148941,ss-u,m-m,0.6175
41691,ss-s,m-m,0.5077
50123,ss-u,ss-s,0.2249
151994,fx-o,fx-o,0.991
491167,m-si,m-si,0.9864
117566,fx-el,m-si,0.9461
243780,ss-n,fx-n,0.8463
354037,fx-h,fx-h,0.9943
173605,fx-o,fx-o,0.992
61747,sp-s,sp-s,0.9929
3467,fx-ex,sp-p,0.9793
244979,fx-el,is-p,0.8367
146554,is-p,is-p,0.9988
53691,ss-u,ss-i,0.352
157735,fx-n,fx-a,0.7921
72152,m-si,m-si,0.9901
155234,ss-u,ss-u,0.8633
132802,fx-h,fx-h,0.9816
2705,m-m,m-sp,0.9368
118748,m-sp,m-sp,0.9785
86934,ss-u,ss-u,0.4041
421723,fx-h,fx-h,0.9041
78747,m-m,m-sp,0.9555
120667,sp-p,sp-p,0.9846
81349,ss-s,ss-s,0.9975
116229,ss-n,fx-n,0.8838
79145,fx-n,fx-n,0.9882
143868,is-p,is-p,0.9986
5785,ss-s,is-e,0.7022
233410,fx-o,fx-o,0.993
158601,ss-u,ss-u,0.7763
