sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9923
63352,sp-c,sp-c,0.6206
376477,fx-o,fx-o,0.9743
119764,fx-m,fx-m,0.869
236342,sp-s,sp-s,0.9469
434970,m-si,m-si,0.975
191991,ss-u,ss-u,0.3336
23926,fx-ex,is-s,0.9732
120989,m-m,m-si,0.9792
147958,ss-n,fx-a,0.7615
200024,is-p,is-p,0.9988
86437,sp-s,sp-s,0.9906
156727,sp-s,sp-s,0.9905
419197,m-sp,m-sp,0.9542
51374,ss-n,fx-a,0.7849
27233,sp-s,sp-s,0.8555
358952,is-w,is-w,0.9916
10834,is-w,is-w,0.9674
153977,is-s,is-s,0.9938
164561,fx-o,fx-o,0.9803
423119,ss-u,ss-u,0.8992
378695,m-si,m-si,0.7667
151544,m-m,m-m,0.6842
236500,sp-s,sp-s,0.9725
407012,fx-n,fx-n,0.9081
343955,fx-h,fx-h,0.9692
354483,is-w,is-w,0.9943
61637,fx-o,fx-o,0.7917
423473,m-si,m-si,0.9076
477659,ss-s,m-si,0.5158
32168,sp-p,fx-h,0.7847
378367,fx-o,fx-o,0.923
485400,m-sp,m-sp,0.9589
152172,is-p,is-p,0.9987
249460,m-sp,m-sp,0.9281
12834,fx-o,is-p,0.4213
83593,is-p,is-p,0.9994
173891,m-m,m-m,0.814
30856,m-si,m-si,0.9163
349847,fx-o,fx-o,0.9893
152435,ss-u,fx-ex,0.8874
249464,m-sp,m-sp,0.9439
395124,ss-u,sp-c,0.6831
156718,sp-s,sp-s,0.9857
7933,m-sp,m-sp,0.8408
158628,m-si,m-si,0.692
234589,fx-o,fx-o,0.9901
58654,m-sp,m-sp,0.969
359519,is-w,is-w,0.9931
2734,fx-ex,fx-el,0.3105
405261,sp-s,sp-s,0.9776
236456,sp-s,sp-s,0.9668
95842,ss-u,fx-v,0.6154
60830,fx-n,fx-n,0.9487
372703,is-w,is-w,0.9919
5998,m-sp,m-sp,0.9557
3800,sp-p,sp-p,0.9481
89862,fx-o,fx-o,0.992
63709,sp-p,ss-u,0.6175
350513,m-m,m-m,0.9876
64959,m-sp,m-sp,0.7292
11191,fx-ex,m-sp,0.5159
76294,m-si,m-si,0.7393
50443,ss-s,fx-ex,0.8932
168588,fx-el,fx-el,0.8904
107356,fx-m,fx-m,0.9877
17862,ss-u,ss-u,0.6195
23019,fx-m,fx-m,0.5779
101247,ss-n,fx-n,0.4845
132176,fx-m,fx-m,0.3113
480715,m-sp,m-sp,0.9263
347562,fx-n,fx-n,0.982
5823,ss-s,m-si,0.3789
41000,is-e,is-e,0.9722
153614,is-s,is-s,0.9913
263531,m-sp,m-sp,0.9497
92932,sp-s,sp-s,0.9867
23475,ss-s,ss-s,0.991
55990,is-s,is-s,0.9895
63733,ss-u,ss-i,0.3803
61560,is-p,is-p,0.9991
46,fx-o,fx-o,0.9922
146671,is-p,is-p,0.9988
40902,m-m,m-sp,0.8258
8763,is-e,is-e,0.9777
200381,sp-s,sp-s,0.5968
132816,fx-h,fx-h,0.9809
132047,fx-n,fx-n,0.991
175465,fx-h,fx-h,0.7958
417430,fx-o,fx-o,0.9742
155279,ss-u,ss-u,0.8921
15363,m-si,ss-s,0.8881
354220,is-s,is-s,0.9884
155123,ss-u,ss-u,0.5817
413619,is-p,is-p,0.9914
34134,is-p,is-p,0.8779
69132,fx-o,fx-o,0.6734
221951,fx-h,fx-h,0.982
121943,fx-n,fx-n,0.9213
140638,ss-n,ss-u,0.5417
258038,fx-o,fx-o,0.8869
189822,fx-h,ss-u,0.4575
48157,ss-u,ss-i,0.3699
169620,ss-n,fx-a,0.8178
56926,ss-u,ss-n,0.6141
62681,ss-n,fx-a,0.7621
372679,is-w,is-w,0.9944
101621,is-e,fx-ex,0.3801
368276,sp-c,fx-h,0.9482
89893,fx-o,fx-o,0.9972
360794,fx-o,fx-o,0.9869
78611,m-m,m-sp,0.7457
81137,ss-u,ss-u,0.7374
107740,sp-s,sp-s,0.8043
2890,is-e,is-e,0.9571
55438,is-e,is-p,0.5552
325017,is-p,is-p,0.9919
1135,m-sp,m-m,0.8802
123688,ss-u,ss-u,0.8869
64777,is-s,m-si,0.9873
371978,m-si,m-si,0.8892
156715,sp-s,sp-s,0.9884
171442,fx-h,fx-h,0.9845
105438,is-e,is-e,0.9928
275791,sp-s,sp-s,0.9667
102934,fx-n,fx-n,0.9889
51207,fx-o,fx-o,0.9958
102508,m-sp,m-sp,0.9786
46237,fx-m,fx-o,0.9558
117946,fx-m,fx-ex,0.3556
377844,fx-o,fx-o,0.9928
142216,is-p,is-p,0.9988
142246,is-p,is-p,0.9994
34419,sp-p,sp-p,0.9816
56019,is-s,is-s,0.9857
101315,sp-c,fx-h,0.5938
97527,fx-o,fx-o,0.9864
188707,ss-n,ss-n,0.9239
275522,fx-o,fx-o,0.9913
76169,ss-u,ss-u,0.9126
164118,fx-n,fx-n,0.886
77580,m-m,m-si,0.9227
52867,sp-p,fx-ex,0.6113
334538,is-k,is-k,0.9642
50114,fx-o,fx-o,0.9882
10697,is-w,is-w,0.956
179315,fx-h,fx-h,0.9714
42352,sp-p,sp-p,0.9773
