sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9926
145544,sp-p,sp-p,0.9788
156796,fx-h,sp-s,0.9754
52789,ss-u,ss-n,0.8165
418422,ss-i,fx-h,0.8195
273341,fx-o,fx-o,0.995
126430,fx-n,ss-n,0.5441
216811,m-sp,m-sp,0.9905
234883,fx-o,fx-m,0.6697
397339,fx-m,ss-i,0.6612
111073,fx-a,fx-a,0.8686
136745,m-sp,m-m,0.8518
193974,fx-o,fx-o,0.9882
16437,sp-s,sp-s,0.7393
355106,is-w,is-w,0.9784
137538,is-p,is-p,0.9904
403343,m-m,m-m,0.8041
347038,fx-n,fx-n,0.8818
149011,ss-n,ss-n,0.6905
265056,is-p,m-sp,0.7869
124677,ss-u,ss-u,0.515
356886,is-w,is-w,0.9734
213724,fx-o,fx-o,0.9918
88579,is-s,is-s,0.8854
153994,is-s,is-s,0.9868
56110,is-s,is-s,0.9774
15743,fx-el,fx-el,0.9918
378558,fx-ex,is-p,0.3481
26906,ss-i,ss-i,0.7307
170962,fx-o,fx-m,0.4895
120670,sp-p,sp-p,0.9979
204035,fx-n,fx-n,0.9593
11765,is-s,is-s,0.9862
424395,m-si,m-si,0.976
355874,is-s,is-s,0.9934
26630,is-p,is-p,0.5993
258055,fx-o,fx-o,0.9963
420269,m-sp,m-sp,0.9789
13151,fx-ex,is-e,0.7192
145656,m-m,is-e,0.4924
80816,sp-s,sp-s,0.8303
57488,fx-o,fx-o,0.9991
417996,fx-n,fx-n,0.982
171115,fx-h,fx-h,0.8611
110651,m-sp,m-sp,0.9362
396280,fx-o,fx-o,0.9865
1977,m-sp,m-sp,0.9866
99776,is-e,is-e,0.9527
201183,fx-o,fx-o,0.9961
4279,is-s,is-s,0.9839
410241,fx-h,fx-h,0.9782
151445,is-p,is-p,0.9878
14998,fx-ex,fx-ex,0.977
236679,sp-s,sp-s,0.9444
16746,fx-n,fx-n,0.751
184354,ss-u,ss-u,0.9048
65439,ss-u,ss-i,0.8176
383605,is-s,is-s,0.5407
3270,is-e,ss-s,0.9502
236528,sp-s,sp-s,0.9784
255166,sp-p,sp-s,0.8591
169053,fx-ex,fx-h,0.5419
25907,fx-v,fx-n,0.8574
56966,fx-n,fx-n,0.9513
196688,ss-n,ss-n,0.755
81879,ss-u,ss-u,0.9654
202002,fx-n,fx-o,0.8158
83905,ss-u,fx-n,0.8731
121080,m-m,m-si,0.8437
61733,sp-s,sp-s,0.9192
16200,fx-h,fx-h,0.6406
327401,fx-o,fx-o,0.9945
152042,ss-u,m-sp,0.9477
67337,sp-s,sp-s,0.9647
127228,fx-v,fx-v,0.8374
247915,is-s,is-s,0.9912
23484,ss-s,ss-s,0.994
29419,fx-el,is-w,0.7469
36331,m-si,m-si,0.9774
332320,fx-h,fx-h,0.9621
40404,m-si,m-si,0.9931
120653,sp-p,sp-p,0.999
166436,fx-h,fx-h,0.9777
10803,is-w,is-w,0.9995
191088,ss-n,ss-n,0.4556
270517,fx-o,fx-o,0.986
138200,m-sp,m-sp,0.8754
144645,is-p,is-p,0.9993
40966,ss-u,ss-u,0.7735
355114,is-w,is-w,0.9934
274009,fx-n,fx-n,0.914
2434,m-m,m-si,0.7522
156363,ss-u,ss-u,0.7309
109549,fx-o,fx-o,0.9727
66104,ss-u,ss-u,0.7084
114333,ss-u,sp-p,0.9232
5793,ss-s,m-si,0.6341
11027,is-w,fx-el,0.8354
344664,fx-o,fx-o,0.9774
183780,is-s,is-s,0.9778
17929,fx-h,m-si,0.9578
65266,ss-u,ss-u,0.3655
251161,is-s,is-s,0.9828
328905,fx-o,fx-o,0.9447
48478,m-si,m-si,0.955
225092,is-p,is-p,0.6685
50449,fx-o,fx-o,0.9766
48080,is-s,m-si,0.8388
38851,m-si,m-si,0.9822
11653,is-k,is-k,0.9416
236395,sp-s,sp-s,0.9745
119668,is-w,is-w,0.9848
89782,fx-o,fx-o,0.9575
358311,is-s,is-s,0.9902
156756,sp-s,sp-s,0.9694
172711,fx-h,fx-h,0.9938
368812,fx-o,fx-o,0.7758
