sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9515
76539,m-m,m-m,0.9013
155747,ss-n,ss-n,0.5434
24840,is-p,m-sp,0.6588
153941,is-s,is-s,0.9858
70306,ss-n,ss-n,0.7625
187210,ss-u,fx-n,0.6772
55996,is-s,is-s,0.9773
392839,ss-i,fx-h,0.7163
142692,is-p,is-p,0.9862
242647,sp-s,sp-s,0.99
276308,is-p,is-p,0.9821
353039,m-m,m-m,0.9758
344396,is-p,fx-m,0.9106
68671,fx-o,fx-o,0.951
88870,fx-o,fx-o,0.9804
241528,fx-h,fx-h,0.9401
45610,m-m,ss-s,0.6572
386219,fx-o,fx-o,0.652
360802,fx-o,fx-o,0.7966
232274,fx-o,fx-m,0.521
244054,ss-n,fx-n,0.7345
75628,fx-m,fx-m,0.8493
147948,ss-u,ss-u,0.8672
126759,ss-u,ss-n,0.8788
417846,m-sp,m-sp,0.8966
74514,ss-n,ss-n,0.551
223720,m-m,m-m,0.9764
316911,is-k,is-k,0.9937
102407,m-sp,m-sp,0.9672
358656,is-w,is-w,0.9924
20761,ss-u,ss-u,0.6985
148275,is-k,is-k,0.994
126851,ss-u,fx-v,0.8954
209413,sp-s,sp-s,0.9951
247929,is-s,is-s,0.9924
265290,is-p,is-p,0.4077
246946,is-w,is-w,0.9921
247913,is-s,is-s,0.9933
107123,fx-h,fx-h,0.981
142843,is-p,is-p,0.9891
10592,is-p,is-p,0.8845
129427,fx-n,fx-n,0.4827
56697,fx-m,fx-m,0.9243
464388,m-si,ss-s,0.5147
34329,fx-n,ss-n,0.5384
128841,is-s,is-s,0.9901
76461,fx-h,fx-h,0.9216
340298,fx-n,fx-n,0.9782
156754,sp-s,sp-s,0.9555
343896,fx-h,fx-h,0.9735
142817,is-p,is-p,0.9944
117663,ss-n,ss-n,0.8677
333862,fx-h,fx-h,0.9598
133097,ss-u,ss-u,0.8783
220539,m-sp,m-sp,0.9776
63796,m-sp,m-sp,0.7073
154307,is-w,is-w,0.9825
374935,is-w,is-w,0.9957
5105,m-m,m-si,0.588
176086,ss-u,m-m,0.302
41600,sp-p,sp-p,0.9896
29160,fx-el,fx-el,0.9321
165385,fx-n,fx-n,0.4435
97223,is-s,is-s,0.9823
192178,fx-m,fx-o,0.588
369908,sp-s,sp-s,0.7829
133105,fx-a,fx-h,0.4554
48161,ss-u,ss-u,0.7976
219401,m-si,m-si,0.9716
214617,m-sp,m-si,0.8677
240008,m-si,m-si,0.9382
61721,sp-s,sp-s,0.9808
4770,is-e,fx-ex,0.6533
144982,sp-p,sp-p,0.9751
171077,ss-n,ss-i,0.8616
195579,fx-o,fx-o,0.9761
408708,fx-o,fx-ex,0.2472
374057,is-w,is-w,0.9961
18486,is-s,is-s,0.9911
196061,fx-h,fx-h,0.9763
215999,ss-u,fx-n,0.5594
23563,m-sp,m-sp,0.8861
