sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9983
358760,is-w,is-w,0.9793
38633,is-p,is-e,0.8448
318557,fx-o,fx-o,0.9904
74217,fx-n,fx-n,0.955
386297,fx-m,fx-m,0.5327
55511,fx-n,fx-n,0.8336
353550,fx-h,fx-h,0.5943
380164,m-sp,m-sp,0.9813
15171,fx-ex,fx-ex,0.3867
5163,m-sp,m-sp,0.9682
193747,sp-p,fx-ex,0.5197
153632,is-s,is-s,0.9952
50191,sp-c,fx-h,0.8472
107519,ss-n,fx-n,0.8295
87778,sp-s,sp-s,0.971
38217,fx-ex,fx-ex,0.6208
173110,fx-o,fx-o,0.9731
137462,is-p,is-p,0.9963
121346,fx-o,fx-o,0.8935
196065,fx-h,fx-h,0.9347
117981,is-p,is-p,0.9775
96991,ss-s,ss-s,0.9891
57023,fx-o,fx-o,0.8884
9235,ss-u,ss-n,0.7251
391293,sp-s,sp-s,0.7451
101460,ss-n,fx-n,0.8257
36554,fx-n,fx-n,0.9785
102007,m-sp,m-sp,0.9832
374877,is-w,is-w,0.9975
122065,ss-u,fx-v,0.914
146197,fx-n,fx-n,0.9782
173946,ss-i,fx-o,0.996
71754,ss-n,fx-a,0.5478
27689,ss-u,ss-u,0.7816
248622,is-w,is-w,0.9986
1076,fx-ex,fx-ex,0.8971
62118,fx-n,fx-n,0.9675
347315,fx-n,fx-n,0.9777
57587,fx-h,fx-h,0.9429
82540,ss-u,ss-n,0.5377
138116,fx-o,fx-o,0.9897
167264,sp-s,ss-i,0.697
51027,ss-n,ss-n,0.8681
42343,fx-ex,sp-p,0.8739
236509,sp-s,sp-s,0.9984
97311,fx-ex,fx-ex,0.9478
119317,is-w,is-w,0.9975
156723,sp-s,sp-s,0.993
94243,sp-p,fx-ex,0.6371
3046,is-e,is-e,0.9295
139301,m-m,m-sp,0.8858
353397,is-e,is-p,0.9769
248386,is-w,is-w,0.996
99796,fx-o,fx-o,0.9974
180749,ss-n,ss-n,0.6456
356450,is-w,is-w,0.9971
3090,m-si,m-si,0.9201
129159,m-sp,m-sp,0.9738
164925,ss-n,fx-n,0.9719
3909,is-e,is-e,0.9467
240674,sp-s,sp-s,0.5177
137412,fx-o,fx-o,0.9203
54944,fx-n,fx-n,0.7647
117236,fx-v,fx-v,0.5667
81855,fx-o,fx-o,0.9956
16671,fx-h,is-w,0.9546
176245,ss-u,ss-n,0.7402
127362,ss-u,fx-v,0.6525
183735,is-e,is-s,0.9922
26,fx-o,fx-o,0.9842
110689,ss-u,ss-n,0.7763
39710,fx-a,ss-n,0.609
397937,is-s,m-si,0.8548
390721,fx-o,fx-o,0.9989
33718,ss-n,ss-n,0.9188
416732,ss-i,ss-i,0.2459
157643,fx-n,fx-n,0.9041
23923,is-s,is-s,0.9838
50267,fx-h,fx-h,0.665
374737,is-w,is-w,0.9969
339927,ss-u,fx-v,0.6326
355292,is-w,is-w,0.9983
171473,fx-n,fx-n,0.9434
31942,m-sp,m-sp,0.981
155226,ss-u,ss-n,0.763
218876,fx-n,fx-n,0.9814
101602,fx-o,fx-o,0.946
339369,fx-o,fx-o,0.9956
152711,ss-u,fx-v,0.9102
17696,m-si,m-si,0.9867
326335,fx-m,fx-v,0.3815
96956,ss-n,ss-n,0.8355
25610,is-p,is-p,0.9792
121206,sp-p,sp-p,0.8206
7313,ss-u,ss-u,0.5681
186489,fx-o,fx-n,0.974
379754,fx-n,fx-n,0.9642
57509,fx-o,fx-o,0.966
146867,ss-u,ss-u,0.7655
277547,fx-h,fx-h,0.8299
86922,m-sp,m-sp,0.4508
255856,fx-h,fx-h,0.9385
47679,fx-o,fx-o,0.9672
148941,ss-u,ss-u,0.5169
41691,ss-s,m-si,0.8728
50123,ss-u,ss-u,0.495
151994,fx-o,fx-o,0.9956
491167,m-si,m-si,0.9909
117566,fx-el,fx-el,0.4026
243780,ss-n,fx-n,0.9176
354037,fx-h,fx-h,0.9471
173605,fx-o,fx-o,0.9964
61747,sp-s,sp-s,0.9947
3467,fx-ex,fx-ex,0.7146
244979,fx-el,fx-o,0.9566
146554,is-p,is-p,0.9979
53691,ss-u,ss-i,0.4329
157735,fx-n,fx-n,0.898
72152,m-si,m-si,0.7472
155234,ss-u,ss-u,0.9897
132802,fx-h,fx-h,0.9507
2705,m-m,m-sp,0.8822
118748,m-sp,m-sp,0.9345
86934,ss-u,ss-u,0.8534
421723,fx-h,fx-h,0.9661
78747,m-m,m-sp,0.9251
120667,sp-p,sp-p,0.8886
81349,ss-s,ss-s,0.9952
116229,ss-n,fx-h,0.3726
79145,fx-n,fx-n,0.9758
143868,is-p,is-p,0.9948
5785,ss-s,m-si,0.5955
233410,fx-o,fx-o,0.998
158601,ss-u,ss-u,0.9674
37209,fx-n,fx-n,0.98
21412,fx-n,fx-n,0.8534
86720,m-m,m-si,0.7785
170786,sp-c,fx-h,0.9275
153166,ss-u,fx-o,0.4765
68705,fx-o,fx-o,0.97
147164,sp-p,sp-p,0.9266
264611,sp-s,sp-s,0.9888
15961,fx-m,fx-m,0.7401
41087,m-m,m-m,0.6897
108772,ss-n,ss-n,0.9692
189416,sp-s,sp-s,0.9962
17133,ss-u,fx-h,0.4549
148547,is-k,is-k,0.9845
53798,fx-m,fx-m,0.9547
13315,is-p,is-p,0.9827
156785,sp-s,sp-s,0.993
190101,fx-n,fx-n,0.9805
463592,m-sp,m-sp,0.9633
109122,fx-o,fx-o,0.9969
78523,is-p,fx-m,0.3191
361089,sp-s,sp-s,0.787
71812,fx-o,fx-o,0.9976
43542,ss-s,m-si,0.5919
348385,m-si,m-si,0.9825
200960,m-sp,m-sp,0.9467
20694,fx-n,fx-n,0.9653
50912,fx-o,fx-o,0.9967
29476,fx-el,fx-el,0.9019
85958,sp-s,m-m,0.8588
242688,sp-s,sp-s,0.9892
73282,fx-n,fx-n,0.9143
