sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8202
126430,fx-n,ss-u,0.4562
216811,m-sp,m-sp,0.9722
187210,ss-u,fx-n,0.7504
55996,is-s,is-s,0.9968
236342,sp-s,fx-h,0.4313
193974,fx-o,fx-o,0.9668
16437,sp-s,sp-s,0.9513
24649,fx-v,fx-v,0.6358
107519,ss-n,fx-n,0.8124
23926,fx-ex,is-s,0.9956
265056,is-p,m-sp,0.9069
353039,m-m,m-m,0.7986
200024,is-p,is-p,0.9666
38217,fx-ex,fx-ex,0.6742
153994,is-s,is-s,0.9998
153977,is-s,is-s,0.9998
120670,sp-p,sp-p,0.9515
75628,fx-m,fx-m,0.7917
204035,fx-n,fx-n,0.9826
57023,fx-o,fx-m,0.5768
423119,ss-u,ss-u,0.9139
147948,ss-u,ss-i,0.4545
391293,sp-s,sp-s,0.8122
378695,m-si,m-si,0.2804
101460,ss-n,fx-n,0.7812
374877,is-w,is-w,0.995
122065,ss-u,fx-v,0.657
26630,is-p,is-p,0.825
236500,sp-s,sp-s,0.9706
62118,fx-n,fx-n,0.8547
80816,sp-s,sp-s,0.7889
223720,m-m,m-m,0.9511
354483,is-w,is-w,0.9989
337170,fx-o,fx-o,0.9535
61637,fx-o,fx-o,0.9862
423473,m-si,m-si,0.9493
57587,fx-h,fx-h,0.9834
396280,fx-o,fx-o,0.8575
167264,sp-s,fx-o,0.6892
201183,fx-o,fx-o,0.9607
477659,ss-s,ss-s,0.6297
358656,is-w,is-w,0.9994
20761,ss-u,ss-i,0.4754
378367,fx-o,fx-o,0.7106
236509,sp-s,sp-s,0.9726
97311,fx-ex,fx-ex,0.5702
74200,m-si,m-si,0.9833
373335,is-w,is-w,0.998
236679,sp-s,sp-s,0.9576
94243,sp-p,sp-p,0.4381
184354,ss-u,fx-v,0.5646
178067,fx-o,fx-o,0.98
65439,ss-u,ss-i,0.6501
353397,is-e,is-p,0.7727
109566,fx-o,fx-o,0.2993
236528,sp-s,sp-s,0.9749
173891,m-m,m-m,0.4351
196688,ss-n,ss-n,0.8334
356450,is-w,is-w,0.999
340298,fx-n,fx-n,0.9695
129159,m-sp,m-sp,0.9807
142817,is-p,is-p,0.9932
349847,fx-o,fx-o,0.9924
152435,ss-u,fx-ex,0.7708
202002,fx-n,fx-n,0.9176
83905,ss-u,ss-n,0.7267
40116,m-si,m-si,0.9601
86769,fx-m,fx-m,0.818
16671,fx-h,fx-h,0.526
333862,fx-h,fx-h,0.9729
220539,m-sp,m-sp,0.9699
183735,is-e,is-s,0.9982
81101,fx-m,fx-m,0.9321
95842,ss-u,ss-u,0.5213
332320,fx-h,fx-h,0.9486
372703,is-w,is-w,0.9974
3800,sp-p,sp-p,0.9696
166436,fx-h,fx-h,0.9278
63709,sp-p,fx-a,0.5433
156363,ss-u,fx-v,0.3559
64959,m-sp,m-sp,0.9694
11191,fx-ex,fx-el,0.3567
109549,fx-o,fx-o,0.8767
66104,ss-u,ss-u,0.4975
114333,ss-u,sp-p,0.9852
168588,fx-el,m-si,0.3333
152711,ss-u,ss-u,0.5394
17862,ss-u,ss-u,0.4492
23019,fx-m,fx-v,0.4359
101247,ss-n,fx-n,0.7734
480715,m-sp,m-sp,0.962
83434,is-p,is-p,0.9477
214617,m-sp,m-si,0.8229
240008,m-si,m-si,0.9868
121206,sp-p,sp-p,0.9568
7313,ss-u,fx-o,0.7791
144982,sp-p,sp-p,0.8704
171077,ss-n,ss-u,0.2853
18486,is-s,is-s,0.9994
57509,fx-o,fx-o,0.9797
146867,ss-u,ss-u,0.4979
