sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8762
63352,sp-c,sp-s,0.7104
376477,fx-o,fx-o,0.9194
119764,fx-m,fx-m,0.8169
236342,sp-s,sp-s,0.9814
434970,m-si,m-si,0.7372
191991,ss-u,ss-n,0.2621
23926,fx-ex,is-s,0.9229
120989,m-m,m-si,0.954
147958,ss-n,fx-a,0.7656
200024,is-p,is-p,0.9908
86437,sp-s,sp-s,0.9615
156727,sp-s,sp-s,0.9772
419197,m-sp,m-sp,0.9411
51374,ss-n,fx-a,0.6187
27233,sp-s,sp-s,0.8479
358952,is-w,is-w,0.9898
10834,is-w,is-w,0.972
153977,is-s,is-s,0.9926
164561,fx-o,fx-o,0.8442
423119,ss-u,ss-u,0.8267
378695,m-si,sp-s,0.9288
151544,m-m,m-sp,0.7106
236500,sp-s,sp-s,0.9495
407012,fx-n,fx-n,0.7365
343955,fx-h,fx-h,0.727
354483,is-w,is-w,0.9927
61637,fx-o,fx-o,0.6673
423473,m-si,m-si,0.7403
477659,ss-s,ss-s,0.4954
32168,sp-p,sp-s,0.8108
378367,fx-o,fx-o,0.5076
485400,m-sp,m-sp,0.9103
152172,is-p,is-p,0.9529
249460,m-sp,is-p,0.4588
12834,fx-o,fx-o,0.8345
83593,is-p,is-p,0.9847
173891,m-m,m-m,0.7136
30856,m-si,m-si,0.969
349847,fx-o,fx-o,0.8605
152435,ss-u,fx-ex,0.7364
249464,m-sp,m-sp,0.8524
395124,ss-u,sp-c,0.5101
156718,sp-s,sp-s,0.9726
7933,m-sp,m-sp,0.9076
158628,m-si,m-si,0.7613
234589,fx-o,fx-o,0.8956
58654,m-sp,m-sp,0.9414
359519,is-w,is-w,0.9886
2734,fx-ex,is-e,0.3294
405261,sp-s,sp-s,0.9717
236456,sp-s,sp-s,0.9737
95842,ss-u,ss-u,0.5009
60830,fx-n,fx-n,0.858
372703,is-w,is-w,0.9941
5998,m-sp,m-sp,0.9785
3800,sp-p,sp-p,0.5737
89862,fx-o,fx-o,0.9065
63709,sp-p,ss-u,0.7578
350513,m-m,m-m,0.9823
64959,m-sp,m-sp,0.9542
11191,fx-ex,m-sp,0.4884
76294,m-si,m-si,0.897
50443,ss-s,fx-ex,0.3655
168588,fx-el,fx-el,0.7669
107356,fx-m,fx-m,0.8659
17862,ss-u,ss-u,0.495
23019,fx-m,fx-o,0.4802
101247,ss-n,fx-n,0.4345
132176,fx-m,fx-m,0.3306
480715,m-sp,m-sp,0.9733
347562,fx-n,fx-n,0.8366
5823,ss-s,is-e,0.283
41000,is-e,is-e,0.9372
153614,is-s,is-s,0.9919
263531,m-sp,m-sp,0.9607
92932,sp-s,sp-s,0.9914
23475,ss-s,ss-s,0.8635
55990,is-s,is-s,0.9924
63733,ss-u,ss-i,0.4848
61560,is-p,is-p,0.8376
46,fx-o,fx-o,0.9292
146671,is-p,is-p,0.9846
40902,m-m,m-sp,0.9587
8763,is-e,is-e,0.989
200381,sp-s,sp-s,0.9136
132816,fx-h,fx-h,0.9914
132047,fx-n,fx-n,0.5353
175465,fx-h,fx-h,0.4718
417430,fx-o,fx-o,0.9326
155279,ss-u,ss-u,0.8316
15363,m-si,m-m,0.5388
354220,is-s,is-s,0.9917
155123,ss-u,ss-i,0.5087
413619,is-p,is-p,0.9262
34134,is-p,m-sp,0.9371
69132,fx-o,fx-h,0.5035
221951,fx-h,fx-h,0.9318
121943,fx-n,fx-n,0.7682
140638,ss-n,ss-n,0.4793
258038,fx-o,fx-o,0.626
189822,fx-h,ss-u,0.4895
48157,ss-u,sp-s,0.2914
169620,ss-n,ss-s,0.2251
56926,ss-u,ss-u,0.4889
62681,ss-n,ss-n,0.2874
372679,is-w,is-w,0.9943
101621,is-e,fx-ex,0.3341
368276,sp-c,fx-h,0.4491
89893,fx-o,fx-o,0.8525
360794,fx-o,fx-o,0.8758
78611,m-m,m-si,0.4161
81137,ss-u,ss-u,0.6232
107740,sp-s,sp-s,0.9009
2890,is-e,is-e,0.6971
55438,is-e,fx-o,0.2382
325017,is-p,is-p,0.9873
1135,m-sp,m-sp,0.5154
123688,ss-u,ss-u,0.7915
64777,is-s,m-si,0.99
371978,m-si,m-si,0.4839
156715,sp-s,sp-s,0.9775
171442,fx-h,fx-h,0.9957
105438,is-e,is-e,0.9933
275791,sp-s,sp-s,0.9801
102934,fx-n,ss-n,0.4842
51207,fx-o,fx-o,0.873
102508,m-sp,m-sp,0.978
46237,fx-m,fx-o,0.6222
117946,fx-m,fx-m,0.6182
377844,fx-o,fx-o,0.8482
142216,is-p,is-p,0.9959
142246,is-p,is-p,0.9898
34419,sp-p,sp-p,0.9359
56019,is-s,is-s,0.9909
101315,sp-c,sp-c,0.4036
97527,fx-o,fx-m,0.5131
188707,ss-n,ss-n,0.874
275522,fx-o,fx-o,0.871
76169,ss-u,ss-u,0.8603
164118,fx-n,fx-n,0.5125
77580,m-m,m-si,0.76
52867,sp-p,sp-s,0.4476
334538,is-k,is-k,0.6543
50114,fx-o,fx-o,0.797
10697,is-w,is-w,0.9701
179315,fx-h,fx-h,0.9626
42352,sp-p,sp-p,0.7852
83,fx-h,sp-s,0.9626
128673,m-sp,m-sp,0.9835
119658,is-w,is-w,0.9422
10971,is-p,is-w,0.9162
248176,is-s,is-s,0.9762
59303,fx-h,fx-h,0.8642
387957,fx-o,fx-o,0.9501
161686,fx-n,ss-i,0.384
268128,fx-o,fx-o,0.6953
56294,fx-n,fx-n,0.6419
415371,is-s,m-si,0.9179
115221,m-sp,m-sp,0.9563
180542,fx-n,fx-o,0.2762
84574,m-si,m-m,0.4471
356790,is-w,is-w,0.9973
246671,is-w,is-w,0.9934
86434,sp-s,sp-s,0.9525
59450,ss-n,ss-n,0.8869
16430,sp-s,sp-s,0.6217
327915,fx-o,fx-o,0.8983
188629,fx-o,fx-m,0.7527
222222,is-p,is-p,0.9715
24365,fx-m,fx-m,0.6962
130733,sp-p,sp-p,0.732
394909,fx-o,fx-o,0.8967
358392,is-w,is-w,0.9837
31940,m-sp,m-sp,0.9752
395296,fx-o,fx-o,0.749
95818,fx-n,ss-n,0.4755
86895,m-si,m-si,0.6909
78840,fx-el,fx-el,0.6078
349403,ss-u,fx-n,0.3917
13008,m-si,m-si,0.8809
165170,ss-u,ss-u,0.463
29157,fx-el,is-p,0.56
24598,is-e,is-e,0.8861
24984,fx-ex,fx-o,0.4831
3004,is-e,m-si,0.3096
67872,ss-s,ss-s,0.9568
50775,fx-n,fx-n,0.9317
379058,fx-o,fx-o,0.9222
397673,fx-h,fx-h,0.9922
66785,ss-n,ss-n,0.9061
214849,fx-o,fx-o,0.9405
20644,fx-el,fx-ex,0.4602
388476,m-sp,m-sp,0.6709
31345,sp-p,sp-s,0.912
343939,fx-h,fx-h,0.9957
382885,is-p,is-p,0.9896
214609,m-sp,m-si,0.6835
254384,sp-s,sp-s,0.9598
50495,fx-a,fx-a,0.5595
108769,ss-n,ss-n,0.7154
222356,is-p,is-p,0.9798
383948,m-si,m-si,0.8761
39388,fx-o,fx-o,0.5827
6987,fx-a,fx-h,0.882
30143,is-s,is-s,0.9648
143803,is-p,is-p,0.9893
9364,m-si,m-sp,0.3181
91237,fx-m,ss-u,0.2857
218877,fx-n,fx-n,0.9165
195862,ss-u,ss-n,0.4656
365241,fx-o,fx-o,0.6352
92381,fx-h,fx-h,0.9967
127251,ss-u,ss-i,0.3671
137463,is-p,is-p,0.9817
132340,fx-m,fx-m,0.8341
236545,sp-s,sp-s,0.9893
11958,is-s,is-s,0.9929
69368,m-sp,m-sp,0.772
407945,m-si,fx-el,0.5224
146835,fx-m,fx-v,0.4756
44051,ss-i,fx-o,0.337
246974,is-w,is-w,0.9938
267501,fx-o,fx-o,0.9175
38983,is-e,is-e,0.8548
358066,is-s,is-s,0.9899
366034,fx-o,fx-o,0.8004
123900,m-sp,m-sp,0.9376
189420,sp-s,sp-s,0.9706
256205,is-e,is-e,0.9514
115560,sp-p,sp-p,0.9064
18057,fx-h,m-si,0.8393
72143,fx-o,fx-o,0.5997
45728,m-sp,m-sp,0.7124
397920,fx-o,fx-o,0.9506
120124,m-si,m-m,0.7219
146569,is-p,is-p,0.9928
142622,fx-o,fx-o,0.476
336514,fx-o,fx-o,0.9334
103592,fx-h,fx-h,0.9944
127162,is-k,fx-el,0.3233
39495,ss-u,ss-u,0.749
65576,fx-n,ss-u,0.5753
50130,ss-u,m-m,0.6427
162854,ss-i,ss-i,0.4729
24808,is-p,m-sp,0.3643
25227,is-e,is-p,0.4264
58272,fx-n,fx-n,0.4959
30942,fx-h,fx-h,0.9928
12784,is-e,is-e,0.987
32548,ss-n,ss-n,0.751
348324,ss-u,ss-u,0.374
239508,is-e,is-e,0.9663
402461,fx-o,fx-n,0.7691
219110,fx-h,fx-h,0.9659
98439,m-sp,fx-m,0.7786
381192,fx-n,fx-n,0.4755
414225,fx-o,fx-o,0.8538
434344,fx-o,fx-o,0.2534
415473,is-s,m-si,0.6537
85620,ss-u,ss-u,0.7628
213691,fx-m,fx-m,0.3999
153973,is-s,is-s,0.9922
241484,sp-s,sp-s,0.949
153376,ss-n,ss-n,0.7516
94252,fx-h,fx-h,0.554
323419,fx-o,fx-o,0.4418
68132,m-si,m-si,0.99
246102,m-si,m-si,0.9881
119352,is-w,is-w,0.9886
107734,sp-s,sp-s,0.9658
333769,is-e,is-e,0.8699
147810,m-sp,m-sp,0.9636
362760,fx-o,fx-o,0.8842
180174,ss-u,ss-u,0.5397
323080,fx-h,fx-h,0.9787
337373,fx-o,fx-o,0.8152
