sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9886
156796,fx-h,sp-s,0.9937
38633,is-p,is-p,0.6607
63352,sp-c,sp-s,0.9894
376477,fx-o,fx-o,0.9962
239077,m-sp,m-sp,0.9902
119676,is-w,is-w,0.994
55511,fx-n,fx-n,0.719
234883,fx-o,fx-m,0.9517
397339,fx-m,fx-m,0.7796
59013,fx-ex,fx-ex,0.9325
136745,m-sp,m-sp,0.7325
193747,sp-p,fx-ex,0.5106
153632,is-s,is-s,0.9982
50191,sp-c,fx-h,0.7628
347038,fx-n,fx-n,0.7369
392839,ss-i,fx-h,0.9908
242647,sp-s,sp-s,0.9786
276308,is-p,is-p,0.9914
213724,fx-o,fx-o,0.9888
86437,sp-s,sp-s,0.9885
156727,sp-s,sp-s,0.9907
419197,m-sp,m-sp,0.9916
68671,fx-o,fx-o,0.986
88870,fx-o,fx-o,0.9866
27233,sp-s,sp-s,0.9864
15743,fx-el,fx-el,0.9639
45610,m-m,m-si,0.9258
378558,fx-ex,is-e,0.5955
170962,fx-o,fx-o,0.7796
117981,is-p,is-p,0.9972
166433,fx-h,fx-h,0.9959
164561,fx-o,fx-o,0.7074
102007,m-sp,m-sp,0.988
126759,ss-u,ss-u,0.8071
424395,m-si,m-si,0.8863
273710,sp-s,sp-s,0.9461
27689,ss-u,ss-u,0.9875
258055,fx-o,fx-o,0.7142
1076,fx-ex,fx-ex,0.9475
369932,is-k,m-si,0.7911
30203,ss-u,ss-u,0.4638
82540,ss-u,fx-v,0.8939
51027,ss-n,ss-n,0.8818
42343,fx-ex,sp-p,0.9274
126851,ss-u,fx-v,0.6942
151445,is-p,is-p,0.9983
168774,fx-v,fx-v,0.9431
152172,is-p,is-p,0.9981
129427,fx-n,fx-n,0.7562
83782,fx-ex,ss-s,0.8426
139301,m-m,m-m,0.5106
383605,is-s,is-s,0.9954
81879,ss-u,ss-u,0.9732
240674,sp-s,sp-s,0.7599
249464,m-sp,m-sp,0.9147
156718,sp-s,sp-s,0.9916
81855,fx-o,fx-o,0.9963
142663,is-p,is-p,0.996
16200,fx-h,ss-i,0.4259
133097,ss-u,ss-u,0.9843
327401,fx-o,fx-o,0.9937
67337,sp-s,sp-s,0.9845
32552,ss-u,ss-n,0.8761
413462,fx-o,fx-o,0.9955
405261,sp-s,sp-s,0.9318
247915,is-s,is-s,0.9983
23484,ss-s,ss-s,0.9863
29419,fx-el,fx-el,0.9705
157643,fx-n,fx-n,0.9795
23923,is-s,is-s,0.9646
5998,m-sp,m-sp,0.9775
10803,is-w,is-w,0.9973
124921,m-sp,m-sp,0.6876
41600,sp-p,sp-p,0.9566
374737,is-w,is-w,0.9938
374527,is-s,is-s,0.9969
89862,fx-o,fx-o,0.9814
171473,fx-n,fx-n,0.8718
40966,ss-u,ss-u,0.3812
369908,sp-s,sp-s,0.987
