sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-s,0.6964
119764,fx-m,fx-m,0.9926
35034,sp-c,fx-h,0.7033
38886,fx-m,fx-m,0.9118
318557,fx-o,fx-o,0.9917
74217,fx-n,fx-n,0.993
70306,ss-n,ss-n,0.9141
368566,is-w,is-w,0.9851
434970,m-si,m-si,0.9849
362908,fx-o,fx-m,0.9963
5163,m-sp,m-sp,0.9832
355106,is-w,is-w,0.9989
137538,is-p,is-p,0.9975
87778,sp-s,sp-s,0.5512
142692,is-p,is-p,0.998
120989,m-m,m-m,0.7105
173110,fx-o,fx-o,0.9936
358952,is-w,is-w,0.9972
241528,fx-h,fx-h,0.995
121346,fx-o,fx-a,0.7641
232274,fx-o,fx-v,0.9807
196065,fx-h,fx-h,0.9947
26906,ss-i,ss-i,0.5235
55273,m-m,m-m,0.5739
9235,ss-u,ss-u,0.9781
36554,fx-n,fx-n,0.9866
11765,is-s,is-s,0.997
146197,fx-n,fx-n,0.9947
343955,fx-h,fx-h,0.9944
111784,is-e,is-e,0.9594
347315,fx-n,fx-n,0.9973
74514,ss-n,ss-n,0.9662
417996,fx-n,fx-n,0.9956
316911,is-k,is-k,0.804
138116,fx-o,fx-o,0.9965
186660,is-e,is-p,0.997
148275,is-k,is-k,0.9912
247929,is-s,is-s,0.9986
485400,m-sp,m-sp,0.9937
246946,is-w,is-w,0.9983
10592,is-p,is-p,0.9959
3270,is-e,is-e,0.6733
464388,m-si,m-m,0.5592
34329,fx-n,fx-n,0.6476
61516,sp-s,fx-h,0.9377
255166,sp-p,sp-p,0.5126
180749,ss-n,ss-u,0.6522
76461,fx-h,ss-u,0.4663
30856,m-si,m-si,0.9677
30023,fx-h,fx-h,0.9981
270469,fx-h,fx-h,0.9931
151281,fx-n,fx-n,0.9991
58654,m-sp,m-sp,0.9912
127362,ss-u,ss-u,0.75
110689,ss-u,ss-n,0.8841
390721,fx-o,fx-o,0.9978
416732,ss-i,fx-o,0.8294
40404,m-si,m-si,0.995
58026,is-s,is-s,0.9975
191088,ss-n,fx-n,0.9835
129454,ss-n,fx-n,0.998
29160,fx-el,fx-el,0.9818
165385,fx-n,fx-n,0.9829
270517,fx-o,fx-o,0.9905
192178,fx-m,fx-o,0.8999
31942,m-sp,m-sp,0.9955
218876,fx-n,fx-n,0.9989
355114,is-w,is-w,0.9987
59039,ss-i,sp-s,0.4218
2434,m-m,m-si,0.8826
339369,fx-o,fx-o,0.9962
50443,ss-s,ss-s,0.6171
347562,fx-n,fx-n,0.9968
96956,ss-n,ss-n,0.9223
4770,is-e,is-e,0.9527
225092,is-p,is-p,0.9946
196061,fx-h,fx-h,0.9964
55246,fx-n,fx-n,0.9932
277547,fx-h,fx-h,0.9939
13852,fx-o,fx-o,0.9976
92932,sp-s,sp-s,0.9923
55990,is-s,is-s,0.9996
38851,m-si,m-si,0.9891
114117,ss-u,ss-i,0.4639
234996,sp-s,sp-s,0.9942
228752,is-s,is-p,0.5979
156756,sp-s,sp-s,0.9768
50123,ss-u,ss-s,0.3425
393792,fx-o,fx-o,0.9967
243780,ss-n,fx-n,0.9919
277361,fx-o,fx-n,0.8094
244979,fx-el,fx-o,0.5761
102113,fx-n,fx-n,0.9987
157735,fx-n,fx-n,0.9653
412191,fx-o,fx-o,0.9888
175465,fx-h,fx-h,0.9758
29191,fx-el,fx-el,0.9715
48456,m-m,m-si,0.9876
15363,m-si,ss-s,0.6248
2705,m-m,m-sp,0.6439
90412,m-m,m-m,0.8496
86934,ss-u,ss-u,0.8239
144225,fx-o,fx-o,0.9773
78747,m-m,m-sp,0.9911
368276,sp-c,sp-c,0.5265
143868,is-p,is-p,0.9958
5785,ss-s,is-e,0.7625
108042,ss-u,ss-u,0.7094
158601,ss-u,ss-u,0.9642
360794,fx-o,fx-o,0.9951
396074,sp-p,fx-ex,0.9193
68705,fx-o,fx-o,0.9869
195282,is-s,is-s,0.9982
354190,is-s,is-s,0.9978
55438,is-e,is-p,0.6022
73203,ss-n,ss-n,0.9433
152074,is-p,is-p,0.9968
80641,sp-s,sp-s,0.9964
123688,ss-u,ss-u,0.9557
53798,fx-m,fx-v,0.7943
67417,fx-o,fx-o,0.9962
25639,is-p,is-e,0.6478
174776,fx-h,fx-h,0.9968
463592,m-sp,m-sp,0.9898
371978,m-si,m-si,0.978
42712,is-e,is-s,0.8346
171442,fx-h,fx-h,0.9968
233068,fx-n,fx-v,0.8397
361089,sp-s,sp-s,0.9519
86447,sp-s,sp-s,0.9941
267569,ss-u,sp-p,0.3048
117946,fx-m,fx-m,0.8304
20694,fx-n,fx-n,0.9951
50912,fx-o,fx-o,0.9929
114098,sp-p,sp-p,0.9887
