sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9688
63352,sp-c,sp-s,0.8781
376477,fx-o,fx-o,0.9438
119764,fx-m,fx-m,0.9601
236342,sp-s,sp-s,0.9849
434970,m-si,m-si,0.6686
191991,ss-u,ss-u,0.6819
23926,fx-ex,is-s,0.6527
120989,m-m,m-si,0.6503
147958,ss-n,fx-a,0.7935
200024,is-p,is-p,0.9973
86437,sp-s,sp-s,0.9977
156727,sp-s,sp-s,0.9958
419197,m-sp,m-sp,0.9794
51374,ss-n,fx-a,0.9791
27233,sp-s,sp-s,0.9151
358952,is-w,is-w,0.9949
10834,is-w,is-w,0.987
153977,is-s,is-s,0.9908
164561,fx-o,fx-o,0.803
423119,ss-u,ss-u,0.9498
378695,m-si,sp-s,0.9645
151544,m-m,m-m,0.5005
236500,sp-s,sp-s,0.9955
407012,fx-n,fx-n,0.4692
343955,fx-h,sp-s,0.6667
354483,is-w,is-w,0.9953
61637,fx-o,fx-o,0.9308
423473,m-si,m-si,0.8118
477659,ss-s,ss-s,0.9158
32168,sp-p,sp-p,0.6263
378367,fx-o,fx-m,0.6373
485400,m-sp,m-sp,0.886
152172,is-p,is-p,0.9961
249460,m-sp,m-sp,0.9668
12834,fx-o,is-p,0.7811
83593,is-p,is-p,0.9983
173891,m-m,m-m,0.7386
30856,m-si,m-si,0.8707
349847,fx-o,fx-o,0.9903
152435,ss-u,fx-ex,0.6713
249464,m-sp,m-sp,0.978
395124,ss-u,sp-c,0.871
156718,sp-s,sp-s,0.9875
7933,m-sp,m-sp,0.9615
158628,m-si,m-si,0.6235
234589,fx-o,fx-o,0.9405
58654,m-sp,m-sp,0.9779
359519,is-w,is-w,0.9953
2734,fx-ex,fx-el,0.3947
405261,sp-s,sp-s,0.9931
236456,sp-s,sp-s,0.9959
95842,ss-u,fx-v,0.5663
60830,fx-n,fx-n,0.6767
372703,is-w,is-w,0.9873
5998,m-sp,m-sp,0.9671
3800,sp-p,sp-p,0.9015
89862,fx-o,fx-o,0.9795
63709,sp-p,ss-u,0.3924
350513,m-m,m-m,0.9895
64959,m-sp,m-sp,0.9067
11191,fx-ex,m-sp,0.6273
76294,m-si,m-si,0.8141
50443,ss-s,ss-s,0.722
168588,fx-el,fx-el,0.9225
107356,fx-m,fx-m,0.9706
17862,ss-u,ss-u,0.5369
23019,fx-m,fx-m,0.7348
101247,ss-n,fx-n,0.6895
132176,fx-m,fx-m,0.6106
480715,m-sp,m-sp,0.9468
347562,fx-n,fx-n,0.8963
5823,ss-s,ss-s,0.9212
41000,is-e,is-e,0.9757
153614,is-s,is-s,0.982
263531,m-sp,m-sp,0.7679
92932,sp-s,sp-s,0.9961
23475,ss-s,ss-s,0.9035
55990,is-s,is-s,0.982
63733,ss-u,ss-u,0.8059
61560,is-p,is-p,0.9974
46,fx-o,fx-o,0.8873
146671,is-p,is-p,0.9983
40902,m-m,m-sp,0.9043
8763,is-e,is-e,0.973
200381,sp-s,sp-s,0.9183
132816,fx-h,fx-h,0.9842
132047,fx-n,fx-n,0.9751
175465,fx-h,sp-s,0.3635
417430,fx-o,fx-o,0.9878
155279,ss-u,ss-u,0.9505
15363,m-si,m-m,0.5834
354220,is-s,is-s,0.9837
155123,ss-u,ss-u,0.8305
413619,is-p,is-p,0.9876
34134,is-p,is-p,0.565
69132,fx-o,fx-ex,0.4167
221951,fx-h,fx-h,0.9191
121943,fx-n,fx-n,0.8384
140638,ss-n,ss-u,0.6722
258038,fx-o,fx-o,0.4271
189822,fx-h,ss-u,0.5614
48157,ss-u,ss-u,0.8862
169620,ss-n,fx-ex,0.341
56926,ss-u,ss-u,0.9152
62681,ss-n,fx-a,0.7909
372679,is-w,is-w,0.9894
101621,is-e,fx-ex,0.3168
368276,sp-c,fx-h,0.6842
89893,fx-o,fx-o,0.9801
360794,fx-o,fx-o,0.9666
78611,m-m,fx-ex,0.4816
81137,ss-u,ss-u,0.9243
107740,sp-s,sp-s,0.9781
2890,is-e,is-e,0.8931
55438,is-e,fx-el,0.5631
325017,is-p,is-p,0.9894
1135,m-sp,m-m,0.8415
123688,ss-u,ss-u,0.9519
64777,is-s,m-si,0.9927
371978,m-si,ss-s,0.4638
156715,sp-s,sp-s,0.9899
171442,fx-h,fx-h,0.9898
