sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9555
145544,sp-p,sp-p,0.8998
156796,fx-h,sp-s,0.9514
52789,ss-u,ss-n,0.4739
418422,ss-i,m-si,0.4503
273341,fx-o,fx-o,0.9551
126430,fx-n,ss-u,0.3708
216811,m-sp,m-sp,0.9472
234883,fx-o,fx-m,0.8304
397339,fx-m,fx-m,0.8521
111073,fx-a,fx-a,0.7982
136745,m-sp,m-m,0.9343
193974,fx-o,fx-o,0.958
16437,sp-s,sp-s,0.9454
355106,is-w,is-w,0.9087
137538,is-p,is-p,0.9606
403343,m-m,m-m,0.9418
347038,fx-n,fx-n,0.8893
149011,ss-n,ss-n,0.9576
265056,is-p,m-sp,0.8533
124677,ss-u,sp-c,0.4752
356886,is-w,is-w,0.9504
213724,fx-o,fx-o,0.9429
88579,is-s,is-k,0.5192
153994,is-s,is-s,0.9693
56110,is-s,is-s,0.9559
15743,fx-el,fx-el,0.9254
378558,fx-ex,is-p,0.9348
26906,ss-i,ss-i,0.6653
170962,fx-o,fx-o,0.9652
120670,sp-p,sp-p,0.9253
204035,fx-n,fx-n,0.957
11765,is-s,is-s,0.9612
424395,m-si,m-si,0.871
355874,is-s,is-s,0.9625
26630,is-p,is-e,0.842
258055,fx-o,fx-o,0.9577
420269,m-sp,m-sp,0.9573
13151,fx-ex,fx-el,0.508
145656,m-m,is-e,0.4244
80816,sp-s,ss-u,0.8096
57488,fx-o,fx-o,0.9631
417996,fx-n,fx-n,0.9531
171115,fx-h,fx-h,0.9463
110651,m-sp,m-sp,0.9172
396280,fx-o,fx-o,0.7784
1977,m-sp,m-sp,0.8468
99776,is-e,is-s,0.8426
201183,fx-o,fx-o,0.9203
4279,is-s,is-s,0.9636
410241,fx-h,fx-h,0.9298
151445,is-p,is-p,0.948
14998,fx-ex,fx-ex,0.9537
236679,sp-s,sp-s,0.9254
16746,fx-n,fx-n,0.9581
184354,ss-u,ss-u,0.6994
65439,ss-u,ss-i,0.6987
383605,is-s,is-s,0.9669
3270,is-e,is-e,0.8237
236528,sp-s,sp-s,0.9449
255166,sp-p,sp-s,0.7715
169053,fx-ex,fx-ex,0.9336
25907,fx-v,ss-u,0.5525
56966,fx-n,fx-n,0.9556
196688,ss-n,ss-n,0.4801
81879,ss-u,ss-u,0.9629
202002,fx-n,fx-n,0.9594
83905,ss-u,ss-n,0.8764
121080,m-m,m-si,0.9163
61733,sp-s,sp-s,0.9529
