sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9337
358760,is-w,is-w,0.8916
38633,is-p,is-p,0.7732
318557,fx-o,fx-o,0.8487
74217,fx-n,fx-n,0.8828
386297,fx-m,fx-m,0.7038
55511,fx-n,fx-n,0.6384
353550,fx-h,fx-h,0.84
380164,m-sp,m-sp,0.9219
15171,fx-ex,fx-ex,0.6932
5163,m-sp,m-sp,0.9212
193747,sp-p,fx-ex,0.6262
153632,is-s,is-s,0.9325
50191,sp-c,fx-h,0.837
107519,ss-n,fx-n,0.6809
87778,sp-s,sp-s,0.7801
38217,fx-ex,fx-ex,0.7035
173110,fx-o,fx-o,0.7823
137462,is-p,is-p,0.9144
121346,fx-o,fx-m,0.6778
196065,fx-h,fx-h,0.9453
117981,is-p,is-p,0.9242
96991,ss-s,ss-s,0.9327
57023,fx-o,fx-o,0.6893
9235,ss-u,ss-u,0.6646
391293,sp-s,fx-h,0.802
101460,ss-n,fx-n,0.729
36554,fx-n,fx-n,0.8722
102007,m-sp,m-sp,0.9355
374877,is-w,is-w,0.9191
122065,ss-u,fx-v,0.7537
146197,fx-n,fx-n,0.8497
173946,ss-i,fx-o,0.7874
71754,ss-n,fx-a,0.7941
27689,ss-u,ss-u,0.8435
248622,is-w,is-w,0.9341
1076,fx-ex,sp-p,0.8034
62118,fx-n,fx-n,0.874
347315,fx-n,fx-n,0.8761
57587,fx-h,fx-h,0.9031
82540,ss-u,ss-u,0.7131
138116,fx-o,fx-o,0.8827
167264,sp-s,ss-i,0.2712
51027,ss-n,ss-n,0.5057
42343,fx-ex,sp-p,0.904
236509,sp-s,sp-s,0.8617
97311,fx-ex,fx-ex,0.7362
119317,is-w,is-w,0.9338
156723,sp-s,sp-s,0.8861
94243,sp-p,sp-p,0.7086
3046,is-e,fx-el,0.7227
139301,m-m,m-sp,0.3722
353397,is-e,is-p,0.8948
248386,is-w,is-w,0.9333
99796,fx-o,fx-o,0.8051
180749,ss-n,fx-a,0.6274
356450,is-w,is-w,0.9319
3090,m-si,m-si,0.3923
129159,m-sp,m-sp,0.9241
164925,ss-n,fx-n,0.711
3909,is-e,is-e,0.8411
240674,sp-s,sp-p,0.9069
137412,fx-o,sp-c,0.4059
54944,fx-n,ss-n,0.7149
117236,fx-v,fx-v,0.6217
81855,fx-o,fx-o,0.8898
16671,fx-h,fx-h,0.5483
176245,ss-u,fx-a,0.771
127362,ss-u,ss-u,0.7178
183735,is-e,is-s,0.9329
26,fx-o,fx-o,0.8154
110689,ss-u,fx-a,0.5861
39710,fx-a,ss-n,0.5153
397937,is-s,m-si,0.7507
390721,fx-o,fx-o,0.8354
33718,ss-n,ss-n,0.5896
416732,ss-i,ss-i,0.3884
157643,fx-n,fx-n,0.8102
23923,is-s,is-s,0.9313
50267,fx-h,fx-ex,0.4978
374737,is-w,is-w,0.9299
339927,ss-u,ss-u,0.8109
355292,is-w,is-w,0.9179
171473,fx-n,fx-n,0.7586
31942,m-sp,m-sp,0.9301
155226,ss-u,ss-u,0.814
218876,fx-n,fx-n,0.8819
101602,fx-o,is-p,0.9066
339369,fx-o,fx-o,0.7939
152711,ss-u,ss-u,0.8302
17696,m-si,m-si,0.8302
326335,fx-m,fx-m,0.504
96956,ss-n,ss-n,0.5649
25610,is-p,is-p,0.9082
121206,sp-p,sp-p,0.9061
7313,ss-u,fx-o,0.7058
186489,fx-o,fx-n,0.6305
379754,fx-n,fx-n,0.7902
57509,fx-o,fx-o,0.8904
