sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9378
145544,sp-p,sp-p,0.7407
156796,fx-h,sp-s,0.9196
52789,ss-u,ss-n,0.7127
418422,ss-i,fx-h,0.5301
273341,fx-o,fx-o,0.9218
126430,fx-n,fx-n,0.4069
216811,m-sp,m-sp,0.9036
234883,fx-o,fx-m,0.743
397339,fx-m,fx-o,0.7954
111073,fx-a,fx-a,0.466
136745,m-sp,m-m,0.7129
193974,fx-o,fx-o,0.9121
16437,sp-s,sp-s,0.9032
355106,is-w,is-w,0.9018
137538,is-p,is-p,0.9281
403343,m-m,m-m,0.7389
347038,fx-n,fx-o,0.4902
149011,ss-n,ss-n,0.8063
265056,is-p,m-sp,0.7887
124677,ss-u,sp-c,0.4961
356886,is-w,is-w,0.8706
213724,fx-o,fx-o,0.9054
88579,is-s,is-s,0.6978
153994,is-s,is-s,0.9521
56110,is-s,is-s,0.9162
15743,fx-el,fx-el,0.7767
378558,fx-ex,is-p,0.7786
26906,ss-i,ss-i,0.3843
170962,fx-o,fx-o,0.864
120670,sp-p,sp-p,0.817
204035,fx-n,fx-n,0.9418
11765,is-s,is-s,0.918
424395,m-si,m-si,0.8999
355874,is-s,is-s,0.9003
26630,is-p,is-e,0.5017
258055,fx-o,fx-o,0.8877
420269,m-sp,m-sp,0.8926
13151,fx-ex,m-si,0.624
145656,m-m,is-e,0.2691
80816,sp-s,sp-c,0.3764
57488,fx-o,fx-o,0.8963
417996,fx-n,fx-n,0.8738
171115,fx-h,fx-h,0.5492
110651,m-sp,m-sp,0.8638
396280,fx-o,fx-o,0.8785
1977,m-sp,m-sp,0.692
99776,is-e,is-s,0.4187
201183,fx-o,fx-o,0.9016
4279,is-s,is-s,0.9274
410241,fx-h,fx-h,0.8858
151445,is-p,is-p,0.9216
14998,fx-ex,fx-ex,0.78
236679,sp-s,sp-s,0.8789
16746,fx-n,fx-n,0.9106
184354,ss-u,ss-u,0.6098
65439,ss-u,ss-i,0.4935
383605,is-s,is-s,0.9442
3270,is-e,is-e,0.637
236528,sp-s,sp-s,0.9001
255166,sp-p,sp-s,0.74
169053,fx-ex,fx-ex,0.6947
25907,fx-v,ss-u,0.6846
56966,fx-n,fx-n,0.8498
196688,ss-n,ss-n,0.6508
81879,ss-u,ss-u,0.8606
202002,fx-n,fx-n,0.7194
83905,ss-u,fx-n,0.4365
121080,m-m,m-si,0.9115
61733,sp-s,sp-s,0.9317
16200,fx-h,sp-c,0.3902
327401,fx-o,fx-o,0.9216
152042,ss-u,m-sp,0.7009
67337,sp-s,sp-s,0.943
127228,fx-v,fx-v,0.4374
247915,is-s,is-s,0.9428
23484,ss-s,ss-s,0.8738
29419,fx-el,fx-el,0.461
36331,m-si,m-si,0.8978
332320,fx-h,fx-h,0.9123
40404,m-si,m-si,0.8211
120653,sp-p,sp-p,0.83
166436,fx-h,fx-h,0.8571
10803,is-w,is-w,0.9098
191088,ss-n,fx-n,0.4269
270517,fx-o,fx-o,0.9195
138200,m-sp,m-sp,0.8896
144645,is-p,is-p,0.9221
40966,ss-u,fx-h,0.3971
355114,is-w,is-w,0.9156
274009,fx-n,fx-n,0.8992
2434,m-m,m-si,0.9108
156363,ss-u,ss-u,0.5624
109549,fx-o,fx-o,0.6153
66104,ss-u,ss-u,0.5021
114333,ss-u,sp-p,0.713
5793,ss-s,m-si,0.6741
11027,is-w,is-w,0.9174
344664,fx-o,fx-o,0.8864
183780,is-s,is-s,0.9146
17929,fx-h,sp-p,0.784
65266,ss-u,ss-u,0.5903
251161,is-s,is-s,0.9179
328905,fx-o,fx-n,0.8159
48478,m-si,m-si,0.9086
225092,is-p,is-p,0.7794
50449,fx-o,fx-m,0.4765
48080,is-s,m-si,0.2506
38851,m-si,m-si,0.9006
11653,is-k,is-k,0.916
236395,sp-s,sp-s,0.9114
119668,is-w,is-w,0.9039
89782,fx-o,fx-o,0.9139
358311,is-s,is-s,0.9489
156756,sp-s,sp-s,0.9307
172711,fx-h,fx-h,0.8857
368812,fx-o,fx-o,0.889
277361,fx-o,fx-n,0.4255
427575,m-m,m-m,0.85
102113,fx-n,fx-n,0.8727
36562,ss-n,ss-n,0.8886
29889,fx-o,fx-o,0.9168
246947,is-w,is-w,0.9232
137701,fx-o,fx-o,0.8994
354186,is-s,is-s,0.9391
238013,fx-n,fx-n,0.8058
388688,is-p,m-sp,0.837
90412,m-m,m-si,0.489
172109,ss-n,ss-n,0.6948
130727,sp-p,sp-p,0.7883
370664,m-si,m-si,0.912
144225,fx-o,fx-o,0.9286
97189,sp-s,sp-s,0.8322
20784,ss-u,fx-h,0.8998
246083,m-si,m-si,0.8408
12920,fx-el,fx-el,0.7102
358165,is-s,is-s,0.9415
26931,sp-s,sp-s,0.9088
91605,is-p,is-p,0.9081
154334,is-w,is-w,0.8696
380806,fx-a,ss-u,0.4342
172930,ss-u,fx-n,0.5994
69478,fx-o,fx-o,0.9217
97378,ss-n,ss-n,0.82
247391,is-w,is-w,0.9192
151738,fx-n,fx-n,0.9138
195219,sp-s,sp-s,0.9448
67417,fx-o,fx-o,0.9291
25639,is-p,is-e,0.5457
93895,sp-s,sp-s,0.8897
42712,is-e,is-s,0.384
107736,sp-s,sp-s,0.9302
13052,m-si,m-si,0.8511
200955,fx-ex,fx-ex,0.7928
76531,sp-s,sp-s,0.8398
142294,ss-u,ss-u,0.8313
86447,sp-s,sp-s,0.9105
398461,ss-u,fx-v,0.5646
267569,ss-u,ss-u,0.3045
39169,is-k,is-k,0.921
302492,m-si,m-si,0.8887
424071,m-si,m-si,0.3782
57770,ss-u,ss-i,0.2341
30353,fx-m,fx-m,0.8616
66155,fx-o,fx-o,0.9223
326348,fx-o,fx-o,0.9146
157599,ss-u,ss-u,0.4849
48359,m-si,m-si,0.7065
328052,fx-o,fx-o,0.9216
45539,fx-a,fx-a,0.4634
1818,is-w,is-w,0.9033
1194,fx-ex,fx-ex,0.7909
92000,sp-p,sp-s,0.5365
157658,m-sp,m-sp,0.9015
56135,ss-u,ss-i,0.5035
236352,sp-s,sp-s,0.6554
348244,is-p,is-p,0.4528
375541,is-p,is-k,0.559
50951,is-p,is-p,0.9218
345263,m-sp,m-sp,0.9067
64664,m-sp,m-sp,0.8356
334100,m-si,m-si,0.9304
83996,is-p,is-p,0.9412
358793,is-w,is-w,0.9099
147944,ss-u,ss-i,0.3854
231265,fx-n,fx-n,0.8343
153599,is-s,is-s,0.9483
151285,fx-n,fx-n,0.906
152939,m-sp,m-sp,0.8607
353103,fx-h,sp-s,0.5958
183645,m-sp,m-sp,0.8677
347719,is-p,m-sp,0.7836
132987,is-p,ss-n,0.7674
31346,sp-p,sp-p,0.8233
127440,fx-n,fx-n,0.785
86837,m-sp,m-sp,0.8609
337236,fx-o,fx-o,0.7927
181896,fx-v,fx-n,0.8751
112066,sp-p,sp-p,0.7768
153108,ss-i,ss-u,0.3331
236505,sp-s,sp-s,0.9186
56552,fx-a,fx-a,0.5257
117215,ss-u,sp-p,0.6364
399048,is-e,is-e,0.7255
136263,m-m,m-sp,0.6095
164878,ss-n,ss-n,0.8555
38561,ss-n,ss-n,0.7106
4530,m-sp,m-sp,0.8569
80558,ss-u,ss-u,0.7836
410868,fx-h,fx-h,0.8806
22018,is-e,is-s,0.4861
72008,ss-u,ss-u,0.7687
197947,sp-s,sp-s,0.8579
375068,is-w,is-w,0.9139
270695,m-si,m-si,0.9093
38969,ss-s,ss-s,0.8039
252393,m-si,m-si,0.8866
59158,is-p,is-p,0.8568
193675,sp-s,sp-p,0.8553
39202,is-k,is-k,0.8857
355912,is-s,is-s,0.8442
120963,is-w,m-si,0.6011
393461,fx-o,fx-o,0.9092
418458,fx-m,fx-m,0.8263
218177,fx-h,fx-h,0.9055
15257,fx-ex,fx-ex,0.7737
348879,is-p,is-p,0.929
420054,fx-o,fx-o,0.6142
2615,m-sp,m-sp,0.8089
21123,m-sp,m-sp,0.7002
11666,is-k,is-k,0.8361
15749,fx-el,fx-el,0.7651
114364,ss-u,sp-p,0.7713
236643,sp-s,sp-s,0.8686
80798,ss-u,ss-u,0.3761
114079,sp-p,sp-p,0.6328
40899,m-sp,m-sp,0.8012
93640,ss-n,ss-n,0.6685
170797,ss-i,ss-i,0.4816
396995,ss-n,fx-n,0.6455
101903,m-sp,m-sp,0.9011
69027,m-sp,m-sp,0.5176
357454,is-w,is-w,0.9185
34278,ss-s,ss-s,0.8349
163120,fx-n,fx-n,0.7129
341534,fx-o,fx-m,0.4391
325032,is-p,is-p,0.9166
143958,ss-u,fx-o,0.8633
162950,is-s,is-s,0.8861
248648,is-w,is-w,0.9223
11369,fx-ex,fx-ex,0.6143
2714,m-m,m-sp,0.5859
61771,sp-s,sp-s,0.9403
162395,fx-h,sp-c,0.6117
315923,fx-ex,fx-h,0.8636
2531,ss-n,fx-n,0.8006
187340,fx-o,fx-o,0.2981
158526,fx-o,fx-o,0.9302
477251,m-si,fx-ex,0.4079
4527,m-sp,m-sp,0.3918
413244,m-sp,m-sp,0.9085
348873,is-p,is-p,0.9347
211528,fx-h,fx-h,0.8983
11009,is-w,is-w,0.883
76302,m-si,m-si,0.8663
485473,m-sp,m-sp,0.8914
373674,is-k,is-k,0.8839
222648,fx-h,fx-h,0.8473
156188,fx-o,fx-o,0.8359
50332,fx-h,fx-h,0.7734
79470,ss-s,ss-s,0.9065
398513,fx-o,fx-o,0.4149
3739,fx-ex,m-sp,0.8565
9544,fx-h,fx-h,0.8716
72826,fx-o,fx-o,0.8501
377157,fx-o,is-p,0.48
429076,fx-h,fx-h,0.9007
109244,fx-o,fx-v,0.4335
318838,fx-ex,fx-ex,0.6924
104795,m-m,m-sp,0.8802
49661,ss-u,ss-i,0.3798
102072,fx-n,fx-n,0.8059
147599,fx-n,fx-n,0.7567
316440,fx-ex,fx-h,0.6142
247121,is-w,is-w,0.9058
150271,ss-n,fx-n,0.6664
419855,m-sp,m-sp,0.8986
116367,is-p,is-p,0.8688
158980,ss-n,fx-n,0.7657
5265,is-e,is-e,0.6146
94407,ss-u,ss-i,0.5156
5254,is-e,fx-el,0.5489
241485,fx-h,fx-h,0.904
16625,ss-u,ss-u,0.8039
40619,m-si,m-si,0.8962
320456,fx-o,fx-o,0.9213
245639,fx-h,fx-h,0.8881
378684,fx-o,fx-o,0.9232
17518,fx-ex,fx-ex,0.4791
216001,ss-u,ss-u,0.3731
76609,sp-c,sp-c,0.6633
127276,ss-n,fx-n,0.282
107747,sp-s,sp-s,0.9058
149743,fx-n,fx-n,0.9473
395301,fx-m,fx-m,0.8236
374706,is-p,is-p,0.913
101731,sp-s,sp-s,0.4636
114358,sp-p,sp-p,0.81
372046,m-si,m-si,0.5746
57619,fx-n,fx-n,0.7476
50259,fx-ex,fx-h,0.8627
415460,is-s,m-si,0.8124
47675,fx-o,fx-o,0.8907
106991,sp-s,sp-s,0.8966
63521,fx-o,fx-o,0.8988
108541,ss-u,ss-u,0.7931
160018,ss-u,ss-i,0.4614
51900,ss-u,ss-u,0.833
