sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9809
76539,m-m,m-si,0.9668
155747,ss-n,ss-n,0.7272
24840,is-p,is-p,0.9594
153941,is-s,is-s,0.9965
70306,ss-n,ss-n,0.9644
187210,ss-u,ss-u,0.8845
55996,is-s,is-s,0.9889
392839,ss-i,fx-h,0.9906
142692,is-p,is-p,0.9894
242647,sp-s,sp-s,0.9841
276308,is-p,is-p,0.9796
353039,m-m,m-m,0.9896
344396,is-p,fx-o,0.9757
68671,fx-o,fx-o,0.9812
88870,fx-o,fx-o,0.992
241528,fx-h,fx-h,0.9899
45610,m-m,m-si,0.7663
386219,fx-o,fx-o,0.9711
360802,fx-o,fx-o,0.9795
232274,fx-o,fx-m,0.5866
244054,ss-n,fx-n,0.9212
75628,fx-m,fx-v,0.7985
147948,ss-u,ss-i,0.7478
126759,ss-u,ss-u,0.9423
417846,m-sp,m-sp,0.5009
74514,ss-n,ss-n,0.9595
223720,m-m,m-m,0.9919
316911,is-k,is-k,0.9545
102407,m-sp,m-sp,0.8785
358656,is-w,is-w,0.9982
20761,ss-u,ss-i,0.602
148275,is-k,is-k,0.9815
126851,ss-u,ss-u,0.6106
209413,sp-s,sp-s,0.9915
247929,is-s,is-s,0.996
265290,is-p,fx-h,0.9654
246946,is-w,is-w,0.9973
247913,is-s,is-s,0.9964
107123,fx-h,fx-h,0.9779
142843,is-p,is-p,0.9889
10592,is-p,is-p,0.9408
129427,fx-n,fx-n,0.518
56697,fx-m,fx-o,0.7728
464388,m-si,m-si,0.9403
34329,fx-n,fx-n,0.5307
128841,is-s,is-s,0.9934
76461,fx-h,fx-h,0.8795
340298,fx-n,fx-n,0.6609
156754,sp-s,sp-s,0.965
343896,fx-h,fx-h,0.9836
142817,is-p,is-p,0.9887
117663,ss-n,ss-n,0.9904
333862,fx-h,fx-h,0.9882
133097,ss-u,ss-u,0.9544
220539,m-sp,m-sp,0.9382
63796,m-sp,m-sp,0.8549
154307,is-w,is-w,0.9968
374935,is-w,is-w,0.9981
5105,m-m,m-m,0.8486
176086,ss-u,sp-p,0.7968
41600,sp-p,sp-p,0.9615
29160,fx-el,fx-el,0.975
165385,fx-n,fx-n,0.5619
97223,is-s,is-s,0.9893
192178,fx-m,fx-o,0.5484
369908,sp-s,sp-s,0.9768
133105,fx-a,fx-a,0.8488
48161,ss-u,ss-u,0.9129
219401,m-si,m-si,0.9788
214617,m-sp,m-si,0.8944
240008,m-si,m-si,0.9892
61721,sp-s,sp-s,0.988
4770,is-e,fx-el,0.5675
144982,sp-p,sp-p,0.9583
171077,ss-n,ss-i,0.8975
195579,fx-o,fx-o,0.9907
408708,fx-o,fx-o,0.9634
374057,is-w,is-w,0.9974
18486,is-s,is-s,0.9973
196061,fx-h,fx-h,0.9916
215999,ss-u,ss-u,0.5856
23563,m-sp,m-sp,0.7017
182569,is-p,is-p,0.8056
71046,ss-u,ss-u,0.7417
241925,ss-u,ss-u,0.6792
209044,fx-a,ss-n,0.9183
114117,ss-u,ss-u,0.8689
187595,ss-n,ss-n,0.9259
99977,fx-h,fx-el,0.6032
142870,is-p,is-p,0.989
16844,fx-o,fx-m,0.8135
58160,fx-n,fx-n,0.9521
14321,m-si,m-si,0.9368
372708,is-w,is-w,0.9981
