sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9991
432206,fx-o,is-p,0.9733
84090,is-p,is-p,0.9958
354592,is-w,is-w,0.999
76539,m-m,m-si,0.9531
24840,is-p,is-p,0.5375
341419,fx-o,fx-o,0.9813
111073,fx-a,fx-a,0.9152
353550,fx-h,fx-h,0.9949
380164,m-sp,m-sp,0.9894
191991,ss-u,ss-u,0.7811
149011,ss-n,ss-n,0.8824
124677,ss-u,sp-c,0.873
88579,is-s,is-s,0.9756
344396,is-p,fx-o,0.7511
51374,ss-n,fx-a,0.9179
114090,ss-u,fx-v,0.6604
137462,is-p,is-p,0.9857
101059,sp-p,sp-p,0.9496
96991,ss-s,ss-s,0.8747
244054,ss-n,fx-n,0.9455
173946,ss-i,fx-o,0.99
355874,is-s,is-s,0.9935
151544,m-m,m-m,0.763
248622,is-w,is-w,0.9996
211549,m-m,m-m,0.5833
407012,fx-n,fx-n,0.9638
13151,fx-ex,fx-ex,0.7168
102407,m-sp,m-sp,0.9838
4279,is-s,m-si,0.5573
410241,fx-h,fx-h,0.9587
209413,sp-s,sp-s,0.9948
265290,is-p,fx-o,0.3638
119317,is-w,is-w,0.9968
142843,is-p,is-p,0.9967
14998,fx-ex,is-e,0.4253
156723,sp-s,sp-s,0.972
56697,fx-m,fx-o,0.6951
16746,fx-n,fx-n,0.9938
248386,is-w,is-w,0.9984
83593,is-p,is-p,0.9955
169053,fx-ex,fx-ex,0.9316
99796,fx-o,fx-o,0.9855
156754,sp-s,sp-s,0.9854
3090,m-si,m-si,0.5705
54944,fx-n,ss-u,0.462
117236,fx-v,fx-v,0.6736
7933,m-sp,m-sp,0.9756
30324,m-m,m-m,0.9934
158628,m-si,m-si,0.9907
61733,sp-s,sp-s,0.9905
234589,fx-o,fx-o,0.9724
152042,ss-u,m-sp,0.8456
26,fx-o,fx-o,0.7352
156185,fx-o,fx-o,0.9956
127228,fx-v,fx-v,0.8747
39710,fx-a,fx-n,0.4213
397937,is-s,m-si,0.9796
236456,sp-s,sp-s,0.9932
60830,fx-n,fx-n,0.979
374935,is-w,is-w,0.9996
360117,is-w,is-w,0.9992
97223,is-s,is-s,0.9829
339927,ss-u,ss-u,0.9015
355292,is-w,is-w,0.9988
138200,m-sp,m-sp,0.9887
350513,m-m,m-m,0.9929
127635,fx-n,fx-n,0.9917
144645,is-p,is-p,0.9978
101602,fx-o,is-p,0.9861
133105,fx-a,fx-a,0.4275
48161,ss-u,ss-u,0.7516
76294,m-si,m-si,0.5043
107356,fx-m,fx-m,0.9136
219401,m-si,m-si,0.9908
132176,fx-m,fx-o,0.4906
183780,is-s,is-s,0.984
326335,fx-m,fx-m,0.8769
74679,fx-n,fx-n,0.5939
25610,is-p,is-p,0.9545
75643,ss-u,fx-n,0.9379
379754,fx-n,fx-n,0.9075
48080,is-s,is-s,0.8399
23475,ss-s,ss-s,0.9504
187595,ss-n,ss-n,0.5372
99977,fx-h,fx-h,0.9899
40807,ss-n,fx-n,0.9274
161600,fx-o,fx-o,0.9651
418994,m-sp,m-sp,0.9912
13479,is-w,is-w,0.9987
61560,is-p,is-p,0.9872
172711,fx-h,fx-h,0.992
46,fx-o,fx-o,0.9865
79264,ss-n,fx-n,0.9456
61747,sp-s,sp-s,0.9853
101412,ss-n,ss-u,0.8082
29889,fx-o,fx-o,0.993
132816,fx-h,fx-h,0.9964
246881,is-s,is-s,0.9892
236457,sp-s,sp-s,0.9974
16436,sp-s,sp-p,0.6499
155234,ss-u,ss-u,0.9781
417430,fx-o,fx-o,0.9888
155279,ss-u,ss-u,0.9685
155123,ss-u,ss-u,0.9016
72678,fx-n,fx-o,0.4996
221951,fx-h,sp-c,0.5189
97189,sp-s,sp-s,0.9878
355312,is-w,is-w,0.9981
63220,fx-a,fx-a,0.9364
258038,fx-o,fx-o,0.9398
48157,ss-u,ss-u,0.6226
169620,ss-n,fx-a,0.9376
358165,is-s,is-s,0.9876
364343,fx-m,fx-m,0.9523
116229,ss-n,fx-n,0.5395
86262,fx-n,fx-n,0.943
212610,fx-n,fx-n,0.9908
91605,is-p,is-p,0.9954
86720,m-m,m-si,0.9546
172930,ss-u,fx-n,0.55
147164,sp-p,sp-p,0.9696
247391,is-w,is-w,0.9995
64876,is-e,m-si,0.741
151738,fx-n,fx-n,0.9916
38423,fx-el,is-e,0.7957
264152,fx-o,fx-o,0.4604
248009,is-s,is-s,0.9958
41725,ss-u,ss-u,0.6497
86606,m-si,m-si,0.9786
107725,sp-s,sp-s,0.9839
424785,ss-n,fx-n,0.9838
102934,fx-n,fx-n,0.9946
398461,ss-u,fx-v,0.8685
102508,m-sp,m-sp,0.9829
80717,ss-u,ss-n,0.764
90438,ss-s,ss-s,0.9783
377844,fx-o,fx-o,0.9434
125272,is-p,fx-el,0.7597
424071,m-si,m-si,0.7672
142216,is-p,is-p,0.998
142905,sp-c,sp-c,0.9186
10661,is-s,is-s,0.9884
101315,sp-c,sp-c,0.9048
328052,fx-o,fx-o,0.9943
45539,fx-a,fx-o,0.9181
275522,fx-o,fx-o,0.976
1818,is-w,is-w,0.9964
161427,m-sp,m-sp,0.7074
354985,is-w,is-w,0.9985
79045,fx-o,fx-o,0.9456
218889,fx-o,fx-o,0.9847
77580,m-m,m-si,0.9968
369358,is-s,is-s,0.9738
348244,is-p,is-p,0.7998
77291,m-sp,m-sp,0.8622
51703,is-p,is-p,0.9447
151711,sp-p,sp-p,0.9881
136878,fx-m,fx-m,0.8523
93453,ss-u,ss-u,0.8823
343928,fx-a,fx-h,0.6172
64743,m-si,m-si,0.992
386106,fx-o,fx-o,0.6166
13050,m-si,m-si,0.9883
248176,is-s,is-s,0.9932
83996,is-p,is-p,0.9946
415371,is-s,is-s,0.7717
161235,m-sp,fx-n,0.9889
35140,fx-a,fx-a,0.9111
157280,ss-n,fx-v,0.5438
356790,is-w,is-w,0.9988
183645,m-sp,m-sp,0.9824
16430,sp-s,sp-s,0.9053
65339,ss-u,ss-u,0.8518
368509,is-w,is-w,0.996
177804,m-sp,m-sp,0.9798
337236,fx-o,fx-o,0.9926
112066,sp-p,sp-p,0.9779
395296,fx-o,fx-n,0.6029
95818,fx-n,fx-n,0.6562
399048,is-e,is-e,0.9459
152689,is-p,is-p,0.9902
68729,fx-n,fx-n,0.9949
89113,ss-s,ss-s,0.9773
50775,fx-n,fx-n,0.9867
194872,ss-n,ss-n,0.49
379058,fx-o,fx-o,0.9846
5187,m-sp,m-sp,0.8312
80558,ss-u,ss-u,0.2734
341189,fx-o,fx-m,0.7507
410868,fx-h,fx-h,0.9942
53474,fx-v,ss-u,0.9039
154029,is-s,is-s,0.9961
22018,is-e,is-e,0.9595
382885,is-p,is-p,0.9981
375068,is-w,is-w,0.9991
3949,fx-el,fx-el,0.9423
108769,ss-n,ss-n,0.736
38969,ss-s,ss-s,0.9851
96091,is-p,is-p,0.9977
32169,fx-h,fx-h,0.9919
252393,m-si,m-si,0.9947
32547,sp-p,fx-ex,0.9616
60802,fx-h,fx-h,0.9887
39202,is-k,is-k,0.9921
28672,fx-ex,fx-ex,0.9559
355912,is-s,is-s,0.9746
3329,is-e,is-e,0.9701
270470,fx-h,fx-h,0.9834
153939,is-s,is-s,0.9951
365241,fx-o,fx-o,0.7355
111030,ss-n,fx-a,0.8857
202420,fx-n,fx-n,0.9567
240934,is-p,is-p,0.4763
114364,ss-u,sp-p,0.8363
214989,fx-h,fx-h,0.9803
21560,fx-v,ss-u,0.6472
170797,ss-i,ss-u,0.5033
432400,m-sp,m-sp,0.969
236545,sp-s,sp-s,0.9958
6272,is-e,is-e,0.9695
2438,m-m,m-m,0.7684
146835,fx-m,fx-v,0.9555
246974,is-w,is-w,0.9979
253598,fx-h,fx-h,0.994
355000,is-w,is-w,0.9976
162395,fx-h,sp-c,0.6822
21245,ss-u,ss-u,0.9669
104212,is-p,is-p,0.9962
97635,is-s,is-s,0.9926
256205,is-e,is-e,0.9739
158526,fx-o,fx-o,0.9979
353953,fx-n,ss-n,0.7312
412556,fx-n,fx-n,0.9584
146257,fx-o,fx-o,0.9732
4527,m-sp,m-sp,0.9778
72143,fx-o,fx-o,0.9939
73257,fx-o,fx-o,0.6536
55306,m-si,m-si,0.9108
45728,m-sp,m-sp,0.9871
211528,fx-h,fx-h,0.993
46153,is-p,is-p,0.9963
336514,fx-o,fx-o,0.992
162854,ss-i,ss-u,0.8386
13323,is-p,is-p,0.992
156188,fx-o,fx-o,0.9834
50332,fx-h,fx-h,0.8976
398513,fx-o,fx-o,0.9038
30942,fx-h,fx-h,0.9925
24247,fx-o,fx-o,0.9873
32548,ss-n,ss-n,0.9729
109244,fx-o,ss-u,0.8385
318838,fx-ex,fx-ex,0.6819
5146,m-sp,m-sp,0.9732
98439,m-sp,fx-o,0.9716
15248,fx-ex,is-e,0.8821
60801,fx-h,fx-h,0.9967
381192,fx-n,fx-n,0.9604
116367,is-p,is-p,0.986
109871,sp-s,sp-s,0.9945
85620,ss-u,ss-u,0.9799
28721,is-p,is-p,0.9964
71080,fx-m,fx-m,0.9257
237063,is-e,is-e,0.9204
158980,ss-n,fx-n,0.9509
330564,sp-s,sp-s,0.983
425662,ss-u,sp-s,0.4744
153973,is-s,is-s,0.9956
16625,ss-u,ss-u,0.9777
153376,ss-n,ss-n,0.9451
147100,sp-p,sp-p,0.8738
39147,m-m,m-si,0.9685
72302,ss-s,ss-s,0.9946
88408,ss-u,ss-u,0.6277
46684,m-si,m-si,0.9759
119375,is-w,is-w,0.9987
416308,m-si,is-p,0.4512
41568,m-sp,m-sp,0.5933
108358,ss-i,ss-u,0.8672
41361,sp-s,sp-s,0.602
21866,fx-o,fx-el,0.7772
288930,fx-o,fx-o,0.9982
139095,fx-m,fx-ex,0.8144
332729,m-si,m-si,0.9746
316595,fx-n,fx-n,0.9949
149763,ss-n,ss-u,0.6542
199154,m-sp,m-sp,0.6963
379757,fx-n,fx-n,0.989
374706,is-p,is-p,0.9904
32151,fx-el,fx-ex,0.9451
11073,is-p,is-p,0.9959
68666,fx-o,fx-o,0.9378
86384,sp-s,sp-s,0.9799
16121,fx-n,fx-n,0.9946
57619,fx-n,fx-n,0.9367
382857,is-p,is-p,0.9983
236487,sp-s,sp-s,0.9932
190526,ss-u,ss-u,0.9202
191928,fx-h,fx-h,0.6795
219303,fx-o,fx-o,0.7965
272038,m-sp,m-si,0.5358
24510,is-e,is-e,0.5955
86082,fx-n,ss-s,0.6757
56875,ss-u,ss-u,0.909
182789,fx-a,fx-ex,0.5515
31027,ss-n,fx-ex,0.3765
344001,fx-h,fx-h,0.9976
6851,m-sp,m-sp,0.9008
190915,fx-n,fx-n,0.9075
28570,is-k,is-k,0.9942
5153,m-sp,m-sp,0.953
160040,ss-u,ss-u,0.5417
375493,is-p,is-p,0.9954
88914,fx-o,fx-o,0.9932
78699,m-sp,m-sp,0.8855
14951,fx-ex,fx-ex,0.9579
182965,is-s,is-s,0.9967
37943,fx-o,fx-o,0.9834
387774,is-p,is-p,0.9871
24833,is-p,m-sp,0.5213
86824,m-sp,m-sp,0.9748
431189,m-sp,m-sp,0.9839
50505,is-p,fx-m,0.9553
170737,fx-n,fx-o,0.9227
90435,ss-s,ss-s,0.9352
21625,fx-ex,sp-p,0.913
374209,is-w,is-w,0.9987
39301,m-sp,m-sp,0.992
41068,m-sp,m-sp,0.9879
214404,m-si,m-si,0.9626
21440,fx-ex,fx-ex,0.8245
164656,ss-n,fx-a,0.7942
118899,ss-n,ss-n,0.5664
154046,is-s,is-s,0.7641
34328,fx-n,fx-n,0.5741
41964,m-si,m-si,0.9933
5193,m-sp,m-sp,0.9721
106560,ss-u,fx-v,0.8823
354841,is-w,is-w,0.9976
150030,sp-c,sp-c,0.8027
116228,ss-n,ss-n,0.8976
175417,fx-o,fx-o,0.9869
38181,m-m,m-sp,0.9895
52404,ss-u,fx-h,0.929
188084,m-m,m-m,0.8825
119320,is-w,is-w,0.9994
14227,fx-o,fx-o,0.9841
261299,fx-n,fx-n,0.9954
333923,fx-n,fx-n,0.9884
373004,is-w,is-w,0.9996
27930,ss-n,ss-n,0.9068
65718,is-e,is-k,0.9875
233617,fx-h,fx-h,0.9912
236522,sp-s,sp-s,0.9939
92921,sp-s,sp-s,0.9911
31934,is-s,is-s,0.9263
70383,fx-o,fx-o,0.9725
117496,fx-o,fx-o,0.986
90738,fx-h,fx-h,0.9857
