sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9353
76539,m-m,m-m,0.8155
155747,ss-n,ss-n,0.643
24840,is-p,is-p,0.9106
153941,is-s,is-s,0.93
70306,ss-n,ss-n,0.7264
187210,ss-u,ss-u,0.8474
55996,is-s,is-s,0.926
392839,ss-i,fx-h,0.9464
142692,is-p,is-p,0.9453
242647,sp-s,sp-s,0.9217
276308,is-p,is-p,0.9574
353039,m-m,m-m,0.9261
344396,is-p,fx-o,0.9211
68671,fx-o,fx-o,0.9273
88870,fx-o,fx-o,0.9245
241528,fx-h,fx-h,0.9695
45610,m-m,m-m,0.5973
386219,fx-o,fx-o,0.8986
360802,fx-o,fx-o,0.9253
232274,fx-o,fx-v,0.6668
244054,ss-n,fx-n,0.91
75628,fx-m,fx-m,0.8857
147948,ss-u,ss-u,0.3481
126759,ss-u,ss-u,0.7687
417846,m-sp,m-sp,0.4978
74514,ss-n,ss-n,0.8566
223720,m-m,m-m,0.9118
316911,is-k,is-k,0.9086
102407,m-sp,m-sp,0.8832
358656,is-w,is-w,0.9366
20761,ss-u,ss-i,0.4325
148275,is-k,is-k,0.9309
126851,ss-u,ss-u,0.8551
209413,sp-s,sp-s,0.9094
247929,is-s,is-s,0.9254
265290,is-p,fx-h,0.6534
246946,is-w,is-w,0.9347
247913,is-s,is-s,0.926
107123,fx-h,fx-h,0.9503
142843,is-p,is-p,0.9486
10592,is-p,is-p,0.9429
129427,fx-n,fx-n,0.7019
56697,fx-m,fx-o,0.7441
464388,m-si,m-si,0.6189
34329,fx-n,fx-n,0.7245
128841,is-s,is-s,0.9234
76461,fx-h,fx-h,0.4423
340298,fx-n,fx-n,0.9281
156754,sp-s,sp-s,0.9403
343896,fx-h,fx-h,0.9608
142817,is-p,is-p,0.9475
117663,ss-n,ss-n,0.8813
333862,fx-h,fx-h,0.9367
133097,ss-u,ss-u,0.8377
220539,m-sp,m-sp,0.9231
63796,m-sp,m-sp,0.7421
154307,is-w,is-w,0.9217
374935,is-w,is-w,0.939
5105,m-m,m-m,0.3917
176086,ss-u,sp-c,0.3314
41600,sp-p,sp-p,0.5617
29160,fx-el,fx-el,0.9603
165385,fx-n,fx-n,0.9055
97223,is-s,is-s,0.9326
192178,fx-m,fx-o,0.9144
369908,sp-s,sp-s,0.9246
133105,fx-a,fx-h,0.5981
48161,ss-u,ss-i,0.5566
219401,m-si,m-si,0.9211
