sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9837
80630,sp-s,sp-s,0.9869
76567,ss-n,ss-n,0.7878
52789,ss-u,ss-n,0.5972
418422,ss-i,fx-h,0.3606
273341,fx-o,fx-o,0.9977
153941,is-s,is-s,0.9715
40293,m-si,m-si,0.9773
386297,fx-m,fx-m,0.9494
33563,fx-h,fx-h,0.9941
15171,fx-ex,fx-el,0.2297
403343,m-m,m-m,0.5685
147958,ss-n,fx-a,0.6379
356886,is-w,is-w,0.9968
232624,is-e,m-si,0.7878
56110,is-s,is-s,0.974
386219,fx-o,fx-o,0.9696
360802,fx-o,fx-o,0.9784
10834,is-w,is-w,0.9878
71754,ss-n,ss-n,0.7887
417846,m-sp,m-sp,0.8666
420269,m-sp,m-sp,0.9841
145656,m-m,m-si,0.3183
57488,fx-o,fx-o,0.775
171115,fx-h,fx-h,0.8204
110651,m-sp,m-sp,0.9887
38623,is-p,is-p,0.9568
1977,m-sp,m-sp,0.9723
99776,is-e,is-e,0.8447
22889,ss-i,ss-u,0.5902
32168,sp-p,sp-s,0.3915
269904,is-p,is-p,0.9801
247913,is-s,is-s,0.9932
107123,fx-h,fx-h,0.9953
249460,m-sp,m-sp,0.9901
415391,m-si,m-si,0.6042
25907,fx-v,ss-u,0.5206
56966,fx-n,fx-n,0.9946
128841,is-s,is-k,0.7666
343896,fx-h,fx-h,0.9877
164925,ss-n,fx-n,0.9907
3909,is-e,is-e,0.8869
137412,fx-o,sp-c,0.4547
395124,ss-u,sp-c,0.7325
117663,ss-n,ss-n,0.8699
121080,m-m,m-si,0.9508
148350,is-e,is-e,0.7891
176245,ss-u,fx-n,0.4247
359519,is-w,is-w,0.9953
63796,m-sp,fx-ex,0.6124
2734,fx-ex,fx-el,0.5009
12866,fx-o,fx-o,0.4049
33718,ss-n,ss-n,0.922
154307,is-w,is-w,0.993
36331,m-si,m-si,0.9245
120653,sp-p,sp-p,0.9943
41709,fx-ex,fx-el,0.3427
5105,m-m,m-sp,0.688
171737,ss-i,fx-n,0.7793
176086,ss-u,m-m,0.7885
50267,fx-h,fx-ex,0.7993
372739,is-s,is-s,0.9854
155226,ss-u,ss-u,0.6357
5793,ss-s,is-e,0.8797
5823,ss-s,is-e,0.8778
61721,sp-s,sp-s,0.5469
251161,is-s,is-s,0.984
328905,fx-o,fx-n,0.8453
41000,is-e,is-e,0.9079
186489,fx-o,fx-n,0.9603
215999,ss-u,fx-n,0.8094
50449,fx-o,fx-o,0.772
86922,m-sp,m-sp,0.421
255856,fx-h,fx-h,0.7818
71046,ss-u,ss-n,0.6514
47679,fx-o,fx-o,0.9119
63733,ss-u,sp-p,0.3247
358311,is-s,is-s,0.986
372423,is-w,is-w,0.9957
120455,ss-s,fx-ex,0.6425
151994,fx-o,fx-o,0.9912
491167,m-si,m-si,0.9754
177257,is-s,is-s,0.8356
38639,is-e,is-p,0.8979
87963,fx-n,fx-n,0.9492
427575,m-m,m-m,0.9031
247813,is-s,is-s,0.9936
358637,is-w,is-w,0.9921
25069,ss-n,ss-n,0.6071
36562,ss-n,ss-n,0.9172
128834,is-s,is-s,0.9893
132047,fx-n,fx-n,0.9976
238013,fx-n,fx-n,0.9868
104720,sp-s,sp-s,0.9769
388688,is-p,is-p,0.9476
413619,is-p,is-p,0.9222
370664,m-si,m-si,0.9207
34134,is-p,is-p,0.9715
109883,sp-s,sp-s,0.9684
347761,fx-o,fx-o,0.9865
421723,fx-h,fx-h,0.9975
1922,fx-h,fx-h,0.9848
416380,fx-ex,fx-ex,0.7614
3913,is-e,fx-el,0.5659
56926,ss-u,ss-n,0.7065
