sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.7841
126430,fx-n,ss-u,0.8907
216811,m-sp,m-sp,0.9852
187210,ss-u,fx-n,0.9502
55996,is-s,is-s,0.9893
236342,sp-s,sp-s,0.9282
193974,fx-o,fx-o,0.997
16437,sp-s,sp-s,0.9909
24649,fx-v,fx-v,0.9431
107519,ss-n,fx-n,0.9448
23926,fx-ex,is-s,0.9772
265056,is-p,m-sp,0.9756
353039,m-m,m-m,0.9333
200024,is-p,is-p,0.9962
38217,fx-ex,fx-ex,0.8258
153994,is-s,is-s,0.9968
153977,is-s,is-s,0.9984
120670,sp-p,sp-p,0.9812
75628,fx-m,fx-m,0.7262
204035,fx-n,fx-n,0.9635
57023,fx-o,fx-o,0.9793
423119,ss-u,ss-u,0.9351
147948,ss-u,ss-u,0.8747
391293,sp-s,sp-s,0.9587
378695,m-si,m-si,0.7231
101460,ss-n,fx-n,0.7373
374877,is-w,is-w,0.9979
122065,ss-u,fx-v,0.946
26630,is-p,is-p,0.9927
236500,sp-s,sp-s,0.991
62118,fx-n,fx-o,0.8182
80816,sp-s,sp-s,0.6928
223720,m-m,m-m,0.9174
354483,is-w,is-w,0.9978
337170,fx-o,fx-o,0.9926
61637,fx-o,fx-o,0.996
423473,m-si,m-si,0.8743
57587,fx-h,fx-h,0.9927
396280,fx-o,fx-o,0.9946
167264,sp-s,fx-o,0.911
201183,fx-o,fx-o,0.9962
477659,ss-s,ss-s,0.9766
358656,is-w,is-w,0.9995
20761,ss-u,ss-u,0.4909
378367,fx-o,fx-o,0.9603
236509,sp-s,sp-s,0.9885
97311,fx-ex,fx-ex,0.7087
74200,m-si,m-si,0.9873
373335,is-w,is-w,0.999
236679,sp-s,sp-s,0.9783
94243,sp-p,fx-ex,0.4755
184354,ss-u,fx-v,0.9211
178067,fx-o,fx-o,0.9984
65439,ss-u,ss-i,0.5671
353397,is-e,is-p,0.9856
109566,fx-o,ss-i,0.4893
236528,sp-s,sp-s,0.9813
173891,m-m,ss-u,0.858
196688,ss-n,ss-n,0.9216
356450,is-w,is-w,0.999
340298,fx-n,fx-n,0.9733
129159,m-sp,m-sp,0.9936
142817,is-p,is-p,0.999
349847,fx-o,fx-o,0.9999
152435,ss-u,fx-ex,0.8715
202002,fx-n,fx-n,0.7594
83905,ss-u,ss-n,0.9747
40116,m-si,m-si,0.4477
86769,fx-m,fx-m,0.9737
16671,fx-h,sp-s,0.5735
333862,fx-h,fx-h,0.9921
220539,m-sp,m-sp,0.9908
183735,is-e,is-s,0.9856
81101,fx-m,fx-m,0.9769
95842,ss-u,fx-v,0.8161
332320,fx-h,fx-h,0.9958
372703,is-w,is-w,0.9985
3800,sp-p,sp-p,0.5875
166436,fx-h,fx-h,0.9932
63709,sp-p,fx-h,0.3935
156363,ss-u,ss-u,0.5718
64959,m-sp,m-sp,0.9794
11191,fx-ex,fx-o,0.8715
109549,fx-o,fx-o,0.9936
66104,ss-u,ss-u,0.6902
114333,ss-u,sp-p,0.9822
